# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
598             	DILUPBiCGStab	4.98621980e-07	1.97929860e-08	1	2.88540940e-06	1.08152580e-07	1	7.24257920e-07	2.67591080e-08	1	false	DILUPBiCGStab	8.11678080e-06	1.60603450e-07	1	true	DILUPBiCGStab	3.05121970e-08	2.88707540e-09	1	true	DILUPBiCGStab	7.48604960e-10	7.48604960e-10	0	true	GAMG	1.33716070e-05	4.90062810e-07	2	true
599             	DILUPBiCGStab	4.97550020e-07	1.96630280e-08	1	2.87401960e-06	1.07802890e-07	1	7.21091630e-07	2.67054370e-08	1	false	DILUPBiCGStab	8.11507200e-06	1.60469170e-07	1	true	DILUPBiCGStab	3.10260900e-08	2.88740080e-09	1	true	DILUPBiCGStab	1.09070270e-09	4.06122400e-11	1	true	GAMG	1.33132320e-05	4.78894030e-07	2	true
600             	DILUPBiCGStab	4.96566180e-07	1.95405740e-08	1	2.86318120e-06	1.07505190e-07	1	7.19372490e-07	2.67178880e-08	1	false	DILUPBiCGStab	8.11268990e-06	1.60385660e-07	1	true	DILUPBiCGStab	3.11305180e-08	2.87541240e-09	1	true	DILUPBiCGStab	8.96942410e-10	8.96942410e-10	0	true	GAMG	1.32672760e-05	4.66099050e-07	2	true
601             	DILUPBiCGStab	4.95624660e-07	1.94304030e-08	1	2.85281280e-06	1.07360180e-07	1	7.17760420e-07	2.66735800e-08	1	false	DILUPBiCGStab	8.11038520e-06	1.60185360e-07	1	true	DILUPBiCGStab	3.13850210e-08	2.86595010e-09	1	true	DILUPBiCGStab	9.51152220e-10	9.51152220e-10	0	true	GAMG	1.32346220e-05	4.72091250e-07	2	true
602             	DILUPBiCGStab	4.94558150e-07	1.93206340e-08	1	2.84178750e-06	1.07373710e-07	1	7.15075010e-07	2.65491830e-08	1	false	DILUPBiCGStab	8.10763980e-06	1.59968960e-07	1	true	DILUPBiCGStab	3.04991010e-08	2.90165570e-09	1	true	DILUPBiCGStab	9.49197330e-10	9.49197330e-10	0	true	GAMG	1.32675790e-05	4.78869680e-07	2	true
603             	DILUPBiCGStab	4.93445800e-07	1.92110330e-08	1	2.83032550e-06	1.07455750e-07	1	7.11699000e-07	2.64218620e-08	1	false	DILUPBiCGStab	8.10484480e-06	1.59825840e-07	1	true	DILUPBiCGStab	3.04822300e-08	2.89061900e-09	1	true	DILUPBiCGStab	9.59290190e-10	9.59290190e-10	0	true	GAMG	1.33281790e-05	4.79545200e-07	2	true
604             	DILUPBiCGStab	4.92422190e-07	1.91102140e-08	1	2.81965280e-06	1.07558870e-07	1	7.09092470e-07	2.63339750e-08	1	false	DILUPBiCGStab	8.10158530e-06	1.59714680e-07	1	true	DILUPBiCGStab	3.02194790e-08	2.81942630e-09	1	true	DILUPBiCGStab	1.09424560e-09	4.08965680e-11	1	true	GAMG	1.35265260e-05	4.88161910e-07	2	true
605             	DILUPBiCGStab	4.91431370e-07	1.90154260e-08	1	2.80933730e-06	1.07493380e-07	1	7.07181710e-07	2.62252380e-08	1	false	DILUPBiCGStab	8.09945040e-06	1.59649990e-07	1	true	DILUPBiCGStab	3.04100070e-08	2.83724150e-09	1	true	DILUPBiCGStab	7.60631020e-10	7.60631020e-10	0	true	GAMG	1.35124660e-05	4.44250070e-07	2	true
606             	DILUPBiCGStab	4.90347730e-07	1.89357370e-08	1	2.79793760e-06	1.07261950e-07	1	7.04360360e-07	2.61145270e-08	1	false	DILUPBiCGStab	8.09676820e-06	1.59623140e-07	1	true	DILUPBiCGStab	3.00243590e-08	2.81775390e-09	1	true	DILUPBiCGStab	9.20159980e-10	9.20159980e-10	0	true	GAMG	1.35549980e-05	4.40798430e-07	2	true
607             	DILUPBiCGStab	4.89258000e-07	1.88630490e-08	1	2.78675170e-06	1.06879410e-07	1	7.02248490e-07	2.60418480e-08	1	false	DILUPBiCGStab	8.09327330e-06	1.59607530e-07	1	true	DILUPBiCGStab	2.96970610e-08	2.79098110e-09	1	true	DILUPBiCGStab	1.16078490e-09	4.05400930e-11	1	true	GAMG	1.36189440e-05	4.34798790e-07	2	true
608             	DILUPBiCGStab	4.88275340e-07	1.87952610e-08	1	2.77561870e-06	1.06286630e-07	1	7.00584740e-07	2.59692710e-08	1	false	DILUPBiCGStab	8.09085460e-06	1.59637010e-07	1	true	DILUPBiCGStab	3.04114450e-08	2.81247220e-09	1	true	DILUPBiCGStab	8.60653650e-10	8.60653650e-10	0	true	GAMG	1.37222160e-05	4.92868380e-07	2	true
609             	DILUPBiCGStab	4.87217770e-07	1.87283280e-08	1	2.76373540e-06	1.05620810e-07	1	6.97994160e-07	2.58573310e-08	1	false	DILUPBiCGStab	8.08790110e-06	1.59697990e-07	1	true	DILUPBiCGStab	3.08526050e-08	2.84382360e-09	1	true	DILUPBiCGStab	9.56092770e-10	9.56092770e-10	0	true	GAMG	1.37379800e-05	4.98954030e-07	2	true
610             	DILUPBiCGStab	4.86050030e-07	1.86655240e-08	1	2.75137180e-06	1.04848320e-07	1	6.94894750e-07	2.57319180e-08	1	false	DILUPBiCGStab	8.08430040e-06	1.59787610e-07	1	true	DILUPBiCGStab	3.08016940e-08	2.87158730e-09	1	true	DILUPBiCGStab	9.97935480e-10	9.97935480e-10	0	true	GAMG	1.38967500e-05	5.06689140e-07	2	true
611             	DILUPBiCGStab	4.85046640e-07	1.86371910e-08	1	2.73970830e-06	1.04115450e-07	1	6.93323150e-07	2.56041170e-08	1	false	DILUPBiCGStab	8.08088790e-06	1.59836530e-07	1	true	DILUPBiCGStab	3.07177640e-08	2.86059660e-09	1	true	DILUPBiCGStab	1.14544700e-09	4.09716820e-11	1	true	GAMG	1.41410400e-05	5.24041380e-07	2	true
612             	DILUPBiCGStab	4.84012870e-07	1.86164020e-08	1	2.72743880e-06	1.03276990e-07	1	6.90679240e-07	2.53920670e-08	1	false	DILUPBiCGStab	8.07697900e-06	1.59860870e-07	1	true	DILUPBiCGStab	3.11808570e-08	2.93996590e-09	1	true	DILUPBiCGStab	8.42855360e-10	8.42855360e-10	0	true	GAMG	1.40079230e-05	4.98753770e-07	2	true
613             	DILUPBiCGStab	4.82901410e-07	1.85714760e-08	1	2.71464710e-06	1.02280190e-07	1	6.87157620e-07	2.51741930e-08	1	false	DILUPBiCGStab	8.07307330e-06	1.59791460e-07	1	true	DILUPBiCGStab	3.11619730e-08	2.93021480e-09	1	true	DILUPBiCGStab	1.21264590e-09	4.05384970e-11	1	true	GAMG	1.39847410e-05	4.82007830e-07	2	true
614             	DILUPBiCGStab	4.81843950e-07	1.84969690e-08	1	2.70246430e-06	1.01186670e-07	1	6.85426160e-07	2.49849950e-08	1	false	DILUPBiCGStab	8.06819300e-06	1.59659290e-07	1	true	DILUPBiCGStab	3.15255340e-08	2.92888380e-09	1	true	DILUPBiCGStab	9.44221140e-10	9.44221140e-10	0	true	GAMG	1.39534030e-05	4.51483800e-07	2	true
615             	DILUPBiCGStab	4.80809340e-07	1.84351910e-08	1	2.69041620e-06	1.00273380e-07	1	6.83948560e-07	2.48158590e-08	1	false	DILUPBiCGStab	8.06364570e-06	1.59607480e-07	1	true	DILUPBiCGStab	3.17935060e-08	2.91745910e-09	1	true	DILUPBiCGStab	9.74507800e-10	9.74507800e-10	0	true	GAMG	1.39806030e-05	4.71524840e-07	2	true
616             	DILUPBiCGStab	4.79752190e-07	1.83850140e-08	1	2.67799660e-06	9.94630970e-08	1	6.81170630e-07	2.45778220e-08	1	false	DILUPBiCGStab	8.05857670e-06	1.59623360e-07	1	true	DILUPBiCGStab	3.11731320e-08	2.94302190e-09	1	true	DILUPBiCGStab	9.68317330e-10	9.68317330e-10	0	true	GAMG	1.40021840e-05	4.73563810e-07	2	true
617             	DILUPBiCGStab	4.78612870e-07	1.83424940e-08	1	2.66593040e-06	9.87569690e-08	1	6.77979810e-07	2.42499590e-08	1	false	DILUPBiCGStab	8.05381120e-06	1.59584260e-07	1	true	DILUPBiCGStab	3.12171480e-08	2.93807810e-09	1	true	DILUPBiCGStab	9.89435530e-10	9.89435530e-10	0	true	GAMG	1.40744180e-05	4.76360140e-07	2	true
618             	DILUPBiCGStab	4.77642810e-07	1.83195630e-08	1	2.65442690e-06	9.80783530e-08	1	6.75755940e-07	2.40796600e-08	1	false	DILUPBiCGStab	8.04866110e-06	1.59494980e-07	1	true	DILUPBiCGStab	3.05823940e-08	2.86442660e-09	1	true	DILUPBiCGStab	1.10558020e-09	4.06230890e-11	1	true	GAMG	1.42645810e-05	4.94851830e-07	2	true
619             	DILUPBiCGStab	4.76679830e-07	1.82785570e-08	1	2.64313480e-06	9.73897810e-08	1	6.74403210e-07	2.39629420e-08	1	false	DILUPBiCGStab	8.04366810e-06	1.59301220e-07	1	true	DILUPBiCGStab	3.08739320e-08	2.87930140e-09	1	true	DILUPBiCGStab	8.00430460e-10	8.00430460e-10	0	true	GAMG	1.41778680e-05	4.47859620e-07	2	true
620             	DILUPBiCGStab	4.75589560e-07	1.82098100e-08	1	2.63135980e-06	9.67438030e-08	1	6.71979070e-07	2.38902890e-08	1	false	DILUPBiCGStab	8.03786380e-06	1.59149680e-07	1	true	DILUPBiCGStab	3.01297990e-08	2.85241810e-09	1	true	DILUPBiCGStab	9.48831050e-10	9.48831050e-10	0	true	GAMG	1.41220490e-05	4.43828590e-07	2	true
621             	DILUPBiCGStab	4.74543660e-07	1.81207680e-08	1	2.61961670e-06	9.61807820e-08	1	6.70416940e-07	2.38354910e-08	1	false	DILUPBiCGStab	8.03163110e-06	1.58966080e-07	1	true	DILUPBiCGStab	2.95450010e-08	2.81581080e-09	1	true	DILUPBiCGStab	1.13416680e-09	4.00947300e-11	1	true	GAMG	1.40838650e-05	4.32907320e-07	2	true
622             	DILUPBiCGStab	4.73483740e-07	1.79207470e-08	1	2.60811090e-06	9.57306720e-08	1	6.69065620e-07	2.37779400e-08	1	false	DILUPBiCGStab	8.02622430e-06	1.58889760e-07	1	true	DILUPBiCGStab	3.08950920e-08	2.85854300e-09	1	true	DILUPBiCGStab	8.84598370e-10	8.84598370e-10	0	true	GAMG	1.41256260e-05	4.88231400e-07	2	true
623             	DILUPBiCGStab	4.72274440e-07	1.77842520e-08	1	2.59609660e-06	9.54097480e-08	1	6.66668100e-07	2.36851890e-08	1	false	DILUPBiCGStab	8.02118180e-06	1.58995030e-07	1	true	DILUPBiCGStab	3.15585290e-08	2.89487060e-09	1	true	DILUPBiCGStab	9.70014490e-10	9.70014490e-10	0	true	GAMG	1.40727060e-05	4.97366350e-07	2	true
624             	DILUPBiCGStab	4.70959150e-07	1.77352050e-08	1	2.58349710e-06	9.52018480e-08	1	6.63697690e-07	2.35817820e-08	1	false	DILUPBiCGStab	8.01502270e-06	1.59168070e-07	1	true	DILUPBiCGStab	3.10606960e-08	2.88065750e-09	1	true	DILUPBiCGStab	1.02613050e-09	3.98340650e-11	1	true	GAMG	1.41872930e-05	5.12182790e-07	2	true
625             	DILUPBiCGStab	4.69699830e-07	1.76948010e-08	1	2.57134240e-06	9.51707040e-08	1	6.62051860e-07	2.35175420e-08	1	false	DILUPBiCGStab	8.00892780e-06	1.59259110e-07	1	true	DILUPBiCGStab	3.15843420e-08	2.91412090e-09	1	true	DILUPBiCGStab	8.12964720e-10	8.12964720e-10	0	true	GAMG	1.43279480e-05	5.35573590e-07	2	true
626             	DILUPBiCGStab	4.68342310e-07	1.76236540e-08	1	2.55843430e-06	9.50472730e-08	1	6.59017830e-07	2.34050260e-08	1	false	DILUPBiCGStab	8.00271290e-06	1.59315740e-07	1	true	DILUPBiCGStab	3.15251580e-08	2.96808140e-09	1	true	DILUPBiCGStab	8.88663720e-10	8.88663720e-10	0	true	GAMG	1.41789840e-05	5.10781700e-07	2	true
627             	DILUPBiCGStab	4.66895460e-07	1.75277060e-08	1	2.54444660e-06	9.49084870e-08	1	6.54942780e-07	2.33178040e-08	1	false	DILUPBiCGStab	7.99615730e-06	1.59328990e-07	1	true	DILUPBiCGStab	3.18340550e-08	2.97030110e-09	1	true	DILUPBiCGStab	1.13686690e-09	3.99435520e-11	1	true	GAMG	1.40622390e-05	4.91785040e-07	2	true
628             	DILUPBiCGStab	4.65542140e-07	1.74354430e-08	1	2.53075180e-06	9.46419150e-08	1	6.52604210e-07	2.32566030e-08	1	false	DILUPBiCGStab	7.98902480e-06	1.59329580e-07	1	true	DILUPBiCGStab	3.12056850e-08	2.94683720e-09	1	true	DILUPBiCGStab	8.85866170e-10	8.85866170e-10	0	true	GAMG	1.39378080e-05	4.53610880e-07	2	true
629             	DILUPBiCGStab	4.64171480e-07	1.73566770e-08	1	2.51735090e-06	9.42148820e-08	1	6.50317670e-07	2.31767640e-08	1	false	DILUPBiCGStab	7.98207230e-06	1.58879510e-07	1	true	DILUPBiCGStab	3.13246000e-08	2.93666570e-09	1	true	DILUPBiCGStab	9.07810410e-10	9.07810410e-10	0	true	GAMG	1.38590780e-05	4.76904680e-07	2	true
630             	DILUPBiCGStab	4.62637830e-07	1.72614130e-08	1	2.50364140e-06	9.38496020e-08	1	6.46843320e-07	2.31199400e-08	1	false	DILUPBiCGStab	7.97434340e-06	1.58417600e-07	1	true	DILUPBiCGStab	3.10443490e-08	2.96311900e-09	1	true	DILUPBiCGStab	9.16377610e-10	9.16377610e-10	0	true	GAMG	1.38233320e-05	4.69791540e-07	2	true
631             	DILUPBiCGStab	4.61034650e-07	1.71636480e-08	1	2.49025310e-06	9.36447200e-08	1	6.42863140e-07	2.30926890e-08	1	false	DILUPBiCGStab	7.96609550e-06	1.57980320e-07	1	true	DILUPBiCGStab	3.08486310e-08	2.95270560e-09	1	true	DILUPBiCGStab	9.50259200e-10	9.50259200e-10	0	true	GAMG	1.38454790e-05	4.71083320e-07	2	true
632             	DILUPBiCGStab	4.59493380e-07	1.70708590e-08	1	2.47802880e-06	9.35696250e-08	1	6.40000870e-07	2.31111580e-08	1	false	DILUPBiCGStab	7.95696050e-06	1.57659480e-07	1	true	DILUPBiCGStab	3.09470710e-08	2.89903210e-09	1	true	DILUPBiCGStab	1.09089510e-09	3.98966280e-11	1	true	GAMG	1.40180550e-05	4.96027630e-07	2	true
633             	DILUPBiCGStab	4.58016570e-07	1.69845800e-08	1	2.46652030e-06	9.36210700e-08	1	6.38178000e-07	2.31483250e-08	1	false	DILUPBiCGStab	7.94848740e-06	1.57402530e-07	1	true	DILUPBiCGStab	3.07093790e-08	2.90366380e-09	1	true	DILUPBiCGStab	7.19268930e-10	7.19268930e-10	0	true	GAMG	1.38645650e-05	4.46249920e-07	2	true
634             	DILUPBiCGStab	4.56520490e-07	1.69078970e-08	1	2.45476700e-06	9.36740910e-08	1	6.35318780e-07	2.31559280e-08	1	false	DILUPBiCGStab	7.93941500e-06	1.57197840e-07	1	true	DILUPBiCGStab	3.03306240e-08	2.87816720e-09	1	true	DILUPBiCGStab	8.59730550e-10	8.59730550e-10	0	true	GAMG	1.37568910e-05	4.41156570e-07	2	true
635             	DILUPBiCGStab	4.55050280e-07	1.68333590e-08	1	2.44390240e-06	9.37184950e-08	1	6.33552080e-07	2.31623550e-08	1	false	DILUPBiCGStab	7.92948580e-06	1.57117220e-07	1	true	DILUPBiCGStab	2.99158950e-08	2.84853390e-09	1	true	DILUPBiCGStab	1.13005260e-09	3.93007510e-11	1	true	GAMG	1.36916920e-05	4.27265120e-07	2	true
636             	DILUPBiCGStab	4.53629450e-07	1.67731300e-08	1	2.43350970e-06	9.37934920e-08	1	6.32088330e-07	2.31556520e-08	1	false	DILUPBiCGStab	7.92024660e-06	1.57076250e-07	1	true	DILUPBiCGStab	3.10780300e-08	2.89502500e-09	1	true	DILUPBiCGStab	8.23057490e-10	8.23057490e-10	0	true	GAMG	1.37114410e-05	4.73472440e-07	2	true
637             	DILUPBiCGStab	4.52080270e-07	1.67074080e-08	1	2.42304210e-06	9.38106300e-08	1	6.29811530e-07	2.31061220e-08	1	false	DILUPBiCGStab	7.91080080e-06	1.57069200e-07	1	true	DILUPBiCGStab	3.16510930e-08	2.93553320e-09	1	true	DILUPBiCGStab	9.13656900e-10	9.13656900e-10	0	true	GAMG	1.36611230e-05	4.81094220e-07	2	true
638             	DILUPBiCGStab	4.50483170e-07	1.66390250e-08	1	2.41215250e-06	9.39125520e-08	1	6.27138160e-07	2.30392140e-08	1	false	DILUPBiCGStab	7.90049100e-06	1.57084080e-07	1	true	DILUPBiCGStab	3.18773320e-08	2.96779690e-09	1	true	DILUPBiCGStab	9.37363020e-10	9.37363020e-10	0	true	GAMG	1.37672510e-05	4.95903100e-07	2	true
639             	DILUPBiCGStab	4.49042420e-07	1.65849970e-08	1	2.40177920e-06	9.42159350e-08	1	6.25771050e-07	2.30330870e-08	1	false	DILUPBiCGStab	7.89001840e-06	1.57123070e-07	1	true	DILUPBiCGStab	3.24732830e-08	3.01841530e-09	1	true	DILUPBiCGStab	9.98140630e-10	9.98140630e-10	0	true	GAMG	1.39361340e-05	5.21273190e-07	2	true
640             	DILUPBiCGStab	4.47565210e-07	1.66021920e-08	1	2.39137280e-06	9.44392990e-08	1	6.23374930e-07	2.29213090e-08	1	false	DILUPBiCGStab	7.87941410e-06	1.57267790e-07	1	true	DILUPBiCGStab	3.22050190e-08	3.03429370e-09	1	true	DILUPBiCGStab	1.12741390e-09	4.03483000e-11	1	true	GAMG	1.38908830e-05	5.03139230e-07	2	true
641             	DILUPBiCGStab	4.46018810e-07	1.66764910e-08	1	2.38127190e-06	9.44936060e-08	1	6.20097840e-07	2.28213090e-08	1	false	DILUPBiCGStab	7.86879120e-06	1.57333970e-07	1	true	DILUPBiCGStab	3.25207190e-08	3.06072020e-09	1	true	DILUPBiCGStab	9.09577800e-10	9.09577800e-10	0	true	GAMG	1.38294800e-05	4.77441400e-07	2	true
642             	DILUPBiCGStab	4.44596010e-07	1.66938730e-08	1	2.37231770e-06	9.44067110e-08	1	6.18683860e-07	2.27794370e-08	1	false	DILUPBiCGStab	7.85729040e-06	1.57311470e-07	1	true	DILUPBiCGStab	3.12439890e-08	2.98357300e-09	1	true	DILUPBiCGStab	1.10654940e-09	3.92360530e-11	1	true	GAMG	1.37652810e-05	4.36973930e-07	2	true
643             	DILUPBiCGStab	4.43157490e-07	1.66591130e-08	1	2.36426200e-06	9.42571650e-08	1	6.17220340e-07	2.27337950e-08	1	false	DILUPBiCGStab	7.84678620e-06	1.57171240e-07	1	true	DILUPBiCGStab	3.17135390e-08	2.97592540e-09	1	true	DILUPBiCGStab	7.43785540e-10	7.43785540e-10	0	true	GAMG	1.37476670e-05	4.52936440e-07	2	true
644             	DILUPBiCGStab	4.41622830e-07	1.65883630e-08	1	2.35602150e-06	9.41725620e-08	1	6.14407660e-07	2.27888760e-08	1	false	DILUPBiCGStab	7.83616110e-06	1.56985870e-07	1	true	DILUPBiCGStab	3.13393310e-08	3.00381560e-09	1	true	DILUPBiCGStab	8.03530880e-10	8.03530880e-10	0	true	GAMG	1.37323840e-05	4.56314200e-07	2	true
645             	DILUPBiCGStab	4.40067250e-07	1.64912200e-08	1	2.34773740e-06	9.39221200e-08	1	6.11416460e-07	2.28245640e-08	1	false	DILUPBiCGStab	7.82532160e-06	1.56775850e-07	1	true	DILUPBiCGStab	3.10884880e-08	2.97339770e-09	1	true	DILUPBiCGStab	8.51314430e-10	8.51314430e-10	0	true	GAMG	1.37839720e-05	4.69567340e-07	2	true
646             	DILUPBiCGStab	4.38704390e-07	1.63924030e-08	1	2.33928680e-06	9.36054870e-08	1	6.09172560e-07	2.29305390e-08	1	false	DILUPBiCGStab	7.81434490e-06	1.56602960e-07	1	true	DILUPBiCGStab	3.14565690e-08	2.93668420e-09	1	true	DILUPBiCGStab	1.12658760e-09	3.89246540e-11	1	true	GAMG	1.39736110e-05	5.09877180e-07	2	true
647             	DILUPBiCGStab	4.37448670e-07	1.63237450e-08	1	2.33088300e-06	9.31966120e-08	1	6.07486390e-07	2.30878710e-08	1	false	DILUPBiCGStab	7.80438730e-06	1.56451000e-07	1	true	DILUPBiCGStab	3.10700050e-08	2.93909360e-09	1	true	DILUPBiCGStab	6.99754320e-10	6.99754320e-10	0	true	GAMG	1.38091490e-05	4.67392540e-07	2	true
648             	DILUPBiCGStab	4.36087380e-07	1.62722340e-08	1	2.32189150e-06	9.29051030e-08	1	6.04734560e-07	2.32075680e-08	1	false	DILUPBiCGStab	7.79485850e-06	1.56346570e-07	1	true	DILUPBiCGStab	3.10822480e-08	2.93355360e-09	1	true	DILUPBiCGStab	9.94838460e-10	9.94838460e-10	0	true	GAMG	1.37409260e-05	4.55677120e-07	2	true
649             	DILUPBiCGStab	4.34729590e-07	1.62286220e-08	1	2.31158320e-06	9.35122170e-08	1	6.03256680e-07	2.33718880e-08	1	false	DILUPBiCGStab	7.78499810e-06	1.56248200e-07	1	true	DILUPBiCGStab	3.02108180e-08	2.88376930e-09	1	true	DILUPBiCGStab	1.24704940e-09	3.83784200e-11	1	true	GAMG	1.36647730e-05	4.29424960e-07	2	true
650             	DILUPBiCGStab	4.33456480e-07	1.61748630e-08	1	2.30239260e-06	9.39624370e-08	1	6.02681000e-07	2.34459750e-08	1	false	DILUPBiCGStab	7.77541970e-06	1.56189000e-07	1	true	DILUPBiCGStab	3.16114690e-08	2.92984630e-09	1	true	DILUPBiCGStab	8.85724610e-10	8.85724610e-10	0	true	GAMG	1.36372160e-05	4.66209170e-07	2	true
651             	DILUPBiCGStab	4.32144450e-07	1.61341750e-08	1	2.29617860e-06	9.44235010e-08	1	6.01587040e-07	2.34167470e-08	1	false	DILUPBiCGStab	7.76676200e-06	1.56357130e-07	1	true	DILUPBiCGStab	3.23207690e-08	2.97761790e-09	1	true	DILUPBiCGStab	9.76980220e-10	9.76980220e-10	0	true	GAMG	1.35808770e-05	4.76876200e-07	2	true
652             	DILUPBiCGStab	4.30876910e-07	1.60959970e-08	1	2.29130630e-06	9.47886930e-08	1	6.00418410e-07	2.33032820e-08	1	false	DILUPBiCGStab	7.75743150e-06	1.56526940e-07	1	true	DILUPBiCGStab	3.22395110e-08	3.00682820e-09	1	true	DILUPBiCGStab	9.01158730e-10	9.01158730e-10	0	true	GAMG	1.37427230e-05	5.06258380e-07	2	true
653             	DILUPBiCGStab	4.29951440e-07	1.60571590e-08	1	2.28808440e-06	9.52750480e-08	1	6.01081850e-07	2.32121990e-08	1	false	DILUPBiCGStab	7.74782960e-06	1.56741360e-07	1	true	DILUPBiCGStab	3.24282560e-08	3.02097330e-09	1	true	DILUPBiCGStab	1.05076400e-09	3.86636550e-11	1	true	GAMG	1.40078490e-05	5.46844300e-07	2	true
654             	DILUPBiCGStab	4.29091260e-07	1.60197590e-08	1	2.28581380e-06	9.59560450e-08	1	6.00845170e-07	2.30701140e-08	1	false	DILUPBiCGStab	7.73962800e-06	1.56712690e-07	1	true	DILUPBiCGStab	3.22721010e-08	3.08769610e-09	1	true	DILUPBiCGStab	8.30498700e-10	8.30498700e-10	0	true	GAMG	1.40124260e-05	5.17171600e-07	2	true
655             	DILUPBiCGStab	4.28356110e-07	1.59662760e-08	1	2.28348560e-06	9.65935470e-08	1	5.99723180e-07	2.29771130e-08	1	false	DILUPBiCGStab	7.73125470e-06	1.56699200e-07	1	true	DILUPBiCGStab	3.26715700e-08	3.11560200e-09	1	true	DILUPBiCGStab	9.06465450e-10	9.06465450e-10	0	true	GAMG	1.40150420e-05	4.82335870e-07	2	true
656             	DILUPBiCGStab	4.27790750e-07	1.59078300e-08	1	2.28142080e-06	9.70490270e-08	1	6.00580600e-07	2.30232840e-08	1	false	DILUPBiCGStab	7.72195760e-06	1.56835800e-07	1	true	DILUPBiCGStab	3.13651920e-08	3.03288830e-09	1	true	DILUPBiCGStab	1.04786980e-09	3.85730340e-11	1	true	GAMG	1.40290820e-05	4.35706110e-07	2	true
657             	DILUPBiCGStab	4.27099670e-07	1.58369010e-08	1	2.27900400e-06	9.75139990e-08	1	6.01123690e-07	2.30845010e-08	1	false	DILUPBiCGStab	7.71394300e-06	1.57011730e-07	1	true	DILUPBiCGStab	3.19686640e-08	3.02141220e-09	1	true	DILUPBiCGStab	7.03305530e-10	7.03305530e-10	0	true	GAMG	1.41520890e-05	4.52746570e-07	2	true
658             	DILUPBiCGStab	4.26178270e-07	1.57913350e-08	1	2.27524580e-06	9.77760910e-08	1	5.99840000e-07	2.32010070e-08	1	false	DILUPBiCGStab	7.70499990e-06	1.57020760e-07	1	true	DILUPBiCGStab	3.18312460e-08	3.06005230e-09	1	true	DILUPBiCGStab	7.60123610e-10	7.60123610e-10	0	true	GAMG	1.43031820e-05	4.50497510e-07	2	true
659             	DILUPBiCGStab	4.25219790e-07	1.56812290e-08	1	2.27182590e-06	9.78524770e-08	1	5.98405450e-07	2.33515360e-08	1	false	DILUPBiCGStab	7.69630820e-06	1.56855520e-07	1	true	DILUPBiCGStab	3.15368880e-08	3.02868940e-09	1	true	DILUPBiCGStab	8.54184240e-10	8.54184240e-10	0	true	GAMG	1.44193440e-05	4.64790270e-07	2	true
660             	DILUPBiCGStab	4.24335690e-07	1.55459190e-08	1	2.26855150e-06	9.80185530e-08	1	5.97496980e-07	2.35668290e-08	1	false	DILUPBiCGStab	7.68745430e-06	1.56760790e-07	1	true	DILUPBiCGStab	3.22195510e-08	3.01264710e-09	1	true	DILUPBiCGStab	9.04493360e-10	9.04493360e-10	0	true	GAMG	1.46172690e-05	5.01931240e-07	2	true
661             	DILUPBiCGStab	4.23523240e-07	1.54243960e-08	1	2.26564810e-06	9.80782280e-08	1	5.97230230e-07	2.37347120e-08	1	false	DILUPBiCGStab	7.67852690e-06	1.57025300e-07	1	true	DILUPBiCGStab	3.21588750e-08	3.03494950e-09	1	true	DILUPBiCGStab	9.29369660e-10	9.29369660e-10	0	true	GAMG	1.45709270e-05	4.74766350e-07	2	true
662             	DILUPBiCGStab	4.22476100e-07	1.53171990e-08	1	2.26231730e-06	9.81120860e-08	1	5.96014530e-07	2.38308010e-08	1	false	DILUPBiCGStab	7.66990060e-06	1.57263100e-07	1	true	DILUPBiCGStab	3.09818880e-08	2.97749520e-09	1	true	DILUPBiCGStab	1.01284330e-09	3.86042230e-11	1	true	GAMG	1.45863610e-05	4.66364680e-07	2	true
663             	DILUPBiCGStab	4.21445910e-07	1.52241680e-08	1	2.25915550e-06	9.79519550e-08	1	5.95610060e-07	2.38849060e-08	1	false	DILUPBiCGStab	7.66072160e-06	1.57412570e-07	1	true	DILUPBiCGStab	3.11199290e-08	2.97209000e-09	1	true	DILUPBiCGStab	7.35588400e-10	7.35588400e-10	0	true	GAMG	1.46488980e-05	4.49146350e-07	2	true
664             	DILUPBiCGStab	4.20466000e-07	1.51337630e-08	1	2.25638930e-06	9.74966350e-08	1	5.95869910e-07	2.38796760e-08	1	false	DILUPBiCGStab	7.65264110e-06	1.57501300e-07	1	true	DILUPBiCGStab	3.23299210e-08	3.00581170e-09	1	true	DILUPBiCGStab	8.46027790e-10	8.46027790e-10	0	true	GAMG	1.47376580e-05	4.71561000e-07	2	true
665             	DILUPBiCGStab	4.19383050e-07	1.50411370e-08	1	2.25303320e-06	9.67893930e-08	1	5.95287100e-07	2.38000900e-08	1	false	DILUPBiCGStab	7.64492250e-06	1.57800120e-07	1	true	DILUPBiCGStab	3.29953550e-08	3.05099330e-09	1	true	DILUPBiCGStab	9.33966680e-10	9.33966680e-10	0	true	GAMG	1.47408100e-05	4.77080100e-07	2	true
