#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
351             	4.27828679e-02	2.39544299e-01	-1.96761431e-01	4.83100425e-01	2.37774755e-01	2.45325670e-01	-3.77545709e-03	2.18152865e-01	-2.98663386e-02	4.65090106e-02	-6.61183335e-03	5.31208439e-02
352             	4.28073266e-02	2.39693172e-01	-1.96885845e-01	4.83469156e-01	2.38091362e-01	2.45377794e-01	-3.64321586e-03	2.18289509e-01	-2.98682686e-02	4.65017109e-02	-6.61741309e-03	5.31191240e-02
353             	4.26183623e-02	2.39667422e-01	-1.97049059e-01	4.83130782e-01	2.38291531e-01	2.44839251e-01	-3.27386031e-03	2.18358241e-01	-2.98232588e-02	4.65687911e-02	-6.53886323e-03	5.31076543e-02
354             	4.22656669e-02	2.39514574e-01	-1.97248907e-01	4.82254843e-01	2.38442976e-01	2.43811867e-01	-2.68444569e-03	2.18381740e-01	-2.97416100e-02	4.66915738e-02	-6.39582309e-03	5.30873969e-02
355             	4.18232327e-02	2.39292579e-01	-1.97469346e-01	4.81077599e-01	2.38555661e-01	2.42521938e-01	-1.98313806e-03	2.18380963e-01	-2.96420183e-02	4.68460101e-02	-6.21901327e-03	5.30650233e-02
356             	4.15006298e-02	2.39150161e-01	-1.97649531e-01	4.80270280e-01	2.38590431e-01	2.41679849e-01	-1.54470884e-03	2.18399846e-01	-2.95743394e-02	4.69634700e-02	-6.09260436e-03	5.30560744e-02
357             	4.12759181e-02	2.39066659e-01	-1.97790741e-01	4.79758272e-01	2.38535520e-01	2.41222752e-01	-1.34361589e-03	2.18428700e-01	-2.95338376e-02	4.70520007e-02	-6.00783723e-03	5.30598379e-02
358             	4.11496287e-02	2.39043128e-01	-1.97893499e-01	4.79538810e-01	2.38405104e-01	2.41133706e-01	-1.36430116e-03	2.18468314e-01	-2.95219462e-02	4.71104584e-02	-5.96671699e-03	5.30771753e-02
359             	4.11217032e-02	2.39091718e-01	-1.97970015e-01	4.79626218e-01	2.38263550e-01	2.41362668e-01	-1.54955931e-03	2.18530867e-01	-2.95362394e-02	4.71391633e-02	-5.96665774e-03	5.31058210e-02
360             	4.13258063e-02	2.39320758e-01	-1.97994951e-01	4.80476520e-01	2.38187869e-01	2.42288651e-01	-2.05039130e-03	2.18657854e-01	-2.96027220e-02	4.70888775e-02	-6.05828323e-03	5.31471607e-02
361             	4.17092300e-02	2.39693215e-01	-1.97983985e-01	4.81926158e-01	2.38192725e-01	2.43733434e-01	-2.77035444e-03	2.18838600e-01	-2.97074883e-02	4.69755390e-02	-6.21971880e-03	5.31952578e-02
362             	4.20997394e-02	2.40080018e-01	-1.97980278e-01	4.83413463e-01	2.38271969e-01	2.45141494e-01	-3.43476251e-03	2.19030148e-01	-2.98095983e-02	4.68572194e-02	-6.38098857e-03	5.32382080e-02
363             	4.23484151e-02	2.40375310e-01	-1.98026895e-01	4.84462593e-01	2.38447446e-01	2.46015147e-01	-3.78385033e-03	2.19201103e-01	-2.98733844e-02	4.67826580e-02	-6.48205537e-03	5.32647134e-02
364             	4.25062332e-02	2.40618620e-01	-1.98112387e-01	4.85246744e-01	2.38723394e-01	2.46523350e-01	-3.89997819e-03	2.19365503e-01	-2.99090520e-02	4.67347780e-02	-6.54166304e-03	5.32764411e-02
365             	4.25520550e-02	2.40783139e-01	-1.98231084e-01	4.85683000e-01	2.39035989e-01	2.46647011e-01	-3.80551104e-03	2.19507112e-01	-2.99146349e-02	4.67227586e-02	-6.55325563e-03	5.32760142e-02
366             	4.24306687e-02	2.40809899e-01	-1.98379231e-01	4.85557736e-01	2.39266841e-01	2.46290896e-01	-3.51202763e-03	2.19594565e-01	-2.98856431e-02	4.67681194e-02	-6.50158337e-03	5.32697027e-02
367             	4.21565264e-02	2.40711922e-01	-1.98555395e-01	4.84918125e-01	2.39435584e-01	2.45482541e-01	-3.02347877e-03	2.19633659e-01	-2.98244008e-02	4.68660069e-02	-6.39139736e-03	5.32574042e-02
368             	4.17785850e-02	2.40530746e-01	-1.98752162e-01	4.83936561e-01	2.39567333e-01	2.44369228e-01	-2.40094727e-03	2.19641454e-01	-2.97389506e-02	4.69998930e-02	-6.23900407e-03	5.32388971e-02
369             	4.13867148e-02	2.40332376e-01	-1.98945661e-01	4.82898320e-01	2.39645965e-01	2.43252355e-01	-1.80319522e-03	2.19639019e-01	-2.96521482e-02	4.71398936e-02	-6.08220146e-03	5.32220950e-02
370             	4.11512521e-02	2.40237991e-01	-1.99086739e-01	4.82335397e-01	2.39635539e-01	2.42699858e-01	-1.53215970e-03	2.19662365e-01	-2.96073892e-02	4.72290479e-02	-5.99286525e-03	5.32219132e-02
371             	4.10410438e-02	2.40226268e-01	-1.99185225e-01	4.82150554e-01	2.39550014e-01	2.42600540e-01	-1.52526326e-03	2.19705746e-01	-2.95970331e-02	4.72782352e-02	-5.95791552e-03	5.32361507e-02
372             	4.10125592e-02	2.40270984e-01	-1.99258424e-01	4.82221693e-01	2.39414663e-01	2.42807030e-01	-1.69618367e-03	2.19764704e-01	-2.96077055e-02	4.73035711e-02	-5.95591994e-03	5.32594910e-02
373             	4.11084258e-02	2.40413968e-01	-1.99305542e-01	4.82706928e-01	2.39317510e-01	2.43389418e-01	-2.03595363e-03	2.19859755e-01	-2.96439780e-02	4.72886945e-02	-5.99963074e-03	5.32883252e-02
374             	4.13984205e-02	2.40707107e-01	-1.99308686e-01	4.83825319e-01	2.39269816e-01	2.44555503e-01	-2.64284338e-03	2.20007896e-01	-2.97242567e-02	4.72076383e-02	-6.12043760e-03	5.33280758e-02
375             	4.17869386e-02	2.41080505e-01	-1.99293566e-01	4.85269882e-01	2.39292976e-01	2.45976906e-01	-3.34196530e-03	2.20187035e-01	-2.98259535e-02	4.70904267e-02	-6.28074016e-03	5.33711668e-02
376             	4.20749244e-02	2.41383887e-01	-1.99308963e-01	4.86407144e-01	2.39377732e-01	2.47029413e-01	-3.82584050e-03	2.20346425e-01	-2.98989274e-02	4.70050152e-02	-6.39641979e-03	5.34014350e-02
377             	4.22669854e-02	2.41628521e-01	-1.99361536e-01	4.87261893e-01	2.39568627e-01	2.47693267e-01	-4.06232022e-03	2.20495028e-01	-2.99427450e-02	4.69479895e-02	-6.46875030e-03	5.34167397e-02
378             	4.23818444e-02	2.41827642e-01	-1.99445798e-01	4.87882410e-01	2.39849006e-01	2.48033404e-01	-4.09219891e-03	2.20636720e-01	-2.99651564e-02	4.69129437e-02	-6.50868453e-03	5.34216282e-02
379             	4.23846764e-02	2.41942314e-01	-1.99557637e-01	4.88135270e-01	2.40131331e-01	2.48003938e-01	-3.93630347e-03	2.20749975e-01	-2.99626757e-02	4.69145109e-02	-6.50542019e-03	5.34199311e-02
380             	4.22045282e-02	2.41911013e-01	-1.99706485e-01	4.87787302e-01	2.40335851e-01	2.47451451e-01	-3.55780022e-03	2.20808749e-01	-2.99202831e-02	4.69798902e-02	-6.43033799e-03	5.34102282e-02
381             	4.18857397e-02	2.41768900e-01	-1.99883161e-01	4.86985360e-01	2.40481474e-01	2.46503886e-01	-3.01120604e-03	2.20826030e-01	-2.98463436e-02	4.70946974e-02	-6.29899486e-03	5.33936923e-02
382             	4.15001693e-02	2.41573541e-01	-2.00073372e-01	4.85957760e-01	2.40587293e-01	2.45370467e-01	-2.39158724e-03	2.20823456e-01	-2.97591649e-02	4.72340237e-02	-6.14215307e-03	5.33761768e-02
383             	4.12106560e-02	2.41441864e-01	-2.00231208e-01	4.85216576e-01	2.40623090e-01	2.44593486e-01	-1.98519779e-03	2.20836536e-01	-2.96998089e-02	4.73436477e-02	-6.02798501e-03	5.33716328e-02
384             	4.10354160e-02	2.41382041e-01	-2.00346625e-01	4.84824089e-01	2.40568422e-01	2.44255666e-01	-1.84362206e-03	2.20864333e-01	-2.96706439e-02	4.74181705e-02	-5.96155868e-03	5.33797291e-02
385             	4.09334941e-02	2.41362985e-01	-2.00429491e-01	4.84649725e-01	2.40429899e-01	2.44219825e-01	-1.89496319e-03	2.20896238e-01	-2.96611308e-02	4.74704746e-02	-5.92589348e-03	5.33963681e-02
386             	4.08922333e-02	2.41385507e-01	-2.00493273e-01	4.84659412e-01	2.40263066e-01	2.44396346e-01	-2.06664026e-03	2.20939390e-01	-2.96670705e-02	4.75048407e-02	-5.91465012e-03	5.34194909e-02
387             	4.10636960e-02	2.41570777e-01	-2.00507081e-01	4.85353045e-01	2.40137591e-01	2.45215454e-01	-2.53893165e-03	2.21038929e-01	-2.97227102e-02	4.74661362e-02	-5.98964206e-03	5.34557783e-02
388             	4.14066622e-02	2.41895400e-01	-2.00488738e-01	4.86622669e-01	2.40099283e-01	2.46523387e-01	-3.21205220e-03	2.21192069e-01	-2.98137862e-02	4.73665561e-02	-6.13050818e-03	5.34970643e-02
389             	4.17614257e-02	2.42240848e-01	-2.00479422e-01	4.87956357e-01	2.40157996e-01	2.47798361e-01	-3.82018258e-03	2.21360135e-01	-2.99005216e-02	4.72599785e-02	-6.27053237e-03	5.35305109e-02
390             	4.19642954e-02	2.42483139e-01	-2.00518843e-01	4.88815834e-01	2.40300749e-01	2.48515085e-01	-4.10716767e-03	2.21500991e-01	-2.99463431e-02	4.72011093e-02	-6.34578846e-03	5.35468978e-02
391             	4.21009633e-02	2.42691572e-01	-2.00590608e-01	4.89479919e-01	2.40556863e-01	2.48923056e-01	-4.18309671e-03	2.21641090e-01	-2.99719997e-02	4.71595338e-02	-6.39223280e-03	5.35517665e-02
392             	4.21920103e-02	2.42876706e-01	-2.00684696e-01	4.90019641e-01	2.40889077e-01	2.49130564e-01	-4.12074335e-03	2.21780701e-01	-2.99825642e-02	4.71293037e-02	-6.41791239e-03	5.35472161e-02
393             	4.21221822e-02	2.42930212e-01	-2.00808030e-01	4.90028777e-01	2.41148979e-01	2.48879798e-01	-3.86540985e-03	2.21869121e-01	-2.99588216e-02	4.71541829e-02	-6.38173013e-03	5.35359130e-02
394             	4.18877623e-02	2.42848074e-01	-2.00960312e-01	4.89485893e-01	2.41333321e-01	2.48152572e-01	-3.40962537e-03	2.21904193e-01	-2.99011456e-02	4.72364783e-02	-6.28290644e-03	5.35193848e-02
395             	4.15272223e-02	2.42663095e-01	-2.01135873e-01	4.88515152e-01	2.41465632e-01	2.47049520e-01	-2.79194440e-03	2.21899484e-01	-2.98180915e-02	4.73634734e-02	-6.13635483e-03	5.34998282e-02
396             	4.11529316e-02	2.42459685e-01	-2.01306753e-01	4.87488418e-01	2.41533722e-01	2.45954696e-01	-2.21048713e-03	2.21883219e-01	-2.97351464e-02	4.74986263e-02	-5.98583322e-03	5.34844595e-02
397             	4.09420275e-02	2.42365843e-01	-2.01423816e-01	4.86969549e-01	2.41513254e-01	2.45456295e-01	-1.97152050e-03	2.21894829e-01	-2.96950476e-02	4.75827099e-02	-5.90369267e-03	5.34864026e-02
398             	4.08455109e-02	2.42344529e-01	-2.01499018e-01	4.86794218e-01	2.41405586e-01	2.45388633e-01	-1.99152356e-03	2.21921773e-01	-2.96872379e-02	4.76315617e-02	-5.87145707e-03	5.35030188e-02
399             	4.07761029e-02	2.42331755e-01	-2.01555653e-01	4.86677259e-01	2.41201917e-01	2.45475342e-01	-2.13671238e-03	2.21943704e-01	-2.96919045e-02	4.76763783e-02	-5.85371535e-03	5.35300936e-02
400             	4.08663225e-02	2.42440326e-01	-2.01574003e-01	4.87081819e-01	2.41013854e-01	2.46067965e-01	-2.52705518e-03	2.22007165e-01	-2.97314428e-02	4.76691201e-02	-5.89688276e-03	5.35660029e-02
401             	4.11601543e-02	2.42708140e-01	-2.01547986e-01	4.88158121e-01	2.40889179e-01	2.47268942e-01	-3.18988136e-03	2.22128063e-01	-2.98144477e-02	4.75916579e-02	-6.01861874e-03	5.36102766e-02
402             	4.15286228e-02	2.43045128e-01	-2.01516505e-01	4.89492338e-01	2.40880033e-01	2.48612305e-01	-3.86613574e-03	2.22280817e-01	-2.99099285e-02	4.74832834e-02	-6.16828686e-03	5.36515702e-02
403             	4.18052935e-02	2.43325631e-01	-2.01520337e-01	4.90543805e-01	2.40985254e-01	2.49558551e-01	-4.28664864e-03	2.22422984e-01	-2.99776641e-02	4.74002836e-02	-6.27752230e-03	5.36778059e-02
404             	4.19191533e-02	2.43499765e-01	-2.01580611e-01	4.91099119e-01	2.41204127e-01	2.49894992e-01	-4.34543251e-03	2.22540188e-01	-2.99991865e-02	4.73667397e-02	-6.31581664e-03	5.36825564e-02
405             	4.20095379e-02	2.43664903e-01	-2.01655365e-01	4.91596697e-01	2.41490502e-01	2.50106195e-01	-4.30784613e-03	2.22660134e-01	-3.00115512e-02	4.73369573e-02	-6.34307257e-03	5.36800299e-02
406             	4.20121003e-02	2.43764065e-01	-2.01751964e-01	4.91808016e-01	2.41766546e-01	2.50041470e-01	-4.13746171e-03	2.22758014e-01	-3.00054912e-02	4.73350436e-02	-6.33796944e-03	5.36730130e-02
407             	4.18542211e-02	2.43735928e-01	-2.01881706e-01	4.91485162e-01	2.41978964e-01	2.49506198e-01	-3.76361712e-03	2.22808817e-01	-2.99663262e-02	4.73884177e-02	-6.27211737e-03	5.36605351e-02
408             	4.15270510e-02	2.43576564e-01	-2.02049514e-01	4.90614633e-01	2.42143403e-01	2.48471230e-01	-3.16391363e-03	2.22813039e-01	-2.98878674e-02	4.75010872e-02	-6.13732382e-03	5.36384110e-02
409             	4.11512290e-02	2.43372737e-01	-2.02221508e-01	4.89579069e-01	2.42246866e-01	2.47332203e-01	-2.54266844e-03	2.22797123e-01	-2.97990129e-02	4.76336752e-02	-5.98217536e-03	5.36158505e-02
410             	4.08287262e-02	2.43198499e-01	-2.02369773e-01	4.88693940e-01	2.42275336e-01	2.46418603e-01	-2.07163328e-03	2.22784136e-01	-2.97273679e-02	4.77514472e-02	-5.85164424e-03	5.36030915e-02
411             	4.06785351e-02	2.43137103e-01	-2.02458568e-01	4.88330831e-01	2.42209394e-01	2.46121437e-01	-1.95602140e-03	2.22797835e-01	-2.97031056e-02	4.78142027e-02	-5.79600424e-03	5.36102069e-02
412             	4.06247740e-02	2.43134744e-01	-2.02509970e-01	4.88261557e-01	2.42065052e-01	2.46196505e-01	-2.06572667e-03	2.22822357e-01	-2.97052818e-02	4.78478698e-02	-5.78134689e-03	5.36292167e-02
413             	4.06367224e-02	2.43177176e-01	-2.02540454e-01	4.88402563e-01	2.41897515e-01	2.46505048e-01	-2.30376630e-03	2.22858815e-01	-2.97226546e-02	4.78640539e-02	-5.79062766e-03	5.36546816e-02
414             	4.08633593e-02	2.43379219e-01	-2.02515860e-01	4.89231669e-01	2.41741530e-01	2.47490139e-01	-2.87430450e-03	2.22947540e-01	-2.97916938e-02	4.78096887e-02	-5.88684946e-03	5.36965381e-02
415             	4.13041856e-02	2.43747007e-01	-2.02442822e-01	4.90754377e-01	2.41639794e-01	2.49114583e-01	-3.73739424e-03	2.23094915e-01	-2.99111380e-02	4.76815202e-02	-6.07037796e-03	5.37518981e-02
416             	4.17209410e-02	2.44112524e-01	-2.02391583e-01	4.92230439e-01	2.41649072e-01	2.50581367e-01	-4.46614750e-03	2.23252053e-01	-3.00170467e-02	4.75583077e-02	-6.23789287e-03	5.37962006e-02
417             	4.18234300e-02	2.44264883e-01	-2.02441453e-01	4.92735560e-01	2.41802036e-01	2.50933524e-01	-4.56574384e-03	2.23353168e-01	-3.00371935e-02	4.75360128e-02	-6.26918715e-03	5.38051999e-02
418             	4.19045238e-02	2.44410331e-01	-2.02505807e-01	4.93181100e-01	2.42019104e-01	2.51161996e-01	-4.57144635e-03	2.23458069e-01	-3.00496388e-02	4.75158183e-02	-6.29172968e-03	5.38075480e-02
419             	4.19574640e-02	2.44541907e-01	-2.02584443e-01	4.93537212e-01	2.42291240e-01	2.51245971e-01	-4.47736551e-03	2.23563175e-01	-3.00546030e-02	4.74996703e-02	-6.30476782e-03	5.38044381e-02
420             	4.19056737e-02	2.44586877e-01	-2.02681204e-01	4.93545185e-01	2.42513888e-01	2.51031297e-01	-4.25870441e-03	2.23634040e-01	-3.00372587e-02	4.75172093e-02	-6.27865402e-03	5.37958634e-02
421             	4.17053998e-02	2.44510914e-01	-2.02805514e-01	4.93065737e-01	2.42680163e-01	2.50385574e-01	-3.85270557e-03	2.23658214e-01	-2.99864991e-02	4.75851650e-02	-6.19391656e-03	5.37790815e-02
422             	4.13747070e-02	2.44330435e-01	-2.02955728e-01	4.92152498e-01	2.42806931e-01	2.49345566e-01	-3.26931741e-03	2.23643082e-01	-2.99072736e-02	4.76982109e-02	-6.05816811e-03	5.37563790e-02
423             	4.10317675e-02	2.44133304e-01	-2.03101536e-01	4.91179177e-01	2.42886360e-01	2.48292817e-01	-2.70322818e-03	2.23617420e-01	-2.98293456e-02	4.78179178e-02	-5.92038670e-03	5.37383045e-02
424             	4.07582295e-02	2.43979731e-01	-2.03221501e-01	4.90417612e-01	2.42898486e-01	2.47519126e-01	-2.31032010e-03	2.23600616e-01	-2.97706012e-02	4.79183518e-02	-5.81142533e-03	5.37297771e-02
425             	4.06017745e-02	2.43901664e-01	-2.03299890e-01	4.90018351e-01	2.42825436e-01	2.47192915e-01	-2.18373959e-03	2.23600777e-01	-2.97424293e-02	4.79835916e-02	-5.75063346e-03	5.37342251e-02
426             	4.05263024e-02	2.43873036e-01	-2.03346734e-01	4.89859680e-01	2.42678367e-01	2.47181313e-01	-2.25147288e-03	2.23609885e-01	-2.97375345e-02	4.80244626e-02	-5.72530321e-03	5.37497658e-02
427             	4.05263491e-02	2.43901257e-01	-2.03374908e-01	4.89935034e-01	2.42515725e-01	2.47419308e-01	-2.45179140e-03	2.23638083e-01	-2.97527247e-02	4.80430577e-02	-5.73119588e-03	5.37742536e-02
428             	4.07145939e-02	2.44074100e-01	-2.03359506e-01	4.90628153e-01	2.42385905e-01	2.48242248e-01	-2.92817117e-03	2.23716803e-01	-2.98096467e-02	4.79991164e-02	-5.81008853e-03	5.38092049e-02
429             	4.10801308e-02	2.44387427e-01	-2.03307296e-01	4.91914485e-01	2.42331122e-01	2.49583363e-01	-3.62612012e-03	2.23847362e-01	-2.99043818e-02	4.78930814e-02	-5.95784107e-03	5.38509225e-02
430             	4.14502849e-02	2.44713678e-01	-2.03263393e-01	4.93233444e-01	2.42369176e-01	2.50864268e-01	-4.24754635e-03	2.23988536e-01	-2.99953651e-02	4.77826577e-02	-6.10403621e-03	5.38866939e-02
431             	4.16647791e-02	2.44931327e-01	-2.03266548e-01	4.94059915e-01	2.42485974e-01	2.51573940e-01	-4.54398309e-03	2.24098938e-01	-3.00463484e-02	4.77211622e-02	-6.18576732e-03	5.39069295e-02
432             	4.17787729e-02	2.45087488e-01	-2.03308715e-01	4.94588178e-01	2.42711767e-01	2.51876412e-01	-4.58232255e-03	2.24198101e-01	-3.00670884e-02	4.76894167e-02	-6.22238005e-03	5.39117968e-02
433             	4.18438624e-02	2.45213495e-01	-2.03369633e-01	4.94974079e-01	2.42991084e-01	2.51982995e-01	-4.49595538e-03	2.24291564e-01	-3.00729040e-02	4.76711153e-02	-6.23734639e-03	5.39084617e-02
434             	4.17841953e-02	2.45237036e-01	-2.03452841e-01	4.94940411e-01	2.43204293e-01	2.51736117e-01	-4.26591214e-03	2.24344939e-01	-3.00538517e-02	4.76946846e-02	-6.20650936e-03	5.39011939e-02
435             	4.15763690e-02	2.45141243e-01	-2.03564874e-01	4.94407463e-01	2.43354580e-01	2.51052883e-01	-3.84915173e-03	2.24353059e-01	-3.00039814e-02	4.77684808e-02	-6.11974101e-03	5.38882218e-02
436             	4.12320230e-02	2.44940014e-01	-2.03707991e-01	4.93429981e-01	2.43470251e-01	2.49959730e-01	-3.24473931e-03	2.24324003e-01	-2.99214635e-02	4.78890829e-02	-5.97692208e-03	5.38660050e-02
437             	4.08406168e-02	2.44699109e-01	-2.03858492e-01	4.92293772e-01	2.43543904e-01	2.48749868e-01	-2.60298232e-03	2.24278800e-01	-2.98284804e-02	4.80270728e-02	-5.81494396e-03	5.38420167e-02
438             	4.05913960e-02	2.44552507e-01	-2.03961111e-01	4.91588797e-01	2.43540000e-01	2.48048797e-01	-2.25439813e-03	2.24256809e-01	-2.97740326e-02	4.81195190e-02	-5.71427309e-03	5.38337921e-02
439             	4.04647808e-02	2.44481697e-01	-2.04016917e-01	4.91243962e-01	2.43445419e-01	2.47798543e-01	-2.17656217e-03	2.24249307e-01	-2.97548530e-02	4.81734982e-02	-5.66810394e-03	5.38416021e-02
440             	4.03990671e-02	2.44442295e-01	-2.04043228e-01	4.91075073e-01	2.43265883e-01	2.47809190e-01	-2.27165343e-03	2.24242762e-01	-2.97536369e-02	4.82102398e-02	-5.64851695e-03	5.38587568e-02
441             	4.03975699e-02	2.44449293e-01	-2.04051723e-01	4.91114503e-01	2.43082722e-01	2.48031782e-01	-2.47453010e-03	2.24250508e-01	-2.97660833e-02	4.82286423e-02	-5.65176215e-03	5.38804044e-02
442             	4.06264209e-02	2.44631393e-01	-2.04004972e-01	4.91899016e-01	2.42931446e-01	2.48967571e-01	-3.01806256e-03	2.24318182e-01	-2.98326681e-02	4.81696017e-02	-5.74786719e-03	5.39174689e-02
443             	4.10514924e-02	2.44969325e-01	-2.03917833e-01	4.93325690e-01	2.42857252e-01	2.50468437e-01	-3.80559227e-03	2.24443579e-01	-2.99438924e-02	4.80411473e-02	-5.92331872e-03	5.39644660e-02
444             	4.14540223e-02	2.45303395e-01	-2.03849372e-01	4.94707980e-01	2.42879977e-01	2.51828003e-01	-4.47401280e-03	2.24576383e-01	-3.00420779e-02	4.79175676e-02	-6.08329408e-03	5.40008617e-02
445             	4.16070720e-02	2.45471224e-01	-2.03864152e-01	4.95327249e-01	2.43038196e-01	2.52289053e-01	-4.62542824e-03	2.24667688e-01	-3.00707684e-02	4.78738346e-02	-6.13385107e-03	5.40076857e-02
446             	4.17255087e-02	2.45624635e-01	-2.03899126e-01	4.95852558e-01	2.43274656e-01	2.52577902e-01	-4.65162299e-03	2.24761880e-01	-3.00881262e-02	4.78383219e-02	-6.16896529e-03	5.40072872e-02
447             	4.17871795e-02	2.45740677e-01	-2.03953498e-01	4.96198234e-01	2.43551516e-01	2.52646718e-01	-4.54760118e-03	2.24847087e-01	-3.00926079e-02	4.78199088e-02	-6.18265349e-03	5.40025623e-02
448             	4.17099844e-02	2.45741602e-01	-2.04031618e-01	4.96083640e-01	2.43749218e-01	2.52334422e-01	-4.29260182e-03	2.24886610e-01	-3.00689935e-02	4.78504330e-02	-6.14377700e-03	5.39942100e-02
449             	4.14826711e-02	2.45618694e-01	-2.04136023e-01	4.95474321e-01	2.43880009e-01	2.51594312e-01	-3.85715113e-03	2.24877359e-01	-3.00121414e-02	4.79342339e-02	-6.04502443e-03	5.39792584e-02
450             	4.11367096e-02	2.45400551e-01	-2.04263842e-01	4.94470513e-01	2.43974905e-01	2.50495608e-01	-3.26035128e-03	2.24832196e-01	-2.99292285e-02	4.80597430e-02	-5.89935696e-03	5.39591000e-02
451             	4.07445588e-02	2.45142922e-01	-2.04398363e-01	4.93299498e-01	2.44028977e-01	2.49270520e-01	-2.62077155e-03	2.24770642e-01	-2.98390934e-02	4.82023118e-02	-5.73793755e-03	5.39402493e-02
452             	4.04923682e-02	2.44978415e-01	-2.04486047e-01	4.92560519e-01	2.44000161e-01	2.48560358e-01	-2.28009887e-03	2.24732231e-01	-2.97848077e-02	4.83010330e-02	-5.63429120e-03	5.39353242e-02
453             	4.03531907e-02	2.44884812e-01	-2.04531622e-01	4.92166391e-01	2.43883523e-01	2.48282868e-01	-2.19967274e-03	2.24708217e-01	-2.97595735e-02	4.83652891e-02	-5.57692897e-03	5.39422181e-02
454             	4.02982434e-02	2.44845887e-01	-2.04547644e-01	4.92025363e-01	2.43709585e-01	2.48315778e-01	-2.30309628e-03	2.24696765e-01	-2.97571778e-02	4.84033265e-02	-5.55551456e-03	5.39588411e-02
455             	4.03345160e-02	2.44878499e-01	-2.04543983e-01	4.92174316e-01	2.43558168e-01	2.48616148e-01	-2.52898992e-03	2.24711241e-01	-2.97759726e-02	4.84119590e-02	-5.56999305e-03	5.39819521e-02
456             	4.05873478e-02	2.45075561e-01	-2.04488213e-01	4.93028332e-01	2.43442497e-01	2.49585835e-01	-3.07166867e-03	2.24781887e-01	-2.98437159e-02	4.83473440e-02	-5.67004387e-03	5.40173879e-02
457             	4.09962621e-02	2.45395797e-01	-2.04399535e-01	4.94401895e-01	2.43397879e-01	2.51004017e-01	-3.80306905e-03	2.24897666e-01	-2.99444383e-02	4.82270120e-02	-5.83093228e-03	5.40579442e-02
458             	4.13681117e-02	2.45695825e-01	-2.04327713e-01	4.95669556e-01	2.43424070e-01	2.52245485e-01	-4.41070772e-03	2.25011769e-01	-3.00320779e-02	4.81165820e-02	-5.97378687e-03	5.40903689e-02
459             	4.15754216e-02	2.45889410e-01	-2.04313988e-01	4.96430093e-01	2.43564453e-01	2.52865640e-01	-4.65059371e-03	2.25101699e-01	-3.00753095e-02	4.80569970e-02	-6.04681095e-03	5.41038080e-02
460             	4.16962240e-02	2.46034338e-01	-2.04338114e-01	4.96942187e-01	2.43799576e-01	2.53142610e-01	-4.67151707e-03	2.25186226e-01	-3.00919066e-02	4.80229942e-02	-6.08040949e-03	5.41034036e-02
461             	4.17245673e-02	2.46114146e-01	-2.04389579e-01	4.97170168e-01	2.44053817e-01	2.53116351e-01	-4.53126724e-03	2.25251862e-01	-3.00841809e-02	4.80193701e-02	-6.07449586e-03	5.40938659e-02
462             	4.16030993e-02	2.46070455e-01	-2.04467355e-01	4.96896060e-01	2.44222064e-01	2.52673996e-01	-4.22596595e-03	2.25268905e-01	-3.00465257e-02	4.80682871e-02	-6.01238217e-03	5.40806693e-02
463             	4.13460269e-02	2.45915611e-01	-2.04569584e-01	4.96164722e-01	2.44331256e-01	2.51833466e-01	-3.75110491e-03	2.25242597e-01	-2.99808873e-02	4.81652632e-02	-5.89825567e-03	5.40635189e-02
464             	4.09801052e-02	2.45674433e-01	-2.04694328e-01	4.95078973e-01	2.44414907e-01	2.50664066e-01	-3.12457922e-03	2.25184381e-01	-2.98896009e-02	4.83011881e-02	-5.73900687e-03	5.40401950e-02
465             	4.05844872e-02	2.45404575e-01	-2.04820088e-01	4.93888944e-01	2.44454207e-01	2.49434738e-01	-2.49026532e-03	2.25112332e-01	-2.97931607e-02	4.84497458e-02	-5.56828779e-03	5.40180335e-02
466             	4.03313469e-02	2.45224710e-01	-2.04893363e-01	4.93125523e-01	2.44391611e-01	2.48733912e-01	-2.17115083e-03	2.25059037e-01	-2.97364173e-02	4.85539131e-02	-5.45946073e-03	5.40133739e-02
467             	4.02056050e-02	2.45126632e-01	-2.04921027e-01	4.92743191e-01	2.44247129e-01	2.48496062e-01	-2.12446642e-03	2.25023829e-01	-2.97153380e-02	4.86183092e-02	-5.40618341e-03	5.40244926e-02
468             	4.01916694e-02	2.45110665e-01	-2.04918995e-01	4.92719488e-01	2.44078426e-01	2.48641062e-01	-2.28131807e-03	2.25014830e-01	-2.97213230e-02	4.86473809e-02	-5.39763257e-03	5.40450135e-02
