# Force and moment coefficients
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# lRef          : 1.53816000e+00
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
467             	1.97911611e-02	1.45938499e-01	-1.26147338e-01	2.98362564e-01	1.50076507e-01	1.48286057e-01	8.95225218e-04	1.36042918e-01	-1.59189102e-02	2.55478553e-02	-3.14498259e-03	2.86928379e-02
468             	1.96956634e-02	1.45758700e-01	-1.26063036e-01	2.97813130e-01	1.49992216e-01	1.47820914e-01	1.08565068e-03	1.35910868e-01	-1.58844894e-02	2.54074577e-02	-3.18076054e-03	2.85882183e-02
469             	1.96884610e-02	1.45746804e-01	-1.26058343e-01	2.97695650e-01	1.50081955e-01	1.47613695e-01	1.23412983e-03	1.35902574e-01	-1.58639180e-02	2.52069991e-02	-3.26041849e-03	2.84674176e-02
470             	1.97899222e-02	1.45945649e-01	-1.26155727e-01	2.98139154e-01	1.50374343e-01	1.47764811e-01	1.30476560e-03	1.36050688e-01	-1.58622363e-02	2.49695483e-02	-3.37746211e-03	2.83470104e-02
471             	1.99640988e-02	1.46287845e-01	-1.26323746e-01	2.98975521e-01	1.50790976e-01	1.48184545e-01	1.30321548e-03	1.36305796e-01	-1.58749373e-02	2.47371610e-02	-3.50635683e-03	2.82435179e-02
472             	2.01451450e-02	1.46647670e-01	-1.26502525e-01	2.99874770e-01	1.51197262e-01	1.48677509e-01	1.25987662e-03	1.36575098e-01	-1.58925381e-02	2.45575409e-02	-3.61376763e-03	2.81713086e-02
473             	2.02850528e-02	1.46952925e-01	-1.26667872e-01	3.00687587e-01	1.51470564e-01	1.49217023e-01	1.12677015e-03	1.36810398e-01	-1.59121288e-02	2.45694389e-02	-3.62740932e-03	2.81968482e-02
474             	2.03681242e-02	1.47167612e-01	-1.26799487e-01	3.01307834e-01	1.51598354e-01	1.49709480e-01	9.44436900e-04	1.36983550e-01	-1.59284840e-02	2.47332533e-02	-3.56185732e-03	2.82951106e-02
475             	2.03729464e-02	1.47232502e-01	-1.26859555e-01	3.01538056e-01	1.51574421e-01	1.49963635e-01	8.05393216e-04	1.37046029e-01	-1.59324810e-02	2.49393366e-02	-3.46281269e-03	2.84021493e-02
476             	2.02676512e-02	1.47086098e-01	-1.26818447e-01	3.01212600e-01	1.51338804e-01	1.49873795e-01	7.32504450e-04	1.36952272e-01	-1.59187496e-02	2.52004535e-02	-3.31852289e-03	2.85189764e-02
477             	2.00741467e-02	1.46768720e-01	-1.26694573e-01	3.00430111e-01	1.50938961e-01	1.49491150e-01	7.23905542e-04	1.36731646e-01	-1.58899695e-02	2.54906729e-02	-3.14463304e-03	2.86353059e-02
478             	1.98642104e-02	1.46414711e-01	-1.26550500e-01	2.99540932e-01	1.50524412e-01	1.49016520e-01	7.53945916e-04	1.36482606e-01	-1.58567524e-02	2.57464975e-02	-2.98350363e-03	2.87300011e-02
479             	1.97098636e-02	1.46139155e-01	-1.26429292e-01	2.98799854e-01	1.50269005e-01	1.48530849e-01	8.69077722e-04	1.36284224e-01	-1.58252945e-02	2.57970832e-02	-2.92675290e-03	2.87238361e-02
480             	1.96119423e-02	1.45950285e-01	-1.26338343e-01	2.98246083e-01	1.50157999e-01	1.48088083e-01	1.03495802e-03	1.36144314e-01	-1.57982275e-02	2.56926552e-02	-2.95189992e-03	2.86445551e-02
481             	1.95822775e-02	1.45884205e-01	-1.26301928e-01	2.97988793e-01	1.50195296e-01	1.47793497e-01	1.20089945e-03	1.36093067e-01	-1.57800864e-02	2.54938763e-02	-3.03314819e-03	2.85270245e-02
482             	1.96913602e-02	1.46080348e-01	-1.26388988e-01	2.98417977e-01	1.50501886e-01	1.47916091e-01	1.29289748e-03	1.36234668e-01	-1.57839530e-02	2.52092729e-02	-3.17931651e-03	2.83885894e-02
483             	1.98992047e-02	1.46466204e-01	-1.26566999e-01	2.99354184e-01	1.50988829e-01	1.48365355e-01	1.31173701e-03	1.36516602e-01	-1.58051516e-02	2.48936684e-02	-3.35831740e-03	2.82519858e-02
484             	2.01336621e-02	1.46905891e-01	-1.26772229e-01	3.00439560e-01	1.51509177e-01	1.48930383e-01	1.28939689e-03	1.36839060e-01	-1.58332159e-02	2.46007065e-02	-3.53286268e-03	2.81335692e-02
485             	2.02941882e-02	1.47234079e-01	-1.26939891e-01	3.01289080e-01	1.51831725e-01	1.49457355e-01	1.18718487e-03	1.37086985e-01	-1.58579636e-02	2.45303644e-02	-3.59278139e-03	2.81231458e-02
486             	2.03872162e-02	1.47463295e-01	-1.27076079e-01	3.01936838e-01	1.51977096e-01	1.49959742e-01	1.00867699e-03	1.37269687e-01	-1.58792824e-02	2.46675052e-02	-3.54552978e-03	2.82130350e-02
487             	2.04192865e-02	1.47587355e-01	-1.27168068e-01	3.02338273e-01	1.51986918e-01	1.50351355e-01	8.17781732e-04	1.37377711e-01	-1.58935921e-02	2.49051780e-02	-3.44100304e-03	2.83461811e-02
488             	2.03239009e-02	1.47466711e-01	-1.27142810e-01	3.02089898e-01	1.51756136e-01	1.50333762e-01	7.11187210e-04	1.37304761e-01	-1.58863834e-02	2.51944300e-02	-3.28916837e-03	2.84835984e-02
489             	2.01090096e-02	1.47117652e-01	-1.27008642e-01	3.01238168e-01	1.51297032e-01	1.49941136e-01	6.77947898e-04	1.37063147e-01	-1.58592055e-02	2.55423021e-02	-3.08805449e-03	2.86303566e-02
490             	1.98378987e-02	1.46661659e-01	-1.26823761e-01	3.00106185e-01	1.50741073e-01	1.49365112e-01	6.87980699e-04	1.36742710e-01	-1.58217981e-02	2.59054235e-02	-2.86908632e-03	2.87745098e-02
491             	1.96707165e-02	1.46366030e-01	-1.26695314e-01	2.99317175e-01	1.50458039e-01	1.48859136e-01	7.99451316e-04	1.36530672e-01	-1.57908613e-02	2.59691726e-02	-2.80627502e-03	2.87754476e-02
492             	1.95460773e-02	1.46128978e-01	-1.26582901e-01	2.98639268e-01	1.50296805e-01	1.48342463e-01	9.77170796e-04	1.36355940e-01	-1.57615983e-02	2.58746227e-02	-2.82428691e-03	2.86989097e-02
493             	1.94555992e-02	1.45941970e-01	-1.26486371e-01	2.98045660e-01	1.50235334e-01	1.47810326e-01	1.21250404e-03	1.36214171e-01	-1.57337682e-02	2.56487905e-02	-2.90937297e-03	2.85581634e-02
494             	1.95307034e-02	1.46074108e-01	-1.26543404e-01	2.98302148e-01	1.50487924e-01	1.47814224e-01	1.33684971e-03	1.36308756e-01	-1.57335441e-02	2.53555654e-02	-3.05576142e-03	2.84113268e-02
495             	1.97263093e-02	1.46442931e-01	-1.26716622e-01	2.99194443e-01	1.50961326e-01	1.48233117e-01	1.36410427e-03	1.36579777e-01	-1.57545539e-02	2.50360431e-02	-3.23653234e-03	2.82725754e-02
496             	1.99803116e-02	1.46927132e-01	-1.26946820e-01	3.00394735e-01	1.51532754e-01	1.48861981e-01	1.33538670e-03	1.36936976e-01	-1.57870214e-02	2.47161409e-02	-3.42895098e-03	2.81450919e-02
497             	2.01786826e-02	1.47337095e-01	-1.27158412e-01	3.01463884e-01	1.51934102e-01	1.49529782e-01	1.20216024e-03	1.37247753e-01	-1.58200800e-02	2.46288549e-02	-3.50565254e-03	2.81345074e-02
498             	2.03250485e-02	1.47677537e-01	-1.27352489e-01	3.02415485e-01	1.52178307e-01	1.50237178e-01	9.70564370e-04	1.37515013e-01	-1.58534965e-02	2.47595605e-02	-3.47371625e-03	2.82332767e-02
499             	2.03966194e-02	1.47881081e-01	-1.27484462e-01	3.03030390e-01	1.52258066e-01	1.50772324e-01	7.42870775e-04	1.37682771e-01	-1.58779695e-02	2.49868569e-02	-3.38454103e-03	2.83713979e-02
500             	2.03123464e-02	1.47772889e-01	-1.27460543e-01	3.02803747e-01	1.52050199e-01	1.50753548e-01	6.48325810e-04	1.37616716e-01	-1.58753615e-02	2.52352196e-02	-3.25775167e-03	2.84929713e-02
501             	2.01312212e-02	1.47474300e-01	-1.27343079e-01	3.02075083e-01	1.51653864e-01	1.50421219e-01	6.16322729e-04	1.37408690e-01	-1.58573382e-02	2.55284535e-02	-3.09311146e-03	2.86215649e-02
502             	1.98678383e-02	1.47018023e-01	-1.27150184e-01	3.00936895e-01	1.51102875e-01	1.49834020e-01	6.34427447e-04	1.37084103e-01	-1.58261589e-02	2.58663054e-02	-2.89300624e-03	2.87593117e-02
503             	1.96722761e-02	1.46662676e-01	-1.26990400e-01	3.00006350e-01	1.50738084e-01	1.49268266e-01	7.34909037e-04	1.36826538e-01	-1.57981739e-02	2.59866491e-02	-2.80484932e-03	2.87914984e-02
504             	1.95446540e-02	1.46411058e-01	-1.26866404e-01	2.99297280e-01	1.50551436e-01	1.48745844e-01	9.02795822e-04	1.36638731e-01	-1.57744258e-02	2.59104058e-02	-2.81922288e-03	2.87296287e-02
505             	1.94451609e-02	1.46196908e-01	-1.26751748e-01	2.98632051e-01	1.50462999e-01	1.48169053e-01	1.14697323e-03	1.36474328e-01	-1.57491485e-02	2.56819608e-02	-2.90816810e-03	2.85901289e-02
506             	1.94897337e-02	1.46258630e-01	-1.26768896e-01	2.98689387e-01	1.50655524e-01	1.48033864e-01	1.31083020e-03	1.36513763e-01	-1.57459999e-02	2.53704361e-02	-3.06078186e-03	2.84312180e-02
507             	1.96343581e-02	1.46525677e-01	-1.26891319e-01	2.99312496e-01	1.51022015e-01	1.48290481e-01	1.36576687e-03	1.36708498e-01	-1.57619849e-02	2.50797117e-02	-3.22212907e-03	2.83018408e-02
508             	1.98552384e-02	1.46949033e-01	-1.27093795e-01	3.00363846e-01	1.51520265e-01	1.48843581e-01	1.33834210e-03	1.37021414e-01	-1.57926702e-02	2.48032937e-02	-3.39102332e-03	2.81943171e-02
509             	2.00394004e-02	1.47324738e-01	-1.27285338e-01	3.01327935e-01	1.51908759e-01	1.49419176e-01	1.24479156e-03	1.37305038e-01	-1.58230533e-02	2.46746677e-02	-3.48571942e-03	2.81603871e-02
510             	2.01836913e-02	1.47656735e-01	-1.27473044e-01	3.02243720e-01	1.52165397e-01	1.50078323e-01	1.04353682e-03	1.37564890e-01	-1.58555489e-02	2.47608587e-02	-3.47511953e-03	2.82359782e-02
511             	2.02900276e-02	1.47931697e-01	-1.27641670e-01	3.03052916e-01	1.52316101e-01	1.50736815e-01	7.89643090e-04	1.37786684e-01	-1.58870415e-02	2.49757302e-02	-3.39917641e-03	2.83749066e-02
512             	2.02951905e-02	1.48003170e-01	-1.27707980e-01	3.03316935e-01	1.52277897e-01	1.51039038e-01	6.19429803e-04	1.37855575e-01	-1.59012707e-02	2.52067507e-02	-3.29789534e-03	2.85046460e-02
513             	2.01458030e-02	1.47767751e-01	-1.27621948e-01	3.02756414e-01	1.51949001e-01	1.50807412e-01	5.70794389e-04	1.37694849e-01	-1.58890082e-02	2.54758123e-02	-3.15110202e-03	2.86269143e-02
514             	1.98950116e-02	1.47339537e-01	-1.27444525e-01	3.01695576e-01	1.51420935e-01	1.50274642e-01	5.73146606e-04	1.37392031e-01	-1.58606543e-02	2.58140592e-02	-2.95362471e-03	2.87676839e-02
515             	1.96956114e-02	1.46990036e-01	-1.27294425e-01	3.00800535e-01	1.51031281e-01	1.49769254e-01	6.31013440e-04	1.37142230e-01	-1.58348224e-02	2.59976275e-02	-2.83600868e-03	2.88336362e-02
516             	1.95668737e-02	1.46748414e-01	-1.27181541e-01	3.00133633e-01	1.50827715e-01	1.49305918e-01	7.60898073e-04	1.36964978e-01	-1.58129120e-02	2.59729900e-02	-2.82641700e-03	2.87994070e-02
517             	1.94487996e-02	1.46503831e-01	-1.27055031e-01	2.99394193e-01	1.50697253e-01	1.48696940e-01	1.00015658e-03	1.36779431e-01	-1.57853426e-02	2.57721582e-02	-2.89926352e-03	2.86714217e-02
518             	1.94160835e-02	1.46421562e-01	-1.27005479e-01	2.99072937e-01	1.50736128e-01	1.48336809e-01	1.19965961e-03	1.36713520e-01	-1.57705476e-02	2.55123719e-02	-3.01436168e-03	2.85267335e-02
519             	1.94825423e-02	1.46537977e-01	-1.27055435e-01	2.99289824e-01	1.50955503e-01	1.48334321e-01	1.31059077e-03	1.36796706e-01	-1.57737891e-02	2.52451108e-02	-3.15123372e-03	2.83963445e-02
520             	1.96717007e-02	1.46892247e-01	-1.27220547e-01	3.00143189e-01	1.51404193e-01	1.48738996e-01	1.33259878e-03	1.37056397e-01	-1.57981076e-02	2.49362830e-02	-3.32996608e-03	2.82662491e-02
521             	1.99172258e-02	1.47359906e-01	-1.27442680e-01	3.01305431e-01	1.51947780e-01	1.49357651e-01	1.29506488e-03	1.37401293e-01	-1.58333069e-02	2.46351813e-02	-3.51571624e-03	2.81508976e-02
522             	2.00873570e-02	1.47717078e-01	-1.27629721e-01	3.02244658e-01	1.52284421e-01	1.49960237e-01	1.16209169e-03	1.37673400e-01	-1.58654466e-02	2.45810529e-02	-3.57492018e-03	2.81559731e-02
523             	2.02131170e-02	1.48019555e-01	-1.27806438e-01	3.03111915e-01	1.52477333e-01	1.50634582e-01	9.21375265e-04	1.37912997e-01	-1.58993437e-02	2.47494335e-02	-3.52462697e-03	2.82740605e-02
524             	2.02794746e-02	1.48210371e-01	-1.27930896e-01	3.03701019e-01	1.52543860e-01	1.51157159e-01	6.93350696e-04	1.38070633e-01	-1.59255305e-02	2.49811074e-02	-3.43497684e-03	2.84160842e-02
525             	2.02095759e-02	1.48132413e-01	-1.27922837e-01	3.03572671e-01	1.52353697e-01	1.51218974e-01	5.67361314e-04	1.38027625e-01	-1.59285649e-02	2.52531622e-02	-3.30198377e-03	2.85551460e-02
526             	2.00172094e-02	1.47816942e-01	-1.27799732e-01	3.02815551e-01	1.51927643e-01	1.50887908e-01	5.19867513e-04	1.37808337e-01	-1.59113089e-02	2.55830995e-02	-3.11975914e-03	2.87028586e-02
527             	1.97421463e-02	1.47340968e-01	-1.27598822e-01	3.01632293e-01	1.51350985e-01	1.50281308e-01	5.34838800e-04	1.37469895e-01	-1.58798806e-02	2.59392229e-02	-2.91026915e-03	2.88494920e-02
528             	1.95810564e-02	1.47045345e-01	-1.27464289e-01	3.00843099e-01	1.51064927e-01	1.49778172e-01	6.43377390e-04	1.37254817e-01	-1.58565983e-02	2.59941691e-02	-2.85951378e-03	2.88536829e-02
529             	1.94611339e-02	1.46808966e-01	-1.27347832e-01	3.00168309e-01	1.50895478e-01	1.49272831e-01	8.11323136e-04	1.37078399e-01	-1.58345862e-02	2.59020247e-02	-2.88357380e-03	2.87855985e-02
530             	1.93477868e-02	1.46568513e-01	-1.27220726e-01	2.99425804e-01	1.50783746e-01	1.48642058e-01	1.07084377e-03	1.36894619e-01	-1.58072748e-02	2.56661816e-02	-2.97418399e-03	2.86403656e-02
531             	1.93930453e-02	1.46631381e-01	-1.27238336e-01	2.99485768e-01	1.50974436e-01	1.48511332e-01	1.23155179e-03	1.36934859e-01	-1.58053374e-02	2.53551526e-02	-3.12776106e-03	2.84829137e-02
532             	1.95407341e-02	1.46901556e-01	-1.27360822e-01	3.00115405e-01	1.51345059e-01	1.48770346e-01	1.28735664e-03	1.37131189e-01	-1.58228835e-02	2.50560140e-02	-3.29487653e-03	2.83508905e-02
533             	1.97718510e-02	1.47338779e-01	-1.27566928e-01	3.01197275e-01	1.51865853e-01	1.49331422e-01	1.26721570e-03	1.37452853e-01	-1.58555842e-02	2.47512935e-02	-3.47993745e-03	2.82312309e-02
534             	1.99739655e-02	1.47741661e-01	-1.27767695e-01	3.02226552e-01	1.52293540e-01	1.49933012e-01	1.18026387e-03	1.37754678e-01	-1.58886619e-02	2.45844309e-02	-3.59644641e-03	2.81808773e-02
535             	2.01137528e-02	1.48058672e-01	-1.27944919e-01	3.03095264e-01	1.52545856e-01	1.50549408e-01	9.98224345e-04	1.38001795e-01	-1.59198298e-02	2.46455776e-02	-3.59704104e-03	2.82426186e-02
536             	2.02052786e-02	1.48303348e-01	-1.28098070e-01	3.03823443e-01	1.52667628e-01	1.51155815e-01	7.55906051e-04	1.38200709e-01	-1.59486305e-02	2.48619500e-02	-3.51765547e-03	2.83796055e-02
537             	2.01950299e-02	1.48348134e-01	-1.28153104e-01	3.04019614e-01	1.52598444e-01	1.51421170e-01	5.88636930e-04	1.38250619e-01	-1.59598476e-02	2.51079007e-02	-3.40589730e-03	2.85137980e-02
538             	2.00542693e-02	1.48138388e-01	-1.28084118e-01	3.03539597e-01	1.52279501e-01	1.51260096e-01	5.09702568e-04	1.38111253e-01	-1.59489972e-02	2.54064748e-02	-3.24575976e-03	2.86522345e-02
539             	1.98047105e-02	1.47716760e-01	-1.27912050e-01	3.02499281e-01	1.51752870e-01	1.50746411e-01	5.03229460e-04	1.37814405e-01	-1.59201762e-02	2.57538505e-02	-3.04325094e-03	2.87971014e-02
540             	1.96026813e-02	1.47363540e-01	-1.27760859e-01	3.01595701e-01	1.51356317e-01	1.50239384e-01	5.58466517e-04	1.37562200e-01	-1.58937111e-02	2.59438600e-02	-2.92178115e-03	2.88656411e-02
541             	1.94688518e-02	1.47112146e-01	-1.27643294e-01	3.00903232e-01	1.51139991e-01	1.49763240e-01	6.88375319e-04	1.37377720e-01	-1.58713495e-02	2.59260491e-02	-2.90832498e-03	2.88343741e-02
542             	1.93548422e-02	1.46874281e-01	-1.27519439e-01	3.00187959e-01	1.51011020e-01	1.49176939e-01	9.17040752e-04	1.37196860e-01	-1.58452873e-02	2.57352822e-02	-2.97764625e-03	2.87129284e-02
543             	1.93258563e-02	1.46795793e-01	-1.27469936e-01	2.99885872e-01	1.51045839e-01	1.48840033e-01	1.10290294e-03	1.37132864e-01	-1.58325400e-02	2.54921467e-02	-3.08646663e-03	2.85786133e-02
544             	1.94013125e-02	1.46923844e-01	-1.27522532e-01	3.00140686e-01	1.51271967e-01	1.48868719e-01	1.20162373e-03	1.37223188e-01	-1.58384642e-02	2.52324367e-02	-3.22224590e-03	2.84546826e-02
545             	1.95996627e-02	1.47291024e-01	-1.27691361e-01	3.01031389e-01	1.51733335e-01	1.49298055e-01	1.21763991e-03	1.37491193e-01	-1.58644462e-02	2.49203135e-02	-3.40428947e-03	2.83246029e-02
546             	1.98565977e-02	1.47774866e-01	-1.27918269e-01	3.02231188e-01	1.52300619e-01	1.49930570e-01	1.18502438e-03	1.37846568e-01	-1.59004839e-02	2.45954261e-02	-3.60277080e-03	2.81981969e-02
547             	2.00502384e-02	1.48172621e-01	-1.28122383e-01	3.03272946e-01	1.52683716e-01	1.50589230e-01	1.04724316e-03	1.38147502e-01	-1.59355530e-02	2.45143127e-02	-3.67839665e-03	2.81927093e-02
548             	2.01690099e-02	1.48455999e-01	-1.28286989e-01	3.04075732e-01	1.52869189e-01	1.51206543e-01	8.31322851e-04	1.38371494e-01	-1.59666511e-02	2.46544348e-02	-3.63943368e-03	2.82938685e-02
549             	2.02096384e-02	1.48594619e-01	-1.28384980e-01	3.04518289e-01	1.52889340e-01	1.51628949e-01	6.30195620e-04	1.38489799e-01	-1.59872101e-02	2.48800414e-02	-3.54718942e-03	2.84272309e-02
550             	2.01206813e-02	1.48481072e-01	-1.28360391e-01	3.04295852e-01	1.52662404e-01	1.51633448e-01	5.14477569e-04	1.38420732e-01	-1.59864242e-02	2.51611262e-02	-3.40586111e-03	2.85669873e-02
551             	1.99050233e-02	1.48120399e-01	-1.28215376e-01	3.03419743e-01	1.52190979e-01	1.51228764e-01	4.81107452e-04	1.38167887e-01	-1.59653391e-02	2.55021401e-02	-3.21426904e-03	2.87164091e-02
552             	1.96254566e-02	1.47634690e-01	-1.28009233e-01	3.02215538e-01	1.51603373e-01	1.50612165e-01	4.95603892e-04	1.37821961e-01	-1.59341952e-02	2.58664686e-02	-3.00096087e-03	2.88674295e-02
553             	1.94453554e-02	1.47303317e-01	-1.27857962e-01	3.01342367e-01	1.51274181e-01	1.50068186e-01	6.02997684e-04	1.37580639e-01	-1.59098502e-02	2.59527532e-02	-2.93347362e-03	2.88862268e-02
554             	1.93246260e-02	1.47062448e-01	-1.27737822e-01	3.00660670e-01	1.51103169e-01	1.49557501e-01	7.72834221e-04	1.37400135e-01	-1.58885429e-02	2.58615355e-02	-2.95777516e-03	2.88193106e-02
555             	1.92318607e-02	1.46858021e-01	-1.27626160e-01	3.00022238e-01	1.51026337e-01	1.48995900e-01	1.01521853e-03	1.37242091e-01	-1.58658567e-02	2.56252318e-02	-3.05324076e-03	2.86784726e-02
556             	1.92974671e-02	1.46958047e-01	-1.27660580e-01	3.00195203e-01	1.51243390e-01	1.48951814e-01	1.14578808e-03	1.37309314e-01	-1.58692578e-02	2.53332638e-02	-3.20262592e-03	2.85358898e-02
557             	1.94734006e-02	1.47277602e-01	-1.27804201e-01	3.00960006e-01	1.51660674e-01	1.49299332e-01	1.18067065e-03	1.37540902e-01	-1.58918681e-02	2.50267914e-02	-3.37847242e-03	2.84052638e-02
558             	1.97323522e-02	1.47760090e-01	-1.28027738e-01	3.02155656e-01	1.52231382e-01	1.49924274e-01	1.15355371e-03	1.37893914e-01	-1.59281846e-02	2.46930272e-02	-3.58167101e-03	2.82746982e-02
559             	1.99443128e-02	1.48178443e-01	-1.28234130e-01	3.03230908e-01	1.52665661e-01	1.50565247e-01	1.05020668e-03	1.38206286e-01	-1.59634681e-02	2.45365368e-02	-3.69519967e-03	2.82317365e-02
