# Force and moment coefficients
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# lRef          : 1.53816000e+00
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
1748            	2.01672288e-02	1.46367583e-01	-1.26200354e-01	3.02588821e-01	1.52280079e-01	1.50308742e-01	9.85668211e-04	1.36283968e-01	-1.62327106e-02	2.40851315e-02	-4.19014483e-03	2.82752763e-02
1749            	2.01699015e-02	1.46363723e-01	-1.26193822e-01	3.02581717e-01	1.52277694e-01	1.50304023e-01	9.86835638e-04	1.36278773e-01	-1.62351165e-02	2.40839442e-02	-4.19314436e-03	2.82770886e-02
1750            	2.01697154e-02	1.46361832e-01	-1.26192116e-01	3.02579045e-01	1.52277069e-01	1.50301976e-01	9.87546356e-04	1.36276974e-01	-1.62348172e-02	2.40850073e-02	-4.19231360e-03	2.82773209e-02
1751            	2.01679312e-02	1.46361858e-01	-1.26193927e-01	3.02580239e-01	1.52277969e-01	1.50302269e-01	9.87850190e-04	1.36277892e-01	-1.62331028e-02	2.40873307e-02	-4.18943741e-03	2.82767682e-02
1752            	2.01647488e-02	1.46363527e-01	-1.26198778e-01	3.02584938e-01	1.52279921e-01	1.50305017e-01	9.87451915e-04	1.36281152e-01	-1.62306419e-02	2.40897218e-02	-4.18578103e-03	2.82755029e-02
1753            	2.01610098e-02	1.46366072e-01	-1.26205062e-01	3.02591356e-01	1.52282343e-01	1.50309013e-01	9.86665009e-04	1.36285567e-01	-1.62273377e-02	2.40921429e-02	-4.18126624e-03	2.82734091e-02
1754            	2.01571999e-02	1.46368992e-01	-1.26211792e-01	3.02598487e-01	1.52284796e-01	1.50313692e-01	9.85551882e-04	1.36290392e-01	-1.62239723e-02	2.40941083e-02	-4.17691813e-03	2.82710264e-02
1755            	2.01544571e-02	1.46371108e-01	-1.26216650e-01	3.02604330e-01	1.52286535e-01	1.50317795e-01	9.84370270e-04	1.36293879e-01	-1.62221450e-02	2.40945852e-02	-4.17485238e-03	2.82694376e-02
1756            	2.01530541e-02	1.46372472e-01	-1.26219418e-01	3.02608586e-01	1.52287900e-01	1.50320686e-01	9.83607130e-04	1.36295945e-01	-1.62213606e-02	2.40945344e-02	-4.17409344e-03	2.82686278e-02
1757            	2.01534661e-02	1.46373130e-01	-1.26219664e-01	3.02611086e-01	1.52288992e-01	1.50322094e-01	9.83448713e-04	1.36296397e-01	-1.62221515e-02	2.40939702e-02	-4.17516641e-03	2.82691367e-02
1758            	2.01560010e-02	1.46373170e-01	-1.26217169e-01	3.02611560e-01	1.52289745e-01	1.50321815e-01	9.83964598e-04	1.36295170e-01	-1.62248372e-02	2.40927859e-02	-4.17844425e-03	2.82712301e-02
1759            	2.01588481e-02	1.46372486e-01	-1.26213638e-01	3.02610502e-01	1.52289875e-01	1.50320627e-01	9.84624382e-04	1.36293062e-01	-1.62280384e-02	2.40914253e-02	-4.18232581e-03	2.82737511e-02
1760            	2.01615077e-02	1.46371728e-01	-1.26210221e-01	3.02608729e-01	1.52289718e-01	1.50319011e-01	9.85353555e-04	1.36290974e-01	-1.62307058e-02	2.40906411e-02	-4.18538527e-03	2.82760264e-02
1761            	2.01633179e-02	1.46370832e-01	-1.26207514e-01	3.02606141e-01	1.52288858e-01	1.50317283e-01	9.85787806e-04	1.36289173e-01	-1.62319487e-02	2.40902875e-02	-4.18680497e-03	2.82770925e-02
1762            	2.01645716e-02	1.46369510e-01	-1.26204939e-01	3.02602193e-01	1.52287020e-01	1.50315173e-01	9.85923423e-04	1.36287225e-01	-1.62320009e-02	2.40897705e-02	-4.18711564e-03	2.82768861e-02
1763            	2.01673087e-02	1.46367748e-01	-1.26200439e-01	3.02596277e-01	1.52284211e-01	1.50312065e-01	9.86072939e-04	1.36284093e-01	-1.62331689e-02	2.40879287e-02	-4.18920457e-03	2.82771333e-02
1764            	2.01679591e-02	1.46366802e-01	-1.26198843e-01	3.02592623e-01	1.52281813e-01	1.50310810e-01	9.85501280e-04	1.36282823e-01	-1.62327927e-02	2.40863741e-02	-4.18960563e-03	2.82759797e-02
1765            	2.01668398e-02	1.46366842e-01	-1.26200002e-01	3.02591558e-01	1.52280390e-01	1.50311169e-01	9.84610306e-04	1.36283422e-01	-1.62307504e-02	2.40860519e-02	-4.18772442e-03	2.82737763e-02
1766            	2.01638262e-02	1.46367666e-01	-1.26203839e-01	3.02593531e-01	1.52280400e-01	1.50313131e-01	9.83634720e-04	1.36285753e-01	-1.62275481e-02	2.40871689e-02	-4.18396370e-03	2.82711326e-02
1767            	2.01596662e-02	1.46368838e-01	-1.26209172e-01	3.02597760e-01	1.52281684e-01	1.50316076e-01	9.82804012e-04	1.36289005e-01	-1.62239509e-02	2.40894994e-02	-4.17920118e-03	2.82687006e-02
1768            	2.01552171e-02	1.46370202e-01	-1.26214985e-01	3.02603473e-01	1.52284025e-01	1.50319448e-01	9.82288712e-04	1.36292594e-01	-1.62207264e-02	2.40925581e-02	-4.17444732e-03	2.82670054e-02
1769            	2.01519185e-02	1.46371840e-01	-1.26219922e-01	3.02609638e-01	1.52286947e-01	1.50322690e-01	9.82128653e-04	1.36295881e-01	-1.62190354e-02	2.40954136e-02	-4.17132858e-03	2.82667422e-02
1770            	2.01509493e-02	1.46373125e-01	-1.26222176e-01	3.02614340e-01	1.52289606e-01	1.50324734e-01	9.82436300e-04	1.36297651e-01	-1.62195716e-02	2.40970164e-02	-4.17106343e-03	2.82680799e-02
1771            	2.01518647e-02	1.46373001e-01	-1.26221137e-01	3.02615891e-01	1.52290836e-01	1.50325055e-01	9.82890785e-04	1.36297069e-01	-1.62219457e-02	2.40967673e-02	-4.17356204e-03	2.82703293e-02
1772            	2.01545024e-02	1.46371662e-01	-1.26217160e-01	3.02613971e-01	1.52290445e-01	1.50323526e-01	9.83459511e-04	1.36294411e-01	-1.62252332e-02	2.40952099e-02	-4.17762825e-03	2.82728382e-02
1773            	2.01564812e-02	1.46369344e-01	-1.26212863e-01	3.02609692e-01	1.52288298e-01	1.50321394e-01	9.83452109e-04	1.36291104e-01	-1.62273972e-02	2.40931663e-02	-4.18081398e-03	2.82739803e-02
1774            	2.01589640e-02	1.46367153e-01	-1.26208189e-01	3.02604185e-01	1.52285400e-01	1.50318785e-01	9.83307286e-04	1.36287671e-01	-1.62291726e-02	2.40909415e-02	-4.18370183e-03	2.82746434e-02
1775            	2.01612860e-02	1.46365629e-01	-1.26204343e-01	3.02598909e-01	1.52282488e-01	1.50316421e-01	9.83033182e-04	1.36284986e-01	-1.62302093e-02	2.40891457e-02	-4.18563649e-03	2.82747822e-02
1776            	2.01630826e-02	1.46365075e-01	-1.26201992e-01	3.02595119e-01	1.52280326e-01	1.50314793e-01	9.82766640e-04	1.36283534e-01	-1.62305630e-02	2.40880635e-02	-4.18653131e-03	2.82745948e-02
1777            	2.01634572e-02	1.46365771e-01	-1.26202314e-01	3.02594424e-01	1.52279476e-01	1.50314948e-01	9.82264224e-04	1.36284042e-01	-1.62302925e-02	2.40876521e-02	-4.18646652e-03	2.82741186e-02
1778            	2.01625850e-02	1.46366760e-01	-1.26204175e-01	3.02595455e-01	1.52279583e-01	1.50315872e-01	9.81855809e-04	1.36285467e-01	-1.62290528e-02	2.40880885e-02	-4.18500854e-03	2.82730970e-02
1779            	2.01602259e-02	1.46368531e-01	-1.26208306e-01	3.02599323e-01	1.52281024e-01	1.50318300e-01	9.81362040e-04	1.36288418e-01	-1.62266719e-02	2.40894638e-02	-4.18193997e-03	2.82714038e-02
1780            	2.01563784e-02	1.46370542e-01	-1.26214164e-01	3.02605593e-01	1.52283501e-01	1.50322092e-01	9.80704844e-04	1.36292353e-01	-1.62237444e-02	2.40911103e-02	-4.17818926e-03	2.82692996e-02
1781            	2.01526595e-02	1.46372424e-01	-1.26219765e-01	3.02612208e-01	1.52286376e-01	1.50325833e-01	9.80271298e-04	1.36296094e-01	-1.62208824e-02	2.40929142e-02	-4.17442533e-03	2.82673395e-02
1782            	2.01495935e-02	1.46373744e-01	-1.26224150e-01	3.02618206e-01	1.52289138e-01	1.50329067e-01	9.80035465e-04	1.36298947e-01	-1.62190961e-02	2.40940267e-02	-4.17208270e-03	2.82661094e-02
1783            	2.01481760e-02	1.46374508e-01	-1.26226332e-01	3.02622233e-01	1.52291336e-01	1.50330896e-01	9.80220182e-04	1.36300420e-01	-1.62184415e-02	2.40947920e-02	-4.17104549e-03	2.82658375e-02
1784            	2.01482770e-02	1.46374361e-01	-1.26226084e-01	3.02623314e-01	1.52292341e-01	1.50330973e-01	9.80683617e-04	1.36300222e-01	-1.62189844e-02	2.40950765e-02	-4.17144617e-03	2.82665227e-02
1785            	2.01499894e-02	1.46373140e-01	-1.26223151e-01	3.02620918e-01	1.52291772e-01	1.50329146e-01	9.81313380e-04	1.36298145e-01	-1.62206768e-02	2.40946749e-02	-4.17333938e-03	2.82680143e-02
1786            	2.01525108e-02	1.46370554e-01	-1.26218043e-01	3.02615202e-01	1.52289641e-01	1.50325561e-01	9.82040089e-04	1.36294298e-01	-1.62226253e-02	2.40936891e-02	-4.17578075e-03	2.82694699e-02
1787            	2.01579941e-02	1.46366331e-01	-1.26208337e-01	3.02604927e-01	1.52285618e-01	1.50319309e-01	9.83154329e-04	1.36287334e-01	-1.62270166e-02	2.40907176e-02	-4.18165778e-03	2.82723754e-02
1788            	2.01630558e-02	1.46362409e-01	-1.26199353e-01	3.02594607e-01	1.52281178e-01	1.50313429e-01	9.83874506e-04	1.36280881e-01	-1.62305442e-02	2.40876394e-02	-4.18672448e-03	2.82743639e-02
1789            	2.01658421e-02	1.46359572e-01	-1.26193730e-01	3.02586906e-01	1.52277274e-01	1.50309632e-01	9.83820802e-04	1.36276651e-01	-1.62322293e-02	2.40851837e-02	-4.18963739e-03	2.82748211e-02
1790            	2.01662852e-02	1.46358274e-01	-1.26191989e-01	3.02583049e-01	1.52274918e-01	1.50308131e-01	9.83393050e-04	1.36275131e-01	-1.62318129e-02	2.40842966e-02	-4.18966462e-03	2.82739612e-02
1791            	2.01645122e-02	1.46358448e-01	-1.26193936e-01	3.02583462e-01	1.52274510e-01	1.50308953e-01	9.82778427e-04	1.36276192e-01	-1.62297253e-02	2.40851479e-02	-4.18715138e-03	2.82722993e-02
1792            	2.01608738e-02	1.46360418e-01	-1.26199544e-01	3.02588752e-01	1.52276352e-01	1.50312401e-01	9.81975320e-04	1.36279981e-01	-1.62265130e-02	2.40874851e-02	-4.18277046e-03	2.82702556e-02
1793            	2.01558052e-02	1.46363752e-01	-1.26207947e-01	3.02598188e-01	1.52279952e-01	1.50318236e-01	9.80857841e-04	1.36285850e-01	-1.62230314e-02	2.40904252e-02	-4.17781882e-03	2.82682440e-02
1794            	2.01513014e-02	1.46367676e-01	-1.26216375e-01	3.02608682e-01	1.52284195e-01	1.50324487e-01	9.79854211e-04	1.36292026e-01	-1.62200398e-02	2.40933180e-02	-4.17338085e-03	2.82666988e-02
1795            	2.01481077e-02	1.46371357e-01	-1.26223249e-01	3.02618130e-01	1.52288113e-01	1.50330018e-01	9.79047355e-04	1.36297303e-01	-1.62179453e-02	2.40956000e-02	-4.17014527e-03	2.82657452e-02
1796            	2.01466248e-02	1.46373801e-01	-1.26227176e-01	3.02624296e-01	1.52290660e-01	1.50333635e-01	9.78512683e-04	1.36300489e-01	-1.62170879e-02	2.40967962e-02	-4.16868984e-03	2.82654860e-02
1797            	2.01471226e-02	1.46374638e-01	-1.26227515e-01	3.02626151e-01	1.52291393e-01	1.50334759e-01	9.78316864e-04	1.36301077e-01	-1.62175806e-02	2.40968082e-02	-4.16917652e-03	2.82659848e-02
1798            	2.01488920e-02	1.46373662e-01	-1.26224770e-01	3.02623672e-01	1.52290269e-01	1.50333404e-01	9.78432469e-04	1.36299216e-01	-1.62186898e-02	2.40958659e-02	-4.17075683e-03	2.82666228e-02
1799            	2.01518711e-02	1.46371192e-01	-1.26219321e-01	3.02617467e-01	1.52287619e-01	1.50329848e-01	9.78885850e-04	1.36295256e-01	-1.62204997e-02	2.40941421e-02	-4.17342860e-03	2.82675707e-02
1800            	2.01581427e-02	1.46366752e-01	-1.26208610e-01	3.02606377e-01	1.52283265e-01	1.50323112e-01	9.80076446e-04	1.36287681e-01	-1.62260819e-02	2.40900146e-02	-4.18107465e-03	2.82710892e-02
1801            	2.01633440e-02	1.46362678e-01	-1.26199334e-01	3.02596297e-01	1.52279504e-01	1.50316792e-01	9.81356125e-04	1.36281006e-01	-1.62304276e-02	2.40869088e-02	-4.18697322e-03	2.82738821e-02
1802            	2.01656193e-02	1.46359123e-01	-1.26193503e-01	3.02588619e-01	1.52276520e-01	1.50312099e-01	9.82210889e-04	1.36276313e-01	-1.62325125e-02	2.40850444e-02	-4.18999027e-03	2.82750347e-02
1803            	2.01659059e-02	1.46357173e-01	-1.26191267e-01	3.02584530e-01	1.52274995e-01	1.50309535e-01	9.82729679e-04	1.36274220e-01	-1.62326197e-02	2.40846960e-02	-4.19027170e-03	2.82749677e-02
1804            	2.01640346e-02	1.46357078e-01	-1.26193043e-01	3.02584717e-01	1.52275081e-01	1.50309636e-01	9.82722365e-04	1.36275060e-01	-1.62307450e-02	2.40857096e-02	-4.18789017e-03	2.82735998e-02
1805            	2.01603700e-02	1.46359073e-01	-1.26198703e-01	3.02589383e-01	1.52276667e-01	1.50312716e-01	9.81975649e-04	1.36278888e-01	-1.62272592e-02	2.40876996e-02	-4.18340941e-03	2.82711090e-02
1806            	2.01555777e-02	1.46362816e-01	-1.26207238e-01	3.02597751e-01	1.52279487e-01	1.50318264e-01	9.80611286e-04	1.36285027e-01	-1.62228531e-02	2.40901827e-02	-4.17776173e-03	2.82679444e-02
1807            	2.01511376e-02	1.46367357e-01	-1.26216219e-01	3.02607556e-01	1.52282779e-01	1.50324777e-01	9.79001121e-04	1.36291788e-01	-1.62189195e-02	2.40924898e-02	-4.17267463e-03	2.82651644e-02
1808            	2.01475411e-02	1.46370600e-01	-1.26223059e-01	3.02615860e-01	1.52285536e-01	1.50330324e-01	9.77605807e-04	1.36296829e-01	-1.62167805e-02	2.40938523e-02	-4.16985433e-03	2.82637067e-02
1809            	2.01449249e-02	1.46372400e-01	-1.26227476e-01	3.02621855e-01	1.52287723e-01	1.50334131e-01	9.76796074e-04	1.36299938e-01	-1.62155606e-02	2.40951560e-02	-4.16798260e-03	2.82631386e-02
1810            	2.01441685e-02	1.46372210e-01	-1.26228042e-01	3.02623945e-01	1.52288751e-01	1.50335193e-01	9.76778996e-04	1.36300126e-01	-1.62159376e-02	2.40957548e-02	-4.16806023e-03	2.82638150e-02
1811            	2.01450515e-02	1.46370605e-01	-1.26225554e-01	3.02622338e-01	1.52288338e-01	1.50334000e-01	9.77169365e-04	1.36298080e-01	-1.62171573e-02	2.40956158e-02	-4.16934937e-03	2.82649652e-02
1812            	2.01477990e-02	1.46367639e-01	-1.26219840e-01	3.02616767e-01	1.52286221e-01	1.50330546e-01	9.77837737e-04	1.36293740e-01	-1.62192624e-02	2.40942685e-02	-4.17212815e-03	2.82663967e-02
1813            	2.01516397e-02	1.46364140e-01	-1.26212500e-01	3.02608666e-01	1.52282739e-01	1.50325927e-01	9.78406392e-04	1.36288320e-01	-1.62214872e-02	2.40920676e-02	-4.17545341e-03	2.82675210e-02
1814            	2.01557577e-02	1.46360607e-01	-1.26204849e-01	3.02599426e-01	1.52278446e-01	1.50320980e-01	9.78732649e-04	1.36282728e-01	-1.62235470e-02	2.40893288e-02	-4.17888267e-03	2.82682114e-02
1815            	2.01597775e-02	1.46357347e-01	-1.26197570e-01	3.02590143e-01	1.52273943e-01	1.50316201e-01	9.78870869e-04	1.36277458e-01	-1.62253355e-02	2.40864755e-02	-4.18209778e-03	2.82685733e-02
1816            	2.01625177e-02	1.46355396e-01	-1.26192879e-01	3.02583949e-01	1.52270822e-01	1.50313127e-01	9.78847120e-04	1.36274137e-01	-1.62263305e-02	2.40844068e-02	-4.18412710e-03	2.82685339e-02
1817            	2.01624933e-02	1.46355681e-01	-1.26193188e-01	3.02584232e-01	1.52270616e-01	1.50313615e-01	9.78500630e-04	1.36274434e-01	-1.62262280e-02	2.40838554e-02	-4.18430026e-03	2.82681557e-02
1818            	2.01605585e-02	1.46358189e-01	-1.26197630e-01	3.02590411e-01	1.52273432e-01	1.50316978e-01	9.78226906e-04	1.36277910e-01	-1.62253069e-02	2.40851556e-02	-4.18272909e-03	2.82678847e-02
1819            	2.01569804e-02	1.46362328e-01	-1.26205347e-01	3.02601148e-01	1.52278575e-01	1.50322573e-01	9.78001207e-04	1.36283837e-01	-1.62236165e-02	2.40881190e-02	-4.17955698e-03	2.82676760e-02
1820            	2.01517418e-02	1.46366744e-01	-1.26215003e-01	3.02613975e-01	1.52284570e-01	1.50329405e-01	9.77582676e-04	1.36290874e-01	-1.62214404e-02	2.40917365e-02	-4.17557214e-03	2.82673087e-02
1821            	2.01466785e-02	1.46370853e-01	-1.26224174e-01	3.02625720e-01	1.52289970e-01	1.50335750e-01	9.77109826e-04	1.36297513e-01	-1.62190894e-02	2.40954264e-02	-4.17137617e-03	2.82668026e-02
1822            	2.01428326e-02	1.46373633e-01	-1.26230801e-01	3.02633776e-01	1.52293601e-01	1.50340175e-01	9.76712873e-04	1.36302217e-01	-1.62170990e-02	2.40981862e-02	-4.16800591e-03	2.82661921e-02
1823            	2.01410865e-02	1.46374326e-01	-1.26233240e-01	3.02636231e-01	1.52294471e-01	1.50341760e-01	9.76355215e-04	1.36303783e-01	-1.62164629e-02	2.40988877e-02	-4.16701906e-03	2.82659068e-02
1824            	2.01422427e-02	1.46373384e-01	-1.26231141e-01	3.02633372e-01	1.52293063e-01	1.50340309e-01	9.76376616e-04	1.36302263e-01	-1.62173187e-02	2.40978120e-02	-4.16841267e-03	2.82662247e-02
1825            	2.01452845e-02	1.46370070e-01	-1.26224786e-01	3.02625181e-01	1.52289508e-01	1.50335672e-01	9.76917980e-04	1.36297428e-01	-1.62188585e-02	2.40955337e-02	-4.17109163e-03	2.82666253e-02
1826            	2.01542158e-02	1.46362487e-01	-1.26208272e-01	3.02607766e-01	1.52282773e-01	1.50324993e-01	9.78890190e-04	1.36285379e-01	-1.62264990e-02	2.40892407e-02	-4.18187870e-03	2.82711194e-02
1827            	2.01605668e-02	1.46355772e-01	-1.26195205e-01	3.02592240e-01	1.52276452e-01	1.50315787e-01	9.80332520e-04	1.36275489e-01	-1.62308631e-02	2.40847552e-02	-4.18848553e-03	2.82732407e-02
1828            	2.01630738e-02	1.46351080e-01	-1.26188006e-01	3.02581315e-01	1.52271395e-01	1.50309919e-01	9.80737960e-04	1.36269543e-01	-1.62316576e-02	2.40822531e-02	-4.19053102e-03	2.82727841e-02
1829            	2.01635965e-02	1.46349453e-01	-1.26185856e-01	3.02576238e-01	1.52268616e-01	1.50307622e-01	9.80497290e-04	1.36267654e-01	-1.62306782e-02	2.40814920e-02	-4.18993218e-03	2.82714242e-02
1830            	2.01618302e-02	1.46351277e-01	-1.26189447e-01	3.02578496e-01	1.52268923e-01	1.50309573e-01	9.79674980e-04	1.36270362e-01	-1.62279401e-02	2.40826088e-02	-4.18663568e-03	2.82692444e-02
1831            	2.01574869e-02	1.46355655e-01	-1.26198168e-01	3.02587145e-01	1.52271881e-01	1.50315264e-01	9.78308220e-04	1.36276912e-01	-1.62231949e-02	2.40856092e-02	-4.18039025e-03	2.82659995e-02
1832            	2.01513872e-02	1.46361296e-01	-1.26209909e-01	3.02599804e-01	1.52276516e-01	1.50323287e-01	9.76614529e-04	1.36285603e-01	-1.62174553e-02	2.40896969e-02	-4.17260687e-03	2.82623037e-02
1833            	2.01448573e-02	1.46366650e-01	-1.26221793e-01	3.02613572e-01	1.52281639e-01	1.50331934e-01	9.74852574e-04	1.36294221e-01	-1.62124689e-02	2.40935227e-02	-4.16570754e-03	2.82592302e-02
1834            	2.01392987e-02	1.46371256e-01	-1.26231957e-01	3.02626127e-01	1.52286516e-01	1.50339611e-01	9.73452751e-04	1.36301606e-01	-1.62086395e-02	2.40969922e-02	-4.16014340e-03	2.82571356e-02
1835            	2.01359659e-02	1.46374073e-01	-1.26238107e-01	3.02634918e-01	1.52290229e-01	1.50344689e-01	9.72769876e-04	1.36306090e-01	-1.62069753e-02	2.40994283e-02	-4.15726119e-03	2.82566894e-02
1836            	2.01353419e-02	1.46374035e-01	-1.26238694e-01	3.02637638e-01	1.52291633e-01	1.50346005e-01	9.72813882e-04	1.36306365e-01	-1.62080778e-02	2.40998626e-02	-4.15814653e-03	2.82580091e-02
1837            	2.01375738e-02	1.46372085e-01	-1.26234512e-01	3.02634874e-01	1.52290890e-01	1.50343984e-01	9.73453322e-04	1.36303299e-01	-1.62110961e-02	2.40988035e-02	-4.16169437e-03	2.82604979e-02
1838            	2.01414145e-02	1.46368366e-01	-1.26226951e-01	3.02627404e-01	1.52288140e-01	1.50339264e-01	9.74438435e-04	1.36297659e-01	-1.62148658e-02	2.40966668e-02	-4.16653242e-03	2.82631993e-02
1839            	2.01466236e-02	1.46363790e-01	-1.26217167e-01	3.02616837e-01	1.52284000e-01	1.50332837e-01	9.75581814e-04	1.36290479e-01	-1.62191548e-02	2.40937049e-02	-4.17230229e-03	2.82660072e-02
1840            	2.01514908e-02	1.46358878e-01	-1.26207388e-01	3.02605377e-01	1.52279369e-01	1.50326008e-01	9.76680892e-04	1.36283133e-01	-1.62224491e-02	2.40907541e-02	-4.17707206e-03	2.82678262e-02
1841            	2.01642417e-02	1.46352604e-01	-1.26188362e-01	3.02588253e-01	1.52273278e-01	1.50314975e-01	9.79151332e-04	1.36270483e-01	-1.62339068e-02	2.40831615e-02	-4.19232608e-03	2.82754876e-02
1842            	2.01663883e-02	1.46351116e-01	-1.26184728e-01	3.02583201e-01	1.52270774e-01	1.50312427e-01	9.79173654e-04	1.36267922e-01	-1.62349253e-02	2.40811165e-02	-4.19436702e-03	2.82754835e-02
1843            	2.01643856e-02	1.46353407e-01	-1.26189021e-01	3.02586225e-01	1.52271316e-01	1.50314909e-01	9.78203740e-04	1.36271214e-01	-1.62320512e-02	2.40819712e-02	-4.19106566e-03	2.82730368e-02
1844            	2.01576250e-02	1.46358917e-01	-1.26201292e-01	3.02597293e-01	1.52274771e-01	1.50322521e-01	9.76124997e-04	1.36280105e-01	-1.62258222e-02	2.40853927e-02	-4.18312583e-03	2.82685185e-02
1845            	2.01490197e-02	1.46366027e-01	-1.26217007e-01	3.02612380e-01	1.52279896e-01	1.50332484e-01	9.73705677e-04	1.36291517e-01	-1.62182326e-02	2.40903328e-02	-4.17306617e-03	2.82633990e-02
1846            	2.01409083e-02	1.46372681e-01	-1.26231773e-01	3.02627470e-01	1.52285368e-01	1.50342102e-01	9.71632912e-04	1.36302227e-01	-1.62114781e-02	2.40952527e-02	-4.16385176e-03	2.82591045e-02
1847            	2.01346965e-02	1.46377697e-01	-1.26243000e-01	3.02640005e-01	1.52290275e-01	1.50349730e-01	9.70272635e-04	1.36310349e-01	-1.62066331e-02	2.40993375e-02	-4.15696437e-03	2.82563019e-02
1848            	2.01311895e-02	1.46380270e-01	-1.26249080e-01	3.02648112e-01	1.52293933e-01	1.50354180e-01	9.69876342e-04	1.36314675e-01	-1.62042093e-02	2.41020338e-02	-4.15319245e-03	2.82552262e-02
1849            	2.01312847e-02	1.46379704e-01	-1.26248419e-01	3.02649801e-01	1.52295431e-01	1.50354370e-01	9.70530768e-04	1.36314061e-01	-1.62048191e-02	2.41026282e-02	-4.15350500e-03	2.82561332e-02
1850            	2.01342710e-02	1.46376016e-01	-1.26241745e-01	3.02644852e-01	1.52294401e-01	1.50350451e-01	9.71975238e-04	1.36308880e-01	-1.62077542e-02	2.41012546e-02	-4.15712692e-03	2.82583815e-02
1851            	2.01395133e-02	1.46369452e-01	-1.26229938e-01	3.02633405e-01	1.52290437e-01	1.50342968e-01	9.73734924e-04	1.36299695e-01	-1.62126598e-02	2.40977263e-02	-4.16379666e-03	2.82615230e-02
1852            	2.01452052e-02	1.46362765e-01	-1.26217560e-01	3.02620201e-01	1.52285403e-01	1.50334799e-01	9.75302051e-04	1.36290163e-01	-1.62172535e-02	2.40938666e-02	-4.17032023e-03	2.82641868e-02
1853            	2.01504139e-02	1.46356962e-01	-1.26206548e-01	3.02607110e-01	1.52279743e-01	1.50327367e-01	9.76187757e-04	1.36281755e-01	-1.62211599e-02	2.40897121e-02	-4.17630387e-03	2.82660160e-02
1854            	2.01559761e-02	1.46353064e-01	-1.26197087e-01	3.02595844e-01	1.52274634e-01	1.50321210e-01	9.76711906e-04	1.36275076e-01	-1.62250094e-02	2.40855283e-02	-4.18224527e-03	2.82677736e-02
1855            	2.01591569e-02	1.46351767e-01	-1.26192610e-01	3.02589696e-01	1.52271245e-01	1.50318451e-01	9.76396755e-04	1.36272188e-01	-1.62269346e-02	2.40824532e-02	-4.18570796e-03	2.82681612e-02
1856            	2.01619114e-02	1.46351707e-01	-1.26189795e-01	3.02586719e-01	1.52269597e-01	1.50317122e-01	9.76237697e-04	1.36270751e-01	-1.62291050e-02	2.40801459e-02	-4.18903200e-03	2.82691779e-02
1857            	2.01584938e-02	1.46354536e-01	-1.26196042e-01	3.02592306e-01	1.52271391e-01	1.50320915e-01	9.75237741e-04	1.36275289e-01	-1.62257903e-02	2.40821016e-02	-4.18473948e-03	2.82668411e-02
1858            	2.01522050e-02	1.46359303e-01	-1.26207098e-01	3.02603692e-01	1.52275944e-01	1.50327748e-01	9.74097698e-04	1.36283200e-01	-1.62206430e-02	2.40864664e-02	-4.17740976e-03	2.82638761e-02
1859            	2.01442691e-02	1.46364940e-01	-1.26220671e-01	3.02618544e-01	1.52282176e-01	1.50336369e-01	9.72903629e-04	1.36292806e-01	-1.62152053e-02	2.40919044e-02	-4.16925312e-03	2.82611575e-02
1860            	2.01372297e-02	1.46370234e-01	-1.26233004e-01	3.02632891e-01	1.52288593e-01	1.50344298e-01	9.72147527e-04	1.36301619e-01	-1.62108379e-02	2.40973230e-02	-4.16217638e-03	2.82594994e-02
1861            	2.01325853e-02	1.46373602e-01	-1.26241017e-01	3.02642873e-01	1.52293395e-01	1.50349478e-01	9.71958684e-04	1.36307309e-01	-1.62083486e-02	2.41014078e-02	-4.15764476e-03	2.82590525e-02
1862            	2.01307191e-02	1.46373865e-01	-1.26243146e-01	3.02645982e-01	1.52295338e-01	1.50350644e-01	9.72346578e-04	1.36308506e-01	-1.62077708e-02	2.41034479e-02	-4.15604683e-03	2.82594947e-02
1863            	2.01318289e-02	1.46370500e-01	-1.26238671e-01	3.02641034e-01	1.52293655e-01	1.50347379e-01	9.73137964e-04	1.36304586e-01	-1.62094591e-02	2.41027476e-02	-4.15808528e-03	2.82608328e-02
1864            	2.01351737e-02	1.46365764e-01	-1.26230590e-01	3.02631469e-01	1.52289759e-01	1.50341710e-01	9.74024406e-04	1.36298177e-01	-1.62120634e-02	2.41004871e-02	-4.16181988e-03	2.82623070e-02
1865            	2.01405632e-02	1.46360683e-01	-1.26220119e-01	3.02618989e-01	1.52284290e-01	1.50334700e-01	9.74794913e-04	1.36290401e-01	-1.62155089e-02	2.40967948e-02	-4.16711151e-03	2.82639063e-02
