# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
423             	DILUPBiCGStab	4.79361440e-07	2.00962890e-08	1	2.16557160e-05	6.83057450e-07	1	1.28650640e-06	3.76149150e-08	1	false	DILUPBiCGStab	7.40495980e-06	1.57596520e-07	1	true	DILUPBiCGStab	1.50864010e-08	1.04800000e-09	1	true	DILUPBiCGStab	1.07363840e-09	5.53457980e-11	1	true	GAMG	1.01300740e-05	4.35937880e-07	3	true
424             	DILUPBiCGStab	4.78821130e-07	2.00909020e-08	1	2.15642100e-05	6.78743340e-07	1	1.28547830e-06	3.73506230e-08	1	false	DILUPBiCGStab	7.39385550e-06	1.56992140e-07	1	true	DILUPBiCGStab	1.52178450e-08	1.06670800e-09	1	true	DILUPBiCGStab	8.43045030e-10	8.43045030e-10	0	true	GAMG	1.00478620e-05	4.39191100e-07	3	true
425             	DILUPBiCGStab	4.78158870e-07	2.01015730e-08	1	2.14495960e-05	6.73187550e-07	1	1.28238760e-06	3.70794030e-08	1	false	DILUPBiCGStab	7.38243730e-06	1.56302370e-07	1	true	DILUPBiCGStab	1.48282190e-08	1.06777560e-09	1	true	DILUPBiCGStab	9.60394400e-10	9.60394400e-10	0	true	GAMG	1.00273800e-05	4.14361600e-07	3	true
426             	DILUPBiCGStab	4.77512470e-07	2.00879180e-08	1	2.13182560e-05	6.66819660e-07	1	1.28040780e-06	3.68506050e-08	1	false	DILUPBiCGStab	7.37001270e-06	1.55525670e-07	1	true	DILUPBiCGStab	1.62643920e-08	1.07579820e-09	1	true	DILUPBiCGStab	1.14324960e-09	5.54925220e-11	1	true	GAMG	1.01215620e-05	4.42211340e-07	3	true
427             	DILUPBiCGStab	4.76826730e-07	2.00632270e-08	1	2.11721770e-05	6.59451670e-07	1	1.27796340e-06	3.66078280e-08	1	false	DILUPBiCGStab	7.35841990e-06	1.54681640e-07	1	true	DILUPBiCGStab	1.63228910e-08	1.11414970e-09	1	true	DILUPBiCGStab	8.61185130e-10	8.61185130e-10	0	true	GAMG	9.89432220e-06	4.00612740e-07	3	true
428             	DILUPBiCGStab	4.76005330e-07	2.00254980e-08	1	2.10379210e-05	6.52278850e-07	1	1.27357410e-06	3.63649710e-08	1	false	DILUPBiCGStab	7.34696810e-06	1.53833930e-07	1	true	DILUPBiCGStab	1.59730120e-08	1.10437910e-09	1	true	DILUPBiCGStab	1.08804580e-09	5.51716700e-11	1	true	GAMG	9.77568310e-06	3.74544760e-07	3	true
429             	DILUPBiCGStab	4.75208380e-07	1.99293250e-08	1	2.09229450e-05	6.45853650e-07	1	1.26985040e-06	3.61514590e-08	1	false	DILUPBiCGStab	7.33452530e-06	1.52969600e-07	1	true	DILUPBiCGStab	1.69869950e-08	1.11916510e-09	1	true	DILUPBiCGStab	8.88743280e-10	8.88743280e-10	0	true	GAMG	9.78392770e-06	4.34618340e-07	3	true
430             	DILUPBiCGStab	4.74414590e-07	1.98266010e-08	1	2.08198190e-05	6.40067370e-07	1	1.26619540e-06	3.59265360e-08	1	false	DILUPBiCGStab	7.32290630e-06	1.52126310e-07	1	true	DILUPBiCGStab	1.57615060e-08	1.09716330e-09	1	true	DILUPBiCGStab	9.81724720e-10	9.81724720e-10	0	true	GAMG	9.62334650e-06	4.00742170e-07	3	true
431             	DILUPBiCGStab	4.73576110e-07	1.97433390e-08	1	2.07116930e-05	6.34689620e-07	1	1.26151440e-06	3.57048170e-08	1	false	DILUPBiCGStab	7.31145130e-06	1.51450730e-07	1	true	DILUPBiCGStab	1.53144820e-08	1.07063400e-09	1	true	DILUPBiCGStab	1.11408150e-09	5.48558110e-11	1	true	GAMG	9.55754430e-06	4.72453950e-07	2	true
432             	DILUPBiCGStab	4.72862080e-07	1.96671010e-08	1	2.06027070e-05	6.30703540e-07	1	1.25831440e-06	3.55292320e-08	1	false	DILUPBiCGStab	7.29938030e-06	1.50878350e-07	1	true	DILUPBiCGStab	1.54871050e-08	1.05701870e-09	1	true	DILUPBiCGStab	8.45015460e-10	8.45015460e-10	0	true	GAMG	9.71131710e-06	4.23291630e-07	3	true
433             	DILUPBiCGStab	4.72195240e-07	1.95870930e-08	1	2.05091010e-05	6.27730400e-07	1	1.25626210e-06	3.53675380e-08	1	false	DILUPBiCGStab	7.28779300e-06	1.50366530e-07	1	true	DILUPBiCGStab	1.49630540e-08	1.05296240e-09	1	true	DILUPBiCGStab	9.41898780e-10	9.41898780e-10	0	true	GAMG	9.54388810e-06	3.67571240e-07	3	true
434             	DILUPBiCGStab	4.71383800e-07	1.95030190e-08	1	2.03829380e-05	6.24413640e-07	1	1.25213660e-06	3.52105650e-08	1	false	DILUPBiCGStab	7.27635000e-06	1.49883300e-07	1	true	DILUPBiCGStab	1.45557600e-08	1.04206710e-09	1	true	DILUPBiCGStab	1.06522800e-09	5.45576560e-11	1	true	GAMG	9.49304340e-06	4.52102670e-07	2	true
435             	DILUPBiCGStab	4.70565080e-07	1.94239060e-08	1	2.02577290e-05	6.21264930e-07	1	1.24827900e-06	3.50804090e-08	1	false	DILUPBiCGStab	7.26446960e-06	1.49452740e-07	1	true	DILUPBiCGStab	1.55110920e-08	1.05955120e-09	1	true	DILUPBiCGStab	8.35152990e-10	8.35152990e-10	0	true	GAMG	9.61362900e-06	3.96471240e-07	3	true
436             	DILUPBiCGStab	4.69776110e-07	1.93517980e-08	1	2.01293400e-05	6.17914590e-07	1	1.24459230e-06	3.49485310e-08	1	false	DILUPBiCGStab	7.25369800e-06	1.49108630e-07	1	true	DILUPBiCGStab	1.55732320e-08	1.08040080e-09	1	true	DILUPBiCGStab	9.72742650e-10	9.72742650e-10	0	true	GAMG	9.55243270e-06	4.01935410e-07	3	true
437             	DILUPBiCGStab	4.68957700e-07	1.92940310e-08	1	1.99834790e-05	6.14293820e-07	1	1.23923490e-06	3.48013890e-08	1	false	DILUPBiCGStab	7.24289580e-06	1.48709870e-07	1	true	DILUPBiCGStab	1.49889330e-08	1.06607880e-09	1	true	DILUPBiCGStab	1.03974470e-09	5.44409120e-11	1	true	GAMG	9.57201870e-06	3.89297570e-07	3	true
438             	DILUPBiCGStab	4.68229030e-07	1.92476770e-08	1	1.98276930e-05	6.10785980e-07	1	1.23530140e-06	3.46827360e-08	1	false	DILUPBiCGStab	7.23153330e-06	1.48249520e-07	1	true	DILUPBiCGStab	1.71646990e-08	1.09833950e-09	1	true	DILUPBiCGStab	8.63790690e-10	8.63790690e-10	0	true	GAMG	9.70738380e-06	4.22899710e-07	3	true
439             	DILUPBiCGStab	4.67500130e-07	1.92053530e-08	1	1.96696560e-05	6.07274730e-07	1	1.23163360e-06	3.45473140e-08	1	false	DILUPBiCGStab	7.22082280e-06	1.47706950e-07	1	true	DILUPBiCGStab	1.62500450e-08	1.12913880e-09	1	true	DILUPBiCGStab	9.70546070e-10	9.70546070e-10	0	true	GAMG	9.53885280e-06	3.90933610e-07	3	true
440             	DILUPBiCGStab	4.66662240e-07	1.91738230e-08	1	1.95286610e-05	6.04215050e-07	1	1.22662660e-06	3.44034310e-08	1	false	DILUPBiCGStab	7.21046960e-06	1.47143030e-07	1	true	DILUPBiCGStab	1.67441960e-08	1.13050280e-09	1	true	DILUPBiCGStab	1.06852540e-09	5.45254760e-11	1	true	GAMG	9.47478580e-06	3.60587430e-07	3	true
441             	DILUPBiCGStab	4.65848680e-07	1.91326160e-08	1	1.94122880e-05	6.01443200e-07	1	1.22250100e-06	3.42851330e-08	1	false	DILUPBiCGStab	7.19955050e-06	1.46602930e-07	1	true	DILUPBiCGStab	1.77361090e-08	1.13048090e-09	1	true	DILUPBiCGStab	8.18756500e-10	8.18756500e-10	0	true	GAMG	9.50602680e-06	4.14264160e-07	3	true
442             	DILUPBiCGStab	4.65064240e-07	1.90902360e-08	1	1.93107650e-05	5.98390660e-07	1	1.21877380e-06	3.41573290e-08	1	false	DILUPBiCGStab	7.18963080e-06	1.46086230e-07	1	true	DILUPBiCGStab	1.65966670e-08	1.11094330e-09	1	true	DILUPBiCGStab	9.39078980e-10	9.39078980e-10	0	true	GAMG	9.41868470e-06	3.74073130e-07	3	true
443             	DILUPBiCGStab	4.64238810e-07	1.90452320e-08	1	1.92041360e-05	5.95116060e-07	1	1.21371850e-06	3.40176660e-08	1	false	DILUPBiCGStab	7.17950350e-06	1.45590270e-07	1	true	DILUPBiCGStab	1.59146300e-08	1.07845640e-09	1	true	DILUPBiCGStab	1.06147770e-09	5.39754650e-11	1	true	GAMG	9.39137960e-06	4.49577820e-07	2	true
444             	DILUPBiCGStab	4.63542380e-07	1.90120020e-08	1	1.90966460e-05	5.91978230e-07	1	1.21026290e-06	3.39026470e-08	1	false	DILUPBiCGStab	7.16886600e-06	1.45099600e-07	1	true	DILUPBiCGStab	1.72273870e-08	1.07233080e-09	1	true	DILUPBiCGStab	8.27716790e-10	8.27716790e-10	0	true	GAMG	9.48561610e-06	3.88376800e-07	3	true
445             	DILUPBiCGStab	4.62914650e-07	1.90979610e-08	1	1.90011640e-05	5.89130380e-07	1	1.20824060e-06	3.37909970e-08	1	false	DILUPBiCGStab	7.15952520e-06	1.44363170e-07	1	true	DILUPBiCGStab	1.60898400e-08	1.06167410e-09	1	true	DILUPBiCGStab	9.18674280e-10	9.18674280e-10	0	true	GAMG	9.39243730e-06	3.47557740e-07	3	true
446             	DILUPBiCGStab	4.62153070e-07	1.90709140e-08	1	1.88821810e-05	5.85657520e-07	1	1.20430940e-06	3.36709570e-08	1	false	DILUPBiCGStab	7.14997770e-06	1.44056590e-07	1	true	DILUPBiCGStab	1.61455330e-08	1.05086210e-09	1	true	DILUPBiCGStab	1.02636060e-09	5.36271090e-11	1	true	GAMG	9.35176760e-06	4.40633870e-07	2	true
447             	DILUPBiCGStab	4.61412430e-07	1.89852480e-08	1	1.87681570e-05	5.81877170e-07	1	1.20076620e-06	3.35642040e-08	1	false	DILUPBiCGStab	7.13996210e-06	1.43615900e-07	1	true	DILUPBiCGStab	1.67928020e-08	1.05760340e-09	1	true	DILUPBiCGStab	7.97403750e-10	7.97403750e-10	0	true	GAMG	9.42711110e-06	3.72319700e-07	3	true
448             	DILUPBiCGStab	4.60730430e-07	1.88786260e-08	1	1.86558250e-05	5.77793810e-07	1	1.19763020e-06	3.34465570e-08	1	false	DILUPBiCGStab	7.13106420e-06	1.43111600e-07	1	true	DILUPBiCGStab	1.61047410e-08	1.07812250e-09	1	true	DILUPBiCGStab	9.31620910e-10	9.31620910e-10	0	true	GAMG	9.37987220e-06	3.77711770e-07	3	true
449             	DILUPBiCGStab	4.60016260e-07	1.87808370e-08	1	1.85330340e-05	5.73575030e-07	1	1.19300670e-06	3.33109940e-08	1	false	DILUPBiCGStab	7.12215900e-06	1.42592070e-07	1	true	DILUPBiCGStab	1.54247490e-08	1.06648740e-09	1	true	DILUPBiCGStab	1.03469790e-09	5.34473810e-11	1	true	GAMG	9.37017270e-06	4.65333030e-07	2	true
450             	DILUPBiCGStab	4.59352040e-07	1.87106190e-08	1	1.84081360e-05	5.69747590e-07	1	1.18959610e-06	3.32069580e-08	1	false	DILUPBiCGStab	7.11290090e-06	1.42069580e-07	1	true	DILUPBiCGStab	1.88714240e-08	1.09278480e-09	1	true	DILUPBiCGStab	8.65134270e-10	8.65134270e-10	0	true	GAMG	9.43393390e-06	3.94251790e-07	3	true
451             	DILUPBiCGStab	4.58739210e-07	1.86794860e-08	1	1.82817750e-05	5.66409960e-07	1	1.18682790e-06	3.30952300e-08	1	false	DILUPBiCGStab	7.10435570e-06	1.41502800e-07	1	true	DILUPBiCGStab	1.65871000e-08	1.12297890e-09	1	true	DILUPBiCGStab	9.59624650e-10	9.59624650e-10	0	true	GAMG	9.35068080e-06	3.76300300e-07	3	true
452             	DILUPBiCGStab	4.58040300e-07	1.86359290e-08	1	1.81696880e-05	5.63498650e-07	1	1.18279770e-06	3.29734230e-08	1	false	DILUPBiCGStab	7.09615860e-06	1.40936830e-07	1	true	DILUPBiCGStab	1.75169430e-08	1.12233970e-09	1	true	DILUPBiCGStab	1.04045540e-09	5.34177400e-11	1	true	GAMG	9.30088910e-06	3.55646980e-07	3	true
453             	DILUPBiCGStab	4.57368430e-07	1.85907910e-08	1	1.80801910e-05	5.60925880e-07	1	1.17955400e-06	3.28763210e-08	1	false	DILUPBiCGStab	7.08736810e-06	1.40377530e-07	1	true	DILUPBiCGStab	1.78146160e-08	1.11677190e-09	1	true	DILUPBiCGStab	7.86277160e-10	7.86277160e-10	0	true	GAMG	9.32766790e-06	3.91004640e-07	3	true
454             	DILUPBiCGStab	4.56743690e-07	1.85207150e-08	1	1.80051330e-05	5.58263660e-07	1	1.17698910e-06	3.27798390e-08	1	false	DILUPBiCGStab	7.07930100e-06	1.39854760e-07	1	true	DILUPBiCGStab	1.69319850e-08	1.10762870e-09	1	true	DILUPBiCGStab	8.96594970e-10	8.96594970e-10	0	true	GAMG	9.27123150e-06	3.66487730e-07	3	true
455             	DILUPBiCGStab	4.56033210e-07	1.84450460e-08	1	1.79241440e-05	5.55612780e-07	1	1.17321140e-06	3.27041420e-08	1	false	DILUPBiCGStab	7.07134840e-06	1.39367550e-07	1	true	DILUPBiCGStab	1.57393100e-08	1.07599310e-09	1	true	DILUPBiCGStab	1.01135570e-09	5.28594430e-11	1	true	GAMG	9.29551920e-06	4.51570290e-07	2	true
456             	DILUPBiCGStab	4.55413320e-07	1.83765980e-08	1	1.78414720e-05	5.53285530e-07	1	1.17037270e-06	3.26369850e-08	1	false	DILUPBiCGStab	7.06285940e-06	1.38926890e-07	1	true	DILUPBiCGStab	1.58610730e-08	1.06140830e-09	1	true	DILUPBiCGStab	7.78366130e-10	7.78366130e-10	0	true	GAMG	9.38507330e-06	3.56212040e-07	3	true
457             	DILUPBiCGStab	4.54869400e-07	1.83070470e-08	1	1.77638270e-05	5.51270640e-07	1	1.16934870e-06	3.25751790e-08	1	false	DILUPBiCGStab	7.05507390e-06	1.38529420e-07	1	true	DILUPBiCGStab	1.51636610e-08	1.05168890e-09	1	true	DILUPBiCGStab	8.79807700e-10	8.79807700e-10	0	true	GAMG	9.39585100e-06	4.45410740e-07	2	true
458             	DILUPBiCGStab	4.54215800e-07	1.82331490e-08	1	1.76793460e-05	5.48974260e-07	1	1.16658290e-06	3.24982320e-08	1	false	DILUPBiCGStab	7.04743600e-06	1.38172030e-07	1	true	DILUPBiCGStab	1.55305060e-08	1.05625050e-09	1	true	DILUPBiCGStab	9.66179660e-10	9.66179660e-10	0	true	GAMG	9.42191660e-06	4.25413060e-07	2	true
459             	DILUPBiCGStab	4.53490150e-07	1.81607690e-08	1	1.75923420e-05	5.46342450e-07	1	1.16341330e-06	3.24249700e-08	1	false	DILUPBiCGStab	7.03926870e-06	1.37834080e-07	1	true	DILUPBiCGStab	1.49193190e-08	1.04570930e-09	1	true	DILUPBiCGStab	1.05719130e-09	5.28207640e-11	1	true	GAMG	9.54653580e-06	4.68316130e-07	2	true
460             	DILUPBiCGStab	4.52824020e-07	1.80922370e-08	1	1.75106670e-05	5.43515690e-07	1	1.16107960e-06	3.23565600e-08	1	false	DILUPBiCGStab	7.03199810e-06	1.37506800e-07	1	true	DILUPBiCGStab	1.46764400e-08	1.06043670e-09	1	true	DILUPBiCGStab	7.81793800e-10	7.81793800e-10	0	true	GAMG	9.58441860e-06	3.63276840e-07	3	true
461             	DILUPBiCGStab	4.52118410e-07	1.80207550e-08	1	1.74195870e-05	5.40505450e-07	1	1.15752170e-06	3.22611050e-08	1	false	DILUPBiCGStab	7.02494960e-06	1.37200060e-07	1	true	DILUPBiCGStab	1.46728130e-08	1.06906700e-09	1	true	DILUPBiCGStab	8.92684490e-10	8.92684490e-10	0	true	GAMG	9.60721430e-06	4.61810590e-07	2	true
462             	DILUPBiCGStab	4.51472780e-07	1.79569090e-08	1	1.73238550e-05	5.37437920e-07	1	1.15433530e-06	3.21763610e-08	1	false	DILUPBiCGStab	7.01766260e-06	1.36906410e-07	1	true	DILUPBiCGStab	1.58571540e-08	1.08031750e-09	1	true	DILUPBiCGStab	9.95490030e-10	9.95490030e-10	0	true	GAMG	9.68116600e-06	4.74631950e-07	2	true
463             	DILUPBiCGStab	4.50870160e-07	1.78950320e-08	1	1.72243790e-05	5.34297920e-07	1	1.15236400e-06	3.21135590e-08	1	false	DILUPBiCGStab	7.01063990e-06	1.36622810e-07	1	true	DILUPBiCGStab	1.49512960e-08	1.08088070e-09	1	true	DILUPBiCGStab	1.09095160e-09	5.30973930e-11	1	true	GAMG	9.65101870e-06	4.65346720e-07	2	true
464             	DILUPBiCGStab	4.50150060e-07	1.78333100e-08	1	1.71266380e-05	5.31096400e-07	1	1.14892820e-06	3.20381800e-08	1	false	DILUPBiCGStab	7.00415150e-06	1.36352660e-07	1	true	DILUPBiCGStab	1.52001910e-08	1.09929140e-09	1	true	DILUPBiCGStab	8.10672260e-10	8.10672260e-10	0	true	GAMG	9.58914050e-06	4.41683630e-07	2	true
465             	DILUPBiCGStab	4.49396620e-07	1.77726020e-08	1	1.70362940e-05	5.28898280e-07	1	1.14500330e-06	3.19640440e-08	1	false	DILUPBiCGStab	6.99736430e-06	1.36108820e-07	1	true	DILUPBiCGStab	1.52406490e-08	1.09591360e-09	1	true	DILUPBiCGStab	9.48263470e-10	9.48263470e-10	0	true	GAMG	9.57079560e-06	4.51979710e-07	2	true
466             	DILUPBiCGStab	4.48666100e-07	1.77165950e-08	1	1.69599740e-05	5.26668820e-07	1	1.14195000e-06	3.18999980e-08	1	false	DILUPBiCGStab	6.99118880e-06	1.35867220e-07	1	true	DILUPBiCGStab	1.49346040e-08	1.08062250e-09	1	true	DILUPBiCGStab	1.03458470e-09	5.27131280e-11	1	true	GAMG	9.57808880e-06	4.55999710e-07	2	true
467             	DILUPBiCGStab	4.47893310e-07	1.76628450e-08	1	1.68798050e-05	5.24329730e-07	1	1.13807830e-06	3.18097790e-08	1	false	DILUPBiCGStab	6.98550190e-06	1.35638080e-07	1	true	DILUPBiCGStab	1.40911370e-08	1.06437610e-09	1	true	DILUPBiCGStab	7.71882510e-10	7.71882510e-10	0	true	GAMG	9.53498600e-06	4.33435250e-07	2	true
468             	DILUPBiCGStab	4.47135430e-07	1.76072410e-08	1	1.67924360e-05	5.21962730e-07	1	1.13337410e-06	3.17186650e-08	1	false	DILUPBiCGStab	6.97949140e-06	1.35400840e-07	1	true	DILUPBiCGStab	1.36034690e-08	1.06001710e-09	1	true	DILUPBiCGStab	8.93236960e-10	8.93236960e-10	0	true	GAMG	9.53076790e-06	4.46233970e-07	2	true
469             	DILUPBiCGStab	4.46468790e-07	1.75545490e-08	1	1.67038520e-05	5.19627390e-07	1	1.13092270e-06	3.16488470e-08	1	false	DILUPBiCGStab	6.97336250e-06	1.35132060e-07	1	true	DILUPBiCGStab	1.45782500e-08	1.05582570e-09	1	true	DILUPBiCGStab	9.83870100e-10	9.83870100e-10	0	true	GAMG	9.49858920e-06	4.38207280e-07	2	true
470             	DILUPBiCGStab	4.45750630e-07	1.74964180e-08	1	1.66135190e-05	5.17228660e-07	1	1.12752580e-06	3.15733210e-08	1	false	DILUPBiCGStab	6.96819460e-06	1.34838000e-07	1	true	DILUPBiCGStab	1.34701660e-08	1.03775060e-09	1	true	DILUPBiCGStab	1.07088840e-09	5.24991710e-11	1	true	GAMG	9.42253070e-06	4.03788610e-07	2	true
471             	DILUPBiCGStab	4.44913930e-07	1.74357710e-08	1	1.65108160e-05	5.14656520e-07	1	1.12274320e-06	3.14980570e-08	1	false	DILUPBiCGStab	6.96250850e-06	1.34533570e-07	1	true	DILUPBiCGStab	1.34159560e-08	1.03746220e-09	1	true	DILUPBiCGStab	7.92052600e-10	7.92052600e-10	0	true	GAMG	9.39705240e-06	4.13414370e-07	2	true
472             	DILUPBiCGStab	4.44065160e-07	1.73776300e-08	1	1.64155730e-05	5.11944240e-07	1	1.11893550e-06	3.14436180e-08	1	false	DILUPBiCGStab	6.95687770e-06	1.34242010e-07	1	true	DILUPBiCGStab	1.38858410e-08	1.04778670e-09	1	true	DILUPBiCGStab	9.02964500e-10	9.02964500e-10	0	true	GAMG	9.47586750e-06	4.51456590e-07	2	true
473             	DILUPBiCGStab	4.43258560e-07	1.73249490e-08	1	1.63163520e-05	5.09087560e-07	1	1.11473130e-06	3.13572710e-08	1	false	DILUPBiCGStab	6.95215530e-06	1.33967170e-07	1	true	DILUPBiCGStab	1.33560560e-08	1.04641310e-09	1	true	DILUPBiCGStab	1.00258600e-09	5.20470990e-11	1	true	GAMG	9.47591900e-06	4.48404000e-07	2	true
474             	DILUPBiCGStab	4.42479610e-07	1.72715360e-08	1	1.62115650e-05	5.06258080e-07	1	1.10939240e-06	3.12596240e-08	1	false	DILUPBiCGStab	6.94685750e-06	1.33689710e-07	1	true	DILUPBiCGStab	1.35270000e-08	1.04353180e-09	1	true	DILUPBiCGStab	7.52175340e-10	7.52175340e-10	0	true	GAMG	9.54818070e-06	4.58505110e-07	2	true
475             	DILUPBiCGStab	4.41754850e-07	1.72181300e-08	1	1.61063940e-05	5.03633260e-07	1	1.10599250e-06	3.11794650e-08	1	false	DILUPBiCGStab	6.94161840e-06	1.33424420e-07	1	true	DILUPBiCGStab	1.46729140e-08	1.07051870e-09	1	true	DILUPBiCGStab	8.87192700e-10	8.87192700e-10	0	true	GAMG	9.59074880e-06	4.69715000e-07	2	true
476             	DILUPBiCGStab	4.41036000e-07	1.71626040e-08	1	1.60008880e-05	5.00891240e-07	1	1.10202530e-06	3.10709130e-08	1	false	DILUPBiCGStab	6.93713820e-06	1.33169390e-07	1	true	DILUPBiCGStab	1.43722560e-08	1.10303660e-09	1	true	DILUPBiCGStab	9.70092260e-10	9.70092260e-10	0	true	GAMG	9.56256910e-06	4.51971920e-07	2	true
477             	DILUPBiCGStab	4.40267260e-07	1.71062940e-08	1	1.59015890e-05	4.98725950e-07	1	1.09685590e-06	3.09488570e-08	1	false	DILUPBiCGStab	6.93234880e-06	1.32928940e-07	1	true	DILUPBiCGStab	1.46561200e-08	1.09074430e-09	1	true	DILUPBiCGStab	1.07503610e-09	5.23417990e-11	1	true	GAMG	9.58847770e-06	4.44605780e-07	2	true
478             	DILUPBiCGStab	4.39551490e-07	1.70526130e-08	1	1.58217730e-05	4.96981600e-07	1	1.09313080e-06	3.08519320e-08	1	false	DILUPBiCGStab	6.92718750e-06	1.32711640e-07	1	true	DILUPBiCGStab	1.46990740e-08	1.08276320e-09	1	true	DILUPBiCGStab	7.82379500e-10	7.82379500e-10	0	true	GAMG	9.68354480e-06	4.78275390e-07	2	true
479             	DILUPBiCGStab	4.38809990e-07	1.70011750e-08	1	1.57426160e-05	4.95137100e-07	1	1.08888230e-06	3.07324790e-08	1	false	DILUPBiCGStab	6.92294320e-06	1.32501610e-07	1	true	DILUPBiCGStab	1.39397520e-08	1.07057630e-09	1	true	DILUPBiCGStab	8.98489810e-10	8.98489810e-10	0	true	GAMG	9.66977760e-06	4.52594180e-07	2	true
480             	DILUPBiCGStab	4.38032420e-07	1.69507080e-08	1	1.56515400e-05	4.93496050e-07	1	1.08347750e-06	3.06048280e-08	1	false	DILUPBiCGStab	6.91834650e-06	1.32311890e-07	1	true	DILUPBiCGStab	1.29880700e-08	1.04898660e-09	1	true	DILUPBiCGStab	1.01383610e-09	5.15778500e-11	1	true	GAMG	9.70463010e-06	4.38391750e-07	2	true
481             	DILUPBiCGStab	4.37301280e-07	1.68992930e-08	1	1.55626670e-05	4.91644900e-07	1	1.07976350e-06	3.05031640e-08	1	false	DILUPBiCGStab	6.91380260e-06	1.32115190e-07	1	true	DILUPBiCGStab	1.46619990e-08	1.04393740e-09	1	true	DILUPBiCGStab	7.83297250e-10	7.83297250e-10	0	true	GAMG	9.81621920e-06	4.63633230e-07	2	true
482             	DILUPBiCGStab	4.36587640e-07	1.68440220e-08	1	1.54800730e-05	4.89692580e-07	1	1.07615980e-06	3.03899790e-08	1	false	DILUPBiCGStab	6.91015590e-06	1.31935980e-07	1	true	DILUPBiCGStab	1.42821940e-08	1.03743990e-09	1	true	DILUPBiCGStab	8.86763500e-10	8.86763500e-10	0	true	GAMG	9.78639510e-06	4.36409780e-07	2	true
483             	DILUPBiCGStab	4.35720550e-07	1.67808050e-08	1	1.53781300e-05	4.87066400e-07	1	1.07074920e-06	3.02692760e-08	1	false	DILUPBiCGStab	6.90613450e-06	1.31783630e-07	1	true	DILUPBiCGStab	1.47188200e-08	1.04249030e-09	1	true	DILUPBiCGStab	9.71595010e-10	9.71595010e-10	0	true	GAMG	9.78709380e-06	4.43387940e-07	2	true
484             	DILUPBiCGStab	4.34845720e-07	1.67252710e-08	1	1.52813130e-05	4.84146710e-07	1	1.06640960e-06	3.01656260e-08	1	false	DILUPBiCGStab	6.90161550e-06	1.31657450e-07	1	true	DILUPBiCGStab	1.44160630e-08	1.03403720e-09	1	true	DILUPBiCGStab	1.09289880e-09	5.15771230e-11	1	true	GAMG	9.90448120e-06	3.67891380e-07	3	true
485             	DILUPBiCGStab	4.34019680e-07	1.66805070e-08	1	1.51810950e-05	4.81541570e-07	1	1.06222980e-06	3.00469630e-08	1	false	DILUPBiCGStab	6.89813250e-06	1.31554410e-07	1	true	DILUPBiCGStab	1.36026730e-08	1.03871060e-09	1	true	DILUPBiCGStab	7.81414940e-10	7.81414940e-10	0	true	GAMG	9.88944870e-06	3.76668590e-07	3	true
486             	DILUPBiCGStab	4.33167040e-07	1.66341860e-08	1	1.50706030e-05	4.78422810e-07	1	1.05670630e-06	2.99072060e-08	1	false	DILUPBiCGStab	6.89390740e-06	1.31420770e-07	1	true	DILUPBiCGStab	1.39453550e-08	1.04646740e-09	1	true	DILUPBiCGStab	9.11635960e-10	9.11635960e-10	0	true	GAMG	9.88218720e-06	4.85332220e-07	2	true
487             	DILUPBiCGStab	4.32335880e-07	1.65735520e-08	1	1.49566390e-05	4.75014150e-07	1	1.05251200e-06	2.97940070e-08	1	false	DILUPBiCGStab	6.88938870e-06	1.31299290e-07	1	true	DILUPBiCGStab	1.58162760e-08	1.05558000e-09	1	true	DILUPBiCGStab	1.08045190e-09	5.13478770e-11	1	true	GAMG	9.91598760e-06	3.84369140e-07	3	true
488             	DILUPBiCGStab	4.31577950e-07	1.65086120e-08	1	1.48372080e-05	4.72697220e-07	1	1.04863160e-06	2.96862990e-08	1	false	DILUPBiCGStab	6.88540460e-06	1.31210920e-07	1	true	DILUPBiCGStab	1.52375640e-08	1.10730740e-09	1	true	DILUPBiCGStab	8.11628600e-10	8.11628600e-10	0	true	GAMG	9.78116600e-06	4.77361760e-07	2	true
489             	DILUPBiCGStab	4.30757200e-07	1.64483750e-08	1	1.47327740e-05	4.70505910e-07	1	1.04316080e-06	2.95677600e-08	1	false	DILUPBiCGStab	6.88169940e-06	1.31126170e-07	1	true	DILUPBiCGStab	1.61981760e-08	1.13198230e-09	1	true	DILUPBiCGStab	9.88512300e-10	9.88512300e-10	0	true	GAMG	9.67615560e-06	4.58528650e-07	2	true
490             	DILUPBiCGStab	4.29944320e-07	1.63957460e-08	1	1.46537540e-05	4.68380380e-07	1	1.03884150e-06	2.94750120e-08	1	false	DILUPBiCGStab	6.87739720e-06	1.31063750e-07	1	true	DILUPBiCGStab	1.59001280e-08	1.09548470e-09	1	true	DILUPBiCGStab	1.11300280e-09	5.11139390e-11	1	true	GAMG	9.75017900e-06	4.03555970e-07	3	true
