#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
2464            	1.89684705e-02	1.49420936e-01	-1.30452466e-01	3.07629380e-01	1.53468731e-01	1.54160649e-01	-3.45958955e-04	1.39936701e-01	-1.64402024e-02	2.43646493e-02	-4.25787768e-03	2.86225270e-02
2465            	1.89675292e-02	1.49418646e-01	-1.30451117e-01	3.07627524e-01	1.53469145e-01	1.54158379e-01	-3.44616797e-04	1.39934881e-01	-1.64404342e-02	2.43662952e-02	-4.25728664e-03	2.86235818e-02
2466            	1.89660465e-02	1.49416726e-01	-1.30450680e-01	3.07626242e-01	1.53469486e-01	1.54156755e-01	-3.43634528e-04	1.39933703e-01	-1.64400425e-02	2.43679710e-02	-4.25605702e-03	2.86240280e-02
2467            	1.89650054e-02	1.49415269e-01	-1.30450264e-01	3.07624702e-01	1.53469276e-01	1.54155426e-01	-3.43075175e-04	1.39932766e-01	-1.64395242e-02	2.43688977e-02	-4.25507539e-03	2.86239731e-02
2468            	1.89648125e-02	1.49414850e-01	-1.30450038e-01	3.07623219e-01	1.53468445e-01	1.54154775e-01	-3.43164985e-04	1.39932444e-01	-1.64390813e-02	2.43687001e-02	-4.25473124e-03	2.86234314e-02
2469            	1.89651417e-02	1.49415899e-01	-1.30450757e-01	3.07622863e-01	1.53467412e-01	1.54155451e-01	-3.44019594e-04	1.39933328e-01	-1.64387058e-02	2.43677022e-02	-4.25485466e-03	2.86225569e-02
2470            	1.89652655e-02	1.49417122e-01	-1.30451856e-01	3.07622994e-01	1.53466243e-01	1.54156751e-01	-3.45253655e-04	1.39934489e-01	-1.64380357e-02	2.43665019e-02	-4.25478481e-03	2.86212867e-02
2471            	1.89658571e-02	1.49418174e-01	-1.30452317e-01	3.07622662e-01	1.53464696e-01	1.54157966e-01	-3.46635094e-04	1.39935246e-01	-1.64375930e-02	2.43648308e-02	-4.25517757e-03	2.86200084e-02
2472            	1.89670270e-02	1.49419286e-01	-1.30452259e-01	3.07622039e-01	1.53462934e-01	1.54159105e-01	-3.48085810e-04	1.39935773e-01	-1.64375412e-02	2.43628221e-02	-4.25613016e-03	2.86189523e-02
2473            	1.89684691e-02	1.49419821e-01	-1.30451352e-01	3.07620709e-01	1.53461145e-01	1.54159565e-01	-3.49209949e-04	1.39935586e-01	-1.64379139e-02	2.43609508e-02	-4.25743848e-03	2.86183892e-02
2474            	1.89696217e-02	1.49419322e-01	-1.30449700e-01	3.07618427e-01	1.53459367e-01	1.54159059e-01	-3.49845954e-04	1.39934511e-01	-1.64384471e-02	2.43596674e-02	-4.25861343e-03	2.86182808e-02
2475            	1.89704240e-02	1.49418437e-01	-1.30448013e-01	3.07616143e-01	1.53458058e-01	1.54158084e-01	-3.50013064e-04	1.39933225e-01	-1.64390447e-02	2.43591009e-02	-4.25949423e-03	2.86185951e-02
2476            	1.89709788e-02	1.49417421e-01	-1.30446442e-01	3.07614113e-01	1.53457386e-01	1.54156727e-01	-3.49670426e-04	1.39931932e-01	-1.64396833e-02	2.43591268e-02	-4.26011995e-03	2.86192467e-02
2477            	1.89709181e-02	1.49416596e-01	-1.30445678e-01	3.07613171e-01	1.53457675e-01	1.54155496e-01	-3.48910663e-04	1.39931137e-01	-1.64401001e-02	2.43598981e-02	-4.26015102e-03	2.86200491e-02
2478            	1.89699171e-02	1.49415865e-01	-1.30445947e-01	3.07613421e-01	1.53458847e-01	1.54154574e-01	-3.47863702e-04	1.39930906e-01	-1.64399851e-02	2.43614132e-02	-4.25927853e-03	2.86206918e-02
2479            	1.89686062e-02	1.49415808e-01	-1.30447201e-01	3.07615322e-01	1.53460949e-01	1.54154374e-01	-3.46712446e-04	1.39931504e-01	-1.64396601e-02	2.43632496e-02	-4.25803531e-03	2.86212849e-02
2480            	1.89677301e-02	1.49416247e-01	-1.30448517e-01	3.07617809e-01	1.53463332e-01	1.54154477e-01	-3.45572254e-04	1.39932382e-01	-1.64395346e-02	2.43648129e-02	-4.25712809e-03	2.86219410e-02
2481            	1.89671569e-02	1.49417063e-01	-1.30449906e-01	3.07620593e-01	1.53465618e-01	1.54154974e-01	-3.44677835e-04	1.39933485e-01	-1.64395691e-02	2.43660233e-02	-4.25655746e-03	2.86225807e-02
2482            	1.89665288e-02	1.49418573e-01	-1.30452045e-01	3.07624366e-01	1.53467967e-01	1.54156399e-01	-3.44216327e-04	1.39935309e-01	-1.64396028e-02	2.43670946e-02	-4.25605554e-03	2.86231501e-02
2483            	1.89660257e-02	1.49420263e-01	-1.30454237e-01	3.07628793e-01	1.53470467e-01	1.54158326e-01	-3.43929039e-04	1.39937250e-01	-1.64396676e-02	2.43679532e-02	-4.25569094e-03	2.86236442e-02
2484            	1.89661082e-02	1.49421967e-01	-1.30455859e-01	3.07632971e-01	1.53472487e-01	1.54160484e-01	-3.43998435e-04	1.39938913e-01	-1.64398819e-02	2.43681041e-02	-4.25582981e-03	2.86239339e-02
2485            	1.89664479e-02	1.49423206e-01	-1.30456758e-01	3.07635954e-01	1.53473491e-01	1.54162463e-01	-3.44485668e-04	1.39939982e-01	-1.64400726e-02	2.43677275e-02	-4.25620883e-03	2.86239364e-02
2486            	1.89666254e-02	1.49423462e-01	-1.30456837e-01	3.07636874e-01	1.53473116e-01	1.54163757e-01	-3.45320584e-04	1.39940149e-01	-1.64400376e-02	2.43671251e-02	-4.25647499e-03	2.86236001e-02
2487            	1.89669424e-02	1.49422870e-01	-1.30455928e-01	3.07635262e-01	1.53471250e-01	1.54164012e-01	-3.46381311e-04	1.39939399e-01	-1.64399202e-02	2.43661693e-02	-4.25683561e-03	2.86230049e-02
2488            	1.89674569e-02	1.49421886e-01	-1.30454430e-01	3.07631508e-01	1.53468093e-01	1.54163415e-01	-3.47661217e-04	1.39938158e-01	-1.64396907e-02	2.43648198e-02	-4.25728077e-03	2.86221006e-02
2489            	1.89675903e-02	1.49420467e-01	-1.30452877e-01	3.07626366e-01	1.53464286e-01	1.54162079e-01	-3.48896497e-04	1.39936672e-01	-1.64390971e-02	2.43635763e-02	-4.25730891e-03	2.86208853e-02
2490            	1.89670471e-02	1.49418638e-01	-1.30451591e-01	3.07620644e-01	1.53460461e-01	1.54160183e-01	-3.49860861e-04	1.39935114e-01	-1.64380920e-02	2.43627402e-02	-4.25672189e-03	2.86194621e-02
2491            	1.89661514e-02	1.49417015e-01	-1.30450863e-01	3.07615767e-01	1.53457606e-01	1.54158162e-01	-3.50277971e-04	1.39933939e-01	-1.64369507e-02	2.43623720e-02	-4.25576468e-03	2.86181366e-02
2492            	1.89653601e-02	1.49416100e-01	-1.30450740e-01	3.07612470e-01	1.53456131e-01	1.54156339e-01	-3.50104269e-04	1.39933420e-01	-1.64359888e-02	2.43623035e-02	-4.25483704e-03	2.86171405e-02
2493            	1.89649321e-02	1.49415537e-01	-1.30450604e-01	3.07610194e-01	1.53455694e-01	1.54154500e-01	-3.49403156e-04	1.39933071e-01	-1.64353841e-02	2.43622842e-02	-4.25424204e-03	2.86165262e-02
2494            	1.89644395e-02	1.49415480e-01	-1.30451040e-01	3.07609449e-01	1.53456162e-01	1.54153287e-01	-3.48562232e-04	1.39933260e-01	-1.64348832e-02	2.43625449e-02	-4.25361075e-03	2.86161557e-02
2495            	1.89642791e-02	1.49416740e-01	-1.30452461e-01	3.07610929e-01	1.53457454e-01	1.54153475e-01	-3.48010273e-04	1.39934600e-01	-1.64346856e-02	2.43628221e-02	-4.25327452e-03	2.86160966e-02
2496            	1.89643836e-02	1.49418618e-01	-1.30454235e-01	3.07614202e-01	1.53459520e-01	1.54154681e-01	-3.47580657e-04	1.39936426e-01	-1.64346740e-02	2.43631637e-02	-4.25309213e-03	2.86162558e-02
2497            	1.89645605e-02	1.49420532e-01	-1.30455971e-01	3.07618852e-01	1.53462297e-01	1.54156555e-01	-3.47128776e-04	1.39938251e-01	-1.64348506e-02	2.43636944e-02	-4.25300335e-03	2.86166978e-02
2498            	1.89644341e-02	1.49422248e-01	-1.30457814e-01	3.07624516e-01	1.53465525e-01	1.54158991e-01	-3.46733194e-04	1.39940031e-01	-1.64350537e-02	2.43646117e-02	-4.25274783e-03	2.86173595e-02
2499            	1.89644078e-02	1.49423750e-01	-1.30459342e-01	3.07630316e-01	1.53468744e-01	1.54161572e-01	-3.46413907e-04	1.39941546e-01	-1.64355194e-02	2.43656604e-02	-4.25268924e-03	2.86183496e-02
2500            	1.89646315e-02	1.49425064e-01	-1.30460433e-01	3.07635529e-01	1.53471492e-01	1.54164037e-01	-3.46272694e-04	1.39942749e-01	-1.64362261e-02	2.43665635e-02	-4.25294434e-03	2.86195079e-02
2501            	1.89648893e-02	1.49425676e-01	-1.30460786e-01	3.07638882e-01	1.53473164e-01	1.54165717e-01	-3.46276389e-04	1.39943231e-01	-1.64369281e-02	2.43671637e-02	-4.25334625e-03	2.86205099e-02
2502            	1.89647213e-02	1.49425002e-01	-1.30460281e-01	3.07639414e-01	1.53473331e-01	1.54166083e-01	-3.46375881e-04	1.39942641e-01	-1.64373091e-02	2.43676432e-02	-4.25348744e-03	2.86211307e-02
2503            	1.89643645e-02	1.49423613e-01	-1.30459249e-01	3.07637669e-01	1.53472411e-01	1.54165259e-01	-3.46423980e-04	1.39941431e-01	-1.64375313e-02	2.43680672e-02	-4.25349771e-03	2.86215649e-02
2504            	1.89638476e-02	1.49421895e-01	-1.30458047e-01	3.07634351e-01	1.53470851e-01	1.54163499e-01	-3.46324147e-04	1.39939971e-01	-1.64375671e-02	2.43685474e-02	-4.25329343e-03	2.86218408e-02
2505            	1.89629839e-02	1.49420083e-01	-1.30457099e-01	3.07630158e-01	1.53468936e-01	1.54161222e-01	-3.46143036e-04	1.39938591e-01	-1.64372686e-02	2.43692056e-02	-4.25266576e-03	2.86218713e-02
2506            	1.89619743e-02	1.49417880e-01	-1.30455906e-01	3.07624857e-01	1.53466567e-01	1.54158290e-01	-3.45861847e-04	1.39936893e-01	-1.64367239e-02	2.43697442e-02	-4.25185181e-03	2.86215960e-02
2507            	1.89611400e-02	1.49416407e-01	-1.30455267e-01	3.07620068e-01	1.53464353e-01	1.54155715e-01	-3.45680942e-04	1.39935837e-01	-1.64360745e-02	2.43699577e-02	-4.25109560e-03	2.86210534e-02
2508            	1.89608568e-02	1.49416594e-01	-1.30455737e-01	3.07617318e-01	1.53462865e-01	1.54154453e-01	-3.45794241e-04	1.39936165e-01	-1.64355768e-02	2.43696041e-02	-4.25077480e-03	2.86203789e-02
2509            	1.89606094e-02	1.49417504e-01	-1.30456895e-01	3.07616526e-01	1.53462283e-01	1.54154243e-01	-3.45980056e-04	1.39937200e-01	-1.64349078e-02	2.43690614e-02	-4.25037715e-03	2.86194385e-02
2510            	1.89601873e-02	1.49418739e-01	-1.30458552e-01	3.07617789e-01	1.53462678e-01	1.54155111e-01	-3.46216608e-04	1.39938646e-01	-1.64340637e-02	2.43686649e-02	-4.24973127e-03	2.86183961e-02
2511            	1.89600861e-02	1.49420611e-01	-1.30460525e-01	3.07621146e-01	1.53464010e-01	1.54157136e-01	-3.46563286e-04	1.39940568e-01	-1.64334053e-02	2.43682607e-02	-4.24927499e-03	2.86175357e-02
2512            	1.89605943e-02	1.49422699e-01	-1.30462104e-01	3.07625465e-01	1.53465808e-01	1.54159657e-01	-3.46924029e-04	1.39942402e-01	-1.64332253e-02	2.43677280e-02	-4.24936129e-03	2.86170893e-02
2513            	1.89613988e-02	1.49424137e-01	-1.30462738e-01	3.07629292e-01	1.53467441e-01	1.54161851e-01	-3.47205367e-04	1.39943437e-01	-1.64334049e-02	2.43671479e-02	-4.24983097e-03	2.86169789e-02
2514            	1.89619851e-02	1.49424416e-01	-1.30462431e-01	3.07631745e-01	1.53468504e-01	1.54163241e-01	-3.47368783e-04	1.39943423e-01	-1.64336394e-02	2.43667875e-02	-4.25024569e-03	2.86170331e-02
2515            	1.89627018e-02	1.49423439e-01	-1.30460737e-01	3.07631929e-01	1.53468653e-01	1.54163276e-01	-3.47311713e-04	1.39942088e-01	-1.64341710e-02	2.43664775e-02	-4.25093224e-03	2.86174097e-02
2516            	1.89635946e-02	1.49421838e-01	-1.30458244e-01	3.07630665e-01	1.53468343e-01	1.54162323e-01	-3.46990034e-04	1.39940041e-01	-1.64350910e-02	2.43663027e-02	-4.25193962e-03	2.86182424e-02
2517            	1.89641561e-02	1.49419707e-01	-1.30455551e-01	3.07628238e-01	1.53467661e-01	1.54160577e-01	-3.46458004e-04	1.39937629e-01	-1.64360043e-02	2.43664503e-02	-4.25277919e-03	2.86192295e-02
2518            	1.89639727e-02	1.49417530e-01	-1.30453557e-01	3.07625830e-01	1.53467119e-01	1.54158711e-01	-3.45796398e-04	1.39935544e-01	-1.64366092e-02	2.43671421e-02	-4.25303811e-03	2.86201802e-02
2519            	1.89636952e-02	1.49415747e-01	-1.30452052e-01	3.07623553e-01	1.53466790e-01	1.54156764e-01	-3.44987102e-04	1.39933900e-01	-1.64372381e-02	2.43679364e-02	-4.25326993e-03	2.86212063e-02
2520            	1.89635554e-02	1.49415227e-01	-1.30451671e-01	3.07622565e-01	1.53467033e-01	1.54155532e-01	-3.44249197e-04	1.39933449e-01	-1.64379307e-02	2.43686507e-02	-4.25360532e-03	2.86222561e-02
2521            	1.89632646e-02	1.49416544e-01	-1.30453280e-01	3.07624085e-01	1.53468237e-01	1.54155848e-01	-3.43805095e-04	1.39934912e-01	-1.64385062e-02	2.43694845e-02	-4.25376389e-03	2.86232484e-02
2522            	1.89623572e-02	1.49418274e-01	-1.30455917e-01	3.07626906e-01	1.53469974e-01	1.54156932e-01	-3.43478800e-04	1.39937095e-01	-1.64385375e-02	2.43705428e-02	-4.25326615e-03	2.86238089e-02
2523            	1.89615785e-02	1.49420108e-01	-1.30458529e-01	3.07629812e-01	1.53471518e-01	1.54158294e-01	-3.43388072e-04	1.39939318e-01	-1.64382443e-02	2.43711287e-02	-4.25267990e-03	2.86238086e-02
2524            	1.89613272e-02	1.49421917e-01	-1.30460590e-01	3.07631911e-01	1.53472239e-01	1.54159672e-01	-3.43716356e-04	1.39941253e-01	-1.64377863e-02	2.43709140e-02	-4.25232928e-03	2.86232433e-02
2525            	1.89614351e-02	1.49423111e-01	-1.30461676e-01	3.07632327e-01	1.53471681e-01	1.54160646e-01	-3.44482203e-04	1.39942393e-01	-1.64371357e-02	2.43700528e-02	-4.25210935e-03	2.86221621e-02
2526            	1.89616306e-02	1.49423223e-01	-1.30461593e-01	3.07630508e-01	1.53469673e-01	1.54160836e-01	-3.45581319e-04	1.39942408e-01	-1.64361958e-02	2.43687189e-02	-4.25183635e-03	2.86205552e-02
2527            	1.89622239e-02	1.49422526e-01	-1.30460302e-01	3.07626854e-01	1.53466694e-01	1.54160160e-01	-3.46733134e-04	1.39941414e-01	-1.64353033e-02	2.43669681e-02	-4.25181929e-03	2.86187874e-02
2528            	1.89633271e-02	1.49420986e-01	-1.30457659e-01	3.07621526e-01	1.53463177e-01	1.54158349e-01	-3.47585867e-04	1.39939322e-01	-1.64347680e-02	2.43650243e-02	-4.25225587e-03	2.86172802e-02
2529            	1.89643419e-02	1.49418921e-01	-1.30454579e-01	3.07616003e-01	1.53460018e-01	1.54155985e-01	-3.47983790e-04	1.39936750e-01	-1.64344401e-02	2.43634609e-02	-4.25270962e-03	2.86161705e-02
2530            	1.89645524e-02	1.49416285e-01	-1.30451733e-01	3.07610951e-01	1.53457612e-01	1.54153339e-01	-3.47863457e-04	1.39934009e-01	-1.64340019e-02	2.43628652e-02	-4.25256933e-03	2.86154346e-02
2531            	1.89643617e-02	1.49413940e-01	-1.30449579e-01	3.07607510e-01	1.53456518e-01	1.54150992e-01	-3.47236898e-04	1.39931759e-01	-1.64337413e-02	2.43630977e-02	-4.25219242e-03	2.86152901e-02
2532            	1.89644966e-02	1.49411991e-01	-1.30447494e-01	3.07605183e-01	1.53456442e-01	1.54148741e-01	-3.46149282e-04	1.39929743e-01	-1.64341034e-02	2.43636080e-02	-4.25229945e-03	2.86159074e-02
2533            	1.89644436e-02	1.49411194e-01	-1.30446750e-01	3.07605334e-01	1.53457714e-01	1.54147620e-01	-3.44952768e-04	1.39928972e-01	-1.64346200e-02	2.43644915e-02	-4.25237427e-03	2.86168658e-02
2534            	1.89638937e-02	1.49411850e-01	-1.30447957e-01	3.07608573e-01	1.53460446e-01	1.54148127e-01	-3.43840492e-04	1.39929904e-01	-1.64351241e-02	2.43658771e-02	-4.25218553e-03	2.86180626e-02
2535            	1.89631817e-02	1.49413080e-01	-1.30449898e-01	3.07613506e-01	1.53464088e-01	1.54149418e-01	-3.42665157e-04	1.39931489e-01	-1.64356588e-02	2.43674416e-02	-4.25193799e-03	2.86193796e-02
2536            	1.89628412e-02	1.49414539e-01	-1.30451697e-01	3.07618635e-01	1.53467719e-01	1.54150916e-01	-3.41598525e-04	1.39933118e-01	-1.64364412e-02	2.43687352e-02	-4.25207355e-03	2.86208088e-02
2537            	1.89626878e-02	1.49416011e-01	-1.30453323e-01	3.07623337e-01	1.53470799e-01	1.54152537e-01	-3.40869082e-04	1.39934667e-01	-1.64372820e-02	2.43697254e-02	-4.25241931e-03	2.86221447e-02
2538            	1.89624699e-02	1.49416902e-01	-1.30454432e-01	3.07626738e-01	1.53472924e-01	1.54153814e-01	-3.40444992e-04	1.39935667e-01	-1.64380539e-02	2.43705283e-02	-4.25278975e-03	2.86233180e-02
2539            	1.89624514e-02	1.49417465e-01	-1.30455014e-01	3.07628696e-01	1.53473934e-01	1.54154762e-01	-3.40413624e-04	1.39936240e-01	-1.64387974e-02	2.43709527e-02	-4.25332108e-03	2.86242738e-02
2540            	1.89627730e-02	1.49417834e-01	-1.30455061e-01	3.07629052e-01	1.53473702e-01	1.54155350e-01	-3.40824300e-04	1.39936448e-01	-1.64394787e-02	2.43709440e-02	-4.25400675e-03	2.86249507e-02
2541            	1.89631405e-02	1.49417619e-01	-1.30454479e-01	3.07627278e-01	1.53472013e-01	1.54155265e-01	-3.41625656e-04	1.39936049e-01	-1.64398142e-02	2.43706309e-02	-4.25449871e-03	2.86251296e-02
2542            	1.89630655e-02	1.49416893e-01	-1.30453828e-01	3.07623796e-01	1.53469033e-01	1.54154763e-01	-3.42865266e-04	1.39935360e-01	-1.64393742e-02	2.43701314e-02	-4.25430851e-03	2.86244399e-02
2543            	1.89627354e-02	1.49416152e-01	-1.30453417e-01	3.07619517e-01	1.53465377e-01	1.54154140e-01	-3.44381069e-04	1.39934784e-01	-1.64381834e-02	2.43692513e-02	-4.25355777e-03	2.86228090e-02
2544            	1.89624764e-02	1.49415831e-01	-1.30453355e-01	3.07615384e-01	1.53461727e-01	1.54153657e-01	-3.45964890e-04	1.39934593e-01	-1.64365366e-02	2.43678561e-02	-4.25260859e-03	2.86204646e-02
2545            	1.89623179e-02	1.49415251e-01	-1.30452933e-01	3.07610894e-01	1.53458210e-01	1.54152684e-01	-3.47237268e-04	1.39934092e-01	-1.64347895e-02	2.43661713e-02	-4.25170380e-03	2.86178751e-02
2546            	1.89618172e-02	1.49414871e-01	-1.30453054e-01	3.07607679e-01	1.53455738e-01	1.54151941e-01	-3.48101563e-04	1.39933962e-01	-1.64330454e-02	2.43648882e-02	-4.25060133e-03	2.86154896e-02
2547            	1.89614906e-02	1.49415567e-01	-1.30454077e-01	3.07607061e-01	1.53455000e-01	1.54152062e-01	-3.48530936e-04	1.39934822e-01	-1.64319794e-02	2.43641572e-02	-4.24990081e-03	2.86140580e-02
2548            	1.89614686e-02	1.49416609e-01	-1.30455140e-01	3.07608466e-01	1.53455908e-01	1.54152558e-01	-3.48325019e-04	1.39935875e-01	-1.64316881e-02	2.43640401e-02	-4.24966810e-03	2.86137082e-02
2549            	1.89615492e-02	1.49417354e-01	-1.30455805e-01	3.07610973e-01	1.53457922e-01	1.54153050e-01	-3.47564041e-04	1.39936580e-01	-1.64320206e-02	2.43645569e-02	-4.24974211e-03	2.86142990e-02
2550            	1.89613942e-02	1.49417725e-01	-1.30456331e-01	3.07614309e-01	1.53460649e-01	1.54153660e-01	-3.46505321e-04	1.39937028e-01	-1.64326594e-02	2.43657018e-02	-4.24980856e-03	2.86155103e-02
2551            	1.89614882e-02	1.49417908e-01	-1.30456420e-01	3.07617950e-01	1.53463778e-01	1.54154172e-01	-3.45196851e-04	1.39937164e-01	-1.64337825e-02	2.43670662e-02	-4.25024943e-03	2.86173156e-02
2552            	1.89619059e-02	1.49418212e-01	-1.30456306e-01	3.07621755e-01	1.53467079e-01	1.54154676e-01	-3.43798413e-04	1.39937259e-01	-1.64352664e-02	2.43684001e-02	-4.25106639e-03	2.86194665e-02
2553            	1.89621749e-02	1.49418536e-01	-1.30456361e-01	3.07625535e-01	1.53470353e-01	1.54155183e-01	-3.42415123e-04	1.39937448e-01	-1.64367351e-02	2.43697977e-02	-4.25183626e-03	2.86216340e-02
2554            	1.89618200e-02	1.49418361e-01	-1.30456541e-01	3.07628339e-01	1.53472913e-01	1.54155426e-01	-3.41256453e-04	1.39937451e-01	-1.64377219e-02	2.43712307e-02	-4.25210651e-03	2.86233372e-02
2555            	1.89612182e-02	1.49418312e-01	-1.30457093e-01	3.07630453e-01	1.53474670e-01	1.54155783e-01	-3.40556890e-04	1.39937703e-01	-1.64382314e-02	2.43723453e-02	-4.25205881e-03	2.86244041e-02
2556            	1.89605656e-02	1.49418516e-01	-1.30457950e-01	3.07631696e-01	1.53475447e-01	1.54156248e-01	-3.40400589e-04	1.39938233e-01	-1.64381933e-02	2.43729316e-02	-4.25172751e-03	2.86246591e-02
2557            	1.89597556e-02	1.49418853e-01	-1.30459098e-01	3.07632133e-01	1.53475333e-01	1.54156801e-01	-3.40733907e-04	1.39938976e-01	-1.64375425e-02	2.43731244e-02	-4.25098030e-03	2.86241047e-02
2558            	1.89587801e-02	1.49418767e-01	-1.30459987e-01	3.07630982e-01	1.53474078e-01	1.54156903e-01	-3.41412530e-04	1.39939377e-01	-1.64363577e-02	2.43729855e-02	-4.24986492e-03	2.86228504e-02
2559            	1.89580306e-02	1.49418951e-01	-1.30460920e-01	3.07628876e-01	1.53471894e-01	1.54156983e-01	-3.42544525e-04	1.39939935e-01	-1.64349223e-02	2.43723529e-02	-4.24874588e-03	2.86210988e-02
2560            	1.89579130e-02	1.49420192e-01	-1.30462279e-01	3.07626802e-01	1.53469121e-01	1.54157681e-01	-3.44280264e-04	1.39941236e-01	-1.64335432e-02	2.43709378e-02	-4.24807431e-03	2.86190121e-02
2561            	1.89580319e-02	1.49421332e-01	-1.30463300e-01	3.07624379e-01	1.53466020e-01	1.54158359e-01	-3.46169802e-04	1.39942316e-01	-1.64320918e-02	2.43691016e-02	-4.24754104e-03	2.86166426e-02
2562            	1.89581140e-02	1.49421714e-01	-1.30463600e-01	3.07621261e-01	1.53462754e-01	1.54158507e-01	-3.47876585e-04	1.39942657e-01	-1.64306665e-02	2.43672828e-02	-4.24702506e-03	2.86143079e-02
2563            	1.89585855e-02	1.49421724e-01	-1.30463139e-01	3.07618238e-01	1.53460017e-01	1.54158221e-01	-3.49102299e-04	1.39942431e-01	-1.64297922e-02	2.43655927e-02	-4.24699585e-03	2.86125885e-02
2564            	1.89596247e-02	1.49421341e-01	-1.30461716e-01	3.07615484e-01	1.53458158e-01	1.54157326e-01	-3.49583794e-04	1.39941528e-01	-1.64297864e-02	2.43641627e-02	-4.24770501e-03	2.86118677e-02
2565            	1.89606079e-02	1.49420695e-01	-1.30460087e-01	3.07613831e-01	1.53457567e-01	1.54156263e-01	-3.49347931e-04	1.39940391e-01	-1.64302891e-02	2.43633871e-02	-4.24859552e-03	2.86119826e-02
2566            	1.89610409e-02	1.49419770e-01	-1.30458729e-01	3.07613419e-01	1.53458168e-01	1.54155251e-01	-3.48541477e-04	1.39939250e-01	-1.64309076e-02	2.43634605e-02	-4.24917742e-03	2.86126379e-02
2567            	1.89612489e-02	1.49418733e-01	-1.30457484e-01	3.07614096e-01	1.53459886e-01	1.54154210e-01	-3.47162258e-04	1.39938108e-01	-1.64317799e-02	2.43642512e-02	-4.24965435e-03	2.86139055e-02
2568            	1.89613617e-02	1.49418073e-01	-1.30456711e-01	3.07616325e-01	1.53462838e-01	1.54153486e-01	-3.45323888e-04	1.39937392e-01	-1.64329207e-02	2.43657227e-02	-4.25005942e-03	2.86157821e-02
2569            	1.89609878e-02	1.49417440e-01	-1.30456452e-01	3.07619480e-01	1.53466524e-01	1.54152956e-01	-3.43216097e-04	1.39936946e-01	-1.64339506e-02	2.43678699e-02	-4.25001563e-03	2.86178855e-02
2570            	1.89598043e-02	1.49416579e-01	-1.30456774e-01	3.07622953e-01	1.53470324e-01	1.54152630e-01	-3.41153001e-04	1.39936676e-01	-1.64345715e-02	2.43706435e-02	-4.24924978e-03	2.86198933e-02
2571            	1.89586545e-02	1.49415620e-01	-1.30456966e-01	3.07625596e-01	1.53473404e-01	1.54152192e-01	-3.39393752e-04	1.39936293e-01	-1.64351225e-02	2.43732515e-02	-4.24849671e-03	2.86217482e-02
2572            	1.89578665e-02	1.49415242e-01	-1.30457375e-01	3.07627298e-01	1.53475197e-01	1.54152101e-01	-3.38451697e-04	1.39936309e-01	-1.64355350e-02	2.43751100e-02	-4.24798003e-03	2.86230900e-02
2573            	1.89572567e-02	1.49416135e-01	-1.30458878e-01	3.07629008e-01	1.53475893e-01	1.54153115e-01	-3.38611278e-04	1.39937506e-01	-1.64356580e-02	2.43761635e-02	-4.24757619e-03	2.86237397e-02
2574            	1.89564268e-02	1.49417135e-01	-1.30460709e-01	3.07629929e-01	1.53475485e-01	1.54154444e-01	-3.39479805e-04	1.39938922e-01	-1.64351649e-02	2.43765578e-02	-4.24688603e-03	2.86234438e-02
2575            	1.89560631e-02	1.49417994e-01	-1.30461931e-01	3.07629357e-01	1.53473924e-01	1.54155433e-01	-3.40754299e-04	1.39939963e-01	-1.64344845e-02	2.43759277e-02	-4.24652064e-03	2.86224484e-02
2576            	1.89566935e-02	1.49418688e-01	-1.30461995e-01	3.07627005e-01	1.53471248e-01	1.54155757e-01	-3.42254592e-04	1.39940342e-01	-1.64339898e-02	2.43740127e-02	-4.24698345e-03	2.86209961e-02
2577            	1.89581962e-02	1.49418770e-01	-1.30460574e-01	3.07622526e-01	1.53467457e-01	1.54155068e-01	-3.43805331e-04	1.39939672e-01	-1.64337251e-02	2.43709876e-02	-4.24823127e-03	2.86192188e-02
2578            	1.89597205e-02	1.49418208e-01	-1.30458487e-01	3.07617040e-01	1.53463305e-01	1.54153736e-01	-3.45215425e-04	1.39938348e-01	-1.64334415e-02	2.43678955e-02	-4.24949374e-03	2.86173892e-02
2579            	1.89612084e-02	1.49417617e-01	-1.30456409e-01	3.07612135e-01	1.53459775e-01	1.54152360e-01	-3.46292775e-04	1.39937013e-01	-1.64333656e-02	2.43653229e-02	-4.25070411e-03	2.86160270e-02
2580            	1.89626851e-02	1.49416932e-01	-1.30454247e-01	3.07607884e-01	1.53457052e-01	1.54150831e-01	-3.46889375e-04	1.39935589e-01	-1.64335855e-02	2.43633689e-02	-4.25190104e-03	2.86152699e-02
