#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
351             	4.39184847e-02	2.39400704e-01	-1.95482219e-01	4.79331927e-01	2.37542313e-01	2.41789614e-01	-2.12365083e-03	2.17441462e-01	-3.00823684e-02	4.68965016e-02	-6.63411761e-03	5.35306192e-02
352             	4.37276668e-02	2.39218169e-01	-1.95490502e-01	4.78854182e-01	2.37469881e-01	2.41384301e-01	-1.95720979e-03	2.17354336e-01	-3.00454313e-02	4.68878707e-02	-6.60149592e-03	5.34893666e-02
353             	4.35695141e-02	2.39083870e-01	-1.95514356e-01	4.78499246e-01	2.37424659e-01	2.41074587e-01	-1.82496384e-03	2.17299113e-01	-3.00149549e-02	4.68867969e-02	-6.57155643e-03	5.34583533e-02
354             	4.34892485e-02	2.39065638e-01	-1.95576390e-01	4.78436081e-01	2.37445808e-01	2.40990273e-01	-1.77223245e-03	2.17321014e-01	-3.00018101e-02	4.68996534e-02	-6.55198337e-03	5.34516368e-02
355             	4.34830879e-02	2.39162161e-01	-1.95679073e-01	4.78663639e-01	2.37534342e-01	2.41129297e-01	-1.79747781e-03	2.17420617e-01	-3.00037424e-02	4.69265810e-02	-6.54045192e-03	5.34670330e-02
356             	4.35300456e-02	2.39342415e-01	-1.95812370e-01	4.79104392e-01	2.37672320e-01	2.41432072e-01	-1.87987588e-03	2.17577392e-01	-3.00161764e-02	4.69630604e-02	-6.53464618e-03	5.34977066e-02
357             	4.36068189e-02	2.39567737e-01	-1.95960918e-01	4.79655183e-01	2.37836222e-01	2.41818961e-01	-1.99136947e-03	2.17764328e-01	-3.00368265e-02	4.70011660e-02	-6.53624344e-03	5.35374095e-02
358             	4.36977274e-02	2.39811985e-01	-1.96114258e-01	4.80247998e-01	2.38009417e-01	2.42238581e-01	-2.11458213e-03	2.17963121e-01	-3.00634826e-02	4.70362586e-02	-6.54535332e-03	5.35816119e-02
359             	4.37973734e-02	2.40069505e-01	-1.96272131e-01	4.80873356e-01	2.38188890e-01	2.42684467e-01	-2.24778872e-03	2.18170818e-01	-3.00921762e-02	4.70702303e-02	-6.55706108e-03	5.36272913e-02
360             	4.38788083e-02	2.40301753e-01	-1.96422945e-01	4.81435342e-01	2.38355401e-01	2.43079941e-01	-2.36226974e-03	2.18362349e-01	-3.01165316e-02	4.70987056e-02	-6.56717881e-03	5.36658844e-02
361             	4.38984790e-02	2.40441306e-01	-1.96542827e-01	4.81755717e-01	2.38466045e-01	2.43289672e-01	-2.41181349e-03	2.18492067e-01	-3.01286814e-02	4.71125274e-02	-6.57241765e-03	5.36849451e-02
362             	4.38663702e-02	2.40502158e-01	-1.96635788e-01	4.81868058e-01	2.38528510e-01	2.43339548e-01	-2.40551908e-03	2.18568973e-01	-3.01313891e-02	4.71143574e-02	-6.57421038e-03	5.36885678e-02
363             	4.37976121e-02	2.40508203e-01	-1.96710591e-01	4.81841000e-01	2.38557094e-01	2.43283906e-01	-2.36340596e-03	2.18609397e-01	-3.01249145e-02	4.71116365e-02	-6.56909625e-03	5.36807327e-02
364             	4.37136335e-02	2.40491154e-01	-1.96777520e-01	4.81760474e-01	2.38571492e-01	2.43188983e-01	-2.30874552e-03	2.18634337e-01	-3.01128937e-02	4.71101280e-02	-6.55782976e-03	5.36679577e-02
365             	4.36331153e-02	2.40476139e-01	-1.96843024e-01	4.81687876e-01	2.38586544e-01	2.43101331e-01	-2.25739354e-03	2.18659582e-01	-3.01012582e-02	4.71118137e-02	-6.54535133e-03	5.36571650e-02
366             	4.35565257e-02	2.40464554e-01	-1.96908028e-01	4.81624080e-01	2.38605578e-01	2.43018502e-01	-2.20646201e-03	2.18686291e-01	-3.00921631e-02	4.71141156e-02	-6.53510532e-03	5.36492209e-02
367             	4.34939401e-02	2.40473026e-01	-1.96979086e-01	4.81618185e-01	2.38639441e-01	2.42978744e-01	-2.16965121e-03	2.18726056e-01	-3.00854848e-02	4.71198079e-02	-6.52558084e-03	5.36453888e-02
368             	4.34593075e-02	2.40523123e-01	-1.97063816e-01	4.81726349e-01	2.38700192e-01	2.43026158e-01	-2.16298305e-03	2.18793470e-01	-3.00835654e-02	4.71319048e-02	-6.51761306e-03	5.36495178e-02
369             	4.34615318e-02	2.40626113e-01	-1.97164581e-01	4.81971471e-01	2.38793049e-01	2.43178422e-01	-2.19268609e-03	2.18895347e-01	-3.00902415e-02	4.71502760e-02	-6.51510350e-03	5.36653795e-02
370             	4.34858899e-02	2.40759842e-01	-1.97273953e-01	4.82291215e-01	2.38902559e-01	2.43388655e-01	-2.24304813e-03	2.19016898e-01	-3.01032575e-02	4.71708113e-02	-6.51785184e-03	5.36886631e-02
371             	4.35197687e-02	2.40909213e-01	-1.97389445e-01	4.82649008e-01	2.39019507e-01	2.43629501e-01	-2.30499673e-03	2.19149329e-01	-3.01173191e-02	4.71938516e-02	-6.52039329e-03	5.37142449e-02
372             	4.35456811e-02	2.41049333e-01	-1.97503652e-01	4.82982344e-01	2.39129650e-01	2.43852693e-01	-2.36152158e-03	2.19276492e-01	-3.01281056e-02	4.72172369e-02	-6.51948716e-03	5.37367241e-02
373             	4.35597211e-02	2.41171982e-01	-1.97612261e-01	4.83264856e-01	2.39226947e-01	2.44037910e-01	-2.40548152e-03	2.19392122e-01	-3.01366942e-02	4.72382138e-02	-6.51758727e-03	5.37558011e-02
374             	4.35586885e-02	2.41270306e-01	-1.97711618e-01	4.83478375e-01	2.39306825e-01	2.44171550e-01	-2.43236231e-03	2.19490962e-01	-3.01430028e-02	4.72551300e-02	-6.51543779e-03	5.37705677e-02
375             	4.35447817e-02	2.41349974e-01	-1.97805193e-01	4.83644082e-01	2.39375250e-01	2.44268832e-01	-2.44679124e-03	2.19577583e-01	-3.01457376e-02	4.72700524e-02	-6.51071142e-03	5.37807638e-02
376             	4.35168549e-02	2.41408979e-01	-1.97892124e-01	4.83761469e-01	2.39432655e-01	2.44328814e-01	-2.44807987e-03	2.19650552e-01	-3.01443419e-02	4.72827724e-02	-6.50295573e-03	5.37857281e-02
377             	4.34807186e-02	2.41453605e-01	-1.97972886e-01	4.83841655e-01	2.39481714e-01	2.44359941e-01	-2.43911315e-03	2.19713246e-01	-3.01420770e-02	4.72918953e-02	-6.49612932e-03	5.37880246e-02
378             	4.34415652e-02	2.41490607e-01	-1.98049041e-01	4.83899458e-01	2.39526896e-01	2.44372562e-01	-2.42283266e-03	2.19769824e-01	-3.01415113e-02	4.72970027e-02	-6.49300997e-03	5.37900127e-02
379             	4.34008959e-02	2.41525014e-01	-1.98124118e-01	4.83952961e-01	2.39571606e-01	2.44381356e-01	-2.40487501e-03	2.19824566e-01	-3.01397152e-02	4.73019813e-02	-6.48872456e-03	5.37907058e-02
380             	4.33657802e-02	2.41568118e-01	-1.98202337e-01	4.84033591e-01	2.39622241e-01	2.44411350e-01	-2.39455465e-03	2.19885228e-01	-3.01368894e-02	4.73099613e-02	-6.48190869e-03	5.37918700e-02
381             	4.33449870e-02	2.41630821e-01	-1.98285834e-01	4.84164679e-01	2.39683775e-01	2.44480903e-01	-2.39856394e-03	2.19958328e-01	-3.01367180e-02	4.73214127e-02	-6.47601165e-03	5.37974244e-02
382             	4.33425058e-02	2.41718449e-01	-1.98375943e-01	4.84357849e-01	2.39759261e-01	2.44598588e-01	-2.41966361e-03	2.20047196e-01	-3.01412019e-02	4.73362869e-02	-6.47305844e-03	5.38093454e-02
383             	4.33506256e-02	2.41823055e-01	-1.98472429e-01	4.84596853e-01	2.39845047e-01	2.44751806e-01	-2.45337934e-03	2.20147742e-01	-3.01465121e-02	4.73553258e-02	-6.46884921e-03	5.38241750e-02
384             	4.33605872e-02	2.41931360e-01	-1.98570773e-01	4.84849250e-01	2.39933230e-01	2.44916020e-01	-2.49139537e-03	2.20251066e-01	-3.01507279e-02	4.73768379e-02	-6.46230898e-03	5.38391469e-02
385             	4.33682067e-02	2.42034698e-01	-1.98666491e-01	4.85088176e-01	2.40017435e-01	2.45070741e-01	-2.52665300e-03	2.20350594e-01	-3.01550591e-02	4.73978871e-02	-6.45611550e-03	5.38540026e-02
386             	4.33704137e-02	2.42127162e-01	-1.98756748e-01	4.85295617e-01	2.40093681e-01	2.45201936e-01	-2.55412766e-03	2.20441955e-01	-3.01600353e-02	4.74164259e-02	-6.45182235e-03	5.38682483e-02
387             	4.33628583e-02	2.42205172e-01	-1.98842314e-01	4.85467052e-01	2.40161348e-01	2.45305704e-01	-2.57217782e-03	2.20523743e-01	-3.01624178e-02	4.74337064e-02	-6.44556465e-03	5.38792710e-02
388             	4.33457492e-02	2.42270952e-01	-1.98925203e-01	4.85609121e-01	2.40222783e-01	2.45386339e-01	-2.58177803e-03	2.20598077e-01	-3.01616279e-02	4.74501689e-02	-6.43654344e-03	5.38867123e-02
389             	4.33232607e-02	2.42328721e-01	-1.99005460e-01	4.85727538e-01	2.40279001e-01	2.45448537e-01	-2.58476777e-03	2.20667091e-01	-3.01600828e-02	4.74646725e-02	-6.42774657e-03	5.38924191e-02
390             	4.32998626e-02	2.42384649e-01	-1.99084786e-01	4.85835034e-01	2.40333492e-01	2.45501542e-01	-2.58402487e-03	2.20734718e-01	-3.01598932e-02	4.74770861e-02	-6.42135011e-03	5.38984362e-02
391             	4.32742416e-02	2.42438932e-01	-1.99164690e-01	4.85938444e-01	2.40387730e-01	2.45550714e-01	-2.58149186e-03	2.20801811e-01	-3.01582861e-02	4.74898825e-02	-6.41334489e-03	5.39032274e-02
392             	4.32480833e-02	2.42493297e-01	-1.99245214e-01	4.86045244e-01	2.40443269e-01	2.45601975e-01	-2.57935315e-03	2.20869255e-01	-3.01553972e-02	4.75037117e-02	-6.40354138e-03	5.39072531e-02
393             	4.32255410e-02	2.42550002e-01	-1.99324461e-01	4.86160425e-01	2.40500802e-01	2.45659622e-01	-2.57941004e-03	2.20937232e-01	-3.01539180e-02	4.75178334e-02	-6.39500136e-03	5.39128347e-02
394             	4.32096986e-02	2.42611114e-01	-1.99401415e-01	4.86286970e-01	2.40560329e-01	2.45726641e-01	-2.58315628e-03	2.21006265e-01	-3.01554758e-02	4.75312484e-02	-6.38985159e-03	5.39211000e-02
395             	4.31982385e-02	2.42676448e-01	-1.99478210e-01	4.86427825e-01	2.40622064e-01	2.45805761e-01	-2.59184861e-03	2.21077329e-01	-3.01570403e-02	4.75457242e-02	-6.38417819e-03	5.39299024e-02
396             	4.31892003e-02	2.42743721e-01	-1.99554521e-01	4.86577068e-01	2.40684065e-01	2.45893004e-01	-2.60446956e-03	2.21149121e-01	-3.01576893e-02	4.75611574e-02	-6.37711065e-03	5.39382680e-02
397             	4.31831261e-02	2.42813752e-01	-1.99630626e-01	4.86731093e-01	2.40745837e-01	2.45985256e-01	-2.61970967e-03	2.21222189e-01	-3.01591448e-02	4.75763276e-02	-6.37098096e-03	5.39473086e-02
398             	4.31799610e-02	2.42886676e-01	-1.99706715e-01	4.86885932e-01	2.40806966e-01	2.46078966e-01	-2.63599985e-03	2.21296695e-01	-3.01625128e-02	4.75901989e-02	-6.36741333e-03	5.39576123e-02
399             	4.31746286e-02	2.42958108e-01	-1.99783479e-01	4.87035680e-01	2.40866607e-01	2.46169073e-01	-2.65123305e-03	2.21370794e-01	-3.01645613e-02	4.76044838e-02	-6.36231937e-03	5.39668032e-02
400             	4.31656111e-02	2.43025331e-01	-1.99859720e-01	4.87175877e-01	2.40923956e-01	2.46251921e-01	-2.66398272e-03	2.21442526e-01	-3.01648127e-02	4.76192642e-02	-6.35518061e-03	5.39744448e-02
401             	4.31545360e-02	2.43087250e-01	-1.99932714e-01	4.87303200e-01	2.40978249e-01	2.46324951e-01	-2.67335081e-03	2.21509982e-01	-3.01653874e-02	4.76335173e-02	-6.34862879e-03	5.39821461e-02
402             	4.31439445e-02	2.43144595e-01	-2.00000650e-01	4.87419268e-01	2.41030462e-01	2.46388806e-01	-2.67917218e-03	2.21572623e-01	-3.01684777e-02	4.76461147e-02	-6.34542031e-03	5.39915350e-02
403             	4.31315234e-02	2.43196611e-01	-2.00065088e-01	4.87527785e-01	2.41081709e-01	2.46446075e-01	-2.68218293e-03	2.21630850e-01	-3.01711727e-02	4.76590396e-02	-6.34165290e-03	5.40006925e-02
404             	4.31176351e-02	2.43245106e-01	-2.00127471e-01	4.87633682e-01	2.41133186e-01	2.46500496e-01	-2.68365497e-03	2.21686289e-01	-3.01729967e-02	4.76727932e-02	-6.33660015e-03	5.40093933e-02
405             	4.31052066e-02	2.43293605e-01	-2.00188398e-01	4.87741058e-01	2.41185491e-01	2.46555567e-01	-2.68503818e-03	2.21741001e-01	-3.01760422e-02	4.76862847e-02	-6.33289985e-03	5.40191846e-02
406             	4.30958685e-02	2.43346430e-01	-2.00250561e-01	4.87855003e-01	2.41239479e-01	2.46615525e-01	-2.68802304e-03	2.21798496e-01	-3.01808354e-02	4.76989497e-02	-6.33136053e-03	5.40303102e-02
407             	4.30858229e-02	2.43403280e-01	-2.00317458e-01	4.87976686e-01	2.41294680e-01	2.46682006e-01	-2.69366333e-03	2.21860369e-01	-3.01832744e-02	4.77128422e-02	-6.32685334e-03	5.40396956e-02
408             	4.30742277e-02	2.43462215e-01	-2.00387987e-01	4.88102063e-01	2.41349185e-01	2.46752878e-01	-2.70184639e-03	2.21925101e-01	-3.01826677e-02	4.77276390e-02	-6.31884817e-03	5.40464872e-02
409             	4.30630365e-02	2.43522968e-01	-2.00459931e-01	4.88228274e-01	2.41402236e-01	2.46826037e-01	-2.71190044e-03	2.21991449e-01	-3.01813878e-02	4.77420110e-02	-6.31038237e-03	5.40523933e-02
410             	4.30536049e-02	2.43585078e-01	-2.00531473e-01	4.88353983e-01	2.41454104e-01	2.46899878e-01	-2.72288723e-03	2.22058275e-01	-3.01812951e-02	4.77552189e-02	-6.30368567e-03	5.40589045e-02
411             	4.30425382e-02	2.43644104e-01	-2.00601566e-01	4.88475321e-01	2.41504177e-01	2.46971143e-01	-2.73348303e-03	2.22122835e-01	-3.01798952e-02	4.77689868e-02	-6.29540181e-03	5.40643886e-02
412             	4.30290980e-02	2.43697564e-01	-2.00668466e-01	4.88589299e-01	2.41552101e-01	2.47037198e-01	-2.74254855e-03	2.22183015e-01	-3.01770867e-02	4.77835233e-02	-6.28532501e-03	5.40688483e-02
413             	4.30158223e-02	2.43747616e-01	-2.00731794e-01	4.88697297e-01	2.41598873e-01	2.47098424e-01	-2.74977527e-03	2.22239705e-01	-3.01754653e-02	4.77978368e-02	-6.27654692e-03	5.40743837e-02
414             	4.30043658e-02	2.43796878e-01	-2.00792513e-01	4.88802545e-01	2.41645898e-01	2.47156648e-01	-2.75537508e-03	2.22294696e-01	-3.01764526e-02	4.78113159e-02	-6.27079463e-03	5.40821105e-02
415             	4.29914257e-02	2.43845131e-01	-2.00853705e-01	4.88907694e-01	2.41693901e-01	2.47213793e-01	-2.75994601e-03	2.22349418e-01	-3.01762671e-02	4.78257600e-02	-6.26338710e-03	5.40891471e-02
416             	4.29768905e-02	2.43893190e-01	-2.00916299e-01	4.89013259e-01	2.41742361e-01	2.47270898e-01	-2.76426886e-03	2.22404744e-01	-3.01742547e-02	4.78408981e-02	-6.25380569e-03	5.40947038e-02
417             	4.29634857e-02	2.43944031e-01	-2.00980545e-01	4.89121308e-01	2.41791531e-01	2.47329777e-01	-2.76912323e-03	2.22462288e-01	-3.01727152e-02	4.78554201e-02	-6.24500511e-03	5.41004253e-02
418             	4.29523254e-02	2.43998230e-01	-2.01045905e-01	4.89231681e-01	2.41840954e-01	2.47390727e-01	-2.77488607e-03	2.22522068e-01	-3.01727292e-02	4.78687251e-02	-6.23836664e-03	5.41070917e-02
419             	4.29402972e-02	2.44052085e-01	-2.01111788e-01	4.89341880e-01	2.41889763e-01	2.47452118e-01	-2.78117749e-03	2.22581936e-01	-3.01714356e-02	4.78825719e-02	-6.23014959e-03	5.41127215e-02
420             	4.29274268e-02	2.44104295e-01	-2.01176868e-01	4.89451964e-01	2.41938547e-01	2.47513416e-01	-2.78743447e-03	2.22640582e-01	-3.01691683e-02	4.78971348e-02	-6.22060090e-03	5.41177357e-02
421             	4.29163847e-02	2.44155814e-01	-2.01239430e-01	4.89561792e-01	2.41987685e-01	2.47574107e-01	-2.79321067e-03	2.22697622e-01	-3.01686810e-02	4.79113167e-02	-6.21302260e-03	5.41243393e-02
422             	4.29077592e-02	2.44206528e-01	-2.01298769e-01	4.89670222e-01	2.42036824e-01	2.47633398e-01	-2.79828720e-03	2.22752649e-01	-3.01707710e-02	4.79247136e-02	-6.20841416e-03	5.41331278e-02
423             	4.28980177e-02	2.44253439e-01	-2.01355422e-01	4.89774493e-01	2.42084783e-01	2.47689710e-01	-2.80246374e-03	2.22804431e-01	-3.01720014e-02	4.79387302e-02	-6.20263631e-03	5.41413665e-02
424             	4.28866192e-02	2.44297241e-01	-2.01410621e-01	4.89875731e-01	2.42131851e-01	2.47743880e-01	-2.80601488e-03	2.22853931e-01	-3.01716207e-02	4.79533726e-02	-6.19493444e-03	5.41483070e-02
425             	4.28759882e-02	2.44340017e-01	-2.01464029e-01	4.89973250e-01	2.42177405e-01	2.47795844e-01	-2.80921956e-03	2.22902023e-01	-3.01716833e-02	4.79669735e-02	-6.18819653e-03	5.41551701e-02
426             	4.28670916e-02	2.44383799e-01	-2.01516708e-01	4.90069508e-01	2.42222336e-01	2.47847173e-01	-2.81241852e-03	2.22950253e-01	-3.01731726e-02	4.79790248e-02	-6.18366022e-03	5.41626850e-02
427             	4.28567004e-02	2.44427044e-01	-2.01570344e-01	4.90164700e-01	2.42266652e-01	2.47898048e-01	-2.81569792e-03	2.22998694e-01	-3.01729387e-02	4.79912184e-02	-6.17732948e-03	5.41685478e-02
428             	4.28442087e-02	2.44467405e-01	-2.01623196e-01	4.90254773e-01	2.42308553e-01	2.47946220e-01	-2.81883311e-03	2.23045300e-01	-3.01705471e-02	4.80033749e-02	-6.16885971e-03	5.41722346e-02
429             	4.28330124e-02	2.44507469e-01	-2.01674457e-01	4.90342809e-01	2.42349523e-01	2.47993286e-01	-2.82188148e-03	2.23090963e-01	-3.01692597e-02	4.80144174e-02	-6.16205098e-03	5.41764683e-02
430             	4.28237162e-02	2.44547242e-01	-2.01723526e-01	4.90428640e-01	2.42389494e-01	2.48039146e-01	-2.82482617e-03	2.23135384e-01	-3.01700324e-02	4.80243619e-02	-6.15785147e-03	5.41822134e-02
431             	4.28131654e-02	2.44585265e-01	-2.01772099e-01	4.90513643e-01	2.42429284e-01	2.48084359e-01	-2.82753752e-03	2.23178682e-01	-3.01699537e-02	4.80355301e-02	-6.15218869e-03	5.41877188e-02
432             	4.28010868e-02	2.44620682e-01	-2.01819595e-01	4.90596722e-01	2.42468532e-01	2.48128190e-01	-2.82982911e-03	2.23220138e-01	-3.01687670e-02	4.80480162e-02	-6.14475891e-03	5.41927751e-02
433             	4.27902467e-02	2.44656481e-01	-2.01866234e-01	4.90680046e-01	2.42508135e-01	2.48171911e-01	-2.83188798e-03	2.23261357e-01	-3.01688169e-02	4.80607770e-02	-6.13842838e-03	5.41992054e-02
434             	4.27811315e-02	2.44693626e-01	-2.01912495e-01	4.90764243e-01	2.42548271e-01	2.48215972e-01	-2.83385072e-03	2.23303061e-01	-3.01706522e-02	4.80734483e-02	-6.13392802e-03	5.42073763e-02
435             	4.27705942e-02	2.44730518e-01	-2.01959924e-01	4.90849796e-01	2.42589228e-01	2.48260568e-01	-2.83567031e-03	2.23345221e-01	-3.01710214e-02	4.80875607e-02	-6.12724108e-03	5.42148018e-02
436             	4.27584484e-02	2.44765973e-01	-2.02007525e-01	4.90934726e-01	2.42630138e-01	2.48304588e-01	-2.83722479e-03	2.23386749e-01	-3.01694182e-02	4.81025780e-02	-6.11812924e-03	5.42207073e-02
437             	4.27476982e-02	2.44800665e-01	-2.02052967e-01	4.91016973e-01	2.42670162e-01	2.48346811e-01	-2.83832430e-03	2.23426816e-01	-3.01685744e-02	4.81166251e-02	-6.11026184e-03	5.42268869e-02
438             	4.27395104e-02	2.44835866e-01	-2.02096356e-01	4.91099391e-01	2.42710808e-01	2.48388582e-01	-2.83888699e-03	2.23466111e-01	-3.01699858e-02	4.81295700e-02	-6.10520085e-03	5.42347708e-02
439             	4.27300220e-02	2.44868196e-01	-2.02138174e-01	4.91178685e-01	2.42750566e-01	2.48428118e-01	-2.83877598e-03	2.23503185e-01	-3.01702245e-02	4.81431768e-02	-6.09863608e-03	5.42418129e-02
440             	4.27190007e-02	2.44897005e-01	-2.02178004e-01	4.91253278e-01	2.42788581e-01	2.48464697e-01	-2.83805765e-03	2.23537505e-01	-3.01689643e-02	4.81571048e-02	-6.09041195e-03	5.42475167e-02
441             	4.27096012e-02	2.44925255e-01	-2.02215654e-01	4.91325169e-01	2.42825591e-01	2.48499578e-01	-2.83699361e-03	2.23570454e-01	-3.01689200e-02	4.81699165e-02	-6.08396181e-03	5.42538783e-02
442             	4.27025142e-02	2.44955937e-01	-2.02253423e-01	4.91398419e-01	2.42863052e-01	2.48535367e-01	-2.83615745e-03	2.23604680e-01	-3.01706737e-02	4.81815974e-02	-6.07987503e-03	5.42614724e-02
443             	4.26934714e-02	2.44986176e-01	-2.02292704e-01	4.91470549e-01	2.42899636e-01	2.48570913e-01	-2.83563823e-03	2.23639440e-01	-3.01702961e-02	4.81940680e-02	-6.07326209e-03	5.42673300e-02
444             	4.26824178e-02	2.45015788e-01	-2.02333370e-01	4.91542299e-01	2.42935865e-01	2.48606434e-01	-2.83528473e-03	2.23674579e-01	-3.01676662e-02	4.82074415e-02	-6.06394541e-03	5.42713870e-02
445             	4.26723026e-02	2.45046656e-01	-2.02374353e-01	4.91614536e-01	2.42972214e-01	2.48642321e-01	-2.83505354e-03	2.23710504e-01	-3.01655333e-02	4.82205441e-02	-6.05526126e-03	5.42758054e-02
446             	4.26641552e-02	2.45078591e-01	-2.02414436e-01	4.91686381e-01	2.43008338e-01	2.48678043e-01	-2.83485231e-03	2.23746514e-01	-3.01651156e-02	4.82326889e-02	-6.04877110e-03	5.42814600e-02
447             	4.26545056e-02	2.45108403e-01	-2.02453897e-01	4.91756937e-01	2.43044130e-01	2.48712807e-01	-2.83433830e-03	2.23781150e-01	-3.01633473e-02	4.82457968e-02	-6.04044890e-03	5.42862457e-02
448             	4.26433475e-02	2.45134659e-01	-2.02491312e-01	4.91823908e-01	2.43078656e-01	2.48745252e-01	-2.83329806e-03	2.23812985e-01	-3.01601418e-02	4.82595054e-02	-6.03038909e-03	5.42898945e-02
449             	4.26337159e-02	2.45159601e-01	-2.02525885e-01	4.91887934e-01	2.43112150e-01	2.48775783e-01	-2.83181648e-03	2.23842743e-01	-3.01582110e-02	4.82724377e-02	-6.02199214e-03	5.42944298e-02
450             	4.26266087e-02	2.45184215e-01	-2.02557606e-01	4.91949058e-01	2.43144519e-01	2.48804539e-01	-2.83000985e-03	2.23870911e-01	-3.01586059e-02	4.82840078e-02	-6.01660197e-03	5.43006098e-02
451             	4.26178181e-02	2.45207087e-01	-2.02589269e-01	4.92008407e-01	2.43176151e-01	2.48832256e-01	-2.82805287e-03	2.23898178e-01	-3.01574431e-02	4.82967815e-02	-6.00905241e-03	5.43058339e-02
452             	4.26070130e-02	2.45228127e-01	-2.02621114e-01	4.92066206e-01	2.43207249e-01	2.48858958e-01	-2.82585434e-03	2.23924621e-01	-3.01543522e-02	4.83111827e-02	-5.99876088e-03	5.43099435e-02
453             	4.25973379e-02	2.45249747e-01	-2.02652409e-01	4.92124265e-01	2.43238799e-01	2.48885466e-01	-2.82333364e-03	2.23951078e-01	-3.01520770e-02	4.83260212e-02	-5.98906637e-03	5.43150875e-02
454             	4.25899940e-02	2.45272697e-01	-2.02682703e-01	4.92183169e-01	2.43271209e-01	2.48911961e-01	-2.82037596e-03	2.23977700e-01	-3.01516762e-02	4.83407098e-02	-5.98132129e-03	5.43220311e-02
455             	4.25807406e-02	2.45294660e-01	-2.02713919e-01	4.92243614e-01	2.43304927e-01	2.48938687e-01	-2.81687953e-03	2.24004289e-01	-3.01493419e-02	4.83576332e-02	-5.97052537e-03	5.43281585e-02
456             	4.25694956e-02	2.45313644e-01	-2.02744148e-01	4.92301772e-01	2.43338243e-01	2.48963529e-01	-2.81264310e-03	2.24028896e-01	-3.01450390e-02	4.83759044e-02	-5.95708682e-03	5.43329912e-02
457             	4.25595363e-02	2.45332294e-01	-2.02772758e-01	4.92359335e-01	2.43371872e-01	2.48987463e-01	-2.80779527e-03	2.24052526e-01	-3.01417000e-02	4.83940072e-02	-5.94469645e-03	5.43387036e-02
458             	4.25522857e-02	2.45352407e-01	-2.02800121e-01	4.92417176e-01	2.43405821e-01	2.49011355e-01	-2.80276726e-03	2.24076264e-01	-3.01404979e-02	4.84108540e-02	-5.93507084e-03	5.43459249e-02
459             	4.25432047e-02	2.45370815e-01	-2.02827610e-01	4.92471973e-01	2.43437986e-01	2.49033988e-01	-2.79800092e-03	2.24099212e-01	-3.01373966e-02	4.84279442e-02	-5.92342452e-03	5.43513687e-02
460             	4.25322690e-02	2.45388012e-01	-2.02855743e-01	4.92524667e-01	2.43468791e-01	2.49055875e-01	-2.79354193e-03	2.24121878e-01	-3.01321498e-02	4.84454629e-02	-5.90941838e-03	5.43548812e-02
461             	4.25225483e-02	2.45406100e-01	-2.02883552e-01	4.92575913e-01	2.43498605e-01	2.49077307e-01	-2.78935079e-03	2.24144826e-01	-3.01275771e-02	4.84621414e-02	-5.89650639e-03	5.43586478e-02
462             	4.25152451e-02	2.45425496e-01	-2.02910251e-01	4.92625470e-01	2.43527503e-01	2.49097966e-01	-2.78523141e-03	2.24167874e-01	-3.01250006e-02	4.84774511e-02	-5.88627504e-03	5.43637261e-02
463             	4.25059129e-02	2.45443504e-01	-2.02937591e-01	4.92673965e-01	2.43556093e-01	2.49117872e-01	-2.78088917e-03	2.24190548e-01	-3.01206027e-02	4.84942204e-02	-5.87349246e-03	5.43677128e-02
464             	4.24945941e-02	2.45459328e-01	-2.02964734e-01	4.92721641e-01	2.43585016e-01	2.49136625e-01	-2.77580414e-03	2.24212031e-01	-3.01144441e-02	4.85127945e-02	-5.85804689e-03	5.43708414e-02
465             	4.24843607e-02	2.45473691e-01	-2.02989330e-01	4.92766288e-01	2.43613122e-01	2.49153166e-01	-2.77002183e-03	2.24231510e-01	-3.01092808e-02	4.85310748e-02	-5.84374334e-03	5.43748182e-02
466             	4.24768533e-02	2.45488710e-01	-2.03011857e-01	4.92810859e-01	2.43641876e-01	2.49168984e-01	-2.76355389e-03	2.24250283e-01	-3.01063718e-02	4.85486742e-02	-5.83203465e-03	5.43807089e-02
467             	4.24676941e-02	2.45501602e-01	-2.03033908e-01	4.92853402e-01	2.43669821e-01	2.49183581e-01	-2.75688011e-03	2.24267755e-01	-3.01016651e-02	4.85671242e-02	-5.81810297e-03	5.43852272e-02
468             	4.24567271e-02	2.45512619e-01	-2.03055892e-01	4.92894702e-01	2.43697227e-01	2.49197475e-01	-2.75012364e-03	2.24284255e-01	-3.00947814e-02	4.85864833e-02	-5.80153971e-03	5.43880230e-02
