# Force and moment coefficients
# dragDir       : (9.84807509e-01 1.73649561e-01 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (-1.73649561e-01 9.84807509e-01 0.00000000e+00)
# rollAxis      : (9.84807509e-01 1.73649561e-01 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (-1.73649561e-01 9.84807509e-01 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e+00
# Aref          : 1.00000000e-01
# CofR          : (2.50000000e-01 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
3429            	1.01080396e-02	-4.91502435e-02	5.92582831e-02	1.08408527e+00	5.47889532e-01	5.36195734e-01	5.84689907e-03	-5.42042633e-02	5.05401978e-04	1.18859396e-20	5.05401978e-04	-5.05401978e-04
3430            	1.01083294e-02	-4.91502695e-02	5.92585990e-02	1.08408868e+00	5.47890455e-01	5.36198230e-01	5.84611243e-03	-5.42044342e-02	5.05416472e-04	1.18859459e-20	5.05416472e-04	-5.05416472e-04
3431            	1.01086244e-02	-4.91502960e-02	5.92589204e-02	1.08409216e+00	5.47891408e-01	5.36200756e-01	5.84532601e-03	-5.42046082e-02	5.05431219e-04	1.18859540e-20	5.05431219e-04	-5.05431219e-04
3432            	1.01089092e-02	-4.91503253e-02	5.92592345e-02	1.08409560e+00	5.47892342e-01	5.36203255e-01	5.84454372e-03	-5.42047799e-02	5.05445459e-04	1.18859606e-20	5.05445459e-04	-5.05445459e-04
3433            	1.01091991e-02	-4.91503550e-02	5.92595541e-02	1.08409909e+00	5.47893307e-01	5.36205784e-01	5.84376169e-03	-5.42049545e-02	5.05459954e-04	1.18859688e-20	5.05459954e-04	-5.05459954e-04
3434            	1.01094789e-02	-4.91503874e-02	5.92598662e-02	1.08410254e+00	5.47894252e-01	5.36208284e-01	5.84298389e-03	-5.42051268e-02	5.05473943e-04	1.18859756e-20	5.05473943e-04	-5.05473943e-04
3435            	1.01097638e-02	-4.91504202e-02	5.92601839e-02	1.08410604e+00	5.47895227e-01	5.36210814e-01	5.84220641e-03	-5.42053020e-02	5.05488189e-04	1.18859841e-20	5.05488189e-04	-5.05488189e-04
3436            	1.01100386e-02	-4.91504556e-02	5.92604942e-02	1.08410950e+00	5.47896182e-01	5.36213315e-01	5.84143328e-03	-5.42054749e-02	5.05501928e-04	1.18859911e-20	5.05501928e-04	-5.05501928e-04
3437            	1.01103185e-02	-4.91504914e-02	5.92608099e-02	1.08411301e+00	5.47897167e-01	5.36215846e-01	5.84066050e-03	-5.42056507e-02	5.05515927e-04	1.18859998e-20	5.05515927e-04	-5.05515927e-04
3438            	1.01105884e-02	-4.91505298e-02	5.92611182e-02	1.08411648e+00	5.47898132e-01	5.36218348e-01	5.83989218e-03	-5.42058240e-02	5.05529419e-04	1.18860071e-20	5.05529419e-04	-5.05529419e-04
3439            	1.01108635e-02	-4.91505686e-02	5.92614320e-02	1.08412001e+00	5.47899127e-01	5.36220879e-01	5.83912426e-03	-5.42060003e-02	5.05543173e-04	1.18860160e-20	5.05543173e-04	-5.05543173e-04
3440            	1.01111284e-02	-4.91506099e-02	5.92617383e-02	1.08412348e+00	5.47900102e-01	5.36223380e-01	5.83836091e-03	-5.42061741e-02	5.05556421e-04	1.18860235e-20	5.05556421e-04	-5.05556421e-04
3441            	1.01113986e-02	-4.91506515e-02	5.92620501e-02	1.08412702e+00	5.47901106e-01	5.36225910e-01	5.83759800e-03	-5.42063508e-02	5.05569932e-04	1.18860327e-20	5.05569932e-04	-5.05569932e-04
3442            	1.01116587e-02	-4.91506956e-02	5.92623544e-02	1.08413050e+00	5.47902090e-01	5.36228410e-01	5.83683977e-03	-5.42065250e-02	5.05582937e-04	1.18860403e-20	5.05582937e-04	-5.05582937e-04
3443            	1.01119242e-02	-4.91507400e-02	5.92626641e-02	1.08413404e+00	5.47903103e-01	5.36230939e-01	5.83608202e-03	-5.42067021e-02	5.05596208e-04	1.18860497e-20	5.05596208e-04	-5.05596208e-04
3444            	1.01121795e-02	-4.91507869e-02	5.92629663e-02	1.08413753e+00	5.47904095e-01	5.36233437e-01	5.83532906e-03	-5.42068766e-02	5.05608973e-04	1.18860576e-20	5.05608973e-04	-5.05608973e-04
3445            	1.01124401e-02	-4.91508339e-02	5.92632741e-02	1.08414108e+00	5.47905117e-01	5.36235963e-01	5.83457661e-03	-5.42070540e-02	5.05622007e-04	1.18860672e-20	5.05622007e-04	-5.05622007e-04
3446            	1.01126907e-02	-4.91508835e-02	5.92635742e-02	1.08414458e+00	5.47906117e-01	5.36238459e-01	5.83382907e-03	-5.42072288e-02	5.05634534e-04	1.18860753e-20	5.05634534e-04	-5.05634534e-04
3447            	1.01129466e-02	-4.91509332e-02	5.92638798e-02	1.08414813e+00	5.47907147e-01	5.36240983e-01	5.83308208e-03	-5.42074065e-02	5.05647332e-04	1.18860851e-20	5.05647332e-04	-5.05647332e-04
3448            	1.01131925e-02	-4.91509853e-02	5.92641778e-02	1.08415163e+00	5.47908155e-01	5.36243475e-01	5.83234009e-03	-5.42075815e-02	5.05659625e-04	1.18860934e-20	5.05659625e-04	-5.05659625e-04
3449            	1.01134438e-02	-4.91510375e-02	5.92644813e-02	1.08415519e+00	5.47909193e-01	5.36245995e-01	5.83159870e-03	-5.42077594e-02	5.05672190e-04	1.18861034e-20	5.05672190e-04	-5.05672190e-04
3450            	1.01136850e-02	-4.91510921e-02	5.92647771e-02	1.08415869e+00	5.47910209e-01	5.36248484e-01	5.83086241e-03	-5.42079346e-02	5.05684250e-04	1.18861119e-20	5.05684250e-04	-5.05684250e-04
3451            	1.01139317e-02	-4.91511468e-02	5.92650785e-02	1.08416225e+00	5.47911253e-01	5.36251000e-01	5.83012677e-03	-5.42081126e-02	5.05696585e-04	1.18861221e-20	5.05696585e-04	-5.05696585e-04
3452            	1.01141683e-02	-4.91512038e-02	5.92653721e-02	1.08416576e+00	5.47912276e-01	5.36253484e-01	5.82939632e-03	-5.42082880e-02	5.05708415e-04	1.18861308e-20	5.05708415e-04	-5.05708415e-04
3453            	1.01144104e-02	-4.91512609e-02	5.92656713e-02	1.08416932e+00	5.47913328e-01	5.36255995e-01	5.82866656e-03	-5.42084661e-02	5.05720521e-04	1.18861412e-20	5.05720521e-04	-5.05720521e-04
3454            	1.01146425e-02	-4.91513203e-02	5.92659627e-02	1.08417283e+00	5.47914357e-01	5.36258473e-01	5.82794210e-03	-5.42086415e-02	5.05732123e-04	1.18861502e-20	5.05732123e-04	-5.05732123e-04
3455            	1.01148801e-02	-4.91513796e-02	5.92662597e-02	1.08417639e+00	5.47915415e-01	5.36260978e-01	5.82721836e-03	-5.42088197e-02	5.05744005e-04	1.18861608e-20	5.05744005e-04	-5.05744005e-04
3456            	1.01151076e-02	-4.91514413e-02	5.92665489e-02	1.08417990e+00	5.47916451e-01	5.36263451e-01	5.82650002e-03	-5.42089951e-02	5.05755381e-04	1.18861699e-20	5.05755381e-04	-5.05755381e-04
3457            	1.01153408e-02	-4.91515028e-02	5.92668436e-02	1.08418346e+00	5.47917515e-01	5.36265950e-01	5.82578245e-03	-5.42091732e-02	5.05767039e-04	1.18861807e-20	5.05767039e-04	-5.05767039e-04
3458            	1.01155639e-02	-4.91515667e-02	5.92671305e-02	1.08418697e+00	5.47918557e-01	5.36268416e-01	5.82507038e-03	-5.42093486e-02	5.05778193e-04	1.18861900e-20	5.05778193e-04	-5.05778193e-04
3459            	1.01157926e-02	-4.91516304e-02	5.92674230e-02	1.08419053e+00	5.47919626e-01	5.36270908e-01	5.82435911e-03	-5.42095267e-02	5.05789631e-04	1.18862010e-20	5.05789631e-04	-5.05789631e-04
3460            	1.01160113e-02	-4.91516963e-02	5.92677076e-02	1.08419404e+00	5.47920673e-01	5.36273366e-01	5.82365344e-03	-5.42097020e-02	5.05800564e-04	1.18862105e-20	5.05800564e-04	-5.05800564e-04
3461            	1.01162357e-02	-4.91517621e-02	5.92679978e-02	1.08419760e+00	5.47921748e-01	5.36275851e-01	5.82294861e-03	-5.42098799e-02	5.05811783e-04	1.18862217e-20	5.05811783e-04	-5.05811783e-04
3462            	1.01164500e-02	-4.91518301e-02	5.92682800e-02	1.08420110e+00	5.47922800e-01	5.36278301e-01	5.82224948e-03	-5.42100551e-02	5.05822498e-04	1.18862313e-20	5.05822498e-04	-5.05822498e-04
3463            	1.01166700e-02	-4.91518978e-02	5.92685679e-02	1.08420466e+00	5.47923880e-01	5.36280777e-01	5.82155122e-03	-5.42102329e-02	5.05833502e-04	1.18862427e-20	5.05833502e-04	-5.05833502e-04
3464            	1.01168800e-02	-4.91519678e-02	5.92688478e-02	1.08420816e+00	5.47924937e-01	5.36283219e-01	5.82085876e-03	-5.42104078e-02	5.05844001e-04	1.18862526e-20	5.05844001e-04	-5.05844001e-04
3465            	1.01170958e-02	-4.91520374e-02	5.92691333e-02	1.08421171e+00	5.47926021e-01	5.36285686e-01	5.82016720e-03	-5.42105853e-02	5.05854791e-04	1.18862641e-20	5.05854791e-04	-5.05854791e-04
3466            	1.01173016e-02	-4.91521092e-02	5.92694108e-02	1.08421520e+00	5.47927082e-01	5.36288119e-01	5.81948154e-03	-5.42107600e-02	5.05865078e-04	1.18862742e-20	5.05865078e-04	-5.05865078e-04
3467            	1.01175131e-02	-4.91521807e-02	5.92696939e-02	1.08421875e+00	5.47928170e-01	5.36290576e-01	5.81879682e-03	-5.42109373e-02	5.05875657e-04	1.18862859e-20	5.05875657e-04	-5.05875657e-04
3468            	1.01177146e-02	-4.91522543e-02	5.92699690e-02	1.08422223e+00	5.47929235e-01	5.36292998e-01	5.81811808e-03	-5.42111117e-02	5.05885732e-04	1.18862961e-20	5.05885732e-04	-5.05885732e-04
3469            	1.01179221e-02	-4.91523276e-02	5.92702496e-02	1.08422577e+00	5.47930326e-01	5.36295446e-01	5.81744032e-03	-5.42112886e-02	5.05896103e-04	1.18863080e-20	5.05896103e-04	-5.05896103e-04
3470            	1.01181194e-02	-4.91524029e-02	5.92705223e-02	1.08422925e+00	5.47931395e-01	5.36297857e-01	5.81676865e-03	-5.42114626e-02	5.05905970e-04	1.18863184e-20	5.05905970e-04	-5.05905970e-04
3471            	1.01183227e-02	-4.91524778e-02	5.92708005e-02	1.08423278e+00	5.47932490e-01	5.36300294e-01	5.81609799e-03	-5.42116392e-02	5.05916135e-04	1.18863305e-20	5.05916135e-04	-5.05916135e-04
3472            	1.01185159e-02	-4.91525548e-02	5.92710707e-02	1.08423626e+00	5.47933561e-01	5.36302694e-01	5.81543350e-03	-5.42118128e-02	5.05925796e-04	1.18863411e-20	5.05925796e-04	-5.05925796e-04
3473            	1.01187151e-02	-4.91526313e-02	5.92713465e-02	1.08423978e+00	5.47934659e-01	5.36305119e-01	5.81477005e-03	-5.42119889e-02	5.05935757e-04	1.18863533e-20	5.05935757e-04	-5.05935757e-04
3474            	1.01189043e-02	-4.91527099e-02	5.92716142e-02	1.08424324e+00	5.47935733e-01	5.36307508e-01	5.81411286e-03	-5.42121620e-02	5.05945215e-04	1.18863641e-20	5.05945215e-04	-5.05945215e-04
3475            	1.01190995e-02	-4.91527880e-02	5.92718875e-02	1.08424675e+00	5.47936834e-01	5.36309920e-01	5.81345673e-03	-5.42123377e-02	5.05954975e-04	1.18863765e-20	5.05954975e-04	-5.05954975e-04
3476            	1.01192847e-02	-4.91528680e-02	5.92721527e-02	1.08425021e+00	5.47937910e-01	5.36312296e-01	5.81280696e-03	-5.42125103e-02	5.05964233e-04	1.18863874e-20	5.05964233e-04	-5.05964233e-04
3477            	1.01194759e-02	-4.91529475e-02	5.92724234e-02	1.08425371e+00	5.47939013e-01	5.36314696e-01	5.81215827e-03	-5.42126855e-02	5.05973794e-04	1.18864000e-20	5.05973794e-04	-5.05973794e-04
3478            	1.01196571e-02	-4.91530290e-02	5.92726861e-02	1.08425715e+00	5.47940091e-01	5.36317059e-01	5.81151602e-03	-5.42128575e-02	5.05982854e-04	1.18864110e-20	5.05982854e-04	-5.05982854e-04
3479            	1.01198444e-02	-4.91531099e-02	5.92729543e-02	1.08426064e+00	5.47941196e-01	5.36319446e-01	5.81087488e-03	-5.42130321e-02	5.05992220e-04	1.18864238e-20	5.05992220e-04	-5.05992220e-04
3480            	1.01200217e-02	-4.91531927e-02	5.92732144e-02	1.08426407e+00	5.47942276e-01	5.36321795e-01	5.81024027e-03	-5.42132035e-02	5.06001084e-04	1.18864350e-20	5.06001084e-04	-5.06001084e-04
3481            	1.01202051e-02	-4.91532749e-02	5.92734800e-02	1.08426755e+00	5.47943381e-01	5.36324168e-01	5.80960679e-03	-5.42133775e-02	5.06010256e-04	1.18864479e-20	5.06010256e-04	-5.06010256e-04
3482            	1.01203785e-02	-4.91533590e-02	5.92737375e-02	1.08427097e+00	5.47944462e-01	5.36326503e-01	5.80897991e-03	-5.42135483e-02	5.06018927e-04	1.18864593e-20	5.06018927e-04	-5.06018927e-04
3483            	1.01205582e-02	-4.91534424e-02	5.92740006e-02	1.08427443e+00	5.47945569e-01	5.36328861e-01	5.80835420e-03	-5.42137215e-02	5.06027910e-04	1.18864724e-20	5.06027910e-04	-5.06027910e-04
3484            	1.01207278e-02	-4.91535277e-02	5.92742555e-02	1.08427783e+00	5.47946651e-01	5.36331181e-01	5.80773517e-03	-5.42138916e-02	5.06036391e-04	1.18864839e-20	5.06036391e-04	-5.06036391e-04
3485            	1.01209037e-02	-4.91536123e-02	5.92745160e-02	1.08428128e+00	5.47947759e-01	5.36333524e-01	5.80711731e-03	-5.42140641e-02	5.06045185e-04	1.18864971e-20	5.06045185e-04	-5.06045185e-04
3486            	1.01210696e-02	-4.91536987e-02	5.92747683e-02	1.08428467e+00	5.47948841e-01	5.36335829e-01	5.80650622e-03	-5.42142335e-02	5.06053478e-04	1.18865088e-20	5.06053478e-04	-5.06053478e-04
3487            	1.01212417e-02	-4.91537844e-02	5.92750261e-02	1.08428811e+00	5.47949949e-01	5.36338156e-01	5.80589633e-03	-5.42144053e-02	5.06062087e-04	1.18865222e-20	5.06062087e-04	-5.06062087e-04
3488            	1.01214039e-02	-4.91538718e-02	5.92752758e-02	1.08429148e+00	5.47951031e-01	5.36340445e-01	5.80529327e-03	-5.42145738e-02	5.06070196e-04	1.18865340e-20	5.06070196e-04	-5.06070196e-04
3489            	1.01215725e-02	-4.91539585e-02	5.92755310e-02	1.08429490e+00	5.47952139e-01	5.36342756e-01	5.80469143e-03	-5.42147448e-02	5.06078623e-04	1.18865475e-20	5.06078623e-04	-5.06078623e-04
3490            	1.01217310e-02	-4.91540470e-02	5.92757780e-02	1.08429825e+00	5.47953221e-01	5.36345028e-01	5.80409650e-03	-5.42149125e-02	5.06086550e-04	1.18865595e-20	5.06086550e-04	-5.06086550e-04
3491            	1.01218959e-02	-4.91541346e-02	5.92760306e-02	1.08430165e+00	5.47954329e-01	5.36347323e-01	5.80350281e-03	-5.42150826e-02	5.06094797e-04	1.18865731e-20	5.06094797e-04	-5.06094797e-04
3492            	1.01220509e-02	-4.91542240e-02	5.92762749e-02	1.08430499e+00	5.47955410e-01	5.36349578e-01	5.80291610e-03	-5.42152494e-02	5.06102544e-04	1.18865852e-20	5.06102544e-04	-5.06102544e-04
3493            	1.01222123e-02	-4.91543125e-02	5.92765248e-02	1.08430837e+00	5.47956517e-01	5.36351856e-01	5.80233065e-03	-5.42154186e-02	5.06110613e-04	1.18865990e-20	5.06110613e-04	-5.06110613e-04
3494            	1.01223637e-02	-4.91544027e-02	5.92767664e-02	1.08431169e+00	5.47957598e-01	5.36354093e-01	5.80175226e-03	-5.42155846e-02	5.06118183e-04	1.18866112e-20	5.06118183e-04	-5.06118183e-04
3495            	1.01225216e-02	-4.91544920e-02	5.92770136e-02	1.08431506e+00	5.47958703e-01	5.36356353e-01	5.80117515e-03	-5.42157528e-02	5.06126078e-04	1.18866252e-20	5.06126078e-04	-5.06126078e-04
3496            	1.01226695e-02	-4.91545830e-02	5.92772525e-02	1.08431836e+00	5.47959783e-01	5.36358573e-01	5.80060518e-03	-5.42159178e-02	5.06133474e-04	1.18866376e-20	5.06133474e-04	-5.06133474e-04
3497            	1.01228239e-02	-4.91546731e-02	5.92774970e-02	1.08432170e+00	5.47960887e-01	5.36360814e-01	5.80003649e-03	-5.42160851e-02	5.06141196e-04	1.18866516e-20	5.06141196e-04	-5.06141196e-04
3498            	1.01229684e-02	-4.91547648e-02	5.92777332e-02	1.08432498e+00	5.47961965e-01	5.36363015e-01	5.79947503e-03	-5.42162490e-02	5.06148419e-04	1.18866641e-20	5.06148419e-04	-5.06148419e-04
3499            	1.01231194e-02	-4.91548555e-02	5.92779750e-02	1.08432830e+00	5.47963067e-01	5.36365238e-01	5.79891488e-03	-5.42164152e-02	5.06155971e-04	1.18866783e-20	5.06155971e-04	-5.06155971e-04
3500            	1.01232605e-02	-4.91549479e-02	5.92782084e-02	1.08433156e+00	5.47964143e-01	5.36367419e-01	5.79836202e-03	-5.42165781e-02	5.06163024e-04	1.18866910e-20	5.06163024e-04	-5.06163024e-04
3501            	1.01234082e-02	-4.91550392e-02	5.92784474e-02	1.08433487e+00	5.47965243e-01	5.36369623e-01	5.79781049e-03	-5.42167433e-02	5.06170408e-04	1.18867053e-20	5.06170408e-04	-5.06170408e-04
3502            	1.01235459e-02	-4.91551321e-02	5.92786780e-02	1.08433810e+00	5.47966317e-01	5.36371785e-01	5.79726632e-03	-5.42169051e-02	5.06177294e-04	1.18867180e-20	5.06177294e-04	-5.06177294e-04
3503            	1.01236902e-02	-4.91552240e-02	5.92789143e-02	1.08434138e+00	5.47967415e-01	5.36373968e-01	5.79672350e-03	-5.42170692e-02	5.06184512e-04	1.18867325e-20	5.06184512e-04	-5.06184512e-04
3504            	1.01238246e-02	-4.91553175e-02	5.92791421e-02	1.08434460e+00	5.47968486e-01	5.36376110e-01	5.79618811e-03	-5.42172298e-02	5.06191232e-04	1.18867454e-20	5.06191232e-04	-5.06191232e-04
3505            	1.01239658e-02	-4.91554098e-02	5.92793756e-02	1.08434785e+00	5.47969581e-01	5.36378273e-01	5.79565408e-03	-5.42173927e-02	5.06198288e-04	1.18867599e-20	5.06198288e-04	-5.06198288e-04
3506            	1.01240969e-02	-4.91555037e-02	5.92796006e-02	1.08435104e+00	5.47970649e-01	5.36380394e-01	5.79512756e-03	-5.42175522e-02	5.06204845e-04	1.18867729e-20	5.06204845e-04	-5.06204845e-04
3507            	1.01242348e-02	-4.91555965e-02	5.92798313e-02	1.08435428e+00	5.47971741e-01	5.36382537e-01	5.79460240e-03	-5.42177139e-02	5.06211739e-04	1.18867876e-20	5.06211739e-04	-5.06211739e-04
3508            	1.01243627e-02	-4.91556908e-02	5.92800535e-02	1.08435744e+00	5.47972806e-01	5.36384637e-01	5.79408481e-03	-5.42178722e-02	5.06218135e-04	1.18868007e-20	5.06218135e-04	-5.06218135e-04
3509            	1.01244974e-02	-4.91557839e-02	5.92802814e-02	1.08436065e+00	5.47973895e-01	5.36386758e-01	5.79356860e-03	-5.42180326e-02	5.06224871e-04	1.18868155e-20	5.06224871e-04	-5.06224871e-04
3510            	1.01246222e-02	-4.91558786e-02	5.92805007e-02	1.08436379e+00	5.47974956e-01	5.36388836e-01	5.79306003e-03	-5.42181896e-02	5.06231109e-04	1.18868288e-20	5.06231109e-04	-5.06231109e-04
3511            	1.01247538e-02	-4.91559720e-02	5.92807257e-02	1.08436698e+00	5.47976042e-01	5.36390936e-01	5.79255284e-03	-5.42183489e-02	5.06237688e-04	1.18868437e-20	5.06237688e-04	-5.06237688e-04
3512            	1.01248754e-02	-4.91560669e-02	5.92809423e-02	1.08437009e+00	5.47977099e-01	5.36392992e-01	5.79205336e-03	-5.42185046e-02	5.06243770e-04	1.18868570e-20	5.06243770e-04	-5.06243770e-04
3513            	1.01250039e-02	-4.91561605e-02	5.92811644e-02	1.08437325e+00	5.47978180e-01	5.36395070e-01	5.79155526e-03	-5.42186625e-02	5.06250195e-04	1.18868721e-20	5.06250195e-04	-5.06250195e-04
3514            	1.01251225e-02	-4.91562556e-02	5.92813781e-02	1.08437634e+00	5.47979234e-01	5.36397104e-01	5.79106493e-03	-5.42188169e-02	5.06256123e-04	1.18868855e-20	5.06256123e-04	-5.06256123e-04
3515            	1.01252479e-02	-4.91563495e-02	5.92815974e-02	1.08437947e+00	5.47980310e-01	5.36399158e-01	5.79057599e-03	-5.42189734e-02	5.06262397e-04	1.18869006e-20	5.06262397e-04	-5.06262397e-04
3516            	1.01253635e-02	-4.91564447e-02	5.92818082e-02	1.08438253e+00	5.47981359e-01	5.36401170e-01	5.79009488e-03	-5.42191264e-02	5.06268174e-04	1.18869142e-20	5.06268174e-04	-5.06268174e-04
3517            	1.01254860e-02	-4.91565386e-02	5.92820246e-02	1.08438563e+00	5.47982431e-01	5.36403201e-01	5.78961516e-03	-5.42192816e-02	5.06274299e-04	1.18869294e-20	5.06274299e-04	-5.06274299e-04
3518            	1.01255985e-02	-4.91566340e-02	5.92822325e-02	1.08438866e+00	5.47983476e-01	5.36405189e-01	5.78914332e-03	-5.42194332e-02	5.06279926e-04	1.18869431e-20	5.06279926e-04	-5.06279926e-04
3519            	1.01257181e-02	-4.91567280e-02	5.92824461e-02	1.08439174e+00	5.47984543e-01	5.36407197e-01	5.78867289e-03	-5.42195870e-02	5.06285904e-04	1.18869584e-20	5.06285904e-04	-5.06285904e-04
3520            	1.01258277e-02	-4.91568233e-02	5.92826510e-02	1.08439474e+00	5.47985582e-01	5.36409162e-01	5.78821038e-03	-5.42197372e-02	5.06291385e-04	1.18869722e-20	5.06291385e-04	-5.06291385e-04
3521            	1.01259444e-02	-4.91569173e-02	5.92828617e-02	1.08439779e+00	5.47986645e-01	5.36411146e-01	5.78774929e-03	-5.42198895e-02	5.06297219e-04	1.18869876e-20	5.06297219e-04	-5.06297219e-04
3522            	1.01260511e-02	-4.91570127e-02	5.92830638e-02	1.08440076e+00	5.47987679e-01	5.36413086e-01	5.78729618e-03	-5.42200382e-02	5.06302556e-04	1.18870015e-20	5.06302556e-04	-5.06302556e-04
3523            	1.01261649e-02	-4.91571066e-02	5.92832716e-02	1.08440378e+00	5.47988735e-01	5.36415046e-01	5.78684447e-03	-5.42201891e-02	5.06308247e-04	1.18870170e-20	5.06308247e-04	-5.06308247e-04
3524            	1.01262688e-02	-4.91572019e-02	5.92834707e-02	1.08440673e+00	5.47989764e-01	5.36416962e-01	5.78640081e-03	-5.42203363e-02	5.06313441e-04	1.18870309e-20	5.06313441e-04	-5.06313441e-04
3525            	1.01263798e-02	-4.91572957e-02	5.92836756e-02	1.08440971e+00	5.47990815e-01	5.36418898e-01	5.78595856e-03	-5.42204856e-02	5.06318992e-04	1.18870466e-20	5.06318992e-04	-5.06318992e-04
3526            	1.01264809e-02	-4.91573908e-02	5.92838718e-02	1.08441263e+00	5.47991838e-01	5.36420789e-01	5.78552441e-03	-5.42206313e-02	5.06324047e-04	1.18870606e-20	5.06324047e-04	-5.06324047e-04
3527            	1.01265892e-02	-4.91574845e-02	5.92840737e-02	1.08441558e+00	5.47992883e-01	5.36422699e-01	5.78509166e-03	-5.42207791e-02	5.06329460e-04	1.18870763e-20	5.06329460e-04	-5.06329460e-04
3528            	1.01266875e-02	-4.91575795e-02	5.92842670e-02	1.08441846e+00	5.47993899e-01	5.36424565e-01	5.78466706e-03	-5.42209232e-02	5.06334377e-04	1.18870904e-20	5.06334377e-04	-5.06334377e-04
3529            	1.01267931e-02	-4.91576729e-02	5.92844660e-02	1.08442139e+00	5.47994938e-01	5.36426451e-01	5.78424388e-03	-5.42210694e-02	5.06339654e-04	1.18871062e-20	5.06339654e-04	-5.06339654e-04
3530            	1.01268887e-02	-4.91577676e-02	5.92846563e-02	1.08442424e+00	5.47995949e-01	5.36428291e-01	5.78382890e-03	-5.42212120e-02	5.06344434e-04	1.18871204e-20	5.06344434e-04	-5.06344434e-04
3531            	1.01269916e-02	-4.91578608e-02	5.92848524e-02	1.08442713e+00	5.47996981e-01	5.36430151e-01	5.78341532e-03	-5.42213566e-02	5.06349578e-04	1.18871363e-20	5.06349578e-04	-5.06349578e-04
3532            	1.01270845e-02	-4.91579552e-02	5.92850397e-02	1.08442995e+00	5.47997985e-01	5.36431965e-01	5.78301000e-03	-5.42214975e-02	5.06354225e-04	1.18871506e-20	5.06354225e-04	-5.06354225e-04
3533            	1.01271847e-02	-4.91580481e-02	5.92852328e-02	1.08443281e+00	5.47999011e-01	5.36433798e-01	5.78260609e-03	-5.42216405e-02	5.06359236e-04	1.18871666e-20	5.06359236e-04	-5.06359236e-04
3534            	1.01272750e-02	-4.91581422e-02	5.92854172e-02	1.08443559e+00	5.48000007e-01	5.36435586e-01	5.78221048e-03	-5.42217797e-02	5.06363751e-04	1.18871810e-20	5.06363751e-04	-5.06363751e-04
3535            	1.01273726e-02	-4.91582347e-02	5.92856073e-02	1.08443842e+00	5.48001026e-01	5.36437394e-01	5.78181627e-03	-5.42219210e-02	5.06368632e-04	1.18871970e-20	5.06368632e-04	-5.06368632e-04
3536            	1.01274603e-02	-4.91583284e-02	5.92857887e-02	1.08444117e+00	5.48002016e-01	5.36439155e-01	5.78143041e-03	-5.42220586e-02	5.06373017e-04	1.18872115e-20	5.06373017e-04	-5.06373017e-04
3537            	1.01275554e-02	-4.91584205e-02	5.92859759e-02	1.08444396e+00	5.48003028e-01	5.36440936e-01	5.78104596e-03	-5.42221982e-02	5.06377770e-04	1.18872276e-20	5.06377770e-04	-5.06377770e-04
3538            	1.01276405e-02	-4.91585138e-02	5.92861543e-02	1.08444668e+00	5.48004010e-01	5.36442670e-01	5.78066990e-03	-5.42223340e-02	5.06382027e-04	1.18872421e-20	5.06382027e-04	-5.06382027e-04
3539            	1.01277331e-02	-4.91586054e-02	5.92863385e-02	1.08444944e+00	5.48005015e-01	5.36444424e-01	5.78029524e-03	-5.42224719e-02	5.06386654e-04	1.18872583e-20	5.06386654e-04	-5.06386654e-04
3540            	1.01278157e-02	-4.91586982e-02	5.92865139e-02	1.08445212e+00	5.48005990e-01	5.36446131e-01	5.77992902e-03	-5.42226061e-02	5.06390785e-04	1.18872729e-20	5.06390785e-04	-5.06390785e-04
3541            	1.01279058e-02	-4.91587893e-02	5.92866951e-02	1.08445484e+00	5.48006986e-01	5.36447858e-01	5.77956419e-03	-5.42227422e-02	5.06395288e-04	1.18872892e-20	5.06395288e-04	-5.06395288e-04
3542            	1.01279859e-02	-4.91588816e-02	5.92868675e-02	1.08445749e+00	5.48007953e-01	5.36449538e-01	5.77920785e-03	-5.42228746e-02	5.06399295e-04	1.18873039e-20	5.06399295e-04	-5.06399295e-04
3543            	1.01280735e-02	-4.91589722e-02	5.92870457e-02	1.08446018e+00	5.48008942e-01	5.36451237e-01	5.77885289e-03	-5.42230089e-02	5.06403675e-04	1.18873202e-20	5.06403675e-04	-5.06403675e-04
3544            	1.01281512e-02	-4.91590639e-02	5.92872151e-02	1.08446279e+00	5.48009901e-01	5.36452888e-01	5.77850646e-03	-5.42231395e-02	5.06407559e-04	1.18873349e-20	5.06407559e-04	-5.06407559e-04
3545            	1.01282364e-02	-4.91591539e-02	5.92873903e-02	1.08446544e+00	5.48010882e-01	5.36454559e-01	5.77816141e-03	-5.42232721e-02	5.06411818e-04	1.18873514e-20	5.06411818e-04	-5.06411818e-04
3546            	1.01283116e-02	-4.91592450e-02	5.92875566e-02	1.08446802e+00	5.48011833e-01	5.36456183e-01	5.77782493e-03	-5.42234008e-02	5.06415582e-04	1.18873662e-20	5.06415582e-04	-5.06415582e-04
