# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
2728            	DILUPBiCGStab	2.24273270e-09	2.25668520e-11	1	1.25684390e-07	1.18150990e-09	1	1.29015300e-08	7.53810710e-11	1	false	DILUPBiCGStab	2.67189390e-08	2.40747560e-10	1	true	DILUPBiCGStab	1.01240790e-09	1.55217850e-10	1	true	DILUPBiCGStab	6.61941260e-10	6.61941260e-10	0	true	GAMG	1.51088680e-06	4.67013510e-08	2	true
2729            	DILUPBiCGStab	2.26613900e-09	2.26655570e-11	1	1.26674260e-07	1.18386810e-09	1	1.29702320e-08	7.62071570e-11	1	false	DILUPBiCGStab	2.66827370e-08	2.40527130e-10	1	true	DILUPBiCGStab	9.87090370e-10	9.87090370e-10	0	true	DILUPBiCGStab	6.63088440e-10	6.63088440e-10	0	true	GAMG	1.51437600e-06	4.71033030e-08	2	true
2730            	DILUPBiCGStab	2.31030820e-09	2.28349520e-11	1	1.27985390e-07	1.18626770e-09	1	1.31463450e-08	7.74244260e-11	1	false	DILUPBiCGStab	2.66389810e-08	2.40013170e-10	1	true	DILUPBiCGStab	1.00101040e-09	1.53606630e-10	1	true	DILUPBiCGStab	6.64009460e-10	6.64009460e-10	0	true	GAMG	1.51887440e-06	4.67704640e-08	2	true
2731            	DILUPBiCGStab	2.35413980e-09	2.30063460e-11	1	1.29714510e-07	1.18243560e-09	1	1.33365340e-08	7.74680290e-11	1	false	DILUPBiCGStab	2.66164810e-08	2.39373480e-10	1	true	DILUPBiCGStab	9.78933850e-10	9.78933850e-10	0	true	DILUPBiCGStab	6.65042290e-10	6.65042290e-10	0	true	GAMG	1.52044270e-06	4.56713890e-08	2	true
2732            	DILUPBiCGStab	2.38815220e-09	2.32407660e-11	1	1.31582880e-07	1.18246040e-09	1	1.35110590e-08	7.75526370e-11	1	false	DILUPBiCGStab	2.66049610e-08	2.38929020e-10	1	true	DILUPBiCGStab	9.93075660e-10	9.93075660e-10	0	true	DILUPBiCGStab	6.65986010e-10	6.65986010e-10	0	true	GAMG	1.52020420e-06	4.47234130e-08	2	true
2733            	DILUPBiCGStab	2.39763010e-09	2.33342590e-11	1	1.32646560e-07	1.18680670e-09	1	1.35672640e-08	7.74429250e-11	1	false	DILUPBiCGStab	2.66130680e-08	2.38587460e-10	1	true	DILUPBiCGStab	1.00596200e-09	1.55151020e-10	1	true	DILUPBiCGStab	6.66833800e-10	6.66833800e-10	0	true	GAMG	1.52332720e-06	4.48817440e-08	2	true
2734            	DILUPBiCGStab	2.38550120e-09	2.33768380e-11	1	1.32747900e-07	1.18032870e-09	1	1.34507170e-08	7.71336330e-11	1	false	DILUPBiCGStab	2.66740890e-08	2.38583750e-10	1	true	DILUPBiCGStab	9.82151520e-10	9.82151520e-10	0	true	DILUPBiCGStab	6.68199250e-10	6.68199250e-10	0	true	GAMG	1.52061330e-06	4.51848300e-08	2	true
2735            	DILUPBiCGStab	2.36261030e-09	2.32814610e-11	1	1.32652370e-07	1.17150540e-09	1	1.32536980e-08	7.72669830e-11	1	false	DILUPBiCGStab	2.67231700e-08	2.37721210e-10	1	true	DILUPBiCGStab	9.95408740e-10	9.95408740e-10	0	true	DILUPBiCGStab	6.68973610e-10	6.68973610e-10	0	true	GAMG	1.50927320e-06	4.52407790e-08	2	true
2736            	DILUPBiCGStab	2.34515490e-09	2.32479160e-11	1	1.32148620e-07	1.16119720e-09	1	1.30374900e-08	7.74908250e-11	1	false	DILUPBiCGStab	2.68046430e-08	2.36584000e-10	1	true	DILUPBiCGStab	1.00886390e-09	1.54852730e-10	1	true	DILUPBiCGStab	6.69918650e-10	6.69918650e-10	0	true	GAMG	1.48969250e-06	4.50886450e-08	2	true
2737            	DILUPBiCGStab	2.34016240e-09	2.32490370e-11	1	1.31925020e-07	1.15406480e-09	1	1.29060050e-08	7.77750890e-11	1	false	DILUPBiCGStab	2.68775390e-08	2.35677900e-10	1	true	DILUPBiCGStab	9.82947760e-10	9.82947760e-10	0	true	DILUPBiCGStab	6.70890550e-10	6.70890550e-10	0	true	GAMG	1.47128510e-06	4.44881480e-08	2	true
2738            	DILUPBiCGStab	2.34775240e-09	2.32208270e-11	1	1.32053460e-07	1.15755810e-09	1	1.29123190e-08	7.78312390e-11	1	false	DILUPBiCGStab	2.69341280e-08	2.35021070e-10	1	true	DILUPBiCGStab	9.96479940e-10	9.96479940e-10	0	true	DILUPBiCGStab	6.71614210e-10	6.71614210e-10	0	true	GAMG	1.46255210e-06	4.34045550e-08	2	true
2739            	DILUPBiCGStab	2.36092640e-09	2.31649080e-11	1	1.32119660e-07	1.16710710e-09	1	1.29644710e-08	7.71343080e-11	1	false	DILUPBiCGStab	2.69597240e-08	2.34157500e-10	1	true	DILUPBiCGStab	1.00857620e-09	1.55582080e-10	1	true	DILUPBiCGStab	6.72055380e-10	6.72055380e-10	0	true	GAMG	1.46278650e-06	4.20969830e-08	2	true
2740            	DILUPBiCGStab	2.37014700e-09	2.31242050e-11	1	1.31864980e-07	1.20097340e-09	1	1.30300700e-08	7.67128590e-11	1	false	DILUPBiCGStab	2.69957450e-08	2.33908560e-10	1	true	DILUPBiCGStab	9.81953090e-10	9.81953090e-10	0	true	DILUPBiCGStab	6.72429110e-10	6.72429110e-10	0	true	GAMG	1.46834760e-06	4.09169290e-08	2	true
2741            	DILUPBiCGStab	2.36734830e-09	2.31203540e-11	1	1.31061100e-07	1.23481930e-09	1	1.30340170e-08	7.62762400e-11	1	false	DILUPBiCGStab	2.70189990e-08	2.33995860e-10	1	true	DILUPBiCGStab	9.94248320e-10	9.94248320e-10	0	true	DILUPBiCGStab	6.72673220e-10	6.72673220e-10	0	true	GAMG	1.47610980e-06	4.06882240e-08	2	true
2742            	DILUPBiCGStab	2.35893760e-09	2.31223450e-11	1	1.29974730e-07	1.25364140e-09	1	1.30071280e-08	7.65639760e-11	1	false	DILUPBiCGStab	2.70119330e-08	2.34419460e-10	1	true	DILUPBiCGStab	1.00642260e-09	1.55310980e-10	1	true	DILUPBiCGStab	6.73013680e-10	6.73013680e-10	0	true	GAMG	1.48585640e-06	4.16208510e-08	2	true
2743            	DILUPBiCGStab	2.34582550e-09	2.30245840e-11	1	1.29352250e-07	1.23297360e-09	1	1.30062850e-08	7.69888140e-11	1	false	DILUPBiCGStab	2.69905140e-08	2.34894590e-10	1	true	DILUPBiCGStab	9.80945980e-10	9.80945980e-10	0	true	DILUPBiCGStab	6.73850800e-10	6.73850800e-10	0	true	GAMG	1.49463790e-06	4.27486980e-08	2	true
2744            	DILUPBiCGStab	2.33867410e-09	2.29228680e-11	1	1.29215460e-07	1.20561310e-09	1	1.30025120e-08	7.73576980e-11	1	false	DILUPBiCGStab	2.69507250e-08	2.35356850e-10	1	true	DILUPBiCGStab	9.94018250e-10	9.94018250e-10	0	true	DILUPBiCGStab	6.74773510e-10	6.74773510e-10	0	true	GAMG	1.50086320e-06	4.33666570e-08	2	true
2745            	DILUPBiCGStab	2.33427160e-09	2.29438570e-11	1	1.29690260e-07	1.19045450e-09	1	1.30064540e-08	7.76714570e-11	1	false	DILUPBiCGStab	2.69231310e-08	2.35624680e-10	1	true	DILUPBiCGStab	1.00652040e-09	1.55100070e-10	1	true	DILUPBiCGStab	6.75648040e-10	6.75648040e-10	0	true	GAMG	1.50345650e-06	4.35802850e-08	2	true
2746            	DILUPBiCGStab	2.33195290e-09	2.30382840e-11	1	1.30639760e-07	1.19304560e-09	1	1.30440640e-08	7.80635930e-11	1	false	DILUPBiCGStab	2.68970850e-08	2.35547690e-10	1	true	DILUPBiCGStab	9.80407750e-10	9.80407750e-10	0	true	DILUPBiCGStab	6.76703180e-10	6.76703180e-10	0	true	GAMG	1.50289520e-06	4.36128730e-08	2	true
2747            	DILUPBiCGStab	2.32613920e-09	2.30085590e-11	1	1.31267750e-07	1.19374930e-09	1	1.31513480e-08	7.75114390e-11	1	false	DILUPBiCGStab	2.68923940e-08	2.34941070e-10	1	true	DILUPBiCGStab	9.92176730e-10	9.92176730e-10	0	true	DILUPBiCGStab	6.77309240e-10	6.77309240e-10	0	true	GAMG	1.50888340e-06	4.36369190e-08	2	true
2748            	DILUPBiCGStab	2.31924580e-09	2.28833110e-11	1	1.31959280e-07	1.18540360e-09	1	1.32505320e-08	7.61231340e-11	1	false	DILUPBiCGStab	2.68868130e-08	2.33977400e-10	1	true	DILUPBiCGStab	1.00406820e-09	1.54498910e-10	1	true	DILUPBiCGStab	6.78079290e-10	6.78079290e-10	0	true	GAMG	1.51449970e-06	4.34754510e-08	2	true
2749            	DILUPBiCGStab	2.30862720e-09	2.27142470e-11	1	1.32152970e-07	1.16777280e-09	1	1.32303750e-08	7.50113230e-11	1	false	DILUPBiCGStab	2.69227980e-08	2.32470650e-10	1	true	DILUPBiCGStab	9.77695670e-10	9.77695670e-10	0	true	DILUPBiCGStab	6.78789320e-10	6.78789320e-10	0	true	GAMG	1.52081110e-06	4.31919780e-08	2	true
2750            	DILUPBiCGStab	2.29659070e-09	2.25028450e-11	1	1.32031360e-07	1.16065770e-09	1	1.31704600e-08	7.44573790e-11	1	false	DILUPBiCGStab	2.69548080e-08	2.30987940e-10	1	true	DILUPBiCGStab	9.90903060e-10	9.90903060e-10	0	true	DILUPBiCGStab	6.79336360e-10	6.79336360e-10	0	true	GAMG	1.52544900e-06	4.32122520e-08	2	true
2751            	DILUPBiCGStab	2.27993680e-09	2.21833170e-11	1	1.31471210e-07	1.15269100e-09	1	1.30883690e-08	7.36564780e-11	1	false	DILUPBiCGStab	2.69789520e-08	2.29955850e-10	1	true	DILUPBiCGStab	1.00252660e-09	1.55046470e-10	1	true	DILUPBiCGStab	6.79415910e-10	6.79415910e-10	0	true	GAMG	1.52386800e-06	4.37653520e-08	2	true
2752            	DILUPBiCGStab	2.26489700e-09	2.18203970e-11	1	1.30562610e-07	1.15311780e-09	1	1.29770600e-08	7.39560640e-11	1	false	DILUPBiCGStab	2.70216580e-08	2.29128070e-10	1	true	DILUPBiCGStab	9.77084270e-10	9.77084270e-10	0	true	DILUPBiCGStab	6.79993910e-10	6.79993910e-10	0	true	GAMG	1.51569860e-06	4.43397900e-08	2	true
2753            	DILUPBiCGStab	2.25031900e-09	2.14505320e-11	1	1.29508840e-07	1.16556490e-09	1	1.27487750e-08	7.43274170e-11	1	false	DILUPBiCGStab	2.70379250e-08	2.28304150e-10	1	true	DILUPBiCGStab	9.89610650e-10	9.89610650e-10	0	true	DILUPBiCGStab	6.80026130e-10	6.80026130e-10	0	true	GAMG	1.49876720e-06	4.47625960e-08	2	true
2754            	DILUPBiCGStab	2.24477890e-09	2.12722880e-11	1	1.28491150e-07	1.16830960e-09	1	1.25642130e-08	7.45516810e-11	1	false	DILUPBiCGStab	2.70486480e-08	2.27890280e-10	1	true	DILUPBiCGStab	1.00077190e-09	1.54574870e-10	1	true	DILUPBiCGStab	6.79893140e-10	6.79893140e-10	0	true	GAMG	1.47627990e-06	4.46275740e-08	2	true
2755            	DILUPBiCGStab	2.24055260e-09	2.12599060e-11	1	1.27687020e-07	1.15934250e-09	1	1.25335340e-08	7.42777220e-11	1	false	DILUPBiCGStab	2.70655120e-08	2.27252810e-10	1	true	DILUPBiCGStab	9.74023870e-10	9.74023870e-10	0	true	DILUPBiCGStab	6.80091570e-10	6.80091570e-10	0	true	GAMG	1.45632840e-06	4.43441620e-08	2	true
2756            	DILUPBiCGStab	2.25139320e-09	2.14358490e-11	1	1.27319010e-07	1.15288480e-09	1	1.26761140e-08	7.39130830e-11	1	false	DILUPBiCGStab	2.70619070e-08	2.26354330e-10	1	true	DILUPBiCGStab	9.85957410e-10	9.85957410e-10	0	true	DILUPBiCGStab	6.80113770e-10	6.80113770e-10	0	true	GAMG	1.44851180e-06	4.37680660e-08	2	true
2757            	DILUPBiCGStab	2.25893720e-09	2.16019550e-11	1	1.27339140e-07	1.15258150e-09	1	1.27982710e-08	7.35837330e-11	1	false	DILUPBiCGStab	2.70381000e-08	2.25628580e-10	1	true	DILUPBiCGStab	9.97235360e-10	9.97235360e-10	0	true	DILUPBiCGStab	6.79952970e-10	6.79952970e-10	0	true	GAMG	1.45646490e-06	4.27294090e-08	2	true
2758            	DILUPBiCGStab	2.25736600e-09	2.17640080e-11	1	1.27374550e-07	1.16227200e-09	1	1.28540690e-08	7.35540460e-11	1	false	DILUPBiCGStab	2.70052400e-08	2.25148420e-10	1	true	DILUPBiCGStab	1.00691440e-09	1.55980960e-10	1	true	DILUPBiCGStab	6.79897640e-10	6.79897640e-10	0	true	GAMG	1.47396700e-06	4.18320630e-08	2	true
2759            	DILUPBiCGStab	2.24806940e-09	2.17741370e-11	1	1.26654050e-07	1.16612050e-09	1	1.28781420e-08	7.34260970e-11	1	false	DILUPBiCGStab	2.69545090e-08	2.24745150e-10	1	true	DILUPBiCGStab	9.75991090e-10	9.75991090e-10	0	true	DILUPBiCGStab	6.80237630e-10	6.80237630e-10	0	true	GAMG	1.49155150e-06	4.12930020e-08	2	true
2760            	DILUPBiCGStab	2.22742100e-09	2.16677220e-11	1	1.25172670e-07	1.15327220e-09	1	1.28472470e-08	7.33653250e-11	1	false	DILUPBiCGStab	2.68964780e-08	2.24771460e-10	1	true	DILUPBiCGStab	9.87375900e-10	9.87375900e-10	0	true	DILUPBiCGStab	6.80926960e-10	6.80926960e-10	0	true	GAMG	1.50302390e-06	4.14296880e-08	2	true
2761            	DILUPBiCGStab	2.19511670e-09	2.14829440e-11	1	1.23486220e-07	1.14234680e-09	1	1.27798950e-08	7.31870030e-11	1	false	DILUPBiCGStab	2.68043450e-08	2.24319820e-10	1	true	DILUPBiCGStab	9.97481160e-10	9.97481160e-10	0	true	DILUPBiCGStab	6.81807140e-10	6.81807140e-10	0	true	GAMG	1.50656880e-06	4.21675800e-08	2	true
2762            	DILUPBiCGStab	2.16755420e-09	2.14626470e-11	1	1.22642830e-07	1.13130800e-09	1	1.27174680e-08	7.34655510e-11	1	false	DILUPBiCGStab	2.66927610e-08	2.23683170e-10	1	true	DILUPBiCGStab	1.00704030e-09	1.55519970e-10	1	true	DILUPBiCGStab	6.82763430e-10	6.82763430e-10	0	true	GAMG	1.51112800e-06	4.28688460e-08	2	true
2763            	DILUPBiCGStab	2.15363160e-09	2.15427030e-11	1	1.22535740e-07	1.13928400e-09	1	1.26773150e-08	7.37033260e-11	1	false	DILUPBiCGStab	2.65708570e-08	2.22812170e-10	1	true	DILUPBiCGStab	9.75416630e-10	9.75416630e-10	0	true	DILUPBiCGStab	6.83879320e-10	6.83879320e-10	0	true	GAMG	1.51260740e-06	4.30457260e-08	2	true
2764            	DILUPBiCGStab	2.15307070e-09	2.16030230e-11	1	1.23020220e-07	1.14151860e-09	1	1.26750710e-08	7.35364420e-11	1	false	DILUPBiCGStab	2.64693680e-08	2.22100180e-10	1	true	DILUPBiCGStab	9.85134210e-10	9.85134210e-10	0	true	DILUPBiCGStab	6.84459030e-10	6.84459030e-10	0	true	GAMG	1.51559150e-06	4.28894090e-08	2	true
2765            	DILUPBiCGStab	2.16029310e-09	2.15583130e-11	1	1.23790580e-07	1.14628630e-09	1	1.26775420e-08	7.27984600e-11	1	false	DILUPBiCGStab	2.63564060e-08	2.21291750e-10	1	true	DILUPBiCGStab	9.95452780e-10	9.95452780e-10	0	true	DILUPBiCGStab	6.85207030e-10	6.85207030e-10	0	true	GAMG	1.51605210e-06	4.19519260e-08	2	true
2766            	DILUPBiCGStab	2.17194770e-09	2.15702530e-11	1	1.24739080e-07	1.18011570e-09	1	1.26934090e-08	7.27128400e-11	1	false	DILUPBiCGStab	2.62678190e-08	2.20885370e-10	1	true	DILUPBiCGStab	1.00448110e-09	1.55015580e-10	1	true	DILUPBiCGStab	6.85706790e-10	6.85706790e-10	0	true	GAMG	1.51560200e-06	4.09405690e-08	2	true
2767            	DILUPBiCGStab	2.17999770e-09	2.15436770e-11	1	1.25729670e-07	1.20975180e-09	1	1.27367410e-08	7.29019410e-11	1	false	DILUPBiCGStab	2.62072480e-08	2.20750480e-10	1	true	DILUPBiCGStab	9.72437340e-10	9.72437340e-10	0	true	DILUPBiCGStab	6.86148610e-10	6.86148610e-10	0	true	GAMG	1.51149550e-06	4.05840560e-08	2	true
2768            	DILUPBiCGStab	2.17506210e-09	2.14462490e-11	1	1.26865590e-07	1.21305410e-09	1	1.27969420e-08	7.36180380e-11	1	false	DILUPBiCGStab	2.61537040e-08	2.21123360e-10	1	true	DILUPBiCGStab	9.83038760e-10	9.83038760e-10	0	true	DILUPBiCGStab	6.86409660e-10	6.86409660e-10	0	true	GAMG	1.51026210e-06	4.14610090e-08	2	true
2769            	DILUPBiCGStab	2.16402300e-09	2.13439630e-11	1	1.27308110e-07	1.19669000e-09	1	1.27467300e-08	7.42063930e-11	1	false	DILUPBiCGStab	2.61274230e-08	2.21298990e-10	1	true	DILUPBiCGStab	9.94505460e-10	9.94505460e-10	0	true	DILUPBiCGStab	6.86930190e-10	6.86930190e-10	0	true	GAMG	1.50528890e-06	4.29444580e-08	2	true
2770            	DILUPBiCGStab	2.14631590e-09	2.12726970e-11	1	1.27248530e-07	1.16797770e-09	1	1.25241910e-08	7.49168640e-11	1	false	DILUPBiCGStab	2.60829430e-08	2.21247780e-10	1	true	DILUPBiCGStab	1.00438210e-09	1.55192300e-10	1	true	DILUPBiCGStab	6.87324180e-10	6.87324180e-10	0	true	GAMG	1.49871490e-06	4.38246450e-08	2	true
2771            	DILUPBiCGStab	2.12846340e-09	2.12361430e-11	1	1.27086100e-07	1.15577700e-09	1	1.23030180e-08	7.47451070e-11	1	false	DILUPBiCGStab	2.60226840e-08	2.20962060e-10	1	true	DILUPBiCGStab	9.72531950e-10	9.72531950e-10	0	true	DILUPBiCGStab	6.87577930e-10	6.87577930e-10	0	true	GAMG	1.48784400e-06	4.38949040e-08	2	true
2772            	DILUPBiCGStab	2.11987410e-09	2.13940140e-11	1	1.26533730e-07	1.16536200e-09	1	1.21526390e-08	7.41087470e-11	1	false	DILUPBiCGStab	2.59721210e-08	2.20435560e-10	1	true	DILUPBiCGStab	9.82749130e-10	9.82749130e-10	0	true	DILUPBiCGStab	6.87712070e-10	6.87712070e-10	0	true	GAMG	1.47732470e-06	4.32233130e-08	2	true
2773            	DILUPBiCGStab	2.13266700e-09	2.16236440e-11	1	1.25919690e-07	1.16266310e-09	1	1.21516430e-08	7.34438440e-11	1	false	DILUPBiCGStab	2.58933290e-08	2.19591570e-10	1	true	DILUPBiCGStab	9.93563100e-10	9.93563100e-10	0	true	DILUPBiCGStab	6.88067110e-10	6.88067110e-10	0	true	GAMG	1.46930900e-06	4.26668040e-08	2	true
2774            	DILUPBiCGStab	2.15841330e-09	2.17800670e-11	1	1.25518420e-07	1.14995060e-09	1	1.22591450e-08	7.27496070e-11	1	false	DILUPBiCGStab	2.58064850e-08	2.19172860e-10	1	true	DILUPBiCGStab	1.00301270e-09	1.56065600e-10	1	true	DILUPBiCGStab	6.88481050e-10	6.88481050e-10	0	true	GAMG	1.46840330e-06	4.23530740e-08	2	true
2775            	DILUPBiCGStab	2.18257200e-09	2.18423600e-11	1	1.25076290e-07	1.16179350e-09	1	1.23300340e-08	7.25067570e-11	1	false	DILUPBiCGStab	2.57042070e-08	2.18219870e-10	1	true	DILUPBiCGStab	9.71980960e-10	9.71980960e-10	0	true	DILUPBiCGStab	6.89207050e-10	6.89207050e-10	0	true	GAMG	1.47145930e-06	4.17262290e-08	2	true
2776            	DILUPBiCGStab	2.20295160e-09	2.17253110e-11	1	1.24562820e-07	1.16656120e-09	1	1.24110220e-08	7.31027440e-11	1	false	DILUPBiCGStab	2.56136780e-08	2.17508040e-10	1	true	DILUPBiCGStab	9.82129300e-10	9.82129300e-10	0	true	DILUPBiCGStab	6.90040510e-10	6.90040510e-10	0	true	GAMG	1.47425700e-06	4.10095360e-08	2	true
2777            	DILUPBiCGStab	2.21082670e-09	2.15150690e-11	1	1.23866330e-07	1.15923670e-09	1	1.25118500e-08	7.34877360e-11	1	false	DILUPBiCGStab	2.55485820e-08	2.17239140e-10	1	true	DILUPBiCGStab	9.92845000e-10	9.92845000e-10	0	true	DILUPBiCGStab	6.91342090e-10	6.91342090e-10	0	true	GAMG	1.47941810e-06	4.07925780e-08	2	true
2778            	DILUPBiCGStab	2.20186510e-09	2.13319520e-11	1	1.23177940e-07	1.15651060e-09	1	1.24955890e-08	7.40716330e-11	1	false	DILUPBiCGStab	2.54929370e-08	2.17175030e-10	1	true	DILUPBiCGStab	1.00192400e-09	1.56059970e-10	1	true	DILUPBiCGStab	6.92778230e-10	6.92778230e-10	0	true	GAMG	1.49283700e-06	4.10934340e-08	2	true
2779            	DILUPBiCGStab	2.17853220e-09	2.10671090e-11	1	1.22937310e-07	1.16036330e-09	1	1.24121770e-08	7.42574820e-11	1	false	DILUPBiCGStab	2.54131070e-08	2.17118040e-10	1	true	DILUPBiCGStab	9.71303090e-10	9.71303090e-10	0	true	DILUPBiCGStab	6.94392430e-10	6.94392430e-10	0	true	GAMG	1.50330300e-06	4.17200790e-08	2	true
2780            	DILUPBiCGStab	2.14615630e-09	2.10016060e-11	1	1.22820450e-07	1.16373800e-09	1	1.23408620e-08	7.42971060e-11	1	false	DILUPBiCGStab	2.53142390e-08	2.16955940e-10	1	true	DILUPBiCGStab	9.81592200e-10	9.81592200e-10	0	true	DILUPBiCGStab	6.95616450e-10	6.95616450e-10	0	true	GAMG	1.50585920e-06	4.24514550e-08	2	true
2781            	DILUPBiCGStab	2.12275230e-09	2.10020110e-11	1	1.22617420e-07	1.15226920e-09	1	1.23347250e-08	7.33550310e-11	1	false	DILUPBiCGStab	2.52375610e-08	2.16765850e-10	1	true	DILUPBiCGStab	9.91927250e-10	9.91927250e-10	0	true	DILUPBiCGStab	6.96842510e-10	6.96842510e-10	0	true	GAMG	1.50364410e-06	4.33206130e-08	2	true
2782            	DILUPBiCGStab	2.11344040e-09	2.10813980e-11	1	1.22780250e-07	1.14113030e-09	1	1.23552540e-08	7.27225250e-11	1	false	DILUPBiCGStab	2.51610560e-08	2.16354700e-10	1	true	DILUPBiCGStab	1.00093520e-09	1.54965690e-10	1	true	DILUPBiCGStab	6.97779270e-10	6.97779270e-10	0	true	GAMG	1.49885180e-06	4.35235250e-08	2	true
2783            	DILUPBiCGStab	2.11884760e-09	2.11468660e-11	1	1.23769610e-07	1.13801060e-09	1	1.24547040e-08	7.17727590e-11	1	false	DILUPBiCGStab	2.50653870e-08	2.15597630e-10	1	true	DILUPBiCGStab	9.69821090e-10	9.69821090e-10	0	true	DILUPBiCGStab	6.98667510e-10	6.98667510e-10	0	true	GAMG	1.49737640e-06	4.27632040e-08	2	true
2784            	DILUPBiCGStab	2.13367410e-09	2.12689040e-11	1	1.25307590e-07	1.14310080e-09	1	1.25399070e-08	7.22405730e-11	1	false	DILUPBiCGStab	2.49655310e-08	2.15087940e-10	1	true	DILUPBiCGStab	9.80174120e-10	9.80174120e-10	0	true	DILUPBiCGStab	6.98973790e-10	6.98973790e-10	0	true	GAMG	1.50360820e-06	4.14401490e-08	2	true
2785            	DILUPBiCGStab	2.14912140e-09	2.13233420e-11	1	1.26324750e-07	1.14993530e-09	1	1.26305940e-08	7.28510280e-11	1	false	DILUPBiCGStab	2.49185760e-08	2.14756680e-10	1	true	DILUPBiCGStab	9.90069140e-10	9.90069140e-10	0	true	DILUPBiCGStab	6.99122830e-10	6.99122830e-10	0	true	GAMG	1.51527190e-06	4.03469380e-08	2	true
2786            	DILUPBiCGStab	2.15786910e-09	2.13704750e-11	1	1.26888130e-07	1.14620390e-09	1	1.26892780e-08	7.32315700e-11	1	false	DILUPBiCGStab	2.48927120e-08	2.14652730e-10	1	true	DILUPBiCGStab	1.00031650e-09	1.55459620e-10	1	true	DILUPBiCGStab	6.99464990e-10	6.99464990e-10	0	true	GAMG	1.52468730e-06	4.04704190e-08	2	true
2787            	DILUPBiCGStab	2.15316850e-09	2.12683980e-11	1	1.27153240e-07	1.13075440e-09	1	1.26580590e-08	7.31147910e-11	1	false	DILUPBiCGStab	2.48610940e-08	2.14106320e-10	1	true	DILUPBiCGStab	9.68585110e-10	9.68585110e-10	0	true	DILUPBiCGStab	6.99579810e-10	6.99579810e-10	0	true	GAMG	1.52758090e-06	4.16579110e-08	2	true
2788            	DILUPBiCGStab	2.13479840e-09	2.12048890e-11	1	1.26790750e-07	1.12763860e-09	1	1.24929480e-08	7.26698230e-11	1	false	DILUPBiCGStab	2.48702090e-08	2.13114070e-10	1	true	DILUPBiCGStab	9.79177350e-10	9.79177350e-10	0	true	DILUPBiCGStab	6.99456920e-10	6.99456920e-10	0	true	GAMG	1.52325380e-06	4.29158580e-08	2	true
2789            	DILUPBiCGStab	2.11443590e-09	2.12300060e-11	1	1.25896720e-07	1.13172850e-09	1	1.23042820e-08	7.20911760e-11	1	false	DILUPBiCGStab	2.48556510e-08	2.11966170e-10	1	true	DILUPBiCGStab	9.88974100e-10	9.88974100e-10	0	true	DILUPBiCGStab	6.99136010e-10	6.99136010e-10	0	true	GAMG	1.50971910e-06	4.34917260e-08	2	true
2790            	DILUPBiCGStab	2.09638320e-09	2.12162490e-11	1	1.25244700e-07	1.13171260e-09	1	1.22491760e-08	7.21261400e-11	1	false	DILUPBiCGStab	2.48291630e-08	2.11080020e-10	1	true	DILUPBiCGStab	9.98228460e-10	9.98228460e-10	0	true	DILUPBiCGStab	6.98879280e-10	6.98879280e-10	0	true	GAMG	1.49015310e-06	4.35826560e-08	2	true
2791            	DILUPBiCGStab	2.08447390e-09	2.11728330e-11	1	1.24662690e-07	1.15382580e-09	1	1.23154710e-08	7.21766440e-11	1	false	DILUPBiCGStab	2.47914460e-08	2.10200820e-10	1	true	DILUPBiCGStab	1.00622070e-09	1.55795610e-10	1	true	DILUPBiCGStab	6.98850200e-10	6.98850200e-10	0	true	GAMG	1.47318380e-06	4.33021570e-08	2	true
2792            	DILUPBiCGStab	2.09708820e-09	2.11452970e-11	1	1.24502790e-07	1.19424000e-09	1	1.24384110e-08	7.30270280e-11	1	false	DILUPBiCGStab	2.47387180e-08	2.09647820e-10	1	true	DILUPBiCGStab	9.70827320e-10	9.70827320e-10	0	true	DILUPBiCGStab	6.99160090e-10	6.99160090e-10	0	true	GAMG	1.46653220e-06	4.22479300e-08	2	true
2793            	DILUPBiCGStab	2.11380080e-09	2.11644880e-11	1	1.24684100e-07	1.21962590e-09	1	1.25744020e-08	7.40818950e-11	1	false	DILUPBiCGStab	2.46659470e-08	2.09184830e-10	1	true	DILUPBiCGStab	9.80018340e-10	9.80018340e-10	0	true	DILUPBiCGStab	6.99609190e-10	6.99609190e-10	0	true	GAMG	1.47187960e-06	4.07404560e-08	2	true
2794            	DILUPBiCGStab	2.11942930e-09	2.10981210e-11	1	1.24655800e-07	1.22469100e-09	1	1.26373010e-08	7.50995060e-11	1	false	DILUPBiCGStab	2.46192160e-08	2.09313370e-10	1	true	DILUPBiCGStab	9.89062710e-10	9.89062710e-10	0	true	DILUPBiCGStab	7.00366940e-10	7.00366940e-10	0	true	GAMG	1.48164750e-06	4.02129810e-08	2	true
