#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
2667            	4.12043593e-02	2.31683901e-01	-1.90479542e-01	4.80830512e-01	2.39730205e-01	2.41100308e-01	-6.85051658e-04	2.11081722e-01	-3.23358260e-02	4.59656847e-02	-9.35298369e-03	5.53186684e-02
2668            	4.11971839e-02	2.31653657e-01	-1.90456473e-01	4.80783537e-01	2.39716135e-01	2.41067402e-01	-6.75633293e-04	2.11055065e-01	-3.23297225e-02	4.59654964e-02	-9.34697429e-03	5.53124707e-02
2669            	4.11916602e-02	2.31627939e-01	-1.90436279e-01	4.80743239e-01	2.39703771e-01	2.41039468e-01	-6.67848772e-04	2.11032109e-01	-3.23249381e-02	4.59649105e-02	-9.34248285e-03	5.53073934e-02
2670            	4.11890787e-02	2.31607792e-01	-1.90418713e-01	4.80709832e-01	2.39693417e-01	2.41016415e-01	-6.61498908e-04	2.11013253e-01	-3.23228332e-02	4.59637131e-02	-9.34097668e-03	5.53046898e-02
2671            	4.11859707e-02	2.31591170e-01	-1.90405200e-01	4.80682977e-01	2.39685124e-01	2.40997853e-01	-6.56364667e-04	2.10998185e-01	-3.23202006e-02	4.59638674e-02	-9.33826686e-03	5.53021343e-02
2672            	4.11818528e-02	2.31577046e-01	-1.90395193e-01	4.80661935e-01	2.39678708e-01	2.40983227e-01	-6.52259561e-04	2.10986119e-01	-3.23166415e-02	4.59654166e-02	-9.33393316e-03	5.52993498e-02
2673            	4.11795575e-02	2.31566508e-01	-1.90386951e-01	4.80645999e-01	2.39673992e-01	2.40972007e-01	-6.49007271e-04	2.10976730e-01	-3.23146091e-02	4.59667428e-02	-9.33123775e-03	5.52979805e-02
2674            	4.11807368e-02	2.31560818e-01	-1.90380081e-01	4.80635936e-01	2.39671223e-01	2.40964713e-01	-6.46744987e-04	2.10970449e-01	-3.23155089e-02	4.59668582e-02	-9.33207977e-03	5.52989380e-02
2675            	4.11821757e-02	2.31557428e-01	-1.90375252e-01	4.80630788e-01	2.39670056e-01	2.40960732e-01	-6.45337894e-04	2.10966340e-01	-3.23163672e-02	4.59673321e-02	-9.33270113e-03	5.53000332e-02
2676            	4.11828384e-02	2.31555018e-01	-1.90372180e-01	4.80629787e-01	2.39670196e-01	2.40959591e-01	-6.44697826e-04	2.10963599e-01	-3.23165369e-02	4.59686614e-02	-9.33220617e-03	5.53008676e-02
2677            	4.11851643e-02	2.31555821e-01	-1.90370657e-01	4.80634045e-01	2.39672053e-01	2.40961991e-01	-6.44968999e-04	2.10963239e-01	-3.23184675e-02	4.59698122e-02	-9.33356142e-03	5.53033736e-02
2678            	4.11901698e-02	2.31560793e-01	-1.90370623e-01	4.80643291e-01	2.39675307e-01	2.40967984e-01	-6.46338484e-04	2.10965708e-01	-3.23231154e-02	4.59701022e-02	-9.33806427e-03	5.53081665e-02
2679            	4.11943158e-02	2.31568342e-01	-1.90374026e-01	4.80657066e-01	2.39679315e-01	2.40977751e-01	-6.49218023e-04	2.10971184e-01	-3.23270284e-02	4.59710950e-02	-9.34148090e-03	5.53125759e-02
2680            	4.11966909e-02	2.31577866e-01	-1.90381175e-01	4.80673744e-01	2.39683083e-01	2.40990661e-01	-6.53789008e-04	2.10979520e-01	-3.23291053e-02	4.59726267e-02	-9.34279196e-03	5.53154186e-02
2681            	4.11999456e-02	2.31592090e-01	-1.90392144e-01	4.80694633e-01	2.39686694e-01	2.41007938e-01	-6.60621888e-04	2.10992117e-01	-3.23314448e-02	4.59731671e-02	-9.34486127e-03	5.53180284e-02
2682            	4.12060004e-02	2.31611755e-01	-1.90405755e-01	4.80718923e-01	2.39689827e-01	2.41029096e-01	-6.69634499e-04	2.11008755e-01	-3.23356051e-02	4.59714189e-02	-9.34989562e-03	5.53213146e-02
2683            	4.12114068e-02	2.31633600e-01	-1.90422193e-01	4.80745624e-01	2.39692490e-01	2.41053134e-01	-6.80322203e-04	2.11027897e-01	-3.23382692e-02	4.59690005e-02	-9.35376893e-03	5.53227694e-02
2684            	4.12154049e-02	2.31654775e-01	-1.90439370e-01	4.80772379e-01	2.39694739e-01	2.41077641e-01	-6.91451151e-04	2.11047073e-01	-3.23392064e-02	4.59665733e-02	-9.35591980e-03	5.53224931e-02
2685            	4.12205624e-02	2.31676127e-01	-1.90455565e-01	4.80799515e-01	2.39697474e-01	2.41102041e-01	-7.02283677e-04	2.11065846e-01	-3.23412123e-02	4.59634895e-02	-9.35946756e-03	5.53229571e-02
2686            	4.12281384e-02	2.31697803e-01	-1.90469665e-01	4.80827011e-01	2.39701584e-01	2.41125427e-01	-7.11921536e-04	2.11083734e-01	-3.23458263e-02	4.59598911e-02	-9.36588075e-03	5.53257719e-02
2687            	4.12348179e-02	2.31718828e-01	-1.90484010e-01	4.80856811e-01	2.39707982e-01	2.41148829e-01	-7.20423387e-04	2.11101419e-01	-3.23500469e-02	4.59580303e-02	-9.37103177e-03	5.53290620e-02
2688            	4.12397649e-02	2.31737947e-01	-1.90498182e-01	4.80887735e-01	2.39716526e-01	2.41171209e-01	-7.27341573e-04	2.11118065e-01	-3.23534008e-02	4.59585003e-02	-9.37415069e-03	5.53326510e-02
2689            	4.12452648e-02	2.31758817e-01	-1.90513553e-01	4.80922805e-01	2.39727820e-01	2.41194985e-01	-7.33582433e-04	2.11136185e-01	-3.23577287e-02	4.59600927e-02	-9.37768235e-03	5.53377751e-02
2690            	4.12527964e-02	2.31782093e-01	-1.90529297e-01	4.80960217e-01	2.39740585e-01	2.41219632e-01	-7.39523279e-04	2.11155695e-01	-3.23640409e-02	4.59612874e-02	-9.38339717e-03	5.53446846e-02
2691            	4.12591434e-02	2.31805686e-01	-1.90546542e-01	4.80998499e-01	2.39753542e-01	2.41244957e-01	-7.45707779e-04	2.11176114e-01	-3.23689989e-02	4.59629534e-02	-9.38752219e-03	5.53504756e-02
2692            	4.12635496e-02	2.31827400e-01	-1.90563851e-01	4.81033628e-01	2.39764487e-01	2.41269142e-01	-7.52327368e-04	2.11195625e-01	-3.23716023e-02	4.59643811e-02	-9.38941174e-03	5.53537929e-02
2693            	4.12682568e-02	2.31847603e-01	-1.90579346e-01	4.81063751e-01	2.39772304e-01	2.41291448e-01	-7.59572003e-04	2.11213475e-01	-3.23738131e-02	4.59637639e-02	-9.39193113e-03	5.53556951e-02
2694            	4.12749933e-02	2.31866911e-01	-1.90591918e-01	4.81089019e-01	2.39777191e-01	2.41311828e-01	-7.67318822e-04	2.11229414e-01	-3.23773802e-02	4.59604038e-02	-9.39717831e-03	5.53575821e-02
2695            	4.12801042e-02	2.31882074e-01	-1.90601970e-01	4.81107687e-01	2.39778839e-01	2.41328848e-01	-7.75004843e-04	2.11242022e-01	-3.23792127e-02	4.59564139e-02	-9.40100577e-03	5.53574197e-02
2696            	4.12828340e-02	2.31892273e-01	-1.90609439e-01	4.81119773e-01	2.39777761e-01	2.41342012e-01	-7.82125537e-04	2.11250856e-01	-3.23790705e-02	4.59529200e-02	-9.40261047e-03	5.53555305e-02
2697            	4.12853700e-02	2.31899543e-01	-1.90614173e-01	4.81127310e-01	2.39775380e-01	2.41351930e-01	-7.88275089e-04	2.11256858e-01	-3.23795492e-02	4.59497208e-02	-9.40468878e-03	5.53544096e-02
2698            	4.12892780e-02	2.31906191e-01	-1.90616913e-01	4.81132684e-01	2.39773077e-01	2.41359607e-01	-7.93264645e-04	2.11261552e-01	-3.23821116e-02	4.59466702e-02	-9.40877645e-03	5.53554467e-02
2699            	4.12914501e-02	2.31910709e-01	-1.90619259e-01	4.81136710e-01	2.39771580e-01	2.41365130e-01	-7.96774720e-04	2.11264984e-01	-3.23837952e-02	4.59455039e-02	-9.41104325e-03	5.53565471e-02
2700            	4.12920590e-02	2.31913965e-01	-1.90621906e-01	4.81140890e-01	2.39771325e-01	2.41369565e-01	-7.99120442e-04	2.11267936e-01	-3.23844102e-02	4.59459046e-02	-9.41145793e-03	5.53573625e-02
2701            	4.12929932e-02	2.31918108e-01	-1.90625115e-01	4.81146888e-01	2.39772863e-01	2.41374025e-01	-8.00581145e-04	2.11271612e-01	-3.23855400e-02	4.59467516e-02	-9.41216421e-03	5.53589158e-02
2702            	4.12960417e-02	2.31923964e-01	-1.90627922e-01	4.81154871e-01	2.39776238e-01	2.41378634e-01	-8.01197950e-04	2.11275943e-01	-3.23886188e-02	4.59469096e-02	-9.41516396e-03	5.53620736e-02
2703            	4.12980173e-02	2.31928772e-01	-1.90630755e-01	4.81163627e-01	2.39780907e-01	2.41382720e-01	-8.00906853e-04	2.11279764e-01	-3.23906943e-02	4.59478637e-02	-9.41676244e-03	5.53646262e-02
2704            	4.12986139e-02	2.31931972e-01	-1.90633358e-01	4.81172732e-01	2.39786544e-01	2.41386189e-01	-7.99822598e-04	2.11282665e-01	-3.23915413e-02	4.59498276e-02	-9.41662752e-03	5.53664551e-02
2705            	4.12995945e-02	2.31935141e-01	-1.90635546e-01	4.81182730e-01	2.39793029e-01	2.41389701e-01	-7.98336275e-04	2.11285344e-01	-3.23931017e-02	4.59520838e-02	-9.41705985e-03	5.53691436e-02
2706            	4.13026396e-02	2.31939363e-01	-1.90636723e-01	4.81193432e-01	2.39799954e-01	2.41393478e-01	-7.96761878e-04	2.11288043e-01	-3.23969388e-02	4.59537515e-02	-9.42006301e-03	5.53738145e-02
2707            	4.13043170e-02	2.31942578e-01	-1.90638261e-01	4.81202995e-01	2.39805858e-01	2.41397137e-01	-7.95639626e-04	2.11290419e-01	-3.23994829e-02	4.59560226e-02	-9.42147159e-03	5.53774942e-02
2708            	4.13043182e-02	2.31943948e-01	-1.90639630e-01	4.81208949e-01	2.39809030e-01	2.41399919e-01	-7.95444146e-04	2.11291789e-01	-3.23998658e-02	4.59580571e-02	-9.42083725e-03	5.53788944e-02
2709            	4.13047825e-02	2.31944916e-01	-1.90640134e-01	4.81210744e-01	2.39808806e-01	2.41401938e-01	-7.96566088e-04	2.11292525e-01	-3.23997812e-02	4.59581190e-02	-9.42072167e-03	5.53788407e-02
2710            	4.13071872e-02	2.31946871e-01	-1.90639684e-01	4.81209034e-01	2.39805385e-01	2.41403648e-01	-7.99131371e-04	2.11293278e-01	-3.24003225e-02	4.59553443e-02	-9.42265040e-03	5.53779947e-02
2711            	4.13083916e-02	2.31947390e-01	-1.90638998e-01	4.81203597e-01	2.39799275e-01	2.41404322e-01	-8.02523445e-04	2.11293194e-01	-3.23987824e-02	4.59516333e-02	-9.42296569e-03	5.53745990e-02
2712            	4.13081812e-02	2.31945638e-01	-1.90637456e-01	4.81194970e-01	2.39791597e-01	2.41403373e-01	-8.05887996e-04	2.11291547e-01	-3.23955149e-02	4.59476885e-02	-9.42167066e-03	5.53693591e-02
2713            	4.13085791e-02	2.31943986e-01	-1.90635407e-01	4.81186518e-01	2.39784494e-01	2.41402024e-01	-8.08765327e-04	2.11289697e-01	-3.23930443e-02	4.59434545e-02	-9.42131698e-03	5.53647715e-02
2714            	4.13110750e-02	2.31944683e-01	-1.90633608e-01	4.81181075e-01	2.39779424e-01	2.41401651e-01	-8.11113783e-04	2.11289146e-01	-3.23929623e-02	4.59388115e-02	-9.42355655e-03	5.53623681e-02
2715            	4.13125568e-02	2.31946226e-01	-1.90633669e-01	4.81179866e-01	2.39777339e-01	2.41402527e-01	-8.12594149e-04	2.11289947e-01	-3.23926477e-02	4.59359879e-02	-9.42465378e-03	5.53606417e-02
2716            	4.13125515e-02	2.31948607e-01	-1.90636055e-01	4.81183554e-01	2.39778556e-01	2.41404998e-01	-8.13220689e-04	2.11292331e-01	-3.23917762e-02	4.59356427e-02	-9.42395484e-03	5.53595975e-02
2717            	4.13132235e-02	2.31953557e-01	-1.90640334e-01	4.81192634e-01	2.39782908e-01	2.41409726e-01	-8.13409228e-04	2.11296945e-01	-3.23923061e-02	4.59366306e-02	-9.42399082e-03	5.53606214e-02
2718            	4.13158805e-02	2.31961785e-01	-1.90645905e-01	4.81206674e-01	2.39789722e-01	2.41416952e-01	-8.13614733e-04	2.11303845e-01	-3.23952092e-02	4.59379371e-02	-9.42624060e-03	5.53641777e-02
2719            	4.13174298e-02	2.31970575e-01	-1.90653146e-01	4.81223324e-01	2.39797510e-01	2.41425814e-01	-8.14152264e-04	2.11311861e-01	-3.23972125e-02	4.59405685e-02	-9.42692829e-03	5.53674968e-02
2720            	4.13177203e-02	2.31978106e-01	-1.90660385e-01	4.81239662e-01	2.39804771e-01	2.41434891e-01	-8.15059787e-04	2.11319246e-01	-3.23980001e-02	4.59439493e-02	-9.42602544e-03	5.53699747e-02
2721            	4.13189837e-02	2.31985866e-01	-1.90666883e-01	4.81256087e-01	2.39811405e-01	2.41444682e-01	-8.16638802e-04	2.11326374e-01	-3.23997416e-02	4.59468410e-02	-9.42632113e-03	5.53731621e-02
2722            	4.13224597e-02	2.31994851e-01	-1.90672392e-01	4.81272287e-01	2.39817008e-01	2.41455279e-01	-8.19135648e-04	2.11333621e-01	-3.24035354e-02	4.59483069e-02	-9.42938199e-03	5.53776888e-02
2723            	4.13250143e-02	2.32003264e-01	-1.90678249e-01	4.81287201e-01	2.39820986e-01	2.41466215e-01	-8.22614321e-04	2.11340756e-01	-3.24061387e-02	4.59495303e-02	-9.43137348e-03	5.53809038e-02
2724            	4.13264473e-02	2.32011037e-01	-1.90684589e-01	4.81300560e-01	2.39823133e-01	2.41477427e-01	-8.27146900e-04	2.11347813e-01	-3.24070947e-02	4.59503302e-02	-9.43192964e-03	5.53822598e-02
2725            	4.13289786e-02	2.32020951e-01	-1.90691973e-01	4.81314080e-01	2.39824093e-01	2.41489987e-01	-8.32946729e-04	2.11356462e-01	-3.24082824e-02	4.59496647e-02	-9.43345008e-03	5.53831147e-02
2726            	4.13336747e-02	2.32034495e-01	-1.90700821e-01	4.81329395e-01	2.39824693e-01	2.41504702e-01	-8.40004299e-04	2.11367658e-01	-3.24108384e-02	4.59472637e-02	-9.43720653e-03	5.53844702e-02
2727            	4.13372814e-02	2.32048568e-01	-1.90711286e-01	4.81345594e-01	2.39825429e-01	2.41520165e-01	-8.47368172e-04	2.11379927e-01	-3.24118813e-02	4.59450043e-02	-9.43937914e-03	5.53843834e-02
2728            	4.13394565e-02	2.32061939e-01	-1.90722483e-01	4.81362197e-01	2.39826734e-01	2.41535464e-01	-8.54364994e-04	2.11392211e-01	-3.24111933e-02	4.59431772e-02	-9.43960466e-03	5.53827819e-02
2729            	4.13425766e-02	2.32075716e-01	-1.90733140e-01	4.81379979e-01	2.39829534e-01	2.41550445e-01	-8.60455865e-04	2.11404428e-01	-3.24114303e-02	4.59409663e-02	-9.44094720e-03	5.53819135e-02
2730            	4.13477956e-02	2.32090715e-01	-1.90742920e-01	4.81400227e-01	2.39834535e-01	2.41565692e-01	-8.65578496e-04	2.11416817e-01	-3.24141775e-02	4.59381771e-02	-9.44508897e-03	5.53832661e-02
2731            	4.13521134e-02	2.32105093e-01	-1.90752980e-01	4.81422181e-01	2.39841219e-01	2.41580963e-01	-8.69871983e-04	2.11429036e-01	-3.24166810e-02	4.59364478e-02	-9.44845714e-03	5.53849049e-02
2732            	4.13552116e-02	2.32118321e-01	-1.90763110e-01	4.81444520e-01	2.39848632e-01	2.41595887e-01	-8.73627532e-04	2.11440715e-01	-3.24185627e-02	4.59358885e-02	-9.45061845e-03	5.53865069e-02
2733            	4.13593799e-02	2.32132101e-01	-1.90772721e-01	4.81467812e-01	2.39856763e-01	2.41611049e-01	-8.77143039e-04	2.11452411e-01	-3.24216652e-02	4.59351257e-02	-9.45410235e-03	5.53892281e-02
2734            	4.13650060e-02	2.32147550e-01	-1.90782544e-01	4.81491882e-01	2.39864964e-01	2.41626918e-01	-8.80976913e-04	2.11465047e-01	-3.24262853e-02	4.59338152e-02	-9.45937767e-03	5.53931929e-02
2735            	4.13688499e-02	2.32162473e-01	-1.90793623e-01	4.81515238e-01	2.39872408e-01	2.41642830e-01	-8.85211456e-04	2.11478048e-01	-3.24292959e-02	4.59335552e-02	-9.46251832e-03	5.53960735e-02
2736            	4.13705322e-02	2.32175563e-01	-1.90805030e-01	4.81536429e-01	2.39878626e-01	2.41657803e-01	-8.89588570e-04	2.11490296e-01	-3.24303939e-02	4.59345645e-02	-9.46311166e-03	5.53976762e-02
2737            	4.13721849e-02	2.32187797e-01	-1.90815612e-01	4.81554821e-01	2.39883463e-01	2.41671358e-01	-8.93947374e-04	2.11501705e-01	-3.24315112e-02	4.59356135e-02	-9.46370443e-03	5.53993179e-02
2738            	4.13751873e-02	2.32199956e-01	-1.90824768e-01	4.81570938e-01	2.39887153e-01	2.41683785e-01	-8.98315610e-04	2.11512362e-01	-3.24340050e-02	4.59358469e-02	-9.46608153e-03	5.54019284e-02
2739            	4.13763270e-02	2.32209423e-01	-1.90833096e-01	4.81584176e-01	2.39889752e-01	2.41694425e-01	-9.02336460e-04	2.11521260e-01	-3.24349247e-02	4.59368225e-02	-9.46651349e-03	5.54033360e-02
2740            	4.13755907e-02	2.32215540e-01	-1.90839949e-01	4.81594086e-01	2.39891458e-01	2.41702628e-01	-9.05585168e-04	2.11527745e-01	-3.24342691e-02	4.59385639e-02	-9.46498717e-03	5.54035510e-02
2741            	4.13757357e-02	2.32220940e-01	-1.90845204e-01	4.81602422e-01	2.39893070e-01	2.41709352e-01	-9.08141053e-04	2.11533072e-01	-3.24345458e-02	4.59397749e-02	-9.46465837e-03	5.54044333e-02
2742            	4.13780549e-02	2.32227021e-01	-1.90848966e-01	4.81610207e-01	2.39894996e-01	2.41715211e-01	-9.10107080e-04	2.11537993e-01	-3.24369651e-02	4.59397288e-02	-9.46710072e-03	5.54068295e-02
2743            	4.13790433e-02	2.32232110e-01	-1.90853067e-01	4.81617285e-01	2.39896973e-01	2.41720312e-01	-9.11669633e-04	2.11542588e-01	-3.24380271e-02	4.59400365e-02	-9.46800883e-03	5.54080453e-02
2744            	4.13785942e-02	2.32235602e-01	-1.90857007e-01	4.81622909e-01	2.39898657e-01	2.41724252e-01	-9.12797169e-04	2.11546305e-01	-3.24374433e-02	4.59406774e-02	-9.46710456e-03	5.54077820e-02
2745            	4.13790972e-02	2.32238633e-01	-1.90859536e-01	4.81626624e-01	2.39899677e-01	2.41726947e-01	-9.13634511e-04	2.11549084e-01	-3.24372344e-02	4.59401719e-02	-9.46714843e-03	5.54073203e-02
2746            	4.13815201e-02	2.32241872e-01	-1.90860352e-01	4.81628933e-01	2.39900280e-01	2.41728653e-01	-9.14186749e-04	2.11551112e-01	-3.24384780e-02	4.59382008e-02	-9.46937760e-03	5.54075784e-02
2747            	4.13822873e-02	2.32242286e-01	-1.90859998e-01	4.81628752e-01	2.39900190e-01	2.41728562e-01	-9.14185705e-04	2.11551142e-01	-3.24381884e-02	4.59367517e-02	-9.46981257e-03	5.54065643e-02
2748            	4.13812448e-02	2.32238877e-01	-1.90857632e-01	4.81625604e-01	2.39899621e-01	2.41725982e-01	-9.13180522e-04	2.11548254e-01	-3.24365796e-02	4.59362920e-02	-9.46843359e-03	5.54047255e-02
2749            	4.13808407e-02	2.32233933e-01	-1.90853092e-01	4.81620616e-01	2.39898948e-01	2.41721668e-01	-9.11359977e-04	2.11543512e-01	-3.24359529e-02	4.59357336e-02	-9.46808612e-03	5.54038197e-02
2750            	4.13823045e-02	2.32229377e-01	-1.90847073e-01	4.81614772e-01	2.39898274e-01	2.41716498e-01	-9.09111746e-04	2.11538225e-01	-3.24372862e-02	4.59342535e-02	-9.47015944e-03	5.54044129e-02
2751            	4.13821182e-02	2.32223622e-01	-1.90841504e-01	4.81607770e-01	2.39897148e-01	2.41710622e-01	-9.06737246e-04	2.11532563e-01	-3.24370806e-02	4.59332080e-02	-9.47047661e-03	5.54036846e-02
2752            	4.13800115e-02	2.32216788e-01	-1.90836777e-01	4.81599048e-01	2.39894939e-01	2.41704110e-01	-9.04585579e-04	2.11526782e-01	-3.24345417e-02	4.59321939e-02	-9.46844471e-03	5.54006386e-02
2753            	4.13785075e-02	2.32211331e-01	-1.90832824e-01	4.81589766e-01	2.39891941e-01	2.41697825e-01	-9.02941653e-04	2.11522077e-01	-3.24320023e-02	4.59300579e-02	-9.46697333e-03	5.53970312e-02
2754            	4.13788569e-02	2.32207903e-01	-1.90829046e-01	4.81580482e-01	2.39888701e-01	2.41691781e-01	-9.01539812e-04	2.11518475e-01	-3.24310549e-02	4.59267102e-02	-9.46769980e-03	5.53944100e-02
2755            	4.13770336e-02	2.32204000e-01	-1.90826966e-01	4.81572196e-01	2.39886290e-01	2.41685906e-01	-8.99807645e-04	2.11515483e-01	-3.24288392e-02	4.59254507e-02	-9.46611382e-03	5.53915646e-02
2756            	4.13728615e-02	2.32198158e-01	-1.90825297e-01	4.81564029e-01	2.39885012e-01	2.41679017e-01	-8.97002983e-04	2.11511728e-01	-3.24256290e-02	4.59269479e-02	-9.46215511e-03	5.53891030e-02
2757            	4.13690008e-02	2.32191315e-01	-1.90822314e-01	4.81556102e-01	2.39885109e-01	2.41670993e-01	-8.92942105e-04	2.11506815e-01	-3.24239979e-02	4.59300028e-02	-9.45899651e-03	5.53889993e-02
2758            	4.13669783e-02	2.32183516e-01	-1.90816538e-01	4.81547094e-01	2.39885952e-01	2.41661142e-01	-8.87594773e-04	2.11500027e-01	-3.24251256e-02	4.59333275e-02	-9.45846184e-03	5.53917894e-02
2759            	4.13632664e-02	2.32172890e-01	-1.90809623e-01	4.81536569e-01	2.39886819e-01	2.41649750e-01	-8.81465439e-04	2.11491256e-01	-3.24253344e-02	4.59380233e-02	-9.45632271e-03	5.53943460e-02
2760            	4.13581200e-02	2.32159676e-01	-1.90801556e-01	4.81523708e-01	2.39886731e-01	2.41636977e-01	-8.75123408e-04	2.11480616e-01	-3.24241780e-02	4.59430928e-02	-9.45263157e-03	5.53957244e-02
2761            	4.13540774e-02	2.32147283e-01	-1.90793206e-01	4.81510071e-01	2.39885501e-01	2.41624570e-01	-8.69534649e-04	2.11470244e-01	-3.24232415e-02	4.59465384e-02	-9.44997234e-03	5.53965107e-02
2762            	4.13527743e-02	2.32138012e-01	-1.90785237e-01	4.81497003e-01	2.39883203e-01	2.41613800e-01	-8.65298711e-04	2.11461625e-01	-3.24236913e-02	4.59472633e-02	-9.45005962e-03	5.53973229e-02
2763            	4.13505500e-02	2.32130144e-01	-1.90779594e-01	4.81484744e-01	2.39879683e-01	2.41605061e-01	-8.62688735e-04	2.11454869e-01	-3.24220021e-02	4.59468127e-02	-9.44859576e-03	5.53954085e-02
2764            	4.13471101e-02	2.32122866e-01	-1.90775756e-01	4.81472707e-01	2.39875004e-01	2.41597703e-01	-8.61349404e-04	2.11449311e-01	-3.24178296e-02	4.59453447e-02	-9.44515724e-03	5.53905020e-02
2765            	4.13449781e-02	2.32116954e-01	-1.90771976e-01	4.81460892e-01	2.39869754e-01	2.41591138e-01	-8.60691821e-04	2.11444465e-01	-3.24138873e-02	4.59420219e-02	-9.44287634e-03	5.53848982e-02
2766            	4.13453869e-02	2.32112337e-01	-1.90766950e-01	4.81449137e-01	2.39864552e-01	2.41584585e-01	-8.60016613e-04	2.11439644e-01	-3.24118315e-02	4.59367785e-02	-9.44344227e-03	5.53802208e-02
2767            	4.13442524e-02	2.32106253e-01	-1.90762001e-01	4.81437204e-01	2.39859746e-01	2.41577457e-01	-8.58855482e-04	2.11434127e-01	-3.24085130e-02	4.59323039e-02	-9.44236109e-03	5.53746650e-02
2768            	4.13411553e-02	2.32098097e-01	-1.90756942e-01	4.81424938e-01	2.39855601e-01	2.41569337e-01	-8.56867800e-04	2.11427519e-01	-3.24039448e-02	4.59293408e-02	-9.43927441e-03	5.53686152e-02
2769            	4.13387629e-02	2.32090281e-01	-1.90751518e-01	4.81413730e-01	2.39852649e-01	2.41561082e-01	-8.54216655e-04	2.11420900e-01	-3.24007762e-02	4.59269496e-02	-9.43730138e-03	5.53642510e-02
2770            	4.13382375e-02	2.32084589e-01	-1.90746352e-01	4.81404639e-01	2.39851097e-01	2.41553542e-01	-8.51222373e-04	2.11415470e-01	-3.24000946e-02	4.59247694e-02	-9.43770989e-03	5.53624793e-02
2771            	4.13359192e-02	2.32078832e-01	-1.90742913e-01	4.81397115e-01	2.39850622e-01	2.41546493e-01	-8.47935600e-04	2.11410872e-01	-3.23986840e-02	4.59247678e-02	-9.43630005e-03	5.53610679e-02
2772            	4.13314227e-02	2.32071703e-01	-1.90740280e-01	4.81389852e-01	2.39850719e-01	2.41539133e-01	-8.44207263e-04	2.11405992e-01	-3.23962356e-02	4.59271180e-02	-9.43267658e-03	5.53597946e-02
2773            	4.13274780e-02	2.32065238e-01	-1.90737760e-01	4.81383773e-01	2.39851553e-01	2.41532220e-01	-8.40333414e-04	2.11401499e-01	-3.23950692e-02	4.59305131e-02	-9.42981264e-03	5.53603257e-02
2774            	4.13259929e-02	2.32060731e-01	-1.90734738e-01	4.81379546e-01	2.39853209e-01	2.41526337e-01	-8.36564324e-04	2.11397734e-01	-3.23966535e-02	4.59337280e-02	-9.42978953e-03	5.53635175e-02
2775            	4.13234516e-02	2.32055852e-01	-1.90732401e-01	4.81376505e-01	2.39855113e-01	2.41521392e-01	-8.33139512e-04	2.11394127e-01	-3.23974636e-02	4.59380172e-02	-9.42845505e-03	5.53664722e-02
2776            	4.13193297e-02	2.32049984e-01	-1.90730655e-01	4.81374134e-01	2.39856854e-01	2.41517280e-01	-8.30213254e-04	2.11390319e-01	-3.23966636e-02	4.59431065e-02	-9.42511038e-03	5.53682168e-02
2777            	4.13164148e-02	2.32045738e-01	-1.90729323e-01	4.81373316e-01	2.39858393e-01	2.41514924e-01	-8.28265332e-04	2.11387531e-01	-3.23963679e-02	4.59471331e-02	-9.42280134e-03	5.53699345e-02
2778            	4.13165085e-02	2.32044660e-01	-1.90728151e-01	4.81373959e-01	2.39859247e-01	2.41514712e-01	-8.27732907e-04	2.11386406e-01	-3.23977169e-02	4.59484557e-02	-9.42348908e-03	5.53719448e-02
2779            	4.13161175e-02	2.32045436e-01	-1.90729318e-01	4.81376104e-01	2.39859098e-01	2.41517006e-01	-8.28953852e-04	2.11387377e-01	-3.23971416e-02	4.59484985e-02	-9.42289237e-03	5.53713909e-02
2780            	4.13146036e-02	2.32047439e-01	-1.90732835e-01	4.81379008e-01	2.39857640e-01	2.41521369e-01	-8.31864681e-04	2.11390137e-01	-3.23940349e-02	4.59472773e-02	-9.42039629e-03	5.53676736e-02
2781            	4.13148291e-02	2.32052587e-01	-1.90737758e-01	4.81383597e-01	2.39855655e-01	2.41527942e-01	-8.36143468e-04	2.11395173e-01	-3.23914465e-02	4.59439308e-02	-9.41948114e-03	5.53634120e-02
2782            	4.13180261e-02	2.32061514e-01	-1.90743488e-01	4.81390726e-01	2.39854221e-01	2.41536505e-01	-8.41141724e-04	2.11402501e-01	-3.23912669e-02	4.59387993e-02	-9.42186723e-03	5.53606665e-02
2783            	4.13201780e-02	2.32069966e-01	-1.90749788e-01	4.81399228e-01	2.39853967e-01	2.41545261e-01	-8.45646927e-04	2.11409877e-01	-3.23905635e-02	4.59346206e-02	-9.42325322e-03	5.53578738e-02
