# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1785            	DILUPBiCGStab	9.85150860e-10	9.85150860e-10	0	2.50306980e-08	1.52163400e-10	1	6.15052520e-09	3.10650390e-11	1	false	DILUPBiCGStab	8.12870980e-09	6.79953170e-11	1	true	DILUPBiCGStab	2.53973600e-09	3.90788640e-10	1	true	GAMG	6.15788810e-07	1.73189100e-08	1	true
1786            	DILUPBiCGStab	9.86834480e-10	9.86834480e-10	0	2.49742250e-08	1.52077030e-10	1	6.13073390e-09	3.09234010e-11	1	false	DILUPBiCGStab	8.14210680e-09	6.83680580e-11	1	true	DILUPBiCGStab	2.52841100e-09	3.89056440e-10	1	true	GAMG	6.17847460e-07	1.81627660e-08	1	true
1787            	DILUPBiCGStab	9.90798430e-10	9.90798430e-10	0	2.49961690e-08	1.52061600e-10	1	6.11082310e-09	3.06795020e-11	1	false	DILUPBiCGStab	8.15699980e-09	6.88548520e-11	1	true	DILUPBiCGStab	2.52369110e-09	3.88345820e-10	1	true	GAMG	6.17134750e-07	1.82418580e-08	1	true
1788            	DILUPBiCGStab	9.96084190e-10	9.96084190e-10	0	2.50178070e-08	1.51704940e-10	1	6.10890820e-09	3.05558930e-11	1	false	DILUPBiCGStab	8.15904110e-09	6.93507270e-11	1	true	DILUPBiCGStab	2.52072820e-09	3.87935390e-10	1	true	GAMG	6.17411840e-07	1.76527970e-08	1	true
1789            	DILUPBiCGStab	1.00313350e-09	1.31697650e-11	1	2.51149370e-08	1.51648460e-10	1	6.13815940e-09	3.05637550e-11	1	false	DILUPBiCGStab	8.50326260e-09	6.88823040e-11	1	true	DILUPBiCGStab	2.51891840e-09	3.87573620e-10	1	true	GAMG	6.15268310e-07	1.67214870e-08	1	true
1790            	DILUPBiCGStab	9.79668980e-10	9.79668980e-10	0	2.52001080e-08	1.51540040e-10	1	6.17838200e-09	3.06159240e-11	1	false	DILUPBiCGStab	8.10132890e-09	7.04152780e-11	1	true	DILUPBiCGStab	2.50136470e-09	3.84906980e-10	1	true	GAMG	6.19006840e-07	1.56303070e-08	1	true
1791            	DILUPBiCGStab	9.87946520e-10	9.87946520e-10	0	2.54229530e-08	1.51568280e-10	1	6.20318030e-09	3.05714440e-11	1	false	DILUPBiCGStab	8.11396140e-09	7.06930540e-11	1	true	DILUPBiCGStab	2.50392530e-09	3.85274130e-10	1	true	GAMG	6.19874990e-07	1.48334130e-08	1	true
1792            	DILUPBiCGStab	9.97649710e-10	9.97649710e-10	0	2.55051730e-08	1.51688350e-10	1	6.17422770e-09	3.05516170e-11	1	false	DILUPBiCGStab	8.13102590e-09	7.09703030e-11	1	true	DILUPBiCGStab	2.49754060e-09	3.84317470e-10	1	true	GAMG	6.16401270e-07	1.43289950e-08	1	true
1793            	DILUPBiCGStab	1.00440380e-09	1.32099490e-11	1	2.54426610e-08	1.51485350e-10	1	6.10334240e-09	3.05051440e-11	1	false	DILUPBiCGStab	8.47572350e-09	7.02222640e-11	1	true	DILUPBiCGStab	2.49110940e-09	3.83293800e-10	1	true	GAMG	6.08789700e-07	1.41713230e-08	1	true
1794            	DILUPBiCGStab	9.72480870e-10	9.72480870e-10	0	2.51526440e-08	1.50625200e-10	1	6.02444340e-09	3.05040180e-11	1	false	DILUPBiCGStab	8.07876870e-09	7.19047010e-11	1	true	DILUPBiCGStab	2.47875230e-09	3.81410810e-10	1	true	GAMG	6.01684640e-07	1.49228670e-08	1	true
1795            	DILUPBiCGStab	9.62853170e-10	9.62853170e-10	0	2.48049000e-08	1.49876710e-10	1	5.95507870e-09	3.04233010e-11	1	false	DILUPBiCGStab	8.10104880e-09	7.21466660e-11	1	true	DILUPBiCGStab	2.48170510e-09	3.81807460e-10	1	true	GAMG	5.95749400e-07	1.62257000e-08	1	true
1796            	DILUPBiCGStab	9.58574720e-10	9.58574720e-10	0	2.45786430e-08	1.48698810e-10	1	5.95625470e-09	3.03323910e-11	1	false	DILUPBiCGStab	8.13183050e-09	7.24522590e-11	1	true	DILUPBiCGStab	2.47174020e-09	3.80333270e-10	1	true	GAMG	5.93062130e-07	1.73832230e-08	1	true
1797            	DILUPBiCGStab	9.64965370e-10	9.64965370e-10	0	2.45797530e-08	1.48613980e-10	1	5.99806190e-09	3.03081410e-11	1	false	DILUPBiCGStab	8.16018840e-09	7.26725010e-11	1	true	DILUPBiCGStab	2.46691840e-09	3.79557650e-10	1	true	GAMG	5.96189470e-07	1.78020320e-08	1	true
1798            	DILUPBiCGStab	9.77807410e-10	9.77807410e-10	0	2.47624100e-08	1.48545210e-10	1	6.04701170e-09	3.02138070e-11	1	false	DILUPBiCGStab	8.19579520e-09	7.29359460e-11	1	true	DILUPBiCGStab	2.45572220e-09	3.77838880e-10	1	true	GAMG	6.02147370e-07	1.72603220e-08	1	true
1799            	DILUPBiCGStab	9.94934880e-10	9.94934880e-10	0	2.50039460e-08	1.48668370e-10	1	6.09210330e-09	3.00263130e-11	1	false	DILUPBiCGStab	8.22843450e-09	7.32196380e-11	1	true	DILUPBiCGStab	2.45246650e-09	3.77326890e-10	1	true	GAMG	6.09946500e-07	1.64146690e-08	1	true
1800            	DILUPBiCGStab	1.01365720e-09	1.30887210e-11	1	2.51988890e-08	1.48978620e-10	1	6.13437830e-09	2.97216970e-11	1	false	DILUPBiCGStab	8.56067530e-09	7.23098860e-11	1	true	DILUPBiCGStab	2.44894190e-09	3.76822420e-10	1	true	GAMG	6.14566780e-07	1.55164700e-08	1	true
1801            	DILUPBiCGStab	9.96883420e-10	9.96883420e-10	0	2.51873630e-08	1.48741660e-10	1	6.16248930e-09	2.97971280e-11	1	false	DILUPBiCGStab	8.15639500e-09	7.43184840e-11	1	true	DILUPBiCGStab	2.44755800e-09	3.76485560e-10	1	true	GAMG	6.18951140e-07	1.51689420e-08	1	true
1802            	DILUPBiCGStab	1.00329580e-09	1.30407070e-11	1	2.51282540e-08	1.48593260e-10	1	6.18037460e-09	2.98814920e-11	1	false	DILUPBiCGStab	8.46539370e-09	7.32304410e-11	1	true	DILUPBiCGStab	2.43243420e-09	3.74209710e-10	1	true	GAMG	6.17708380e-07	1.53852930e-08	1	true
1803            	DILUPBiCGStab	9.75441700e-10	9.75441700e-10	0	2.49851860e-08	1.48289610e-10	1	6.17955130e-09	3.00017180e-11	1	false	DILUPBiCGStab	8.06919360e-09	7.52626410e-11	1	true	DILUPBiCGStab	2.43279820e-09	3.74222600e-10	1	true	GAMG	6.18080940e-07	1.60917330e-08	1	true
1804            	DILUPBiCGStab	9.73999210e-10	9.73999210e-10	0	2.48436080e-08	1.48175660e-10	1	6.16275570e-09	3.01692580e-11	1	false	DILUPBiCGStab	8.06704660e-09	7.56842150e-11	1	true	DILUPBiCGStab	2.43005240e-09	3.73794620e-10	1	true	GAMG	6.15129340e-07	1.70887800e-08	1	true
1805            	DILUPBiCGStab	9.77578120e-10	9.77578120e-10	0	2.47890820e-08	1.48245880e-10	1	6.10536460e-09	3.02928320e-11	1	false	DILUPBiCGStab	8.06503130e-09	7.63550500e-11	1	true	DILUPBiCGStab	2.41943980e-09	3.72137280e-10	1	true	GAMG	6.13265280e-07	1.77685350e-08	1	true
1806            	DILUPBiCGStab	9.85913910e-10	9.85913910e-10	0	2.48875690e-08	1.48112540e-10	1	6.05574080e-09	3.03722640e-11	1	false	DILUPBiCGStab	8.06484620e-09	7.71434690e-11	1	true	DILUPBiCGStab	2.40870940e-09	3.70515860e-10	1	true	GAMG	6.10687100e-07	1.78427980e-08	1	true
1807            	DILUPBiCGStab	9.97201080e-10	9.97201080e-10	0	2.50338630e-08	1.48213510e-10	1	6.04139210e-09	3.03305420e-11	1	false	DILUPBiCGStab	8.07712590e-09	7.78454960e-11	1	true	DILUPBiCGStab	2.41087870e-09	3.70792110e-10	1	true	GAMG	6.07802880e-07	1.73961860e-08	1	true
1808            	DILUPBiCGStab	1.00802820e-09	1.28563790e-11	1	2.51262630e-08	1.48087860e-10	1	6.05792410e-09	3.02511900e-11	1	false	DILUPBiCGStab	8.40883880e-09	7.70197000e-11	1	true	DILUPBiCGStab	2.40414690e-09	3.69793790e-10	1	true	GAMG	6.04287670e-07	1.64918690e-08	1	true
1809            	DILUPBiCGStab	9.86483650e-10	9.86483650e-10	0	2.50403360e-08	1.47669480e-10	1	6.07309620e-09	3.01179500e-11	1	false	DILUPBiCGStab	8.00374410e-09	7.94119930e-11	1	true	DILUPBiCGStab	2.40016750e-09	3.69115400e-10	1	true	GAMG	6.05370330e-07	1.62726930e-08	1	true
1810            	DILUPBiCGStab	9.93266840e-10	9.93266840e-10	0	2.49104310e-08	1.48537550e-10	1	6.05301320e-09	3.02053210e-11	1	false	DILUPBiCGStab	8.02300560e-09	7.97449800e-11	1	true	DILUPBiCGStab	2.38937160e-09	3.67449470e-10	1	true	GAMG	6.02021000e-07	1.63407490e-08	1	true
1811            	DILUPBiCGStab	9.96784460e-10	9.96784460e-10	0	2.46770010e-08	1.49146890e-10	1	6.01402060e-09	3.02796290e-11	1	false	DILUPBiCGStab	8.04370220e-09	7.99971170e-11	1	true	DILUPBiCGStab	2.38455820e-09	3.66733830e-10	1	true	GAMG	5.97263330e-07	1.66445970e-08	1	true
1812            	DILUPBiCGStab	9.98040970e-10	9.98040970e-10	0	2.43812010e-08	1.49350910e-10	1	5.94352670e-09	3.02324520e-11	1	false	DILUPBiCGStab	8.06402410e-09	8.02947320e-11	1	true	DILUPBiCGStab	2.38166900e-09	3.66314180e-10	1	true	GAMG	5.92307410e-07	1.71301300e-08	1	true
1813            	DILUPBiCGStab	9.95958050e-10	9.95958050e-10	0	2.40995560e-08	1.48851840e-10	1	5.87884260e-09	3.00613750e-11	1	false	DILUPBiCGStab	8.09294700e-09	8.06453880e-11	1	true	DILUPBiCGStab	2.37900690e-09	3.65811270e-10	1	true	GAMG	5.87541840e-07	1.75913980e-08	1	true
1814            	DILUPBiCGStab	9.91363630e-10	9.91363630e-10	0	2.40063740e-08	1.48116150e-10	1	5.86344830e-09	3.00890180e-11	1	false	DILUPBiCGStab	8.13195210e-09	8.09307210e-11	1	true	DILUPBiCGStab	2.35975520e-09	3.62936350e-10	1	true	GAMG	5.85292410e-07	1.78635520e-08	1	true
1815            	DILUPBiCGStab	9.92398350e-10	9.92398350e-10	0	2.41420260e-08	1.47810850e-10	1	5.89906080e-09	3.01644970e-11	1	false	DILUPBiCGStab	8.16749490e-09	8.09297200e-11	1	true	DILUPBiCGStab	2.36481640e-09	3.63671400e-10	1	true	GAMG	5.87669110e-07	1.77971390e-08	1	true
1816            	DILUPBiCGStab	9.97709620e-10	9.97709620e-10	0	2.44187930e-08	1.48062650e-10	1	5.94907100e-09	3.01556690e-11	1	false	DILUPBiCGStab	8.20617330e-09	8.08577690e-11	1	true	DILUPBiCGStab	2.36029840e-09	3.62977830e-10	1	true	GAMG	5.93394510e-07	1.71562390e-08	1	true
1817            	DILUPBiCGStab	1.00563130e-09	1.28215860e-11	1	2.47454410e-08	1.48554000e-10	1	5.98169940e-09	3.01377040e-11	1	false	DILUPBiCGStab	8.58313570e-09	7.93929720e-11	1	true	DILUPBiCGStab	2.35297990e-09	3.61802510e-10	1	true	GAMG	6.00179820e-07	1.60632930e-08	1	true
1818            	DILUPBiCGStab	9.80812420e-10	9.80812420e-10	0	2.48818810e-08	1.48363120e-10	1	6.00150030e-09	2.99058530e-11	1	false	DILUPBiCGStab	8.16509730e-09	8.21910920e-11	1	true	DILUPBiCGStab	2.34010240e-09	3.59857230e-10	1	true	GAMG	6.09776600e-07	1.57095940e-08	1	true
1819            	DILUPBiCGStab	9.87944910e-10	9.87944910e-10	0	2.49320980e-08	1.47700350e-10	1	6.03749100e-09	2.98335850e-11	1	false	DILUPBiCGStab	8.18664450e-09	8.26953090e-11	1	true	DILUPBiCGStab	2.34607100e-09	3.60716270e-10	1	true	GAMG	6.17820040e-07	1.60495730e-08	1	true
1820            	DILUPBiCGStab	1.00049530e-09	1.28823040e-11	1	2.49620770e-08	1.47592040e-10	1	6.08655500e-09	2.98203480e-11	1	false	DILUPBiCGStab	8.51828330e-09	8.14720470e-11	1	true	DILUPBiCGStab	2.33808020e-09	3.59545030e-10	1	true	GAMG	6.21462170e-07	1.67564800e-08	1	true
1821            	DILUPBiCGStab	9.81151500e-10	9.81151500e-10	0	2.48187790e-08	1.46929700e-10	1	6.14114030e-09	2.98785270e-11	1	false	DILUPBiCGStab	8.10499870e-09	8.41331170e-11	1	true	DILUPBiCGStab	2.33318690e-09	3.58735360e-10	1	true	GAMG	6.25585680e-07	1.74089720e-08	1	true
1822            	DILUPBiCGStab	9.92437520e-10	9.92437520e-10	0	2.47111930e-08	1.47153150e-10	1	6.19718780e-09	2.98426060e-11	1	false	DILUPBiCGStab	8.11272010e-09	8.44859650e-11	1	true	DILUPBiCGStab	2.32272850e-09	3.57129470e-10	1	true	GAMG	6.26560580e-07	1.77070150e-08	1	true
1823            	DILUPBiCGStab	1.00444750e-09	1.29067160e-11	1	2.47548020e-08	1.47541740e-10	1	6.24264980e-09	2.99230510e-11	1	false	DILUPBiCGStab	8.42469190e-09	8.29619060e-11	1	true	DILUPBiCGStab	2.32260900e-09	3.57087850e-10	1	true	GAMG	6.23834200e-07	1.77161780e-08	1	true
1824            	DILUPBiCGStab	9.84156970e-10	9.84156970e-10	0	2.48074220e-08	1.46839260e-10	1	6.27106930e-09	2.98993750e-11	1	false	DILUPBiCGStab	8.01844350e-09	8.57885720e-11	1	true	DILUPBiCGStab	2.31921320e-09	3.56603850e-10	1	true	GAMG	6.28352690e-07	1.76362100e-08	1	true
1825            	DILUPBiCGStab	9.94383830e-10	9.94383830e-10	0	2.51264880e-08	1.46158010e-10	1	6.29286770e-09	2.96671910e-11	1	false	DILUPBiCGStab	8.02151120e-09	8.62158700e-11	1	true	DILUPBiCGStab	2.31472820e-09	3.55850720e-10	1	true	GAMG	6.29706250e-07	1.72010260e-08	1	true
1826            	DILUPBiCGStab	1.00874840e-09	1.28128900e-11	1	2.56167700e-08	1.45255560e-10	1	6.32961550e-09	2.94957200e-11	1	false	DILUPBiCGStab	8.34494870e-09	8.49429850e-11	1	true	DILUPBiCGStab	2.30069630e-09	3.53730340e-10	1	true	GAMG	6.26554810e-07	1.60514030e-08	1	true
1827            	DILUPBiCGStab	9.92431560e-10	9.92431560e-10	0	2.59123360e-08	1.44521790e-10	1	6.35820350e-09	2.95090950e-11	1	false	DILUPBiCGStab	7.94672350e-09	8.75414240e-11	1	true	DILUPBiCGStab	2.30198410e-09	3.53924130e-10	1	true	GAMG	6.29204410e-07	1.52558890e-08	1	true
1828            	DILUPBiCGStab	1.00261990e-09	1.26726680e-11	1	2.59676140e-08	1.44531010e-10	1	6.32810280e-09	2.96011920e-11	1	false	DILUPBiCGStab	8.28027720e-09	8.54220300e-11	1	true	DILUPBiCGStab	2.30539010e-09	3.54414120e-10	1	true	GAMG	6.29368360e-07	1.50632340e-08	1	true
1829            	DILUPBiCGStab	9.78540880e-10	9.78540880e-10	0	2.57596170e-08	1.44628650e-10	1	6.23345210e-09	2.96908130e-11	1	false	DILUPBiCGStab	7.89898800e-09	8.81374090e-11	1	true	DILUPBiCGStab	2.29194520e-09	3.52347700e-10	1	true	GAMG	6.30855740e-07	1.56435700e-08	1	true
1830            	DILUPBiCGStab	9.81305150e-10	9.81305150e-10	0	2.54433160e-08	1.45340110e-10	1	6.14884140e-09	2.96863250e-11	1	false	DILUPBiCGStab	7.91789250e-09	8.82664000e-11	1	true	DILUPBiCGStab	2.28359650e-09	3.51074160e-10	1	true	GAMG	6.28097810e-07	1.65199310e-08	1	true
1831            	DILUPBiCGStab	9.88396060e-10	9.88396060e-10	0	2.51264670e-08	1.46089900e-10	1	6.07637830e-09	2.95893150e-11	1	false	DILUPBiCGStab	7.93618930e-09	8.85735510e-11	1	true	DILUPBiCGStab	2.28444680e-09	3.51195290e-10	1	true	GAMG	6.20136190e-07	1.73442840e-08	1	true
1832            	DILUPBiCGStab	9.96664560e-10	9.96664560e-10	0	2.48818540e-08	1.46117190e-10	1	6.07244540e-09	2.96819790e-11	1	false	DILUPBiCGStab	7.96243420e-09	8.88510590e-11	1	true	DILUPBiCGStab	2.27700750e-09	3.50122530e-10	1	true	GAMG	6.12520390e-07	1.76343950e-08	1	true
1833            	DILUPBiCGStab	1.00955170e-09	1.27017400e-11	1	2.47701400e-08	1.46417410e-10	1	6.13964570e-09	2.96242110e-11	1	false	DILUPBiCGStab	8.29847210e-09	8.71864950e-11	1	true	DILUPBiCGStab	2.27508370e-09	3.49779460e-10	1	true	GAMG	6.08663450e-07	1.70710710e-08	1	true
1834            	DILUPBiCGStab	9.88621860e-10	9.88621860e-10	0	2.48563140e-08	1.45841880e-10	1	6.18411580e-09	2.95915170e-11	1	false	DILUPBiCGStab	7.90405420e-09	8.99761350e-11	1	true	DILUPBiCGStab	2.26497700e-09	3.48211730e-10	1	true	GAMG	6.13444870e-07	1.60291440e-08	1	true
1835            	DILUPBiCGStab	9.96252070e-10	9.96252070e-10	0	2.50892600e-08	1.46756960e-10	1	6.20759870e-09	2.96334640e-11	1	false	DILUPBiCGStab	7.93449770e-09	9.01618160e-11	1	true	DILUPBiCGStab	2.26094360e-09	3.47611180e-10	1	true	GAMG	6.19168670e-07	1.50746710e-08	1	true
1836            	DILUPBiCGStab	1.00193720e-09	1.28613160e-11	1	2.52664010e-08	1.47688620e-10	1	6.19751950e-09	2.98078440e-11	1	false	DILUPBiCGStab	8.25233560e-09	8.83082130e-11	1	true	DILUPBiCGStab	2.26251200e-09	3.47870270e-10	1	true	GAMG	6.22151470e-07	1.48865340e-08	1	true
1837            	DILUPBiCGStab	9.73852990e-10	9.73852990e-10	0	2.51938230e-08	1.47552800e-10	1	6.18082910e-09	2.98954290e-11	1	false	DILUPBiCGStab	7.86406760e-09	9.13215840e-11	1	true	DILUPBiCGStab	2.25826870e-09	3.47131830e-10	1	true	GAMG	6.26080840e-07	1.56375900e-08	1	true
1838            	DILUPBiCGStab	9.72462410e-10	9.72462410e-10	0	2.50029110e-08	1.47132650e-10	1	6.15699770e-09	2.98362720e-11	1	false	DILUPBiCGStab	7.87715380e-09	9.18562610e-11	1	true	DILUPBiCGStab	2.24031320e-09	3.44449380e-10	1	true	GAMG	6.26764570e-07	1.70825290e-08	1	true
1839            	DILUPBiCGStab	9.76966790e-10	9.76966790e-10	0	2.47849100e-08	1.47054930e-10	1	6.13262020e-09	2.97476440e-11	1	false	DILUPBiCGStab	7.87862940e-09	9.23673140e-11	1	true	DILUPBiCGStab	2.24505540e-09	3.45164650e-10	1	true	GAMG	6.27947900e-07	1.85773830e-08	1	true
1840            	DILUPBiCGStab	9.84515120e-10	9.84515120e-10	0	2.45747780e-08	1.47273200e-10	1	6.12404080e-09	2.97163590e-11	1	false	DILUPBiCGStab	7.90684360e-09	9.26425720e-11	1	true	DILUPBiCGStab	2.24318190e-09	3.44884750e-10	1	true	GAMG	6.31370560e-07	1.95998060e-08	1	true
1841            	DILUPBiCGStab	9.96829090e-10	9.96829090e-10	0	2.44991200e-08	1.47763600e-10	1	6.13878770e-09	2.98167020e-11	1	false	DILUPBiCGStab	7.93897300e-09	9.30388260e-11	1	true	DILUPBiCGStab	2.23253130e-09	3.43266090e-10	1	true	GAMG	6.27893820e-07	1.96708490e-08	1	true
1842            	DILUPBiCGStab	1.01323620e-09	1.26618980e-11	1	2.45521200e-08	1.48372210e-10	1	6.16138730e-09	2.99190290e-11	1	false	DILUPBiCGStab	8.27143120e-09	9.16183320e-11	1	true	DILUPBiCGStab	2.22483570e-09	3.42094880e-10	1	true	GAMG	6.21445930e-07	1.83056330e-08	1	true
1843            	DILUPBiCGStab	9.97598690e-10	9.97598690e-10	0	2.47481790e-08	1.48379560e-10	1	6.19744180e-09	2.98965210e-11	1	false	DILUPBiCGStab	7.87754710e-09	9.49218010e-11	1	true	DILUPBiCGStab	2.22866320e-09	3.42597190e-10	1	true	GAMG	6.21464250e-07	1.69236630e-08	1	true
1844            	DILUPBiCGStab	1.01196340e-09	1.27960580e-11	1	2.50613720e-08	1.48342550e-10	1	6.22117900e-09	2.99685850e-11	1	false	DILUPBiCGStab	8.23368280e-09	9.40434170e-11	1	true	DILUPBiCGStab	2.22263680e-09	3.41744580e-10	1	true	GAMG	6.16160800e-07	1.58974500e-08	1	true
1845            	DILUPBiCGStab	9.91460160e-10	9.91460160e-10	0	2.53122730e-08	1.48008200e-10	1	6.21802150e-09	3.01785230e-11	1	false	DILUPBiCGStab	7.83457360e-09	9.69253150e-11	1	true	DILUPBiCGStab	2.21628530e-09	3.40728310e-10	1	true	GAMG	6.14595430e-07	1.60744070e-08	1	true
1846            	DILUPBiCGStab	9.97035850e-10	9.97035850e-10	0	2.55197920e-08	1.48096450e-10	1	6.19479470e-09	3.02970670e-11	1	false	DILUPBiCGStab	7.86417430e-09	9.74709980e-11	1	true	DILUPBiCGStab	2.20719340e-09	3.39343290e-10	1	true	GAMG	6.09599990e-07	1.71437980e-08	1	true
1847            	DILUPBiCGStab	9.98905970e-10	9.98905970e-10	0	2.54595830e-08	1.48032960e-10	1	6.13534600e-09	3.02884510e-11	1	false	DILUPBiCGStab	7.90276780e-09	9.78009630e-11	1	true	DILUPBiCGStab	2.20426800e-09	3.38931330e-10	1	true	GAMG	6.05004120e-07	1.87554540e-08	1	true
1848            	DILUPBiCGStab	9.99392780e-10	9.99392780e-10	0	2.52205280e-08	1.48346060e-10	1	6.02096790e-09	3.02482150e-11	1	false	DILUPBiCGStab	7.93495200e-09	9.78322560e-11	1	true	DILUPBiCGStab	2.20430740e-09	3.38965720e-10	1	true	GAMG	6.03004790e-07	2.02928660e-08	1	true
1849            	DILUPBiCGStab	9.97988220e-10	9.97988220e-10	0	2.48789170e-08	1.47932840e-10	1	5.89812110e-09	3.00675570e-11	1	false	DILUPBiCGStab	7.97651580e-09	9.78039980e-11	1	true	DILUPBiCGStab	2.19925920e-09	3.38135680e-10	1	true	GAMG	5.98826880e-07	2.12019920e-08	1	true
1850            	DILUPBiCGStab	9.99014790e-10	9.99014790e-10	0	2.45706810e-08	1.47560810e-10	1	5.85581740e-09	2.99220100e-11	1	false	DILUPBiCGStab	8.02641690e-09	9.78696320e-11	1	true	DILUPBiCGStab	2.18241070e-09	3.35666580e-10	1	true	GAMG	5.93151350e-07	2.13423020e-08	1	true
1851            	DILUPBiCGStab	1.00757860e-09	1.25252100e-11	1	2.44601140e-08	1.47034330e-10	1	5.92340270e-09	2.98992950e-11	1	false	DILUPBiCGStab	8.38201050e-09	9.56493050e-11	1	true	DILUPBiCGStab	2.18953110e-09	3.36720300e-10	1	true	GAMG	5.88486280e-07	2.04490540e-08	1	true
1852            	DILUPBiCGStab	9.92036670e-10	9.92036670e-10	0	2.46039120e-08	1.46827280e-10	1	6.00942560e-09	2.98897810e-11	1	false	DILUPBiCGStab	7.98398270e-09	9.85010710e-11	1	true	DILUPBiCGStab	2.18657150e-09	3.36267080e-10	1	true	GAMG	5.89449660e-07	1.89926270e-08	1	true
1853            	DILUPBiCGStab	1.00812630e-09	1.25953580e-11	1	2.49633050e-08	1.47441990e-10	1	6.09725520e-09	2.98802810e-11	1	false	DILUPBiCGStab	8.34185280e-09	9.60115900e-11	1	true	DILUPBiCGStab	2.17952370e-09	3.35135880e-10	1	true	GAMG	5.93058070e-07	1.68444450e-08	1	true
1854            	DILUPBiCGStab	9.93960840e-10	9.93960840e-10	0	2.51907910e-08	1.47942500e-10	1	6.17053730e-09	2.99313850e-11	1	false	DILUPBiCGStab	7.94279000e-09	9.89484120e-11	1	true	DILUPBiCGStab	2.16831210e-09	3.33504700e-10	1	true	GAMG	6.02916990e-07	1.55493050e-08	1	true
1855            	DILUPBiCGStab	1.00596990e-09	1.27196640e-11	1	2.53421080e-08	1.48549410e-10	1	6.23403720e-09	2.99819450e-11	1	false	DILUPBiCGStab	8.25332510e-09	9.69703900e-11	1	true	DILUPBiCGStab	2.17539560e-09	3.34524460e-10	1	true	GAMG	6.08109000e-07	1.49681650e-08	1	true
1856            	DILUPBiCGStab	9.88580130e-10	9.88580130e-10	0	2.54228110e-08	1.48635530e-10	1	6.26196950e-09	3.00380460e-11	1	false	DILUPBiCGStab	7.87501100e-09	1.00164660e-10	1	true	DILUPBiCGStab	2.16670050e-09	3.33265780e-10	1	true	GAMG	6.11858180e-07	1.56304710e-08	1	true
1857            	DILUPBiCGStab	9.94181960e-10	9.94181960e-10	0	2.53480390e-08	1.48255660e-10	1	6.26579160e-09	3.01448730e-11	1	false	DILUPBiCGStab	7.87407140e-09	1.00589300e-10	1	true	DILUPBiCGStab	2.16368240e-09	3.32772980e-10	1	true	GAMG	6.13033780e-07	1.66747090e-08	1	true
1858            	DILUPBiCGStab	9.99402070e-10	9.99402070e-10	0	2.52258060e-08	1.47811310e-10	1	6.22901470e-09	3.01071760e-11	1	false	DILUPBiCGStab	7.87112740e-09	1.01150030e-10	1	true	DILUPBiCGStab	2.15349260e-09	3.31261820e-10	1	true	GAMG	6.12471940e-07	1.76517730e-08	1	true
1859            	DILUPBiCGStab	1.00398530e-09	1.28153050e-11	1	2.51340870e-08	1.47436090e-10	1	6.16202510e-09	3.00338790e-11	1	false	DILUPBiCGStab	8.18733480e-09	1.00190030e-10	1	true	DILUPBiCGStab	2.15440510e-09	3.31381940e-10	1	true	GAMG	6.08710910e-07	1.81904040e-08	1	true
1860            	DILUPBiCGStab	9.76810890e-10	9.76810890e-10	0	2.50443530e-08	1.48145150e-10	1	6.12376010e-09	3.00796930e-11	1	false	DILUPBiCGStab	7.80002420e-09	1.03041450e-10	1	true	DILUPBiCGStab	2.15009290e-09	3.30795190e-10	1	true	GAMG	6.11094100e-07	1.81932330e-08	1	true
1861            	DILUPBiCGStab	9.79929230e-10	9.79929230e-10	0	2.51787670e-08	1.48760570e-10	1	6.11936170e-09	3.02104980e-11	1	false	DILUPBiCGStab	7.80917610e-09	1.03538500e-10	1	true	DILUPBiCGStab	2.14648620e-09	3.30193190e-10	1	true	GAMG	6.09242400e-07	1.75979590e-08	1	true
1862            	DILUPBiCGStab	9.90263420e-10	9.90263420e-10	0	2.54746240e-08	1.49312170e-10	1	6.14432910e-09	3.01438910e-11	1	false	DILUPBiCGStab	7.82960310e-09	1.04072360e-10	1	true	DILUPBiCGStab	2.13386640e-09	3.28321480e-10	1	true	GAMG	6.08804760e-07	1.63824110e-08	1	true
1863            	DILUPBiCGStab	1.00393360e-09	1.27125160e-11	1	2.58606370e-08	1.49346420e-10	1	6.16727080e-09	2.98944560e-11	1	false	DILUPBiCGStab	8.15551190e-09	1.03003610e-10	1	true	DILUPBiCGStab	2.13859420e-09	3.29013400e-10	1	true	GAMG	6.07939460e-07	1.50422720e-08	1	true
1864            	DILUPBiCGStab	9.83430290e-10	9.83430290e-10	0	2.59628440e-08	1.48309500e-10	1	6.14841470e-09	2.98808380e-11	1	false	DILUPBiCGStab	7.78077860e-09	1.05826140e-10	1	true	DILUPBiCGStab	2.13490880e-09	3.28506690e-10	1	true	GAMG	6.06628900e-07	1.47078140e-08	1	true
1865            	DILUPBiCGStab	9.88117760e-10	9.88117760e-10	0	2.59985230e-08	1.47976370e-10	1	6.09595990e-09	2.99598030e-11	1	false	DILUPBiCGStab	7.81114230e-09	1.06115990e-10	1	true	DILUPBiCGStab	2.12720410e-09	3.27346630e-10	1	true	GAMG	6.01927670e-07	1.49700400e-08	1	true
