# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
605             	DILUPBiCGStab	4.72928190e-07	1.94530630e-08	1	2.92334500e-06	1.23831610e-07	1	6.98370120e-07	2.82177220e-08	1	false	DILUPBiCGStab	8.19350990e-06	1.91687540e-07	1	true	DILUPBiCGStab	2.94082780e-07	1.93223100e-09	1	true	GAMG	1.29568340e-05	2.62190350e-07	2	true
606             	DILUPBiCGStab	4.71882300e-07	1.93792290e-08	1	2.91147650e-06	1.23632010e-07	1	6.95953540e-07	2.79851230e-08	1	false	DILUPBiCGStab	8.19076200e-06	1.91746950e-07	1	true	DILUPBiCGStab	2.94340820e-07	1.93375540e-09	1	true	GAMG	1.30410760e-05	2.63832560e-07	2	true
607             	DILUPBiCGStab	4.70826160e-07	1.92855380e-08	1	2.89908700e-06	1.23410390e-07	1	6.93483530e-07	2.77375680e-08	1	false	DILUPBiCGStab	8.18810420e-06	1.91689440e-07	1	true	DILUPBiCGStab	2.94626690e-07	1.93548630e-09	1	true	GAMG	1.31055820e-05	2.63654190e-07	2	true
608             	DILUPBiCGStab	4.69822770e-07	1.91873550e-08	1	2.88643560e-06	1.23138720e-07	1	6.90987440e-07	2.74792170e-08	1	false	DILUPBiCGStab	8.18494580e-06	1.91634680e-07	1	true	DILUPBiCGStab	2.94893020e-07	1.93739940e-09	1	true	GAMG	1.31665600e-05	2.61870840e-07	2	true
609             	DILUPBiCGStab	4.68758040e-07	1.90599860e-08	1	2.87367070e-06	1.22802860e-07	1	6.88436780e-07	2.72300160e-08	1	false	DILUPBiCGStab	8.18148340e-06	1.91668190e-07	1	true	DILUPBiCGStab	2.95182730e-07	1.93922950e-09	1	true	GAMG	1.32287840e-05	2.59484250e-07	2	true
610             	DILUPBiCGStab	4.67716960e-07	1.89476040e-08	1	2.86085960e-06	1.22359630e-07	1	6.85839160e-07	2.70048730e-08	1	false	DILUPBiCGStab	8.17796670e-06	1.91775540e-07	1	true	DILUPBiCGStab	2.95450690e-07	1.94122370e-09	1	true	GAMG	1.32845660e-05	2.57795260e-07	2	true
611             	DILUPBiCGStab	4.66693430e-07	1.88764360e-08	1	2.84772320e-06	1.22017640e-07	1	6.83263180e-07	2.68480090e-08	1	false	DILUPBiCGStab	8.17426920e-06	1.91910580e-07	1	true	DILUPBiCGStab	2.95744160e-07	1.94364500e-09	1	true	GAMG	1.33371270e-05	2.57179210e-07	2	true
612             	DILUPBiCGStab	4.65675700e-07	1.89465150e-08	1	2.83473770e-06	1.22703190e-07	1	6.80704770e-07	2.68916230e-08	1	false	DILUPBiCGStab	8.17030090e-06	1.91936510e-07	1	true	DILUPBiCGStab	2.96024360e-07	1.94642370e-09	1	true	GAMG	1.33909400e-05	2.57385900e-07	2	true
613             	DILUPBiCGStab	4.64631870e-07	1.89900420e-08	1	2.82180340e-06	1.23677510e-07	1	6.78289650e-07	2.69023890e-08	1	false	DILUPBiCGStab	8.16616620e-06	1.91638060e-07	1	true	DILUPBiCGStab	2.96322790e-07	1.94920200e-09	1	true	GAMG	1.34291210e-05	2.57577070e-07	2	true
614             	DILUPBiCGStab	4.63583870e-07	1.89972680e-08	1	2.80894380e-06	1.24792820e-07	1	6.76004260e-07	2.68602680e-08	1	false	DILUPBiCGStab	8.16168800e-06	1.91083680e-07	1	true	DILUPBiCGStab	2.96605370e-07	1.95213060e-09	1	true	GAMG	1.34760340e-05	2.59046010e-07	2	true
615             	DILUPBiCGStab	4.62548090e-07	1.89588850e-08	1	2.79606330e-06	1.25786120e-07	1	6.73920870e-07	2.67737110e-08	1	false	DILUPBiCGStab	8.15697100e-06	1.90312550e-07	1	true	DILUPBiCGStab	2.96909560e-07	1.95512430e-09	1	true	GAMG	1.35190780e-05	2.61302300e-07	2	true
616             	DILUPBiCGStab	4.61573300e-07	1.88794540e-08	1	2.78395940e-06	1.26436120e-07	1	6.71896310e-07	2.67477320e-08	1	false	DILUPBiCGStab	8.15248410e-06	1.89443950e-07	1	true	DILUPBiCGStab	2.97196310e-07	1.95806280e-09	1	true	GAMG	1.35492520e-05	2.62808880e-07	2	true
617             	DILUPBiCGStab	4.60616440e-07	1.87759700e-08	1	2.77201800e-06	1.26926430e-07	1	6.69924740e-07	2.66834470e-08	1	false	DILUPBiCGStab	8.14807210e-06	1.88691990e-07	1	true	DILUPBiCGStab	2.97503390e-07	1.96110400e-09	1	true	GAMG	1.35738500e-05	2.62199960e-07	2	true
618             	DILUPBiCGStab	4.59639530e-07	1.86428690e-08	1	2.75944090e-06	1.27069970e-07	1	6.68093450e-07	2.65538460e-08	1	false	DILUPBiCGStab	8.14316930e-06	1.88240720e-07	1	true	DILUPBiCGStab	2.97790460e-07	1.96417100e-09	1	true	GAMG	1.35965060e-05	2.61249770e-07	2	true
619             	DILUPBiCGStab	4.58652180e-07	1.85126700e-08	1	2.74687170e-06	1.26786260e-07	1	6.66194700e-07	2.64244600e-08	1	false	DILUPBiCGStab	8.13760640e-06	1.88107500e-07	1	true	DILUPBiCGStab	2.98108520e-07	1.96727260e-09	1	true	GAMG	1.35949720e-05	2.59784400e-07	2	true
620             	DILUPBiCGStab	4.57638490e-07	1.83885750e-08	1	2.73411700e-06	1.26059250e-07	1	6.64276580e-07	2.63657860e-08	1	false	DILUPBiCGStab	8.13195150e-06	1.88252150e-07	1	true	DILUPBiCGStab	2.98397330e-07	1.97035570e-09	1	true	GAMG	1.35681630e-05	2.58611840e-07	2	true
621             	DILUPBiCGStab	4.56559280e-07	1.82383580e-08	1	2.72132910e-06	1.24955710e-07	1	6.62287020e-07	2.64443670e-08	1	false	DILUPBiCGStab	8.12622610e-06	1.88763700e-07	1	true	DILUPBiCGStab	2.98732350e-07	1.97335670e-09	1	true	GAMG	1.35520950e-05	2.59479620e-07	2	true
622             	DILUPBiCGStab	4.55427940e-07	1.80558920e-08	1	2.70843960e-06	1.23596830e-07	1	6.60112090e-07	2.64303530e-08	1	false	DILUPBiCGStab	8.12065960e-06	1.89535740e-07	1	true	DILUPBiCGStab	2.99039290e-07	1.97667540e-09	1	true	GAMG	1.35447480e-05	2.61312300e-07	2	true
623             	DILUPBiCGStab	4.54232250e-07	1.79656130e-08	1	2.69549730e-06	1.22073840e-07	1	6.57613510e-07	2.63404510e-08	1	false	DILUPBiCGStab	8.11496270e-06	1.90291530e-07	1	true	DILUPBiCGStab	2.99369750e-07	1.98017990e-09	1	true	GAMG	1.35543250e-05	2.63151290e-07	2	true
624             	DILUPBiCGStab	4.52907400e-07	1.79532080e-08	1	2.68236870e-06	1.20411520e-07	1	6.54895400e-07	2.62222980e-08	1	false	DILUPBiCGStab	8.10858310e-06	1.90954940e-07	1	true	DILUPBiCGStab	2.99681290e-07	1.98311070e-09	1	true	GAMG	1.35596490e-05	2.65641020e-07	2	true
625             	DILUPBiCGStab	4.51556220e-07	1.79355470e-08	1	2.66914670e-06	1.18722030e-07	1	6.52087530e-07	2.61157600e-08	1	false	DILUPBiCGStab	8.10242930e-06	1.91540840e-07	1	true	DILUPBiCGStab	3.00016250e-07	1.98624880e-09	1	true	GAMG	1.35590970e-05	2.67275110e-07	2	true
626             	DILUPBiCGStab	4.50245460e-07	1.78831500e-08	1	2.65558650e-06	1.17178220e-07	1	6.49181350e-07	2.59864200e-08	1	false	DILUPBiCGStab	8.09572080e-06	1.92047680e-07	1	true	DILUPBiCGStab	3.00333070e-07	1.98935550e-09	1	true	GAMG	1.35325490e-05	2.68053780e-07	2	true
627             	DILUPBiCGStab	4.48845190e-07	1.78005950e-08	1	2.64156000e-06	1.15769370e-07	1	6.46123450e-07	2.58400370e-08	1	false	DILUPBiCGStab	8.08896260e-06	1.92460510e-07	1	true	DILUPBiCGStab	3.00679740e-07	1.99253450e-09	1	true	GAMG	1.34869540e-05	2.67278320e-07	2	true
628             	DILUPBiCGStab	4.47442110e-07	1.77133520e-08	1	2.62722790e-06	1.14527650e-07	1	6.42951080e-07	2.56897550e-08	1	false	DILUPBiCGStab	8.08203270e-06	1.92802450e-07	1	true	DILUPBiCGStab	3.00995600e-07	1.99587080e-09	1	true	GAMG	1.34308440e-05	2.65655200e-07	2	true
629             	DILUPBiCGStab	4.46037000e-07	1.76299440e-08	1	2.61312070e-06	1.13506030e-07	1	6.39924200e-07	2.55568890e-08	1	false	DILUPBiCGStab	8.07497920e-06	1.93057170e-07	1	true	DILUPBiCGStab	3.01335650e-07	1.99912460e-09	1	true	GAMG	1.33929950e-05	2.63079600e-07	2	true
630             	DILUPBiCGStab	4.44610780e-07	1.75495060e-08	1	2.59951610e-06	1.12690720e-07	1	6.37059910e-07	2.54276060e-08	1	false	DILUPBiCGStab	8.06756030e-06	1.93319740e-07	1	true	DILUPBiCGStab	3.01649300e-07	2.00256880e-09	1	true	GAMG	1.33497700e-05	2.60136080e-07	2	true
631             	DILUPBiCGStab	4.43141010e-07	1.74769900e-08	1	2.58664530e-06	1.12071260e-07	1	6.34279960e-07	2.53163110e-08	1	false	DILUPBiCGStab	8.05921650e-06	1.93494290e-07	1	true	DILUPBiCGStab	3.01984730e-07	2.00595960e-09	1	true	GAMG	1.33035420e-05	2.57067170e-07	2	true
632             	DILUPBiCGStab	4.41636800e-07	1.74003010e-08	1	2.57396210e-06	1.11663820e-07	1	6.31896600e-07	2.52255370e-08	1	false	DILUPBiCGStab	8.05047440e-06	1.93683290e-07	1	true	DILUPBiCGStab	3.02296670e-07	2.00933270e-09	1	true	GAMG	1.32778730e-05	2.55011770e-07	2	true
633             	DILUPBiCGStab	4.40162810e-07	1.74825430e-08	1	2.56145530e-06	1.11303850e-07	1	6.29661450e-07	2.51465270e-08	1	false	DILUPBiCGStab	8.04141180e-06	1.93356740e-07	1	true	DILUPBiCGStab	3.02622960e-07	2.01247550e-09	1	true	GAMG	1.32380300e-05	2.53247410e-07	2	true
634             	DILUPBiCGStab	4.38726180e-07	1.75096470e-08	1	2.54964490e-06	1.11080110e-07	1	6.27514890e-07	2.50903660e-08	1	false	DILUPBiCGStab	8.03206450e-06	1.92779810e-07	1	true	DILUPBiCGStab	3.02923100e-07	2.01519900e-09	1	true	GAMG	1.31854550e-05	2.52171440e-07	2	true
635             	DILUPBiCGStab	4.37243700e-07	1.74719670e-08	1	2.53824600e-06	1.11023990e-07	1	6.25519660e-07	2.50269390e-08	1	false	DILUPBiCGStab	8.02218710e-06	1.92253380e-07	1	true	DILUPBiCGStab	3.03243380e-07	2.01758930e-09	1	true	GAMG	1.31537960e-05	2.51144490e-07	2	true
636             	DILUPBiCGStab	4.35789740e-07	1.74161190e-08	1	2.52704760e-06	1.11094570e-07	1	6.23454780e-07	2.49640150e-08	1	false	DILUPBiCGStab	8.01219300e-06	1.91763570e-07	1	true	DILUPBiCGStab	3.03531420e-07	2.01960710e-09	1	true	GAMG	1.31375970e-05	2.51235650e-07	2	true
637             	DILUPBiCGStab	4.34307640e-07	1.73537820e-08	1	2.51606650e-06	1.11111320e-07	1	6.21219450e-07	2.49055720e-08	1	false	DILUPBiCGStab	8.00192090e-06	1.91431190e-07	1	true	DILUPBiCGStab	3.03857780e-07	2.02120070e-09	1	true	GAMG	1.31375360e-05	2.52421140e-07	2	true
638             	DILUPBiCGStab	4.32808030e-07	1.72956840e-08	1	2.50446890e-06	1.11308850e-07	1	6.18860990e-07	2.48667490e-08	1	false	DILUPBiCGStab	7.99135310e-06	1.91248520e-07	1	true	DILUPBiCGStab	3.04155470e-07	2.02233790e-09	1	true	GAMG	1.31659890e-05	2.53593350e-07	2	true
639             	DILUPBiCGStab	4.31362010e-07	1.72475170e-08	1	2.49305740e-06	1.11525190e-07	1	6.16439710e-07	2.48467770e-08	1	false	DILUPBiCGStab	7.98042340e-06	1.91191130e-07	1	true	DILUPBiCGStab	3.04485170e-07	2.02319170e-09	1	true	GAMG	1.32253360e-05	2.53819510e-07	2	true
640             	DILUPBiCGStab	4.29909410e-07	1.73598880e-08	1	2.48225890e-06	1.11807390e-07	1	6.14148690e-07	2.48109810e-08	1	false	DILUPBiCGStab	7.96924130e-06	1.91380680e-07	1	true	DILUPBiCGStab	3.04798540e-07	2.02356650e-09	1	true	GAMG	1.32719360e-05	2.52869140e-07	2	true
641             	DILUPBiCGStab	4.28461470e-07	1.75002440e-08	1	2.47215360e-06	1.12411780e-07	1	6.11927650e-07	2.47858610e-08	1	false	DILUPBiCGStab	7.95830840e-06	1.91702180e-07	1	true	DILUPBiCGStab	3.05135690e-07	2.02359280e-09	1	true	GAMG	1.32982530e-05	2.52201660e-07	2	true
642             	DILUPBiCGStab	4.27000250e-07	1.76217510e-08	1	2.46273620e-06	1.13265970e-07	1	6.09704290e-07	2.48025820e-08	1	false	DILUPBiCGStab	7.94749210e-06	1.91969180e-07	1	true	DILUPBiCGStab	3.05456720e-07	2.02327080e-09	1	true	GAMG	1.33102290e-05	2.52297820e-07	2	true
643             	DILUPBiCGStab	4.25612670e-07	1.77261670e-08	1	2.45404400e-06	1.14105670e-07	1	6.07624670e-07	2.48626850e-08	1	false	DILUPBiCGStab	7.93691800e-06	1.91943560e-07	1	true	DILUPBiCGStab	3.05797510e-07	2.02257310e-09	1	true	GAMG	1.32915500e-05	2.53491020e-07	2	true
644             	DILUPBiCGStab	4.24197120e-07	1.78101890e-08	1	2.44555660e-06	1.14577940e-07	1	6.05527070e-07	2.50022480e-08	1	false	DILUPBiCGStab	7.92650390e-06	1.91454930e-07	1	true	DILUPBiCGStab	3.06117010e-07	2.02145330e-09	1	true	GAMG	1.32676180e-05	2.55089500e-07	2	true
645             	DILUPBiCGStab	4.22786140e-07	1.78456220e-08	1	2.43653310e-06	1.14671520e-07	1	6.03494310e-07	2.51413100e-08	1	false	DILUPBiCGStab	7.91625250e-06	1.90667560e-07	1	true	DILUPBiCGStab	3.06465200e-07	2.02072520e-09	1	true	GAMG	1.32204740e-05	2.56261700e-07	2	true
646             	DILUPBiCGStab	4.21507540e-07	1.78758680e-08	1	2.42738910e-06	1.15017840e-07	1	6.01420220e-07	2.51751260e-08	1	false	DILUPBiCGStab	7.90580370e-06	1.89570130e-07	1	true	DILUPBiCGStab	3.06784680e-07	2.02026860e-09	1	true	GAMG	1.31665320e-05	2.55989620e-07	2	true
647             	DILUPBiCGStab	4.20229030e-07	1.78926060e-08	1	2.41822190e-06	1.15442160e-07	1	5.99264920e-07	2.50801300e-08	1	false	DILUPBiCGStab	7.89587550e-06	1.88279580e-07	1	true	DILUPBiCGStab	3.07124990e-07	2.02000250e-09	1	true	GAMG	1.31584870e-05	2.52894750e-07	2	true
648             	DILUPBiCGStab	4.18855160e-07	1.76773880e-08	1	2.40702970e-06	1.14741710e-07	1	5.97345200e-07	2.48833820e-08	1	false	DILUPBiCGStab	7.88624030e-06	1.86703840e-07	1	true	DILUPBiCGStab	3.07434790e-07	2.01972170e-09	1	true	GAMG	1.31177830e-05	2.49011290e-07	2	true
649             	DILUPBiCGStab	4.17516180e-07	1.73730600e-08	1	2.39639380e-06	1.12798050e-07	1	5.95906940e-07	2.45679440e-08	1	false	DILUPBiCGStab	7.87619260e-06	1.85459570e-07	1	true	DILUPBiCGStab	3.07759600e-07	2.01928830e-09	1	true	GAMG	1.30434590e-05	2.49526760e-07	2	true
650             	DILUPBiCGStab	4.16268120e-07	1.71171740e-08	1	2.38946580e-06	1.10719920e-07	1	5.94860220e-07	2.42915500e-08	1	false	DILUPBiCGStab	7.86644360e-06	1.84696610e-07	1	true	DILUPBiCGStab	3.08055340e-07	2.01848940e-09	1	true	GAMG	1.30162240e-05	2.56975950e-07	2	true
651             	DILUPBiCGStab	4.15091280e-07	1.69197280e-08	1	2.38452540e-06	1.08879220e-07	1	5.94024530e-07	2.40130150e-08	1	false	DILUPBiCGStab	7.85687020e-06	1.84373180e-07	1	true	DILUPBiCGStab	3.08365330e-07	2.01789870e-09	1	true	GAMG	1.30641970e-05	2.67981880e-07	2	true
652             	DILUPBiCGStab	4.14037360e-07	1.67736210e-08	1	2.38090050e-06	1.07609430e-07	1	5.93561010e-07	2.37104020e-08	1	false	DILUPBiCGStab	7.84717390e-06	1.84393110e-07	1	true	DILUPBiCGStab	3.08652380e-07	2.01682560e-09	1	true	GAMG	1.31550400e-05	2.78712130e-07	2	true
653             	DILUPBiCGStab	4.13173510e-07	1.66519840e-08	1	2.37869700e-06	1.06952470e-07	1	5.93415770e-07	2.34093200e-08	1	false	DILUPBiCGStab	7.83805690e-06	1.84659180e-07	1	true	DILUPBiCGStab	3.08957030e-07	2.01546950e-09	1	true	GAMG	1.32659610e-05	2.84235450e-07	2	true
654             	DILUPBiCGStab	4.12438800e-07	1.65343480e-08	1	2.37708740e-06	1.06777660e-07	1	5.93389730e-07	2.31599740e-08	1	false	DILUPBiCGStab	7.82925280e-06	1.84910920e-07	1	true	DILUPBiCGStab	3.09240470e-07	2.01401350e-09	1	true	GAMG	1.33794160e-05	2.85338890e-07	2	true
655             	DILUPBiCGStab	4.11788470e-07	1.64116300e-08	1	2.37516640e-06	1.06765840e-07	1	5.93395090e-07	2.30069100e-08	1	false	DILUPBiCGStab	7.82042490e-06	1.85142140e-07	1	true	DILUPBiCGStab	3.09539200e-07	2.01222740e-09	1	true	GAMG	1.34907410e-05	2.80868970e-07	2	true
656             	DILUPBiCGStab	4.11082720e-07	1.62752930e-08	1	2.37263110e-06	1.06883000e-07	1	5.93283270e-07	2.29686350e-08	1	false	DILUPBiCGStab	7.81172480e-06	1.85671540e-07	1	true	DILUPBiCGStab	3.09811170e-07	2.01021840e-09	1	true	GAMG	1.36209150e-05	2.74899890e-07	2	true
657             	DILUPBiCGStab	4.10303380e-07	1.61633850e-08	1	2.36957150e-06	1.07165500e-07	1	5.93002410e-07	2.30131620e-08	1	false	DILUPBiCGStab	7.80296670e-06	1.86464490e-07	1	true	DILUPBiCGStab	3.10095420e-07	2.00829440e-09	1	true	GAMG	1.37643610e-05	2.71032560e-07	2	true
658             	DILUPBiCGStab	4.09416880e-07	1.60809860e-08	1	2.36624850e-06	1.07257260e-07	1	5.92547800e-07	2.30636600e-08	1	false	DILUPBiCGStab	7.79469100e-06	1.87324400e-07	1	true	DILUPBiCGStab	3.10366100e-07	2.00622060e-09	1	true	GAMG	1.38621740e-05	2.70850600e-07	2	true
659             	DILUPBiCGStab	4.08528850e-07	1.59749170e-08	1	2.36289930e-06	1.07288120e-07	1	5.91995060e-07	2.31868200e-08	1	false	DILUPBiCGStab	7.78631710e-06	1.88055390e-07	1	true	DILUPBiCGStab	3.10649250e-07	2.00437640e-09	1	true	GAMG	1.39354120e-05	2.72449540e-07	2	true
660             	DILUPBiCGStab	4.07657300e-07	1.58549250e-08	1	2.35945950e-06	1.07234430e-07	1	5.91206770e-07	2.32941470e-08	1	false	DILUPBiCGStab	7.77768220e-06	1.88538220e-07	1	true	DILUPBiCGStab	3.10905300e-07	2.00246600e-09	1	true	GAMG	1.39737140e-05	2.75352130e-07	2	true
661             	DILUPBiCGStab	4.06699620e-07	1.57376690e-08	1	2.35602480e-06	1.07091710e-07	1	5.90481860e-07	2.33797820e-08	1	false	DILUPBiCGStab	7.76844690e-06	1.88925660e-07	1	true	DILUPBiCGStab	3.11175140e-07	2.00107650e-09	1	true	GAMG	1.40172610e-05	2.78973550e-07	2	true
662             	DILUPBiCGStab	4.05685640e-07	1.56293040e-08	1	2.35254600e-06	1.06889080e-07	1	5.90015850e-07	2.34735060e-08	1	false	DILUPBiCGStab	7.75929370e-06	1.89306000e-07	1	true	DILUPBiCGStab	3.11417530e-07	1.99994020e-09	1	true	GAMG	1.40888230e-05	2.83043280e-07	2	true
663             	DILUPBiCGStab	4.04629390e-07	1.55418740e-08	1	2.34925660e-06	1.06318870e-07	1	5.89516730e-07	2.35529060e-08	1	false	DILUPBiCGStab	7.75052260e-06	1.89632340e-07	1	true	DILUPBiCGStab	3.11682310e-07	1.99941430e-09	1	true	GAMG	1.41458320e-05	2.86149090e-07	2	true
664             	DILUPBiCGStab	4.03594860e-07	1.54683540e-08	1	2.34571730e-06	1.05346610e-07	1	5.89023530e-07	2.35804830e-08	1	false	DILUPBiCGStab	7.74190430e-06	1.89919520e-07	1	true	DILUPBiCGStab	3.11928750e-07	1.99919600e-09	1	true	GAMG	1.42086540e-05	2.86687690e-07	2	true
665             	DILUPBiCGStab	4.02630520e-07	1.53790000e-08	1	2.34236760e-06	1.04247590e-07	1	5.88553260e-07	2.35580920e-08	1	false	DILUPBiCGStab	7.73309420e-06	1.90163900e-07	1	true	DILUPBiCGStab	3.12184630e-07	1.99959030e-09	1	true	GAMG	1.42694760e-05	2.82743940e-07	2	true
666             	DILUPBiCGStab	4.01668420e-07	1.53284300e-08	1	2.33895290e-06	1.03107640e-07	1	5.88113550e-07	2.35172250e-08	1	false	DILUPBiCGStab	7.72505940e-06	1.89944320e-07	1	true	DILUPBiCGStab	3.12423820e-07	2.00000740e-09	1	true	GAMG	1.43197600e-05	2.77975090e-07	2	true
667             	DILUPBiCGStab	4.00722150e-07	1.52753780e-08	1	2.33526940e-06	1.01471700e-07	1	5.87658570e-07	2.34653490e-08	1	false	DILUPBiCGStab	7.71741070e-06	1.89429640e-07	1	true	DILUPBiCGStab	3.12673620e-07	2.00055460e-09	1	true	GAMG	1.43780100e-05	2.73054800e-07	2	true
668             	DILUPBiCGStab	3.99729330e-07	1.52050790e-08	1	2.33165110e-06	1.00037650e-07	1	5.87147890e-07	2.34087340e-08	1	false	DILUPBiCGStab	7.71012350e-06	1.88934070e-07	1	true	DILUPBiCGStab	3.12906750e-07	2.00159130e-09	1	true	GAMG	1.44349340e-05	2.69712320e-07	2	true
669             	DILUPBiCGStab	3.98721360e-07	1.51567690e-08	1	2.32866400e-06	9.88263260e-08	1	5.86437990e-07	2.32086100e-08	1	false	DILUPBiCGStab	7.70274440e-06	1.88758960e-07	1	true	DILUPBiCGStab	3.13157190e-07	2.00289100e-09	1	true	GAMG	1.45334490e-05	2.68244740e-07	2	true
670             	DILUPBiCGStab	3.97718660e-07	1.51432260e-08	1	2.32588740e-06	9.76896240e-08	1	5.85460660e-07	2.28924120e-08	1	false	DILUPBiCGStab	7.69634190e-06	1.88793060e-07	1	true	DILUPBiCGStab	3.13387530e-07	2.00521640e-09	1	true	GAMG	1.46569710e-05	2.68163780e-07	2	true
671             	DILUPBiCGStab	3.96644980e-07	1.51282890e-08	1	2.32240050e-06	9.65343910e-08	1	5.84325160e-07	2.25403010e-08	1	false	DILUPBiCGStab	7.68994910e-06	1.88597950e-07	1	true	DILUPBiCGStab	3.13628520e-07	2.00776900e-09	1	true	GAMG	1.47974880e-05	2.67368710e-07	2	true
672             	DILUPBiCGStab	3.95554400e-07	1.50859100e-08	1	2.31799590e-06	9.53498630e-08	1	5.82990720e-07	2.21963440e-08	1	false	DILUPBiCGStab	7.68308270e-06	1.88767320e-07	1	true	DILUPBiCGStab	3.13826850e-07	2.01002500e-09	1	true	GAMG	1.49269510e-05	2.65204100e-07	2	true
673             	DILUPBiCGStab	3.94412460e-07	1.50040300e-08	1	2.31278750e-06	9.41147390e-08	1	5.81491310e-07	2.19006400e-08	1	false	DILUPBiCGStab	7.67624000e-06	1.89239670e-07	1	true	DILUPBiCGStab	3.14028990e-07	2.01155510e-09	1	true	GAMG	1.50502380e-05	2.64338120e-07	2	true
674             	DILUPBiCGStab	3.93196480e-07	1.48992560e-08	1	2.30705410e-06	9.31569510e-08	1	5.79943750e-07	2.16547630e-08	1	false	DILUPBiCGStab	7.66946600e-06	1.89612220e-07	1	true	DILUPBiCGStab	3.14209340e-07	2.01176940e-09	1	true	GAMG	1.51631100e-05	2.65966130e-07	2	true
675             	DILUPBiCGStab	3.92007830e-07	1.47960900e-08	1	2.30153830e-06	9.24248760e-08	1	5.78748490e-07	2.14469610e-08	1	false	DILUPBiCGStab	7.66239570e-06	1.90150060e-07	1	true	DILUPBiCGStab	3.14407400e-07	2.01132910e-09	1	true	GAMG	1.52770620e-05	2.69638680e-07	2	true
676             	DILUPBiCGStab	3.90923120e-07	1.46920900e-08	1	2.29786450e-06	9.19995220e-08	1	5.77893720e-07	2.12240590e-08	1	false	DILUPBiCGStab	7.65464950e-06	1.91015130e-07	1	true	DILUPBiCGStab	3.14579570e-07	2.00998790e-09	1	true	GAMG	1.53875810e-05	2.76586320e-07	2	true
677             	DILUPBiCGStab	3.89815290e-07	1.46227240e-08	1	2.29563900e-06	9.21561120e-08	1	5.77901270e-07	2.10580840e-08	1	false	DILUPBiCGStab	7.64617470e-06	1.91919670e-07	1	true	DILUPBiCGStab	3.14761110e-07	2.00777120e-09	1	true	GAMG	1.54603340e-05	2.89205260e-07	2	true
678             	DILUPBiCGStab	3.88700650e-07	1.45675190e-08	1	2.29513950e-06	9.24859460e-08	1	5.78261700e-07	2.09335220e-08	1	false	DILUPBiCGStab	7.63704480e-06	1.92636760e-07	1	true	DILUPBiCGStab	3.14914790e-07	2.00476740e-09	1	true	GAMG	1.55138700e-05	3.06262320e-07	2	true
679             	DILUPBiCGStab	3.87642840e-07	1.45482170e-08	1	2.29652870e-06	9.28272690e-08	1	5.79103480e-07	2.08676910e-08	1	false	DILUPBiCGStab	7.62768200e-06	1.93054380e-07	1	true	DILUPBiCGStab	3.15076000e-07	2.00113310e-09	1	true	GAMG	1.55568410e-05	3.20280010e-07	2	true
680             	DILUPBiCGStab	3.86577970e-07	1.44887400e-08	1	2.29897790e-06	9.37053050e-08	1	5.80318280e-07	2.08626230e-08	1	false	DILUPBiCGStab	7.61797450e-06	1.93572280e-07	1	true	DILUPBiCGStab	3.15198980e-07	1.99694460e-09	1	true	GAMG	1.55913670e-05	3.28852740e-07	2	true
681             	DILUPBiCGStab	3.85488940e-07	1.43405980e-08	1	2.30217420e-06	9.51917860e-08	1	5.81803390e-07	2.09160390e-08	1	false	DILUPBiCGStab	7.60814460e-06	1.94431070e-07	1	true	DILUPBiCGStab	3.15327110e-07	1.99274620e-09	1	true	GAMG	1.56345020e-05	3.30363430e-07	2	true
682             	DILUPBiCGStab	3.84337210e-07	1.42928740e-08	1	2.30637070e-06	9.64679580e-08	1	5.83466850e-07	2.09938640e-08	1	false	DILUPBiCGStab	7.59854590e-06	1.95200530e-07	1	true	DILUPBiCGStab	3.15432700e-07	1.98818070e-09	1	true	GAMG	1.56588210e-05	3.24527260e-07	2	true
683             	DILUPBiCGStab	3.83057250e-07	1.42389940e-08	1	2.31040270e-06	9.75761040e-08	1	5.84996950e-07	2.11121070e-08	1	false	DILUPBiCGStab	7.58938340e-06	1.95742450e-07	1	true	DILUPBiCGStab	3.15554740e-07	1.98361820e-09	1	true	GAMG	1.56570850e-05	3.13410840e-07	2	true
684             	DILUPBiCGStab	3.81739230e-07	1.41464840e-08	1	2.31272870e-06	9.84488310e-08	1	5.86288680e-07	2.12910070e-08	1	false	DILUPBiCGStab	7.57995490e-06	1.95773090e-07	1	true	DILUPBiCGStab	3.15656300e-07	1.97932500e-09	1	true	GAMG	1.56688820e-05	3.01749010e-07	2	true
685             	DILUPBiCGStab	3.80416750e-07	1.40391300e-08	1	2.31413320e-06	9.90884600e-08	1	5.87037240e-07	2.14848000e-08	1	false	DILUPBiCGStab	7.56985440e-06	1.95732640e-07	1	true	DILUPBiCGStab	3.15762390e-07	1.97536230e-09	1	true	GAMG	1.56437480e-05	2.89430550e-07	2	true
