# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
2702            	DILUPBiCGStab	1.85637130e-08	6.98578780e-10	1	1.14932720e-07	4.24691860e-09	1	3.97787990e-08	1.29994610e-09	1	false	DILUPBiCGStab	2.93396490e-07	5.25670710e-09	1	true	DILUPBiCGStab	4.64694510e-08	4.32033310e-09	1	true	DILUPBiCGStab	7.59923650e-10	7.59923650e-10	0	true	GAMG	1.06323790e-06	4.33140120e-08	2	true
2703            	DILUPBiCGStab	1.85549930e-08	6.83343990e-10	1	1.15034620e-07	4.19958900e-09	1	3.97523710e-08	1.29347180e-09	1	false	DILUPBiCGStab	2.93423590e-07	5.26795790e-09	1	true	DILUPBiCGStab	4.64609850e-08	4.34520820e-09	1	true	DILUPBiCGStab	7.61991770e-10	7.61991770e-10	0	true	GAMG	1.05783180e-06	4.26127360e-08	2	true
2704            	DILUPBiCGStab	1.85471270e-08	6.70131200e-10	1	1.15117490e-07	4.15041760e-09	1	3.97462780e-08	1.28879930e-09	1	false	DILUPBiCGStab	2.93501880e-07	5.28739310e-09	1	true	DILUPBiCGStab	4.64595490e-08	4.36962200e-09	1	true	DILUPBiCGStab	7.63831820e-10	7.63831820e-10	0	true	GAMG	1.05414260e-06	4.22909870e-08	2	true
2705            	DILUPBiCGStab	1.85392710e-08	6.58394510e-10	1	1.15145830e-07	4.10571760e-09	1	3.97191470e-08	1.28627730e-09	1	false	DILUPBiCGStab	2.93566590e-07	5.31405360e-09	1	true	DILUPBiCGStab	4.64741360e-08	4.40416490e-09	1	true	DILUPBiCGStab	7.65528310e-10	7.65528310e-10	0	true	GAMG	1.05223260e-06	4.22191430e-08	2	true
2706            	DILUPBiCGStab	1.85330340e-08	6.48370920e-10	1	1.15113600e-07	4.06744870e-09	1	3.96783950e-08	1.28672800e-09	1	false	DILUPBiCGStab	2.93601160e-07	5.34651750e-09	1	true	DILUPBiCGStab	4.64740870e-08	4.44506930e-09	1	true	DILUPBiCGStab	7.67085190e-10	7.67085190e-10	0	true	GAMG	1.05164470e-06	4.24606170e-08	2	true
2707            	DILUPBiCGStab	1.85212290e-08	6.39997500e-10	1	1.15062350e-07	4.03173930e-09	1	3.96620780e-08	1.28724800e-09	1	false	DILUPBiCGStab	2.93636610e-07	5.38562620e-09	1	true	DILUPBiCGStab	4.64601070e-08	4.48684830e-09	1	true	DILUPBiCGStab	7.68566790e-10	7.68566790e-10	0	true	GAMG	1.05119390e-06	4.22973010e-08	2	true
2708            	DILUPBiCGStab	1.85159890e-08	6.34184840e-10	1	1.15041880e-07	4.00214570e-09	1	3.96663430e-08	1.28631290e-09	1	false	DILUPBiCGStab	2.93700930e-07	5.43044530e-09	1	true	DILUPBiCGStab	4.64463760e-08	4.52606370e-09	1	true	DILUPBiCGStab	7.69980180e-10	7.69980180e-10	0	true	GAMG	1.05111760e-06	4.20959380e-08	2	true
2709            	DILUPBiCGStab	1.85110830e-08	6.30492850e-10	1	1.14978710e-07	3.97944020e-09	1	3.96514820e-08	1.28359670e-09	1	false	DILUPBiCGStab	2.93742180e-07	5.47740730e-09	1	true	DILUPBiCGStab	4.64235170e-08	4.56339640e-09	1	true	DILUPBiCGStab	7.71348650e-10	7.71348650e-10	0	true	GAMG	1.05136990e-06	4.18137900e-08	2	true
2710            	DILUPBiCGStab	1.85053200e-08	6.28629180e-10	1	1.14927290e-07	3.96423450e-09	1	3.96299980e-08	1.28112830e-09	1	false	DILUPBiCGStab	2.93809100e-07	5.52604630e-09	1	true	DILUPBiCGStab	4.63933750e-08	4.59330810e-09	1	true	DILUPBiCGStab	7.72550110e-10	7.72550110e-10	0	true	GAMG	1.05262660e-06	4.17669060e-08	2	true
2711            	DILUPBiCGStab	1.84974050e-08	6.28726970e-10	1	1.14885050e-07	3.95297670e-09	1	3.96068950e-08	1.27927590e-09	1	false	DILUPBiCGStab	2.93818880e-07	5.57166100e-09	1	true	DILUPBiCGStab	4.63621840e-08	4.61085280e-09	1	true	DILUPBiCGStab	7.73614460e-10	7.73614460e-10	0	true	GAMG	1.05179300e-06	4.16387440e-08	2	true
2712            	DILUPBiCGStab	1.84902130e-08	6.30412760e-10	1	1.14882400e-07	3.94675690e-09	1	3.95776960e-08	1.27811150e-09	1	false	DILUPBiCGStab	2.93819850e-07	5.61447960e-09	1	true	DILUPBiCGStab	4.63342170e-08	4.62108280e-09	1	true	DILUPBiCGStab	7.74621610e-10	7.74621610e-10	0	true	GAMG	1.05086360e-06	4.16038600e-08	2	true
2713            	DILUPBiCGStab	1.84842380e-08	6.33144130e-10	1	1.14902790e-07	3.94343470e-09	1	3.95207820e-08	1.27738930e-09	1	false	DILUPBiCGStab	2.93818680e-07	5.65221680e-09	1	true	DILUPBiCGStab	4.62889740e-08	4.61996660e-09	1	true	DILUPBiCGStab	7.75987340e-10	7.75987340e-10	0	true	GAMG	1.05030150e-06	4.16770820e-08	2	true
2714            	DILUPBiCGStab	1.84859960e-08	6.37037800e-10	1	1.14975650e-07	3.94226910e-09	1	3.94923720e-08	1.27667290e-09	1	false	DILUPBiCGStab	2.93829940e-07	5.68281990e-09	1	true	DILUPBiCGStab	4.62373620e-08	4.62070570e-09	1	true	DILUPBiCGStab	7.77334810e-10	7.77334810e-10	0	true	GAMG	1.04838800e-06	4.19889170e-08	2	true
2715            	DILUPBiCGStab	1.84940110e-08	6.41152490e-10	1	1.15050760e-07	3.94069260e-09	1	3.94739710e-08	1.27492030e-09	1	false	DILUPBiCGStab	2.93831960e-07	5.70406910e-09	1	true	DILUPBiCGStab	4.61717420e-08	4.61361230e-09	1	true	DILUPBiCGStab	7.78874600e-10	7.78874600e-10	0	true	GAMG	1.04488920e-06	4.20780370e-08	2	true
2716            	DILUPBiCGStab	1.85046340e-08	6.45258860e-10	1	1.15180870e-07	3.93989240e-09	1	3.94467210e-08	1.27256260e-09	1	false	DILUPBiCGStab	2.93779180e-07	5.71452350e-09	1	true	DILUPBiCGStab	4.61239300e-08	4.59640710e-09	1	true	DILUPBiCGStab	7.80717360e-10	7.80717360e-10	0	true	GAMG	1.04020980e-06	4.19809040e-08	2	true
2717            	DILUPBiCGStab	1.85177790e-08	6.49100510e-10	1	1.15333310e-07	3.93930100e-09	1	3.94170170e-08	1.26956710e-09	1	false	DILUPBiCGStab	2.93715140e-07	5.71377930e-09	1	true	DILUPBiCGStab	4.60857300e-08	4.57228160e-09	1	true	DILUPBiCGStab	7.82541300e-10	7.82541300e-10	0	true	GAMG	1.03424490e-06	4.17523930e-08	2	true
2718            	DILUPBiCGStab	1.85270920e-08	6.52719570e-10	1	1.15489790e-07	3.93528420e-09	1	3.94057060e-08	1.26679630e-09	1	false	DILUPBiCGStab	2.93657640e-07	5.70257850e-09	1	true	DILUPBiCGStab	4.60446890e-08	4.54860360e-09	1	true	DILUPBiCGStab	7.84164210e-10	7.84164210e-10	0	true	GAMG	1.02853140e-06	4.15599900e-08	2	true
2719            	DILUPBiCGStab	1.85320370e-08	6.55738620e-10	1	1.15608700e-07	3.92966690e-09	1	3.93911170e-08	1.26378710e-09	1	false	DILUPBiCGStab	2.93579020e-07	5.67996670e-09	1	true	DILUPBiCGStab	4.60005700e-08	4.52600320e-09	1	true	DILUPBiCGStab	7.85712470e-10	7.85712470e-10	0	true	GAMG	1.02707060e-06	4.11532060e-08	2	true
2720            	DILUPBiCGStab	1.85241820e-08	6.57575470e-10	1	1.15640050e-07	3.91921300e-09	1	3.93552380e-08	1.26007090e-09	1	false	DILUPBiCGStab	2.93485930e-07	5.64738370e-09	1	true	DILUPBiCGStab	4.59668020e-08	4.50541930e-09	1	true	DILUPBiCGStab	7.87204260e-10	7.87204260e-10	0	true	GAMG	1.02825230e-06	4.10401460e-08	2	true
2721            	DILUPBiCGStab	1.85068050e-08	6.58274790e-10	1	1.15586180e-07	3.90644630e-09	1	3.93128530e-08	1.25686320e-09	1	false	DILUPBiCGStab	2.93365170e-07	5.60717380e-09	1	true	DILUPBiCGStab	4.59260000e-08	4.48982730e-09	1	true	DILUPBiCGStab	7.88741830e-10	7.88741830e-10	0	true	GAMG	1.02897810e-06	4.11399850e-08	2	true
2722            	DILUPBiCGStab	1.84875310e-08	6.57384730e-10	1	1.15465340e-07	3.89191710e-09	1	3.92847540e-08	1.25337240e-09	1	false	DILUPBiCGStab	2.93250040e-07	5.56042320e-09	1	true	DILUPBiCGStab	4.58872680e-08	4.47627380e-09	1	true	DILUPBiCGStab	7.90364400e-10	7.90364400e-10	0	true	GAMG	1.03021970e-06	4.14997100e-08	2	true
2723            	DILUPBiCGStab	1.84593450e-08	6.55306790e-10	1	1.15325040e-07	3.87348870e-09	1	3.92204640e-08	1.24821820e-09	1	false	DILUPBiCGStab	2.93104180e-07	5.50822800e-09	1	true	DILUPBiCGStab	4.58538820e-08	4.46645440e-09	1	true	DILUPBiCGStab	7.92021240e-10	7.92021240e-10	0	true	GAMG	1.02972670e-06	4.17677280e-08	2	true
2724            	DILUPBiCGStab	1.84335700e-08	6.52774750e-10	1	1.15134850e-07	3.85032820e-09	1	3.91574580e-08	1.24266740e-09	1	false	DILUPBiCGStab	2.92967700e-07	5.45242740e-09	1	true	DILUPBiCGStab	4.58279460e-08	4.46313270e-09	1	true	DILUPBiCGStab	7.93398500e-10	7.93398500e-10	0	true	GAMG	1.03040880e-06	4.20600470e-08	2	true
2725            	DILUPBiCGStab	1.84070990e-08	6.50011720e-10	1	1.14912120e-07	3.82573320e-09	1	3.90916900e-08	1.23749160e-09	1	false	DILUPBiCGStab	2.92813870e-07	5.39523640e-09	1	true	DILUPBiCGStab	4.58148780e-08	4.45720720e-09	1	true	DILUPBiCGStab	7.94702950e-10	7.94702950e-10	0	true	GAMG	1.02969490e-06	4.23159160e-08	2	true
2726            	DILUPBiCGStab	1.83809760e-08	6.47265650e-10	1	1.14716580e-07	3.80343470e-09	1	3.90370130e-08	1.23406310e-09	1	false	DILUPBiCGStab	2.92667390e-07	5.33769250e-09	1	true	DILUPBiCGStab	4.58036990e-08	4.45049010e-09	1	true	DILUPBiCGStab	7.95926110e-10	7.95926110e-10	0	true	GAMG	1.02959130e-06	4.27967940e-08	2	true
2727            	DILUPBiCGStab	1.83620730e-08	6.44702800e-10	1	1.14553900e-07	3.78355290e-09	1	3.89925040e-08	1.23152340e-09	1	false	DILUPBiCGStab	2.92499390e-07	5.28105040e-09	1	true	DILUPBiCGStab	4.57841930e-08	4.45095050e-09	1	true	DILUPBiCGStab	7.97212210e-10	7.97212210e-10	0	true	GAMG	1.02437300e-06	4.29796640e-08	2	true
2728            	DILUPBiCGStab	1.83534320e-08	6.42315990e-10	1	1.14498120e-07	3.76900120e-09	1	3.89945680e-08	1.23001730e-09	1	false	DILUPBiCGStab	2.92305380e-07	5.22716900e-09	1	true	DILUPBiCGStab	4.57912650e-08	4.45269650e-09	1	true	DILUPBiCGStab	7.98371130e-10	7.98371130e-10	0	true	GAMG	1.02018930e-06	4.29412160e-08	2	true
2729            	DILUPBiCGStab	1.83485380e-08	6.39952140e-10	1	1.14540670e-07	3.75872860e-09	1	3.89873170e-08	1.22796540e-09	1	false	DILUPBiCGStab	2.92097550e-07	5.17714740e-09	1	true	DILUPBiCGStab	4.57842300e-08	4.45398690e-09	1	true	DILUPBiCGStab	7.99528590e-10	7.99528590e-10	0	true	GAMG	1.01555010e-06	4.24651780e-08	2	true
2730            	DILUPBiCGStab	1.83456250e-08	6.37913510e-10	1	1.14626660e-07	3.74876280e-09	1	3.89727070e-08	1.22801720e-09	1	false	DILUPBiCGStab	2.91921660e-07	5.13147770e-09	1	true	DILUPBiCGStab	4.57859530e-08	4.45454230e-09	1	true	DILUPBiCGStab	8.00537910e-10	8.00537910e-10	0	true	GAMG	1.01047440e-06	4.20689300e-08	2	true
2731            	DILUPBiCGStab	1.83426570e-08	6.35843920e-10	1	1.14687950e-07	3.73996420e-09	1	3.89649610e-08	1.22937280e-09	1	false	DILUPBiCGStab	2.91775200e-07	5.08951840e-09	1	true	DILUPBiCGStab	4.57949370e-08	4.45126380e-09	1	true	DILUPBiCGStab	8.01769480e-10	8.01769480e-10	0	true	GAMG	1.00651650e-06	4.15697500e-08	2	true
2732            	DILUPBiCGStab	1.83319190e-08	6.33546290e-10	1	1.14710730e-07	3.73229530e-09	1	3.89436400e-08	1.23096860e-09	1	false	DILUPBiCGStab	2.91591380e-07	5.04991260e-09	1	true	DILUPBiCGStab	4.57865640e-08	4.44538240e-09	1	true	DILUPBiCGStab	8.03158090e-10	8.03158090e-10	0	true	GAMG	1.00535390e-06	4.14589690e-08	2	true
2733            	DILUPBiCGStab	1.83174270e-08	6.31270800e-10	1	1.14712780e-07	3.72371590e-09	1	3.88880700e-08	1.23054870e-09	1	false	DILUPBiCGStab	2.91383160e-07	5.01412360e-09	1	true	DILUPBiCGStab	4.57631290e-08	4.43500970e-09	1	true	DILUPBiCGStab	8.04321740e-10	8.04321740e-10	0	true	GAMG	1.00471440e-06	4.14803550e-08	2	true
2734            	DILUPBiCGStab	1.83049630e-08	6.29468870e-10	1	1.14722880e-07	3.71529790e-09	1	3.88519110e-08	1.23080670e-09	1	false	DILUPBiCGStab	2.91179780e-07	4.98195520e-09	1	true	DILUPBiCGStab	4.57485050e-08	4.42259180e-09	1	true	DILUPBiCGStab	8.05550410e-10	8.05550410e-10	0	true	GAMG	1.00399410e-06	4.15599670e-08	2	true
2735            	DILUPBiCGStab	1.82909900e-08	6.27665430e-10	1	1.14740660e-07	3.71007420e-09	1	3.87952310e-08	1.23204340e-09	1	false	DILUPBiCGStab	2.90957600e-07	4.95307580e-09	1	true	DILUPBiCGStab	4.57394690e-08	4.40694400e-09	1	true	DILUPBiCGStab	8.06954260e-10	8.06954260e-10	0	true	GAMG	1.00051270e-06	4.16855290e-08	2	true
2736            	DILUPBiCGStab	1.82771510e-08	6.25824010e-10	1	1.14809540e-07	3.70671830e-09	1	3.87362870e-08	1.23303420e-09	1	false	DILUPBiCGStab	2.90722400e-07	4.92678480e-09	1	true	DILUPBiCGStab	4.57290440e-08	4.38458690e-09	1	true	DILUPBiCGStab	8.08359240e-10	8.08359240e-10	0	true	GAMG	9.97649680e-07	4.20269760e-08	2	true
2737            	DILUPBiCGStab	1.82629440e-08	6.23944250e-10	1	1.14823340e-07	3.70482200e-09	1	3.86797880e-08	1.23405770e-09	1	false	DILUPBiCGStab	2.90502590e-07	4.90289130e-09	1	true	DILUPBiCGStab	4.57180660e-08	4.36113420e-09	1	true	DILUPBiCGStab	8.10040110e-10	8.10040110e-10	0	true	GAMG	9.94748710e-07	4.20579610e-08	2	true
2738            	DILUPBiCGStab	1.82553680e-08	6.22312760e-10	1	1.14800900e-07	3.70362220e-09	1	3.86580990e-08	1.23444180e-09	1	false	DILUPBiCGStab	2.90273400e-07	4.88102570e-09	1	true	DILUPBiCGStab	4.57116750e-08	4.33790310e-09	1	true	DILUPBiCGStab	8.11481970e-10	8.11481970e-10	0	true	GAMG	9.92334940e-07	4.23755950e-08	2	true
2739            	DILUPBiCGStab	1.82440800e-08	6.21057330e-10	1	1.14803740e-07	3.70464010e-09	1	3.86486240e-08	1.23337840e-09	1	false	DILUPBiCGStab	2.90046070e-07	4.86161780e-09	1	true	DILUPBiCGStab	4.56943290e-08	4.32204180e-09	1	true	DILUPBiCGStab	8.12794730e-10	8.12794730e-10	0	true	GAMG	9.92097920e-07	4.26409060e-08	2	true
2740            	DILUPBiCGStab	1.82441990e-08	6.20228020e-10	1	1.14859540e-07	3.70967010e-09	1	3.86535450e-08	1.23184600e-09	1	false	DILUPBiCGStab	2.89846300e-07	4.84377920e-09	1	true	DILUPBiCGStab	4.56664050e-08	4.30349740e-09	1	true	DILUPBiCGStab	8.14202320e-10	8.14202320e-10	0	true	GAMG	9.94857020e-07	4.28068960e-08	2	true
2741            	DILUPBiCGStab	1.82483060e-08	6.19536340e-10	1	1.14922320e-07	3.71944500e-09	1	3.86720890e-08	1.22967000e-09	1	false	DILUPBiCGStab	2.89675580e-07	4.82758940e-09	1	true	DILUPBiCGStab	4.56455450e-08	4.28056860e-09	1	true	DILUPBiCGStab	8.15726030e-10	8.15726030e-10	0	true	GAMG	9.97668110e-07	4.26048420e-08	2	true
2742            	DILUPBiCGStab	1.82540030e-08	6.18826390e-10	1	1.15002340e-07	3.73271210e-09	1	3.86933220e-08	1.22759640e-09	1	false	DILUPBiCGStab	2.89507100e-07	4.81250230e-09	1	true	DILUPBiCGStab	4.56385040e-08	4.25829550e-09	1	true	DILUPBiCGStab	8.17322210e-10	8.17322210e-10	0	true	GAMG	1.00064600e-06	4.21625650e-08	2	true
2743            	DILUPBiCGStab	1.82651820e-08	6.18193540e-10	1	1.15094640e-07	3.74729910e-09	1	3.87128600e-08	1.22673410e-09	1	false	DILUPBiCGStab	2.89359630e-07	4.79884360e-09	1	true	DILUPBiCGStab	4.56441370e-08	4.23882140e-09	1	true	DILUPBiCGStab	8.18881260e-10	8.18881260e-10	0	true	GAMG	1.00238730e-06	4.15575880e-08	2	true
2744            	DILUPBiCGStab	1.82759560e-08	6.17619020e-10	1	1.15193790e-07	3.76315230e-09	1	3.87627340e-08	1.22661340e-09	1	false	DILUPBiCGStab	2.89240870e-07	4.78806190e-09	1	true	DILUPBiCGStab	4.56785370e-08	4.22104300e-09	1	true	DILUPBiCGStab	8.20399690e-10	8.20399690e-10	0	true	GAMG	1.00663770e-06	4.11336880e-08	2	true
2745            	DILUPBiCGStab	1.82828070e-08	6.16748260e-10	1	1.15288470e-07	3.77688330e-09	1	3.88073630e-08	1.22621710e-09	1	false	DILUPBiCGStab	2.89116300e-07	4.77911410e-09	1	true	DILUPBiCGStab	4.57291930e-08	4.19877060e-09	1	true	DILUPBiCGStab	8.21862640e-10	8.21862640e-10	0	true	GAMG	1.01243440e-06	4.10719210e-08	2	true
2746            	DILUPBiCGStab	1.82780860e-08	6.15719960e-10	1	1.15350580e-07	3.78481280e-09	1	3.88112150e-08	1.22647610e-09	1	false	DILUPBiCGStab	2.89012700e-07	4.77265830e-09	1	true	DILUPBiCGStab	4.57515300e-08	4.19542030e-09	1	true	DILUPBiCGStab	8.23206860e-10	8.23206860e-10	0	true	GAMG	1.02076830e-06	4.14225370e-08	2	true
2747            	DILUPBiCGStab	1.82692810e-08	6.14729760e-10	1	1.15361290e-07	3.78724220e-09	1	3.87936170e-08	1.22644250e-09	1	false	DILUPBiCGStab	2.88920160e-07	4.76990720e-09	1	true	DILUPBiCGStab	4.57635430e-08	4.19465810e-09	1	true	DILUPBiCGStab	8.24666700e-10	8.24666700e-10	0	true	GAMG	1.02866220e-06	4.17728060e-08	2	true
2748            	DILUPBiCGStab	1.82626960e-08	6.14062490e-10	1	1.15356210e-07	3.78830320e-09	1	3.87963740e-08	1.22673050e-09	1	false	DILUPBiCGStab	2.88799960e-07	4.76922740e-09	1	true	DILUPBiCGStab	4.57652400e-08	4.20120350e-09	1	true	DILUPBiCGStab	8.25993100e-10	8.25993100e-10	0	true	GAMG	1.03493740e-06	4.20861230e-08	2	true
2749            	DILUPBiCGStab	1.82599150e-08	6.13611570e-10	1	1.15374790e-07	3.79147290e-09	1	3.88006290e-08	1.22831680e-09	1	false	DILUPBiCGStab	2.88694020e-07	4.77033550e-09	1	true	DILUPBiCGStab	4.57452400e-08	4.21098320e-09	1	true	DILUPBiCGStab	8.27403910e-10	8.27403910e-10	0	true	GAMG	1.03958760e-06	4.21783420e-08	2	true
2750            	DILUPBiCGStab	1.82670680e-08	6.13382640e-10	1	1.15433200e-07	3.79775580e-09	1	3.87936400e-08	1.22987130e-09	1	false	DILUPBiCGStab	2.88612480e-07	4.77335430e-09	1	true	DILUPBiCGStab	4.57228760e-08	4.22020760e-09	1	true	DILUPBiCGStab	8.28963130e-10	8.28963130e-10	0	true	GAMG	1.04207310e-06	4.22417100e-08	2	true
2751            	DILUPBiCGStab	1.82756350e-08	6.13476460e-10	1	1.15469370e-07	3.80679760e-09	1	3.87852110e-08	1.23139680e-09	1	false	DILUPBiCGStab	2.88504240e-07	4.77819440e-09	1	true	DILUPBiCGStab	4.57153550e-08	4.22221780e-09	1	true	DILUPBiCGStab	8.30589200e-10	8.30589200e-10	0	true	GAMG	1.04433690e-06	4.22311220e-08	2	true
2752            	DILUPBiCGStab	1.82845460e-08	6.14303670e-10	1	1.15540920e-07	3.81874090e-09	1	3.87951440e-08	1.23295320e-09	1	false	DILUPBiCGStab	2.88343500e-07	4.78457990e-09	1	true	DILUPBiCGStab	4.57099330e-08	4.22298090e-09	1	true	DILUPBiCGStab	8.32235750e-10	8.32235750e-10	0	true	GAMG	1.04637710e-06	4.28358020e-08	2	true
2753            	DILUPBiCGStab	1.82920500e-08	6.15750040e-10	1	1.15619150e-07	3.83396190e-09	1	3.88073360e-08	1.23456270e-09	1	false	DILUPBiCGStab	2.88236680e-07	4.79351640e-09	1	true	DILUPBiCGStab	4.57266300e-08	4.22288080e-09	1	true	DILUPBiCGStab	8.33736730e-10	8.33736730e-10	0	true	GAMG	1.04695050e-06	4.38959270e-08	2	true
2754            	DILUPBiCGStab	1.83120270e-08	6.17777820e-10	1	1.15706690e-07	3.85151510e-09	1	3.88390630e-08	1.23770060e-09	1	false	DILUPBiCGStab	2.88162590e-07	4.80494280e-09	1	true	DILUPBiCGStab	4.57257910e-08	4.24587960e-09	1	true	DILUPBiCGStab	8.35456100e-10	8.35456100e-10	0	true	GAMG	1.04959250e-06	4.52426960e-08	2	true
2755            	DILUPBiCGStab	1.83430060e-08	6.20479670e-10	1	1.15837710e-07	3.86875960e-09	1	3.88652980e-08	1.24144470e-09	1	false	DILUPBiCGStab	2.88066480e-07	4.81676060e-09	1	true	DILUPBiCGStab	4.57226280e-08	4.25701600e-09	1	true	DILUPBiCGStab	8.37565580e-10	8.37565580e-10	0	true	GAMG	1.05513310e-06	4.59844410e-08	2	true
2756            	DILUPBiCGStab	1.83768310e-08	6.23583390e-10	1	1.15988770e-07	3.88647410e-09	1	3.89078190e-08	1.24526370e-09	1	false	DILUPBiCGStab	2.88013000e-07	4.82974630e-09	1	true	DILUPBiCGStab	4.57099590e-08	4.26240660e-09	1	true	DILUPBiCGStab	8.39768840e-10	8.39768840e-10	0	true	GAMG	1.06145070e-06	4.65135600e-08	2	true
2757            	DILUPBiCGStab	1.84087510e-08	6.26652330e-10	1	1.16211750e-07	3.90395000e-09	1	3.89456580e-08	1.24854340e-09	1	false	DILUPBiCGStab	2.88006920e-07	4.84225430e-09	1	true	DILUPBiCGStab	4.57092040e-08	4.25702160e-09	1	true	DILUPBiCGStab	8.42235780e-10	8.42235780e-10	0	true	GAMG	1.06879350e-06	4.62531300e-08	2	true
2758            	DILUPBiCGStab	1.84416710e-08	6.29385660e-10	1	1.16455880e-07	3.92054300e-09	1	3.89932080e-08	1.25203190e-09	1	false	DILUPBiCGStab	2.87989380e-07	4.85244620e-09	1	true	DILUPBiCGStab	4.57222550e-08	4.24640690e-09	1	true	DILUPBiCGStab	8.44471640e-10	8.44471640e-10	0	true	GAMG	1.07751530e-06	4.59059040e-08	2	true
2759            	DILUPBiCGStab	1.84708100e-08	6.31825740e-10	1	1.16693340e-07	3.93781440e-09	1	3.90150710e-08	1.25495570e-09	1	false	DILUPBiCGStab	2.87967260e-07	4.86027020e-09	1	true	DILUPBiCGStab	4.57449840e-08	4.23279620e-09	1	true	DILUPBiCGStab	8.46667330e-10	8.46667330e-10	0	true	GAMG	1.08421760e-06	4.54416800e-08	2	true
2760            	DILUPBiCGStab	1.85011470e-08	6.33833090e-10	1	1.16880990e-07	3.95202470e-09	1	3.90290910e-08	1.25856250e-09	1	false	DILUPBiCGStab	2.87928610e-07	4.86554070e-09	1	true	DILUPBiCGStab	4.57679470e-08	4.21397350e-09	1	true	DILUPBiCGStab	8.48643320e-10	8.48643320e-10	0	true	GAMG	1.08983830e-06	4.49936480e-08	2	true
2761            	DILUPBiCGStab	1.85293620e-08	6.35636150e-10	1	1.17077840e-07	3.96422710e-09	1	3.90385560e-08	1.26068780e-09	1	false	DILUPBiCGStab	2.87891410e-07	4.86800570e-09	1	true	DILUPBiCGStab	4.57866140e-08	4.18750690e-09	1	true	DILUPBiCGStab	8.50512730e-10	8.50512730e-10	0	true	GAMG	1.09229130e-06	4.44879230e-08	2	true
2762            	DILUPBiCGStab	1.85449340e-08	6.37043130e-10	1	1.17261310e-07	3.97422360e-09	1	3.90655910e-08	1.26093750e-09	1	false	DILUPBiCGStab	2.87863990e-07	4.86912580e-09	1	true	DILUPBiCGStab	4.58185820e-08	4.15736790e-09	1	true	DILUPBiCGStab	8.52272570e-10	8.52272570e-10	0	true	GAMG	1.09543540e-06	4.43695540e-08	2	true
2763            	DILUPBiCGStab	1.85585410e-08	6.38281290e-10	1	1.17372200e-07	3.98173730e-09	1	3.90536180e-08	1.25860980e-09	1	false	DILUPBiCGStab	2.87843130e-07	4.86868160e-09	1	true	DILUPBiCGStab	4.58656250e-08	4.12356510e-09	1	true	DILUPBiCGStab	8.53955490e-10	8.53955490e-10	0	true	GAMG	1.09833950e-06	4.45550840e-08	2	true
2764            	DILUPBiCGStab	1.85618690e-08	6.38830840e-10	1	1.17423160e-07	3.98934530e-09	1	3.89936100e-08	1.25727240e-09	1	false	DILUPBiCGStab	2.87792900e-07	4.86586950e-09	1	true	DILUPBiCGStab	4.58947230e-08	4.09948220e-09	1	true	DILUPBiCGStab	8.55479220e-10	8.55479220e-10	0	true	GAMG	1.09808480e-06	4.49710800e-08	2	true
2765            	DILUPBiCGStab	1.85586280e-08	6.38863030e-10	1	1.17459850e-07	3.99474270e-09	1	3.89190150e-08	1.25702860e-09	1	false	DILUPBiCGStab	2.87768100e-07	4.86177240e-09	1	true	DILUPBiCGStab	4.59369760e-08	4.07040290e-09	1	true	DILUPBiCGStab	8.56914180e-10	8.56914180e-10	0	true	GAMG	1.09657410e-06	4.49082510e-08	2	true
2766            	DILUPBiCGStab	1.85495560e-08	6.38274450e-10	1	1.17494910e-07	3.99665210e-09	1	3.88679220e-08	1.25596360e-09	1	false	DILUPBiCGStab	2.87751460e-07	4.85639000e-09	1	true	DILUPBiCGStab	4.59949770e-08	4.03975890e-09	1	true	DILUPBiCGStab	8.58350400e-10	8.58350400e-10	0	true	GAMG	1.09812290e-06	4.46898270e-08	2	true
2767            	DILUPBiCGStab	1.85398160e-08	6.37236450e-10	1	1.17536100e-07	3.99420550e-09	1	3.88091960e-08	1.25371320e-09	1	false	DILUPBiCGStab	2.87664140e-07	4.84917160e-09	1	true	DILUPBiCGStab	4.60509360e-08	4.02021010e-09	1	true	DILUPBiCGStab	8.59952890e-10	8.59952890e-10	0	true	GAMG	1.09713130e-06	4.41945910e-08	2	true
2768            	DILUPBiCGStab	1.85243800e-08	6.35979900e-10	1	1.17542370e-07	3.98916100e-09	1	3.87689660e-08	1.24883140e-09	1	false	DILUPBiCGStab	2.87557220e-07	4.84158310e-09	1	true	DILUPBiCGStab	4.61349070e-08	3.99947590e-09	1	true	DILUPBiCGStab	8.61655350e-10	8.61655350e-10	0	true	GAMG	1.09628680e-06	4.37527530e-08	2	true
