# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1592            	DILUPBiCGStab	5.24365580e-09	1.33073230e-10	1	2.23987380e-07	5.52369770e-09	1	2.29604670e-08	4.18611430e-10	1	false	DILUPBiCGStab	9.23458290e-07	1.90273840e-08	1	true	DILUPBiCGStab	4.50501250e-08	5.65849030e-10	1	true	GAMG	1.59127590e-06	5.17695450e-08	1	true
1593            	DILUPBiCGStab	5.24643110e-09	1.33046310e-10	1	2.22972060e-07	5.49968500e-09	1	2.28744200e-08	4.16826580e-10	1	false	DILUPBiCGStab	9.20250240e-07	1.89312010e-08	1	true	DILUPBiCGStab	4.49736080e-08	5.65038030e-10	1	true	GAMG	1.59101260e-06	5.30057620e-08	1	true
1594            	DILUPBiCGStab	5.24477100e-09	1.32985280e-10	1	2.22377500e-07	5.47838040e-09	1	2.27962540e-08	4.15666860e-10	1	false	DILUPBiCGStab	9.17032960e-07	1.88368490e-08	1	true	DILUPBiCGStab	4.49290410e-08	5.64423500e-10	1	true	GAMG	1.58965410e-06	5.34656740e-08	1	true
1595            	DILUPBiCGStab	5.24221400e-09	1.32877450e-10	1	2.22589500e-07	5.47046860e-09	1	2.27351430e-08	4.15155520e-10	1	false	DILUPBiCGStab	9.13846480e-07	1.87432140e-08	1	true	DILUPBiCGStab	4.48506350e-08	5.63600060e-10	1	true	GAMG	1.58855620e-06	5.29889500e-08	1	true
1596            	DILUPBiCGStab	5.24239260e-09	1.32742980e-10	1	2.23603090e-07	5.48000450e-09	1	2.27526440e-08	4.14845330e-10	1	false	DILUPBiCGStab	9.10644790e-07	1.86495330e-08	1	true	DILUPBiCGStab	4.48082400e-08	5.62993750e-10	1	true	GAMG	1.58465140e-06	5.15777510e-08	1	true
1597            	DILUPBiCGStab	5.24815830e-09	1.32672840e-10	1	2.24861420e-07	5.49519590e-09	1	2.28367590e-08	4.14806980e-10	1	false	DILUPBiCGStab	9.07440410e-07	1.85564730e-08	1	true	DILUPBiCGStab	4.47339610e-08	5.62183080e-10	1	true	GAMG	1.58003570e-06	4.96449440e-08	1	true
1598            	DILUPBiCGStab	5.25690640e-09	1.32638890e-10	1	2.26185980e-07	5.50748060e-09	1	2.29064260e-08	4.13765530e-10	1	false	DILUPBiCGStab	9.04267160e-07	1.84645280e-08	1	true	DILUPBiCGStab	4.46879220e-08	5.61548100e-10	1	true	GAMG	1.57443850e-06	4.79043310e-08	1	true
1599            	DILUPBiCGStab	5.26250110e-09	1.32695740e-10	1	2.27191490e-07	5.51137200e-09	1	2.29381530e-08	4.11816050e-10	1	false	DILUPBiCGStab	9.01103990e-07	1.83725700e-08	1	true	DILUPBiCGStab	4.46120020e-08	5.60728630e-10	1	true	GAMG	1.56581100e-06	4.74473870e-08	1	true
1600            	DILUPBiCGStab	5.26317320e-09	1.32890560e-10	1	2.27643810e-07	5.51779980e-09	1	2.28910020e-08	4.11292650e-10	1	false	DILUPBiCGStab	8.97984750e-07	1.82820240e-08	1	true	DILUPBiCGStab	4.45768870e-08	5.60153730e-10	1	true	GAMG	1.55537620e-06	4.86387870e-08	1	true
1601            	DILUPBiCGStab	5.24799290e-09	1.33049740e-10	1	2.27488650e-07	5.52119180e-09	1	2.27243310e-08	4.11586440e-10	1	false	DILUPBiCGStab	8.94874090e-07	1.81924480e-08	1	true	DILUPBiCGStab	4.44938180e-08	5.59274370e-10	1	true	GAMG	1.54047090e-06	5.05692560e-08	1	true
1602            	DILUPBiCGStab	5.21390280e-09	1.32975000e-10	1	2.26575100e-07	5.52394590e-09	1	2.25238520e-08	4.12038240e-10	1	false	DILUPBiCGStab	8.91781910e-07	1.81038970e-08	1	true	DILUPBiCGStab	4.44510150e-08	5.58638500e-10	1	true	GAMG	1.51973110e-06	5.20162070e-08	1	true
1603            	DILUPBiCGStab	5.17520740e-09	1.32797460e-10	1	2.25461350e-07	5.52183170e-09	1	2.24035010e-08	4.12676930e-10	1	false	DILUPBiCGStab	8.88662020e-07	1.80156500e-08	1	true	DILUPBiCGStab	4.43776190e-08	5.57813260e-10	1	true	GAMG	1.50078650e-06	5.22699240e-08	1	true
1604            	DILUPBiCGStab	5.14486540e-09	1.32526320e-10	1	2.24540590e-07	5.51241530e-09	1	2.23469860e-08	4.13573390e-10	1	false	DILUPBiCGStab	8.85535680e-07	1.79275540e-08	1	true	DILUPBiCGStab	4.43312130e-08	5.57158030e-10	1	true	GAMG	1.48963440e-06	5.12767600e-08	1	true
1605            	DILUPBiCGStab	5.12485950e-09	1.32055870e-10	1	2.23959570e-07	5.50113760e-09	1	2.23230990e-08	4.13230250e-10	1	false	DILUPBiCGStab	8.82409140e-07	1.78402570e-08	1	true	DILUPBiCGStab	4.42582200e-08	5.56331380e-10	1	true	GAMG	1.48661320e-06	4.94063930e-08	1	true
1606            	DILUPBiCGStab	5.11004260e-09	1.31585200e-10	1	2.23637780e-07	5.47932630e-09	1	2.22580560e-08	4.11882510e-10	1	false	DILUPBiCGStab	8.79221090e-07	1.77524140e-08	1	true	DILUPBiCGStab	4.42155330e-08	5.55694410e-10	1	true	GAMG	1.48775590e-06	4.72577240e-08	1	true
1607            	DILUPBiCGStab	5.09013280e-09	1.31123210e-10	1	2.22798960e-07	5.44199700e-09	1	2.21641200e-08	4.10055460e-10	1	false	DILUPBiCGStab	8.76002540e-07	1.76641920e-08	1	true	DILUPBiCGStab	4.41393860e-08	5.54856130e-10	1	true	GAMG	1.48956230e-06	4.61880800e-08	1	true
1608            	DILUPBiCGStab	5.07196470e-09	1.30735490e-10	1	2.21476280e-07	5.41546390e-09	1	2.20289750e-08	4.07982070e-10	1	false	DILUPBiCGStab	8.72764730e-07	1.75762520e-08	1	true	DILUPBiCGStab	4.40983080e-08	5.54238240e-10	1	true	GAMG	1.49383360e-06	4.61172160e-08	1	true
1609            	DILUPBiCGStab	5.05700370e-09	1.30552610e-10	1	2.19731310e-07	5.40371030e-09	1	2.19055910e-08	4.06452940e-10	1	false	DILUPBiCGStab	8.69477550e-07	1.74878810e-08	1	true	DILUPBiCGStab	4.40234690e-08	5.53410180e-10	1	true	GAMG	1.50254950e-06	4.77652860e-08	1	true
1610            	DILUPBiCGStab	5.04449340e-09	1.30526890e-10	1	2.17779380e-07	5.40762770e-09	1	2.18120230e-08	4.05135020e-10	1	false	DILUPBiCGStab	8.66194080e-07	1.73994030e-08	1	true	DILUPBiCGStab	4.39742820e-08	5.52745770e-10	1	true	GAMG	1.50984630e-06	5.06762400e-08	1	true
1611            	DILUPBiCGStab	5.02922180e-09	1.30525230e-10	1	2.16010410e-07	5.41936790e-09	1	2.17483550e-08	4.03919940e-10	1	false	DILUPBiCGStab	8.62858280e-07	1.73101680e-08	1	true	DILUPBiCGStab	4.39041050e-08	5.51957500e-10	1	true	GAMG	1.51751570e-06	5.36065730e-08	1	true
1612            	DILUPBiCGStab	5.01995080e-09	1.30372470e-10	1	2.14863330e-07	5.42759710e-09	1	2.17222590e-08	4.03538770e-10	1	false	DILUPBiCGStab	8.59547360e-07	1.72217830e-08	1	true	DILUPBiCGStab	4.38667300e-08	5.51378330e-10	1	true	GAMG	1.51902000e-06	5.55194570e-08	1	true
1613            	DILUPBiCGStab	5.01494900e-09	1.30099720e-10	1	2.14619120e-07	5.42549360e-09	1	2.17319830e-08	4.03260040e-10	1	false	DILUPBiCGStab	8.56269120e-07	1.71344860e-08	1	true	DILUPBiCGStab	4.37859120e-08	5.50529230e-10	1	true	GAMG	1.52243210e-06	5.57964990e-08	1	true
1614            	DILUPBiCGStab	5.01365750e-09	1.29879290e-10	1	2.15329220e-07	5.42610680e-09	1	2.17789180e-08	4.02564770e-10	1	false	DILUPBiCGStab	8.52928500e-07	1.70466460e-08	1	true	DILUPBiCGStab	4.37393430e-08	5.49892060e-10	1	true	GAMG	1.52972090e-06	5.42164120e-08	1	true
1615            	DILUPBiCGStab	5.02689590e-09	1.29809500e-10	1	2.16418610e-07	5.42497720e-09	1	2.18381810e-08	4.01451530e-10	1	false	DILUPBiCGStab	8.49622810e-07	1.69603970e-08	1	true	DILUPBiCGStab	4.36716780e-08	5.49127930e-10	1	true	GAMG	1.53346700e-06	5.09821500e-08	1	true
1616            	DILUPBiCGStab	5.04123400e-09	1.29682560e-10	1	2.17509470e-07	5.40617380e-09	1	2.19059870e-08	3.99793210e-10	1	false	DILUPBiCGStab	8.46348850e-07	1.68748950e-08	1	true	DILUPBiCGStab	4.36243810e-08	5.48496100e-10	1	true	GAMG	1.53681940e-06	4.75497340e-08	1	true
1617            	DILUPBiCGStab	5.05106760e-09	1.29537660e-10	1	2.18473670e-07	5.38069080e-09	1	2.19378890e-08	3.98553440e-10	1	false	DILUPBiCGStab	8.43081310e-07	1.67898210e-08	1	true	DILUPBiCGStab	4.35512300e-08	5.47706400e-10	1	true	GAMG	1.53422420e-06	4.48980300e-08	1	true
1618            	DILUPBiCGStab	5.04909140e-09	1.29330640e-10	1	2.18939020e-07	5.35593120e-09	1	2.19101140e-08	3.98716040e-10	1	false	DILUPBiCGStab	8.39833470e-07	1.67055340e-08	1	true	DILUPBiCGStab	4.35102540e-08	5.47116540e-10	1	true	GAMG	1.52283780e-06	4.29647640e-08	1	true
1619            	DILUPBiCGStab	5.02977350e-09	1.29002340e-10	1	2.18393600e-07	5.32792560e-09	1	2.18138200e-08	3.99382310e-10	1	false	DILUPBiCGStab	8.36601080e-07	1.66216410e-08	1	true	DILUPBiCGStab	4.34349650e-08	5.46315470e-10	1	true	GAMG	1.50945250e-06	4.29243470e-08	1	true
1620            	DILUPBiCGStab	4.99768760e-09	1.28496250e-10	1	2.17022660e-07	5.30177260e-09	1	2.17131470e-08	4.00420670e-10	1	false	DILUPBiCGStab	8.33398210e-07	1.65385140e-08	1	true	DILUPBiCGStab	4.33919270e-08	5.45716660e-10	1	true	GAMG	1.49382470e-06	4.45220730e-08	1	true
1621            	DILUPBiCGStab	4.96035060e-09	1.28067820e-10	1	2.15950950e-07	5.28300640e-09	1	2.16731460e-08	4.01769470e-10	1	false	DILUPBiCGStab	8.30154720e-07	1.64547270e-08	1	true	DILUPBiCGStab	4.33223160e-08	5.44948350e-10	1	true	GAMG	1.48507830e-06	4.65037070e-08	1	true
1622            	DILUPBiCGStab	4.92598000e-09	1.27703530e-10	1	2.14817370e-07	5.27517040e-09	1	2.17652690e-08	4.02066740e-10	1	false	DILUPBiCGStab	8.26902830e-07	1.63711160e-08	1	true	DILUPBiCGStab	4.32744640e-08	5.44319520e-10	1	true	GAMG	1.48611680e-06	4.81393900e-08	1	true
1623            	DILUPBiCGStab	4.89914550e-09	1.27346470e-10	1	2.13588150e-07	5.27484930e-09	1	2.18734060e-08	4.00636330e-10	1	false	DILUPBiCGStab	8.23641220e-07	1.62872860e-08	1	true	DILUPBiCGStab	4.32010200e-08	5.43531050e-10	1	true	GAMG	1.49932100e-06	4.88403220e-08	1	true
1624            	DILUPBiCGStab	4.88647250e-09	1.27113230e-10	1	2.12768960e-07	5.26722850e-09	1	2.19365170e-08	3.99206210e-10	1	false	DILUPBiCGStab	8.20367300e-07	1.62032230e-08	1	true	DILUPBiCGStab	4.31604180e-08	5.42946170e-10	1	true	GAMG	1.51792660e-06	4.87800490e-08	1	true
1625            	DILUPBiCGStab	4.89080350e-09	1.26900730e-10	1	2.12467660e-07	5.27032910e-09	1	2.19412090e-08	3.98113750e-10	1	false	DILUPBiCGStab	8.17137840e-07	1.61198790e-08	1	true	DILUPBiCGStab	4.30858770e-08	5.42148180e-10	1	true	GAMG	1.53488990e-06	4.84560690e-08	1	true
1626            	DILUPBiCGStab	4.88962880e-09	1.26669750e-10	1	2.12250820e-07	5.28051160e-09	1	2.18405830e-08	3.97066830e-10	1	false	DILUPBiCGStab	8.13902710e-07	1.60371330e-08	1	true	DILUPBiCGStab	4.30391030e-08	5.41526760e-10	1	true	GAMG	1.54841120e-06	4.82824750e-08	1	true
1627            	DILUPBiCGStab	4.88249030e-09	1.26700430e-10	1	2.11757330e-07	5.27760610e-09	1	2.17184590e-08	3.95839040e-10	1	false	DILUPBiCGStab	8.10650150e-07	1.59542080e-08	1	true	DILUPBiCGStab	4.29701980e-08	5.40771100e-10	1	true	GAMG	1.55624050e-06	4.92078230e-08	1	true
1628            	DILUPBiCGStab	4.86539120e-09	1.26712950e-10	1	2.10972010e-07	5.27497930e-09	1	2.16202530e-08	3.95024500e-10	1	false	DILUPBiCGStab	8.07415330e-07	1.58724760e-08	1	true	DILUPBiCGStab	4.29241190e-08	5.40159850e-10	1	true	GAMG	1.55669470e-06	5.12553880e-08	1	true
1629            	DILUPBiCGStab	4.84124600e-09	1.26637640e-10	1	2.09981770e-07	5.26972840e-09	1	2.14967220e-08	3.94014300e-10	1	false	DILUPBiCGStab	8.04192110e-07	1.57920840e-08	1	true	DILUPBiCGStab	4.28518610e-08	5.39384120e-10	1	true	GAMG	1.55303080e-06	5.31982610e-08	1	true
1630            	DILUPBiCGStab	4.82079340e-09	1.26538800e-10	1	2.09350590e-07	5.26897100e-09	1	2.13392470e-08	3.93137710e-10	1	false	DILUPBiCGStab	8.00920580e-07	1.57106460e-08	1	true	DILUPBiCGStab	4.28112700e-08	5.38807480e-10	1	true	GAMG	1.54330530e-06	5.39252330e-08	1	true
1631            	DILUPBiCGStab	4.81403800e-09	1.26306910e-10	1	2.09466200e-07	5.26439800e-09	1	2.13045900e-08	3.91882280e-10	1	false	DILUPBiCGStab	7.97676880e-07	1.56291300e-08	1	true	DILUPBiCGStab	4.27359790e-08	5.38018740e-10	1	true	GAMG	1.53296090e-06	5.30407720e-08	1	true
1632            	DILUPBiCGStab	4.82027170e-09	1.25877260e-10	1	2.10464610e-07	5.24897750e-09	1	2.13802830e-08	3.90394170e-10	1	false	DILUPBiCGStab	7.94413570e-07	1.55484490e-08	1	true	DILUPBiCGStab	4.26952450e-08	5.37441220e-10	1	true	GAMG	1.52780950e-06	5.14223530e-08	1	true
1633            	DILUPBiCGStab	4.83059240e-09	1.25471280e-10	1	2.11840690e-07	5.20933920e-09	1	2.14753890e-08	3.88109420e-10	1	false	DILUPBiCGStab	7.91196980e-07	1.54686330e-08	1	true	DILUPBiCGStab	4.26186310e-08	5.36634440e-10	1	true	GAMG	1.52816580e-06	4.95301420e-08	1	true
1634            	DILUPBiCGStab	4.83509240e-09	1.25400780e-10	1	2.13359490e-07	5.16433300e-09	1	2.14887560e-08	3.85341310e-10	1	false	DILUPBiCGStab	7.87989240e-07	1.53883180e-08	1	true	DILUPBiCGStab	4.25763510e-08	5.36047710e-10	1	true	GAMG	1.52798170e-06	4.80604080e-08	1	true
1635            	DILUPBiCGStab	4.82941250e-09	1.25480860e-10	1	2.14340310e-07	5.13498020e-09	1	2.14013090e-08	3.82881550e-10	1	false	DILUPBiCGStab	7.84767740e-07	1.53086190e-08	1	true	DILUPBiCGStab	4.24994270e-08	5.35246510e-10	1	true	GAMG	1.52022230e-06	4.76917830e-08	1	true
1636            	DILUPBiCGStab	4.80669070e-09	1.25598780e-10	1	2.14411300e-07	5.12958980e-09	1	2.12384860e-08	3.81847560e-10	1	false	DILUPBiCGStab	7.81580090e-07	1.52296120e-08	1	true	DILUPBiCGStab	4.24658370e-08	5.34716970e-10	1	true	GAMG	1.50540650e-06	4.79095580e-08	1	true
1637            	DILUPBiCGStab	4.77710850e-09	1.25749930e-10	1	2.13789760e-07	5.13509590e-09	1	2.10309160e-08	3.81569250e-10	1	false	DILUPBiCGStab	7.78415640e-07	1.51513610e-08	1	true	DILUPBiCGStab	4.23880250e-08	5.33905920e-10	1	true	GAMG	1.48442370e-06	4.82294300e-08	1	true
1638            	DILUPBiCGStab	4.74470460e-09	1.25722910e-10	1	2.12607080e-07	5.13723630e-09	1	2.08940090e-08	3.81034210e-10	1	false	DILUPBiCGStab	7.75260830e-07	1.50733440e-08	1	true	DILUPBiCGStab	4.23472150e-08	5.33325710e-10	1	true	GAMG	1.46600430e-06	4.83562600e-08	1	true
1639            	DILUPBiCGStab	4.71529900e-09	1.25520310e-10	1	2.11488190e-07	5.13580140e-09	1	2.08102640e-08	3.80202980e-10	1	false	DILUPBiCGStab	7.72114380e-07	1.49961530e-08	1	true	DILUPBiCGStab	4.22705450e-08	5.32526560e-10	1	true	GAMG	1.46135700e-06	4.82285570e-08	1	true
1640            	DILUPBiCGStab	4.70652260e-09	1.25443400e-10	1	2.10401530e-07	5.13700650e-09	1	2.07851720e-08	3.78637440e-10	1	false	DILUPBiCGStab	7.68937530e-07	1.49182800e-08	1	true	DILUPBiCGStab	4.22323980e-08	5.31966490e-10	1	true	GAMG	1.46588460e-06	4.73520920e-08	1	true
1641            	DILUPBiCGStab	4.71449220e-09	1.25554970e-10	1	2.09326740e-07	5.12917060e-09	1	2.08089400e-08	3.76438970e-10	1	false	DILUPBiCGStab	7.65778710e-07	1.48409230e-08	1	true	DILUPBiCGStab	4.21554260e-08	5.31157190e-10	1	true	GAMG	1.46870620e-06	4.50574220e-08	1	true
1642            	DILUPBiCGStab	4.72814190e-09	1.25717540e-10	1	2.08639310e-07	5.11496750e-09	1	2.08315210e-08	3.74246990e-10	1	false	DILUPBiCGStab	7.62610690e-07	1.47641050e-08	1	true	DILUPBiCGStab	4.21151080e-08	5.30575310e-10	1	true	GAMG	1.47461970e-06	4.18989120e-08	1	true
1643            	DILUPBiCGStab	4.74137680e-09	1.25973870e-10	1	2.08061150e-07	5.10052230e-09	1	2.08660010e-08	3.72123930e-10	1	false	DILUPBiCGStab	7.59450480e-07	1.46879210e-08	1	true	DILUPBiCGStab	4.20390210e-08	5.29769900e-10	1	true	GAMG	1.48363960e-06	4.02463900e-08	1	true
1644            	DILUPBiCGStab	4.74461500e-09	1.26367210e-10	1	2.07424790e-07	5.07678230e-09	1	2.08945010e-08	3.69907000e-10	1	false	DILUPBiCGStab	7.56243510e-07	1.46108350e-08	1	true	DILUPBiCGStab	4.19983740e-08	5.29185470e-10	1	true	GAMG	1.49355420e-06	4.03016600e-08	1	true
1645            	DILUPBiCGStab	4.73917020e-09	1.26721440e-10	1	2.06523470e-07	5.05072740e-09	1	2.08970610e-08	3.68849180e-10	1	false	DILUPBiCGStab	7.53043760e-07	1.45341050e-08	1	true	DILUPBiCGStab	4.19269030e-08	5.28403520e-10	1	true	GAMG	1.50016810e-06	4.16674140e-08	1	true
1646            	DILUPBiCGStab	4.72300690e-09	1.26783890e-10	1	2.05738020e-07	5.02089700e-09	1	2.08414590e-08	3.67677430e-10	1	false	DILUPBiCGStab	7.49888010e-07	1.44580650e-08	1	true	DILUPBiCGStab	4.18816040e-08	5.27778890e-10	1	true	GAMG	1.50623390e-06	4.34516840e-08	1	true
1647            	DILUPBiCGStab	4.69964020e-09	1.26773110e-10	1	2.05224340e-07	4.97843010e-09	1	2.07801420e-08	3.66212390e-10	1	false	DILUPBiCGStab	7.46695890e-07	1.43810960e-08	1	true	DILUPBiCGStab	4.18072430e-08	5.26972480e-10	1	true	GAMG	1.50805450e-06	4.52866760e-08	1	true
1648            	DILUPBiCGStab	4.67118360e-09	1.26529400e-10	1	2.04668970e-07	4.93315690e-09	1	2.08321630e-08	3.65030120e-10	1	false	DILUPBiCGStab	7.43485270e-07	1.43041450e-08	1	true	DILUPBiCGStab	4.17676210e-08	5.26382730e-10	1	true	GAMG	1.51115620e-06	4.66636520e-08	1	true
1649            	DILUPBiCGStab	4.64534170e-09	1.26288650e-10	1	2.04267010e-07	4.89818890e-09	1	2.09031950e-08	3.63693260e-10	1	false	DILUPBiCGStab	7.40292270e-07	1.42285130e-08	1	true	DILUPBiCGStab	4.16904310e-08	5.25549430e-10	1	true	GAMG	1.51833540e-06	4.72057720e-08	1	true
1650            	DILUPBiCGStab	4.63035060e-09	1.26106180e-10	1	2.03961740e-07	4.86760280e-09	1	2.09101060e-08	3.62356370e-10	1	false	DILUPBiCGStab	7.37089620e-07	1.41531250e-08	1	true	DILUPBiCGStab	4.16455720e-08	5.24918150e-10	1	true	GAMG	1.52387000e-06	4.64922910e-08	1	true
1651            	DILUPBiCGStab	4.63144360e-09	1.25842060e-10	1	2.03971150e-07	4.84325690e-09	1	2.09070560e-08	3.61328110e-10	1	false	DILUPBiCGStab	7.33947170e-07	1.40787910e-08	1	true	DILUPBiCGStab	4.15803300e-08	5.24160190e-10	1	true	GAMG	1.52769820e-06	4.44573690e-08	1	true
1652            	DILUPBiCGStab	4.63879310e-09	1.25651920e-10	1	2.03936810e-07	4.81920150e-09	1	2.08644910e-08	3.60155970e-10	1	false	DILUPBiCGStab	7.30806290e-07	1.40048050e-08	1	true	DILUPBiCGStab	4.15357950e-08	5.23531130e-10	1	true	GAMG	1.53366830e-06	4.28520490e-08	1	true
1653            	DILUPBiCGStab	4.64600940e-09	1.25508100e-10	1	2.03369660e-07	4.80542370e-09	1	2.07742910e-08	3.59299780e-10	1	false	DILUPBiCGStab	7.27645410e-07	1.39300370e-08	1	true	DILUPBiCGStab	4.14649020e-08	5.22728870e-10	1	true	GAMG	1.52867580e-06	4.20429580e-08	1	true
1654            	DILUPBiCGStab	4.64442460e-09	1.25571650e-10	1	2.02626950e-07	4.80175380e-09	1	2.06587280e-08	3.59175700e-10	1	false	DILUPBiCGStab	7.24486480e-07	1.38549780e-08	1	true	DILUPBiCGStab	4.14177740e-08	5.22072530e-10	1	true	GAMG	1.51518330e-06	4.15029590e-08	1	true
1655            	DILUPBiCGStab	4.63352300e-09	1.25521620e-10	1	2.01510950e-07	4.80064810e-09	1	2.05513990e-08	3.59703240e-10	1	false	DILUPBiCGStab	7.21335660e-07	1.37809150e-08	1	true	DILUPBiCGStab	4.13463460e-08	5.21264070e-10	1	true	GAMG	1.49868090e-06	4.13604620e-08	1	true
1656            	DILUPBiCGStab	4.61015020e-09	1.25337870e-10	1	2.00528710e-07	4.80228600e-09	1	2.04515540e-08	3.59812950e-10	1	false	DILUPBiCGStab	7.18174050e-07	1.37066420e-08	1	true	DILUPBiCGStab	4.13048460e-08	5.20640160e-10	1	true	GAMG	1.48319090e-06	4.17351890e-08	1	true
1657            	DILUPBiCGStab	4.58311870e-09	1.25142380e-10	1	1.99299010e-07	4.80354840e-09	1	2.04670760e-08	3.59261970e-10	1	false	DILUPBiCGStab	7.15025390e-07	1.36321440e-08	1	true	DILUPBiCGStab	4.12320030e-08	5.19820430e-10	1	true	GAMG	1.47260650e-06	4.20055150e-08	1	true
1658            	DILUPBiCGStab	4.55793270e-09	1.24713970e-10	1	1.98568100e-07	4.79682320e-09	1	2.05132990e-08	3.58449030e-10	1	false	DILUPBiCGStab	7.11923070e-07	1.35590040e-08	1	true	DILUPBiCGStab	4.11865910e-08	5.19171100e-10	1	true	GAMG	1.47175060e-06	4.18967120e-08	1	true
1659            	DILUPBiCGStab	4.53557160e-09	1.24113170e-10	1	1.97987610e-07	4.77318600e-09	1	2.04855940e-08	3.57075140e-10	1	false	DILUPBiCGStab	7.08810990e-07	1.34864440e-08	1	true	DILUPBiCGStab	4.11154860e-08	5.18361660e-10	1	true	GAMG	1.47797690e-06	4.14741720e-08	1	true
1660            	DILUPBiCGStab	4.53107610e-09	1.23604030e-10	1	1.97345050e-07	4.74793790e-09	1	2.04542750e-08	3.55134540e-10	1	false	DILUPBiCGStab	7.05699600e-07	1.34136880e-08	1	true	DILUPBiCGStab	4.10751900e-08	5.17751350e-10	1	true	GAMG	1.48440240e-06	4.12107350e-08	1	true
1661            	DILUPBiCGStab	4.53226680e-09	1.23270760e-10	1	1.96226680e-07	4.73027790e-09	1	2.04151170e-08	3.53281400e-10	1	false	DILUPBiCGStab	7.02584620e-07	1.33405170e-08	1	true	DILUPBiCGStab	4.09987960e-08	5.16915950e-10	1	true	GAMG	1.49391830e-06	4.15333230e-08	1	true
1662            	DILUPBiCGStab	4.53055490e-09	1.23113080e-10	1	1.95204780e-07	4.72966220e-09	1	2.03626690e-08	3.51415170e-10	1	false	DILUPBiCGStab	6.99453010e-07	1.32680930e-08	1	true	DILUPBiCGStab	4.09573150e-08	5.16298040e-10	1	true	GAMG	1.50185130e-06	4.26871780e-08	1	true
1663            	DILUPBiCGStab	4.52962450e-09	1.23230870e-10	1	1.94317840e-07	4.74001750e-09	1	2.03062540e-08	3.50595810e-10	1	false	DILUPBiCGStab	6.96322330e-07	1.31957780e-08	1	true	DILUPBiCGStab	4.08871560e-08	5.15506270e-10	1	true	GAMG	1.50551050e-06	4.41408210e-08	1	true
1664            	DILUPBiCGStab	4.52245350e-09	1.23302910e-10	1	1.93819780e-07	4.74317970e-09	1	2.02682320e-08	3.50280360e-10	1	false	DILUPBiCGStab	6.93171870e-07	1.31226330e-08	1	true	DILUPBiCGStab	4.08461130e-08	5.14897360e-10	1	true	GAMG	1.50902930e-06	4.51487860e-08	1	true
1665            	DILUPBiCGStab	4.51172650e-09	1.23185870e-10	1	1.93653600e-07	4.73085800e-09	1	2.02177890e-08	3.49595220e-10	1	false	DILUPBiCGStab	6.90071160e-07	1.30496680e-08	1	true	DILUPBiCGStab	4.07721360e-08	5.14070010e-10	1	true	GAMG	1.51244650e-06	4.55324860e-08	1	true
1666            	DILUPBiCGStab	4.50010370e-09	1.22909080e-10	1	1.93959170e-07	4.71898070e-09	1	2.01541410e-08	3.48885680e-10	1	false	DILUPBiCGStab	6.86959680e-07	1.29771690e-08	1	true	DILUPBiCGStab	4.07287110e-08	5.13431740e-10	1	true	GAMG	1.51240350e-06	4.52518410e-08	1	true
1667            	DILUPBiCGStab	4.49368640e-09	1.22740080e-10	1	1.94951730e-07	4.70847870e-09	1	2.00926050e-08	3.48090470e-10	1	false	DILUPBiCGStab	6.83836720e-07	1.29042630e-08	1	true	DILUPBiCGStab	4.06538960e-08	5.12594240e-10	1	true	GAMG	1.51173260e-06	4.38910860e-08	1	true
1668            	DILUPBiCGStab	4.49115860e-09	1.22453580e-10	1	1.96047180e-07	4.69602610e-09	1	2.00520880e-08	3.46908650e-10	1	false	DILUPBiCGStab	6.80752230e-07	1.28314740e-08	1	true	DILUPBiCGStab	4.06144770e-08	5.11978600e-10	1	true	GAMG	1.51241480e-06	4.26114110e-08	1	true
1669            	DILUPBiCGStab	4.49648300e-09	1.22350560e-10	1	1.97106070e-07	4.68975870e-09	1	2.00707370e-08	3.45623480e-10	1	false	DILUPBiCGStab	6.77686400e-07	1.27602290e-08	1	true	DILUPBiCGStab	4.05446240e-08	5.11171950e-10	1	true	GAMG	1.51145970e-06	4.19631350e-08	1	true
1670            	DILUPBiCGStab	4.49871160e-09	1.22211410e-10	1	1.97414990e-07	4.66933140e-09	1	2.00634920e-08	3.44698220e-10	1	false	DILUPBiCGStab	6.74632090e-07	1.26887280e-08	1	true	DILUPBiCGStab	4.04992100e-08	5.10512450e-10	1	true	GAMG	1.50717520e-06	4.25261270e-08	1	true
1671            	DILUPBiCGStab	4.49187510e-09	1.21753620e-10	1	1.96867830e-07	4.63848020e-09	1	1.99897950e-08	3.43612980e-10	1	false	DILUPBiCGStab	6.71607070e-07	1.26174610e-08	1	true	DILUPBiCGStab	4.04269040e-08	5.09678960e-10	1	true	GAMG	1.49792430e-06	4.43243030e-08	1	true
1672            	DILUPBiCGStab	4.47589890e-09	1.20964430e-10	1	1.96012630e-07	4.59843780e-09	1	1.98844030e-08	3.42886480e-10	1	false	DILUPBiCGStab	6.68584010e-07	1.25460450e-08	1	true	DILUPBiCGStab	4.03847860e-08	5.09042860e-10	1	true	GAMG	1.49036030e-06	4.66658910e-08	1	true
