#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
1652            	2.02347970e-02	1.48108544e-01	-1.27873747e-01	3.04219172e-01	1.52391008e-01	1.51828164e-01	2.81421845e-04	1.37991146e-01	-1.67163822e-02	2.43437619e-02	-4.54450127e-03	2.88882632e-02
1653            	2.02329149e-02	1.48108679e-01	-1.27875764e-01	3.04223747e-01	1.52393991e-01	1.51829756e-01	2.82117525e-04	1.37992222e-01	-1.67156103e-02	2.43455553e-02	-4.54283267e-03	2.88883880e-02
1654            	2.02318357e-02	1.48108427e-01	-1.27876591e-01	3.04226005e-01	1.52395493e-01	1.51830512e-01	2.82490577e-04	1.37992509e-01	-1.67149983e-02	2.43464580e-02	-4.54176935e-03	2.88882273e-02
1655            	2.02317737e-02	1.48108019e-01	-1.27876245e-01	3.04226015e-01	1.52395558e-01	1.51830457e-01	2.82550714e-04	1.37992132e-01	-1.67147948e-02	2.43464461e-02	-4.54157178e-03	2.88880179e-02
1656            	2.02326513e-02	1.48107351e-01	-1.27874699e-01	3.04223868e-01	1.52394298e-01	1.51829569e-01	2.82364411e-04	1.37991025e-01	-1.67150046e-02	2.43456570e-02	-4.54217613e-03	2.88878331e-02
1657            	2.02340262e-02	1.48106178e-01	-1.27872151e-01	3.04219727e-01	1.52391814e-01	1.51827913e-01	2.81950372e-04	1.37989164e-01	-1.67154269e-02	2.43442317e-02	-4.54331103e-03	2.88875428e-02
1658            	2.02360864e-02	1.48104831e-01	-1.27868745e-01	3.04214173e-01	1.52388397e-01	1.51825776e-01	2.81310614e-04	1.37986788e-01	-1.67162512e-02	2.43420559e-02	-4.54522328e-03	2.88872792e-02
1659            	2.02380419e-02	1.48103616e-01	-1.27865574e-01	3.04208626e-01	1.52384763e-01	1.51823863e-01	2.80450231e-04	1.37984595e-01	-1.67169513e-02	2.43396393e-02	-4.54713168e-03	2.88867710e-02
1660            	2.02392930e-02	1.48103139e-01	-1.27863846e-01	3.04204744e-01	1.52381824e-01	1.51822920e-01	2.79451644e-04	1.37983493e-01	-1.67172036e-02	2.43377317e-02	-4.54833771e-03	2.88860694e-02
1661            	2.02394603e-02	1.48103717e-01	-1.27864256e-01	3.04203746e-01	1.52380307e-01	1.51823440e-01	2.78433583e-04	1.37983986e-01	-1.67169286e-02	2.43367917e-02	-4.54853277e-03	2.88853245e-02
1662            	2.02385361e-02	1.48105015e-01	-1.27866479e-01	3.04205429e-01	1.52380279e-01	1.51825149e-01	2.77565117e-04	1.37985747e-01	-1.67161579e-02	2.43370198e-02	-4.54764795e-03	2.88846678e-02
1663            	2.02364048e-02	1.48106639e-01	-1.27870234e-01	3.04209266e-01	1.52381523e-01	1.51827744e-01	2.76889312e-04	1.37988437e-01	-1.67148532e-02	2.43384466e-02	-4.54562989e-03	2.88840765e-02
1664            	2.02336991e-02	1.48107833e-01	-1.27874134e-01	3.04213514e-01	1.52383257e-01	1.51830257e-01	2.76499762e-04	1.37990983e-01	-1.67134199e-02	2.43405936e-02	-4.54312311e-03	2.88837167e-02
1665            	2.02310540e-02	1.48108328e-01	-1.27877274e-01	3.04216763e-01	1.52384591e-01	1.51832171e-01	2.76210075e-04	1.37992801e-01	-1.67120338e-02	2.43426639e-02	-4.54070184e-03	2.88833658e-02
1666            	2.02294792e-02	1.48107779e-01	-1.27878299e-01	3.04217390e-01	1.52384751e-01	1.51832640e-01	2.76055322e-04	1.37993039e-01	-1.67111465e-02	2.43438771e-02	-4.53920799e-03	2.88830851e-02
1667            	2.02290305e-02	1.48106006e-01	-1.27876976e-01	3.04215418e-01	1.52383969e-01	1.51831449e-01	2.76260429e-04	1.37991491e-01	-1.67108215e-02	2.43442543e-02	-4.53869440e-03	2.88829487e-02
1668            	2.02295233e-02	1.48103587e-01	-1.27874063e-01	3.04212178e-01	1.52382978e-01	1.51829200e-01	2.76888901e-04	1.37988825e-01	-1.67111381e-02	2.43441845e-02	-4.53904589e-03	2.88832304e-02
1669            	2.02307748e-02	1.48100664e-01	-1.27869889e-01	3.04208124e-01	1.52382011e-01	1.51826114e-01	2.77948442e-04	1.37985276e-01	-1.67121751e-02	2.43437704e-02	-4.54028991e-03	2.88840603e-02
1670            	2.02324888e-02	1.48097455e-01	-1.27864966e-01	3.04203552e-01	1.52381040e-01	1.51822511e-01	2.79264469e-04	1.37981211e-01	-1.67136214e-02	2.43430539e-02	-4.54209448e-03	2.88851484e-02
1671            	2.02342100e-02	1.48094639e-01	-1.27860429e-01	3.04199436e-01	1.52380223e-01	1.51819213e-01	2.80504791e-04	1.37977534e-01	-1.67150401e-02	2.43421435e-02	-4.54396835e-03	2.88861119e-02
1672            	2.02357889e-02	1.48092786e-01	-1.27856997e-01	3.04196511e-01	1.52379759e-01	1.51816752e-01	2.81503424e-04	1.37974892e-01	-1.67162983e-02	2.43413023e-02	-4.54564711e-03	2.88869494e-02
1673            	2.02366141e-02	1.48092464e-01	-1.27855850e-01	3.04195878e-01	1.52379894e-01	1.51815984e-01	2.81955108e-04	1.37974157e-01	-1.67168474e-02	2.43407603e-02	-4.54646723e-03	2.88872275e-02
1674            	2.02364625e-02	1.48094103e-01	-1.27857641e-01	3.04198363e-01	1.52380843e-01	1.51817520e-01	2.81661785e-04	1.37975872e-01	-1.67165095e-02	2.43406246e-02	-4.54619720e-03	2.88868218e-02
1675            	2.02348974e-02	1.48096720e-01	-1.27861822e-01	3.04202941e-01	1.52382178e-01	1.51820763e-01	2.80707877e-04	1.37979271e-01	-1.67149692e-02	2.43409804e-02	-4.54447898e-03	2.88854594e-02
1676            	2.02323675e-02	1.48099619e-01	-1.27867252e-01	3.04208303e-01	1.52383489e-01	1.51824814e-01	2.79337160e-04	1.37983435e-01	-1.67126410e-02	2.43418049e-02	-4.54173856e-03	2.88835435e-02
1677            	2.02291824e-02	1.48102266e-01	-1.27873083e-01	3.04213730e-01	1.52384712e-01	1.51829018e-01	2.77847261e-04	1.37987675e-01	-1.67099481e-02	2.43430498e-02	-4.53842323e-03	2.88814730e-02
1678            	2.02265415e-02	1.48103986e-01	-1.27877444e-01	3.04217345e-01	1.52385260e-01	1.51832085e-01	2.76587610e-04	1.37990715e-01	-1.67078512e-02	2.43441785e-02	-4.53576197e-03	2.88799405e-02
1679            	2.02248358e-02	1.48104437e-01	-1.27879601e-01	3.04218326e-01	1.52384851e-01	1.51833474e-01	2.75688699e-04	1.37992019e-01	-1.67066337e-02	2.43449278e-02	-4.53416984e-03	2.88790976e-02
1680            	2.02241248e-02	1.48104059e-01	-1.27879935e-01	3.04217400e-01	1.52383801e-01	1.51833599e-01	2.75100945e-04	1.37991997e-01	-1.67062801e-02	2.43453643e-02	-4.53359793e-03	2.88789622e-02
1681            	2.02244031e-02	1.48102335e-01	-1.27877932e-01	3.04214225e-01	1.52382063e-01	1.51832162e-01	2.74950875e-04	1.37990133e-01	-1.67068406e-02	2.43453503e-02	-4.53416550e-03	2.88795158e-02
1682            	2.02257637e-02	1.48099415e-01	-1.27873651e-01	3.04209173e-01	1.52379856e-01	1.51829317e-01	2.75269476e-04	1.37986533e-01	-1.67082256e-02	2.43447789e-02	-4.53583612e-03	2.88806150e-02
1683            	2.02278907e-02	1.48095892e-01	-1.27868001e-01	3.04203390e-01	1.52377713e-01	1.51825677e-01	2.76017770e-04	1.37981947e-01	-1.67102133e-02	2.43438255e-02	-4.53830057e-03	2.88821260e-02
1684            	2.02305252e-02	1.48092365e-01	-1.27861840e-01	3.04197753e-01	1.52376045e-01	1.51821707e-01	2.77168947e-04	1.37977103e-01	-1.67126558e-02	2.43428211e-02	-4.54124529e-03	2.88840664e-02
1685            	2.02331078e-02	1.48089420e-01	-1.27856312e-01	3.04193372e-01	1.52375257e-01	1.51818114e-01	2.78571477e-04	1.37972866e-01	-1.67151937e-02	2.43420675e-02	-4.54415990e-03	2.88862274e-02
1686            	2.02350295e-02	1.48088026e-01	-1.27852997e-01	3.04191947e-01	1.52375806e-01	1.51816141e-01	2.79832155e-04	1.37970511e-01	-1.67173155e-02	2.43418473e-02	-4.54639184e-03	2.88882392e-02
1687            	2.02351865e-02	1.48088151e-01	-1.27852964e-01	3.04193988e-01	1.52377568e-01	1.51816420e-01	2.80574277e-04	1.37970558e-01	-1.67180478e-02	2.43424240e-02	-4.54683577e-03	2.88892598e-02
1688            	2.02340050e-02	1.48089323e-01	-1.27855318e-01	3.04198045e-01	1.52379630e-01	1.51818415e-01	2.80607415e-04	1.37972320e-01	-1.67174501e-02	2.43433404e-02	-4.54577988e-03	2.88891203e-02
1689            	2.02320408e-02	1.48091206e-01	-1.27859165e-01	3.04203023e-01	1.52381444e-01	1.51821579e-01	2.79932265e-04	1.37975185e-01	-1.67158729e-02	2.43441562e-02	-4.54379483e-03	2.88879510e-02
1690            	2.02299317e-02	1.48092904e-01	-1.27862973e-01	3.04206987e-01	1.52382351e-01	1.51824636e-01	2.78857314e-04	1.37977939e-01	-1.67137210e-02	2.43445959e-02	-4.54142303e-03	2.88860190e-02
1691            	2.02281525e-02	1.48093978e-01	-1.27865826e-01	3.04208972e-01	1.52382128e-01	1.51826844e-01	2.77641810e-04	1.37979902e-01	-1.67114347e-02	2.43444523e-02	-4.53920853e-03	2.88836608e-02
1692            	2.02272319e-02	1.48094184e-01	-1.27866952e-01	3.04208616e-01	1.52380899e-01	1.51827717e-01	2.76591135e-04	1.37980568e-01	-1.67096692e-02	2.43437239e-02	-4.53780721e-03	2.88815311e-02
1693            	2.02269534e-02	1.48093264e-01	-1.27866310e-01	3.04206042e-01	1.52378928e-01	1.51827114e-01	2.75906867e-04	1.37979787e-01	-1.67085837e-02	2.43427781e-02	-4.53719468e-03	2.88799728e-02
1694            	2.02276562e-02	1.48091719e-01	-1.27864062e-01	3.04201925e-01	1.52376608e-01	1.51825318e-01	2.75644956e-04	1.37977891e-01	-1.67086613e-02	2.43417275e-02	-4.53779752e-03	2.88795250e-02
1695            	2.02289850e-02	1.48089902e-01	-1.27860917e-01	3.04197242e-01	1.52374378e-01	1.51822864e-01	2.75757140e-04	1.37975410e-01	-1.67096111e-02	2.43407293e-02	-4.53924644e-03	2.88799758e-02
1696            	2.02306888e-02	1.48088396e-01	-1.27857707e-01	3.04192927e-01	1.52372565e-01	1.51820362e-01	2.76101753e-04	1.37973052e-01	-1.67110347e-02	2.43399430e-02	-4.54106322e-03	2.88810062e-02
1697            	2.02323120e-02	1.48087627e-01	-1.27855315e-01	3.04190010e-01	1.52371511e-01	1.51818500e-01	2.76505583e-04	1.37971471e-01	-1.67123906e-02	2.43393742e-02	-4.54270349e-03	2.88820777e-02
1698            	2.02336323e-02	1.48087482e-01	-1.27853849e-01	3.04188671e-01	1.52371220e-01	1.51817451e-01	2.76884141e-04	1.37970666e-01	-1.67134115e-02	2.43389205e-02	-4.54395119e-03	2.88828717e-02
1699            	2.02338812e-02	1.48088076e-01	-1.27854195e-01	3.04189750e-01	1.52371972e-01	1.51817778e-01	2.77097076e-04	1.37971135e-01	-1.67136065e-02	2.43389289e-02	-4.54414210e-03	2.88830710e-02
1700            	2.02328844e-02	1.48089309e-01	-1.27856425e-01	3.04193281e-01	1.52373798e-01	1.51819483e-01	2.77157308e-04	1.37972867e-01	-1.67129534e-02	2.43396718e-02	-4.54311750e-03	2.88827893e-02
1701            	2.02310030e-02	1.48090923e-01	-1.27859920e-01	3.04198630e-01	1.52376503e-01	1.51822127e-01	2.77188054e-04	1.37975422e-01	-1.67118941e-02	2.43411281e-02	-4.54133011e-03	2.88824582e-02
1702            	2.02285076e-02	1.48092441e-01	-1.27863934e-01	3.04204589e-01	1.52379575e-01	1.51825013e-01	2.77280890e-04	1.37978187e-01	-1.67106010e-02	2.43432827e-02	-4.53895962e-03	2.88822423e-02
1703            	2.02257595e-02	1.48093523e-01	-1.27867764e-01	3.04209933e-01	1.52382362e-01	1.51827571e-01	2.77395496e-04	1.37980644e-01	-1.67092491e-02	2.43457679e-02	-4.53636515e-03	2.88821331e-02
1704            	2.02235802e-02	1.48093842e-01	-1.27870262e-01	3.04213217e-01	1.52384076e-01	1.51829141e-01	2.77467278e-04	1.37982052e-01	-1.67083234e-02	2.43479339e-02	-4.53435642e-03	2.88822903e-02
1705            	2.02220238e-02	1.48092868e-01	-1.27870844e-01	3.04213516e-01	1.52384220e-01	1.51829296e-01	2.77461866e-04	1.37981856e-01	-1.67077315e-02	2.43493725e-02	-4.53304528e-03	2.88824178e-02
1706            	2.02215177e-02	1.48090844e-01	-1.27869326e-01	3.04210783e-01	1.52382739e-01	1.51828044e-01	2.77347728e-04	1.37980085e-01	-1.67075815e-02	2.43497059e-02	-4.53272856e-03	2.88824345e-02
1707            	2.02219504e-02	1.48088291e-01	-1.27866341e-01	3.04205950e-01	1.52380028e-01	1.51825923e-01	2.77052422e-04	1.37977316e-01	-1.67076717e-02	2.43488892e-02	-4.53322714e-03	2.88821163e-02
1708            	2.02235112e-02	1.48085701e-01	-1.27862190e-01	3.04199453e-01	1.52376220e-01	1.51823233e-01	2.76493132e-04	1.37973945e-01	-1.67080787e-02	2.43468921e-02	-4.53463267e-03	2.88815248e-02
1709            	2.02255830e-02	1.48083810e-01	-1.27858227e-01	3.04193013e-01	1.52372145e-01	1.51820869e-01	2.75638021e-04	1.37971019e-01	-1.67085216e-02	2.43442074e-02	-4.53641785e-03	2.88806253e-02
1710            	2.02274369e-02	1.48083495e-01	-1.27856059e-01	3.04189132e-01	1.52369154e-01	1.51819978e-01	2.74587850e-04	1.37969777e-01	-1.67088977e-02	2.43417905e-02	-4.53800239e-03	2.88797929e-02
1711            	2.02283501e-02	1.48084557e-01	-1.27856207e-01	3.04188757e-01	1.52367970e-01	1.51820787e-01	2.73591527e-04	1.37970382e-01	-1.67090583e-02	2.43404070e-02	-4.53885484e-03	2.88792618e-02
1712            	2.02278542e-02	1.48086629e-01	-1.27858775e-01	3.04192040e-01	1.52368808e-01	1.51823232e-01	2.72788300e-04	1.37972702e-01	-1.67086685e-02	2.43405458e-02	-4.53839557e-03	2.88789414e-02
1713            	2.02257946e-02	1.48089597e-01	-1.27863802e-01	3.04198876e-01	1.52371604e-01	1.51827273e-01	2.72165436e-04	1.37976700e-01	-1.67075719e-02	2.43422496e-02	-4.53644710e-03	2.88786967e-02
1714            	2.02230008e-02	1.48092791e-01	-1.27869791e-01	3.04207044e-01	1.52375244e-01	1.51831800e-01	2.71722287e-04	1.37981291e-01	-1.67060395e-02	2.43448174e-02	-4.53363082e-03	2.88784482e-02
1715            	2.02202054e-02	1.48095362e-01	-1.27875157e-01	3.04214345e-01	1.52378615e-01	1.51835729e-01	2.71443126e-04	1.37985260e-01	-1.67043541e-02	2.43472735e-02	-4.53071739e-03	2.88779909e-02
1716            	2.02180676e-02	1.48096696e-01	-1.27878628e-01	3.04219264e-01	1.52381025e-01	1.51838239e-01	2.71392863e-04	1.37987662e-01	-1.67029261e-02	2.43491016e-02	-4.52837529e-03	2.88774769e-02
1717            	2.02169183e-02	1.48096204e-01	-1.27879285e-01	3.04220746e-01	1.52382112e-01	1.51838634e-01	2.71739237e-04	1.37987745e-01	-1.67021668e-02	2.43500544e-02	-4.52713963e-03	2.88771940e-02
1718            	2.02169066e-02	1.48093865e-01	-1.27876959e-01	3.04218693e-01	1.52381922e-01	1.51836770e-01	2.72576084e-04	1.37985412e-01	-1.67022806e-02	2.43502277e-02	-4.52716675e-03	2.88773945e-02
1719            	2.02180494e-02	1.48090122e-01	-1.27872072e-01	3.04213702e-01	1.52380691e-01	1.51833011e-01	2.73839691e-04	1.37981097e-01	-1.67033524e-02	2.43496526e-02	-4.52852607e-03	2.88781787e-02
1720            	2.02204817e-02	1.48085678e-01	-1.27865197e-01	3.04206420e-01	1.52378564e-01	1.51827856e-01	2.75353712e-04	1.37975438e-01	-1.67054993e-02	2.43484037e-02	-4.53129748e-03	2.88797011e-02
1721            	2.02233550e-02	1.48081186e-01	-1.27857831e-01	3.04198296e-01	1.52375978e-01	1.51822318e-01	2.76829879e-04	1.37969508e-01	-1.67079894e-02	2.43468996e-02	-4.53453961e-03	2.88814393e-02
1722            	2.02258540e-02	1.48077735e-01	-1.27851881e-01	3.04191489e-01	1.52373662e-01	1.51817827e-01	2.77917675e-04	1.37964808e-01	-1.67101218e-02	2.43456306e-02	-4.53730647e-03	2.88829371e-02
1723            	2.02271275e-02	1.48076086e-01	-1.27848958e-01	3.04187814e-01	1.52372216e-01	1.51815598e-01	2.78308877e-04	1.37962522e-01	-1.67112458e-02	2.43449400e-02	-4.53877580e-03	2.88837158e-02
1724            	2.02269636e-02	1.48076266e-01	-1.27849303e-01	3.04187303e-01	1.52371537e-01	1.51815766e-01	2.77885532e-04	1.37962784e-01	-1.67110463e-02	2.43448782e-02	-4.53860720e-03	2.88834854e-02
1725            	2.02253144e-02	1.48078592e-01	-1.27853278e-01	3.04190397e-01	1.52371777e-01	1.51818620e-01	2.76578811e-04	1.37965935e-01	-1.67094785e-02	2.43453286e-02	-4.53681422e-03	2.88821429e-02
1726            	2.02230196e-02	1.48082426e-01	-1.27859406e-01	3.04195615e-01	1.52372513e-01	1.51823102e-01	2.74705293e-04	1.37970916e-01	-1.67072002e-02	2.43459058e-02	-4.53424734e-03	2.88801531e-02
1727            	2.02203585e-02	1.48086313e-01	-1.27865954e-01	3.04201046e-01	1.52373284e-01	1.51827761e-01	2.72761601e-04	1.37976134e-01	-1.67044421e-02	2.43465134e-02	-4.53118536e-03	2.88776988e-02
1728            	2.02174413e-02	1.48089679e-01	-1.27872238e-01	3.04206224e-01	1.52374098e-01	1.51832127e-01	2.70985509e-04	1.37980958e-01	-1.67013500e-02	2.43473684e-02	-4.52766577e-03	2.88750342e-02
1729            	2.02145257e-02	1.48091614e-01	-1.27877088e-01	3.04209963e-01	1.52374621e-01	1.51835342e-01	2.69639381e-04	1.37984351e-01	-1.66983844e-02	2.43483750e-02	-4.52419692e-03	2.88725719e-02
1730            	2.02125146e-02	1.48091830e-01	-1.27879316e-01	3.04211340e-01	1.52374614e-01	1.51836726e-01	2.68944166e-04	1.37985573e-01	-1.66963251e-02	2.43491374e-02	-4.52175644e-03	2.88708939e-02
1731            	2.02116520e-02	1.48090367e-01	-1.27878715e-01	3.04210055e-01	1.52373894e-01	1.51836161e-01	2.68866618e-04	1.37984541e-01	-1.66952914e-02	2.43493811e-02	-4.52060084e-03	2.88699819e-02
1732            	2.02123322e-02	1.48087416e-01	-1.27875084e-01	3.04205894e-01	1.52372348e-01	1.51833546e-01	2.69401082e-04	1.37981250e-01	-1.66955482e-02	2.43489017e-02	-4.52109732e-03	2.88699990e-02
1733            	2.02143140e-02	1.48083819e-01	-1.27869505e-01	3.04200140e-01	1.52370421e-01	1.51829719e-01	2.70351221e-04	1.37976662e-01	-1.66969328e-02	2.43477948e-02	-4.52303546e-03	2.88708302e-02
1734            	2.02170416e-02	1.48080485e-01	-1.27863444e-01	3.04194603e-01	1.52368823e-01	1.51825780e-01	2.71521523e-04	1.37971965e-01	-1.66991055e-02	2.43464954e-02	-4.52585778e-03	2.88723531e-02
1735            	2.02195774e-02	1.48078077e-01	-1.27858499e-01	3.04190992e-01	1.52368207e-01	1.51822785e-01	2.72711063e-04	1.37968288e-01	-1.67014968e-02	2.43455164e-02	-4.52873858e-03	2.88742549e-02
1736            	2.02210882e-02	1.48076811e-01	-1.27855723e-01	3.04190178e-01	1.52368875e-01	1.51821304e-01	2.73785571e-04	1.37966267e-01	-1.67034124e-02	2.43453302e-02	-4.53074726e-03	2.88760775e-02
1737            	2.02211877e-02	1.48076917e-01	-1.27855729e-01	3.04192556e-01	1.52370872e-01	1.51821684e-01	2.74594380e-04	1.37966323e-01	-1.67044530e-02	2.43460536e-02	-4.53142615e-03	2.88774798e-02
1738            	2.02203708e-02	1.48078226e-01	-1.27857855e-01	3.04197232e-01	1.52373757e-01	1.51823475e-01	2.75141222e-04	1.37968040e-01	-1.67048782e-02	2.43473764e-02	-4.53119007e-03	2.88785664e-02
1739            	2.02189898e-02	1.48080090e-01	-1.27861100e-01	3.04202698e-01	1.52376776e-01	1.51825922e-01	2.75426767e-04	1.37970595e-01	-1.67047833e-02	2.43488774e-02	-4.53034457e-03	2.88792220e-02
1740            	2.02177382e-02	1.48082141e-01	-1.27864403e-01	3.04207631e-01	1.52379237e-01	1.51828393e-01	2.75422002e-04	1.37973272e-01	-1.67046213e-02	2.43501048e-02	-4.52956887e-03	2.88796736e-02
1741            	2.02163850e-02	1.48083551e-01	-1.27867166e-01	3.04210951e-01	1.52380608e-01	1.51830343e-01	2.75132711e-04	1.37975359e-01	-1.67041374e-02	2.43510098e-02	-4.52863252e-03	2.88796423e-02
1742            	2.02152529e-02	1.48083945e-01	-1.27868693e-01	3.04211740e-01	1.52380404e-01	1.51831336e-01	2.74533911e-04	1.37976319e-01	-1.67033821e-02	2.43513019e-02	-4.52773112e-03	2.88790330e-02
1743            	2.02149550e-02	1.48083137e-01	-1.27868182e-01	3.04209345e-01	1.52378394e-01	1.51830951e-01	2.73721393e-04	1.37975659e-01	-1.67027279e-02	2.43505439e-02	-4.52745599e-03	2.88779999e-02
1744            	2.02157127e-02	1.48081186e-01	-1.27865473e-01	3.04203646e-01	1.52374631e-01	1.51829015e-01	2.72808307e-04	1.37973329e-01	-1.67023500e-02	2.43488143e-02	-4.52794285e-03	2.88767571e-02
1745            	2.02172509e-02	1.48078770e-01	-1.27861519e-01	3.04196245e-01	1.52370013e-01	1.51826233e-01	2.71890033e-04	1.37970144e-01	-1.67022899e-02	2.43465427e-02	-4.52901860e-03	2.88755613e-02
1746            	2.02192616e-02	1.48076787e-01	-1.27857525e-01	3.04189526e-01	1.52365901e-01	1.51823625e-01	2.71137954e-04	1.37967156e-01	-1.67027320e-02	2.43444080e-02	-4.53052803e-03	2.88749360e-02
1747            	2.02206235e-02	1.48075558e-01	-1.27854935e-01	3.04185405e-01	1.52363326e-01	1.51822079e-01	2.70623816e-04	1.37965246e-01	-1.67030962e-02	2.43432479e-02	-4.53147223e-03	2.88747201e-02
1748            	2.02208312e-02	1.48075607e-01	-1.27854776e-01	3.04184925e-01	1.52362602e-01	1.51822324e-01	2.70138955e-04	1.37965191e-01	-1.67029030e-02	2.43432972e-02	-4.53125438e-03	2.88745515e-02
1749            	2.02198796e-02	1.48076740e-01	-1.27856861e-01	3.04187839e-01	1.52363570e-01	1.51824269e-01	2.69650144e-04	1.37966801e-01	-1.67020992e-02	2.43443032e-02	-4.52994765e-03	2.88742508e-02
1750            	2.02182034e-02	1.48078202e-01	-1.27859998e-01	3.04192380e-01	1.52365479e-01	1.51826901e-01	2.69288790e-04	1.37969100e-01	-1.67009040e-02	2.43458933e-02	-4.52795735e-03	2.88738507e-02
1751            	2.02163112e-02	1.48079557e-01	-1.27863246e-01	3.04197106e-01	1.52367626e-01	1.51829480e-01	2.69072993e-04	1.37971402e-01	-1.66995848e-02	2.43474979e-02	-4.52583590e-03	2.88733338e-02
1752            	2.02143793e-02	1.48080199e-01	-1.27865819e-01	3.04200758e-01	1.52369452e-01	1.51831305e-01	2.69073721e-04	1.37973009e-01	-1.66982165e-02	2.43489680e-02	-4.52373246e-03	2.88727005e-02
1753            	2.02125254e-02	1.48079352e-01	-1.27866826e-01	3.04201933e-01	1.52370380e-01	1.51831553e-01	2.69413402e-04	1.37973089e-01	-1.66970002e-02	2.43501614e-02	-4.52191948e-03	2.88720808e-02
1754            	2.02113738e-02	1.48077137e-01	-1.27865763e-01	3.04200323e-01	1.52370293e-01	1.51830030e-01	2.70131154e-04	1.37971450e-01	-1.66964686e-02	2.43508517e-02	-4.52104272e-03	2.88718945e-02
1755            	2.02111937e-02	1.48073949e-01	-1.27862756e-01	3.04196355e-01	1.52369330e-01	1.51827025e-01	2.71152216e-04	1.37968353e-01	-1.66968665e-02	2.43509011e-02	-4.52141591e-03	2.88723171e-02
1756            	2.02123659e-02	1.48070535e-01	-1.27858169e-01	3.04190752e-01	1.52367709e-01	1.51823043e-01	2.72332986e-04	1.37964352e-01	-1.66984097e-02	2.43502534e-02	-4.52328296e-03	2.88735364e-02
1757            	2.02143613e-02	1.48067490e-01	-1.27853129e-01	3.04184767e-01	1.52365808e-01	1.51818959e-01	2.73424561e-04	1.37960310e-01	-1.67004708e-02	2.43490843e-02	-4.52592865e-03	2.88750130e-02
1758            	2.02166027e-02	1.48065456e-01	-1.27848854e-01	3.04179942e-01	1.52364167e-01	1.51815776e-01	2.74195491e-04	1.37957155e-01	-1.67024037e-02	2.43477677e-02	-4.52851982e-03	2.88762875e-02
1759            	2.02185557e-02	1.48064681e-01	-1.27846126e-01	3.04177144e-01	1.52363039e-01	1.51814105e-01	2.74466868e-04	1.37955404e-01	-1.67038670e-02	2.43464501e-02	-4.53064192e-03	2.88770920e-02
1760            	2.02199056e-02	1.48065109e-01	-1.27845203e-01	3.04176610e-01	1.52362590e-01	1.51814020e-01	2.74285334e-04	1.37955156e-01	-1.67046668e-02	2.43453831e-02	-4.53197523e-03	2.88773583e-02
1761            	2.02203592e-02	1.48066892e-01	-1.27846533e-01	3.04178824e-01	1.52363085e-01	1.51815739e-01	2.73673136e-04	1.37956712e-01	-1.67046622e-02	2.43447577e-02	-4.53228336e-03	2.88770410e-02
1762            	2.02199139e-02	1.48069725e-01	-1.27849811e-01	3.04183297e-01	1.52364435e-01	1.51818862e-01	2.72786579e-04	1.37959768e-01	-1.67039010e-02	2.43447687e-02	-4.53151664e-03	2.88762853e-02
1763            	2.02188009e-02	1.48073029e-01	-1.27854228e-01	3.04188977e-01	1.52366298e-01	1.51822679e-01	2.71809506e-04	1.37963629e-01	-1.67026332e-02	2.43452951e-02	-4.52998564e-03	2.88752807e-02
1764            	2.02173506e-02	1.48076592e-01	-1.27859242e-01	3.04195339e-01	1.52368462e-01	1.51826877e-01	2.70792165e-04	1.37967917e-01	-1.67011701e-02	2.43461763e-02	-4.52808199e-03	2.88742583e-02
1765            	2.02152192e-02	1.48079443e-01	-1.27864223e-01	3.04201219e-01	1.52370467e-01	1.51830753e-01	2.69856914e-04	1.37971833e-01	-1.66992686e-02	2.43474830e-02	-4.52552715e-03	2.88730101e-02
1766            	2.02130649e-02	1.48080682e-01	-1.27867617e-01	3.04205007e-01	1.52371795e-01	1.51833212e-01	2.69291359e-04	1.37974149e-01	-1.66975053e-02	2.43488574e-02	-4.52307662e-03	2.88719340e-02
1767            	2.02112889e-02	1.48080067e-01	-1.27868778e-01	3.04206253e-01	1.52372363e-01	1.51833891e-01	2.69236015e-04	1.37974422e-01	-1.66962060e-02	2.43500513e-02	-4.52118037e-03	2.88712317e-02
1768            	2.02105010e-02	1.48077796e-01	-1.27867295e-01	3.04204517e-01	1.52371879e-01	1.51832638e-01	2.69620754e-04	1.37972546e-01	-1.66957109e-02	2.43506878e-02	-4.52036700e-03	2.88710548e-02
1769            	2.02104108e-02	1.48074290e-01	-1.27863879e-01	3.04200294e-01	1.52370339e-01	1.51829955e-01	2.70191960e-04	1.37969085e-01	-1.66956393e-02	2.43507291e-02	-4.52027476e-03	2.88710039e-02
